1573509542116 2019_11_11_15_59_02_116 2.734449 0.478300  0.000014786
2019_11_11_15_59_02_394 1573509542394 278 277 505 248.047  
2019_11_11_15_59_02_395 1573509542395 279 278 303 149.017  
2019_11_11_15_59_02_396 1573509542396 280 279 4077 2198.53  
2019_11_11_15_59_02_396 1573509542396 280 279 743 366.274  
2019_11_11_15_59_02_396 1573509542396 280 279 714 351.778  
2019_11_11_15_59_02_396 1573509542396 280 279 216 106.737  
2019_11_11_15_59_02_396 1573509542396 280 279 449 220.472  
2019_11_11_15_59_02_396 1573509542396 280 279 871 430.551  
2019_11_11_15_59_02_397 1573509542397 281 280 351 172.439  
2019_11_11_15_59_02_397 1573509542397 281 280 454 222.93  
2019_11_11_15_59_02_397 1573509542397 281 280 228 112.555  
2019_11_11_15_59_02_397 1573509542397 281 280 577 283.636  
2019_11_11_15_59_02_397 1573509542397 281 280 355 174.394  
2019_11_11_15_59_02_397 1573509542397 281 280 238 117.407  
2019_11_11_15_59_02_397 1573509542397 281 280 310 152.428  
2019_11_11_15_59_02_397 1573509542397 281 280 177 87.8568  
2019_11_11_15_59_02_397 1573509542397 281 280 463 227.357  
2019_11_11_15_59_02_398 1573509542398 282 280 302 148.53  
2019_11_11_15_59_02_398 1573509542398 282 280 387 190.051  
2019_11_11_15_59_02_398 1573509542398 282 280 480 235.725  
2019_11_11_15_59_02_398 1573509542398 282 280 649 319.379  
2019_11_11_15_59_02_398 1573509542398 282 280 317 155.841  
2019_11_11_15_59_02_398 1573509542398 282 280 614 301.985  
2019_11_11_15_59_02_398 1573509542398 282 280 152 75.7777  
2019_11_11_15_59_02_398 1573509542398 282 280 285 140.251  
2019_11_11_15_59_02_399 1573509542399 283 281 670 329.833  
2019_11_11_15_59_02_399 1573509542399 283 281 225 111.1  
2019_11_11_15_59_02_399 1573509542399 283 281 1879 953.663  
2019_11_11_15_59_02_399 1573509542399 283 281 2514 1298.63  
2019_11_11_15_59_02_399 1573509542399 283 281 192 95.1131  
2019_11_11_15_59_02_399 1573509542399 283 281 151 75.2949  
2019_11_11_15_59_02_399 1573509542399 283 281 577 283.636  
2019_11_11_15_59_02_399 1573509542399 283 281 252 124.205  
2019_11_11_15_59_02_399 1573509542399 283 281 514 252.487  
2019_11_11_15_59_02_400 1573509542400 284 281 447 219.489  
2019_11_11_15_59_02_437 1573509542437 321 318 387 190.051  
2019_11_11_15_59_02_444 1573509542444 328 325 150 74.8121  
2019_11_11_15_59_02_445 1573509542445 329 326 779 384.303  
2019_11_11_15_59_02_458 1573509542458 342 339 316 155.354  
2019_11_11_15_59_02_514 1573509542514 398 395 292 143.659  
2019_11_11_15_59_02_515 1573509542515 399 396 4095 2209.31  
2019_11_11_15_59_02_540 1573509542540 424 421 1070 531.444  
2019_11_11_15_59_02_546 1573509542546 430 427 300 147.555  
2019_11_11_15_59_02_602 1573509542602 486 483 194 96.0811  
2019_11_11_15_59_02_613 1573509542613 497 494 1227 611.869  
2019_11_11_15_59_02_614 1573509542614 498 495 566 278.189  
2019_11_11_15_59_02_617 1573509542617 501 498 173 85.9229  
2019_11_11_15_59_02_679 1573509542679 563 560 124 62.271  
2019_11_11_15_59_02_686 1573509542686 570 567 538 264.339  
2019_11_11_15_59_02_691 1573509542691 575 572 251 123.719  
2019_11_11_15_59_02_756 1573509542756 640 637 236 116.437  
2019_11_11_15_59_02_792 1573509542792 676 672 298 146.581  
2019_11_11_15_59_03_049 1573509543049 933 929 243 119.834  
2019_11_11_15_59_03_050 1573509543050 934 930 296 145.607  
2019_11_11_15_59_03_051 1573509543051 935 931 292 143.659  
2019_11_11_15_59_03_051 1573509543051 935 931 630 309.932  
2019_11_11_15_59_03_051 1573509543051 935 931 332 163.16  
2019_11_11_15_59_03_051 1573509543051 935 931 214 105.768  
2019_11_11_15_59_03_051 1573509543051 935 931 155 77.2262  
2019_11_11_15_59_03_051 1573509543051 935 931 1083 538.075  
2019_11_11_15_59_03_052 1573509543052 936 932 351 172.439  
2019_11_11_15_59_03_052 1573509543052 936 932 330 162.184  
2019_11_11_15_59_03_052 1573509543052 936 932 281 138.304  
2019_11_11_15_59_03_052 1573509543052 936 932 576 283.141  
2019_11_11_15_59_03_066 1573509543066 950 946 147 73.3641  
2019_11_11_15_59_03_078 1573509543078 962 958 135 67.5744  
2019_11_11_15_59_03_083 1573509543083 967 963 123 61.789  
2019_11_11_15_59_03_097 1573509543097 981 977 1353 676.941  
2019_11_11_15_59_03_102 1573509543102 986 981 181 89.7911  
2019_11_11_15_59_03_112 1573509543112 996 991 288 141.711  
2019_11_11_15_59_03_120 1573509543120 1004 999 399 195.93  
2019_11_11_15_59_03_136 1573509543136 1020 1015 4095 2209.31  
2019_11_11_15_59_03_169 1573509543169 1053 1048 1043 517.686  
2019_11_11_15_59_03_171 1573509543171 1055 1050 508 249.527  
2019_11_11_15_59_03_182 1573509543182 1066 1061 268 131.981  
2019_11_11_15_59_03_193 1573509543193 1077 1072 188 93.1774  
2019_11_11_15_59_03_212 1573509543212 1096 1091 161 80.124  
2019_11_11_15_59_03_213 1573509543213 1097 1092 1311 655.198  
2019_11_11_15_59_03_216 1573509543216 1100 1095 345 169.508  
2019_11_11_15_59_03_233 1573509543233 1117 1112 230 113.526  
2019_11_11_15_59_03_263 1573509543263 1147 1142 250 123.234  
2019_11_11_15_59_03_280 1573509543280 1164 1159 207 102.376  
2019_11_11_15_59_03_285 1573509543285 1169 1164 749 369.276  
2019_11_11_15_59_03_286 1573509543286 1170 1165 213 105.283  
2019_11_11_15_59_03_287 1573509543287 1171 1166 195 96.5652  
2019_11_11_15_59_03_288 1573509543288 1172 1167 218 107.707  
2019_11_11_15_59_03_291 1573509543291 1175 1169 234 115.466  
2019_11_11_15_59_03_294 1573509543294 1178 1172 246 121.291  
2019_11_11_15_59_03_317 1573509543317 1201 1195 428 210.155  
2019_11_11_15_59_03_335 1573509543335 1219 1213 154 76.7433  
