1573509804604 2019_11_11_16_03_24_604 2.734449 0.478300  0.000014786
2019_11_11_16_03_24_822 1573509804822 218 217 289 142.198  
2019_11_11_16_03_24_823 1573509804823 219 218 332 163.16  
2019_11_11_16_03_24_824 1573509804824 220 219 610 299.999  
2019_11_11_16_03_24_824 1573509804824 220 219 351 172.439  
2019_11_11_16_03_24_824 1573509804824 220 219 339 166.577  
2019_11_11_16_03_24_825 1573509804825 221 220 638 313.908  
2019_11_11_16_03_24_825 1573509804825 221 220 211 104.314  
2019_11_11_16_03_24_825 1573509804825 221 220 662 325.849  
2019_11_11_16_03_24_825 1573509804825 221 220 515 252.98  
2019_11_11_16_03_24_825 1573509804825 221 220 176 87.3733  
2019_11_11_16_03_24_825 1573509804825 221 220 269 132.467  
2019_11_11_16_03_24_825 1573509804825 221 220 456 223.914  
2019_11_11_16_03_24_825 1573509804825 221 220 746 367.775  
2019_11_11_16_03_24_826 1573509804826 222 221 818 403.877  
2019_11_11_16_03_24_826 1573509804826 222 221 241 118.864  
2019_11_11_16_03_24_826 1573509804826 222 221 282 138.791  
2019_11_11_16_03_24_826 1573509804826 222 221 186 92.2098  
2019_11_11_16_03_24_826 1573509804826 222 220 226 111.585  
2019_11_11_16_03_24_826 1573509804826 222 220 172 85.4395  
2019_11_11_16_03_24_826 1573509804826 222 220 388 190.541  
2019_11_11_16_03_24_826 1573509804826 222 220 69 35.8075  
2019_11_11_16_03_24_827 1573509804827 223 221 1245 621.136  
2019_11_11_16_03_24_827 1573509804827 223 221 263 129.55  
2019_11_11_16_03_24_827 1573509804827 223 221 152 75.7777  
2019_11_11_16_03_24_827 1573509804827 223 221 2751 1430.44  
2019_11_11_16_03_24_827 1573509804827 223 221 369 181.24  
2019_11_11_16_03_24_827 1573509804827 223 221 363 178.306  
2019_11_11_16_03_24_827 1573509804827 223 221 175 86.8898  
2019_11_11_16_03_24_827 1573509804827 223 221 187 92.6936  
2019_11_11_16_03_24_827 1573509804827 223 221 470 230.802  
2019_11_11_16_03_24_828 1573509804828 224 222 206 101.892  
2019_11_11_16_03_24_828 1573509804828 224 222 697 343.293  
2019_11_11_16_03_24_828 1573509804828 224 222 183 90.7585  
2019_11_11_16_03_24_828 1573509804828 224 222 135 67.5744  
2019_11_11_16_03_24_834 1573509804834 230 227 360 176.839  
2019_11_11_16_03_24_899 1573509804899 295 292 567 278.684  
2019_11_11_16_03_24_916 1573509804916 312 309 725 357.274  
2019_11_11_16_03_24_921 1573509804921 317 314 165 82.0565  
2019_11_11_16_03_24_939 1573509804939 335 332 371 182.219  
2019_11_11_16_03_24_978 1573509804978 374 371 280 137.818  
2019_11_11_16_03_24_981 1573509804981 377 374 769 379.291  
2019_11_11_16_03_24_986 1573509804986 382 379 176 87.3733  
2019_11_11_16_03_25_006 1573509805006 402 399 333 163.648  
2019_11_11_16_03_25_007 1573509805007 403 400 127 63.717  
2019_11_11_16_03_25_019 1573509805019 415 412 275 135.385  
2019_11_11_16_03_25_032 1573509805032 428 425 1153 573.871  
2019_11_11_16_03_25_042 1573509805042 438 435 2558 1322.97  
2019_11_11_16_03_25_062 1573509805062 458 455 420 206.229  
2019_11_11_16_03_25_072 1573509805072 468 465 250 123.234  
2019_11_11_16_03_25_088 1573509805088 484 481 164 81.5733  
2019_11_11_16_03_25_096 1573509805096 492 489 641 315.4  
2019_11_11_16_03_25_097 1573509805097 493 489 753 371.278  
2019_11_11_16_03_25_108 1573509805108 504 500 350 171.951  
2019_11_11_16_03_25_135 1573509805135 531 527 398 195.44  
2019_11_11_16_03_25_140 1573509805140 536 532 245 120.805  
2019_11_11_16_03_25_143 1573509805143 539 535 252 124.205  
2019_11_11_16_03_25_144 1573509805144 540 536 1182 588.743  
2019_11_11_16_03_25_148 1573509805148 544 540 464 227.849  
2019_11_11_16_03_25_160 1573509805160 556 552 332 163.16  
2019_11_11_16_03_25_167 1573509805167 563 559 251 123.719  
2019_11_11_16_03_25_180 1573509805180 576 572 250 123.234  
2019_11_11_16_03_25_212 1573509805212 608 604 179 88.8239  
2019_11_11_16_03_25_223 1573509805223 619 615 3343 1766.93  
2019_11_11_16_03_25_246 1573509805246 642 638 400 196.42  
2019_11_11_16_03_25_294 1573509805294 690 686 364 178.795  
2019_11_11_16_03_25_318 1573509805318 714 710 983 487.191  
2019_11_11_16_03_25_326 1573509805326 722 718 230 113.526  
2019_11_11_16_03_25_334 1573509805334 730 726 183 90.7585  
2019_11_11_16_03_25_346 1573509805346 742 737 191 94.6291  
2019_11_11_16_03_25_352 1573509805352 748 743 220 108.676  
2019_11_11_16_03_25_354 1573509805354 750 745 227 112.07  
2019_11_11_16_03_25_373 1573509805373 769 764 148 73.8467  
2019_11_11_16_03_25_380 1573509805380 776 771 315 154.866  
2019_11_11_16_03_25_395 1573509805395 791 786 413 202.794  
2019_11_11_16_03_25_400 1573509805400 796 791 259 127.606  
2019_11_11_16_03_25_403 1573509805403 799 794 158 78.675  
2019_11_11_16_03_25_433 1573509805433 829 824 486 238.681  
2019_11_11_16_03_25_440 1573509805440 836 831 297 146.094  
2019_11_11_16_03_25_448 1573509805448 844 839 2108 1076.69  
2019_11_11_16_03_25_550 1573509805550 946 941 86 43.9776  
2019_11_11_16_03_25_569 1573509805569 965 960 735 362.273  
2019_11_11_16_03_25_590 1573509805590 986 981 170 84.4728  
2019_11_11_16_03_25_597 1573509805597 993 988 113 56.9711  
2019_11_11_16_03_25_616 1573509805616 1012 1007 159 79.1579  
2019_11_11_16_03_25_655 1573509805655 1051 1046 216 106.737  
2019_11_11_16_03_25_658 1573509805658 1054 1049 491 241.144  
2019_11_11_16_03_25_667 1573509805667 1063 1057 593 291.566  
2019_11_11_16_03_25_670 1573509805670 1066 1060 143 71.4337  
2019_11_11_16_03_25_672 1573509805672 1068 1062 176 87.3733  
2019_11_11_16_03_25_696 1573509805696 1092 1086 193 95.5971  
2019_11_11_16_03_25_765 1573509805765 1161 1155 514 252.487  
2019_11_11_16_03_25_779 1573509805779 1175 1169 558 274.23  
2019_11_11_16_03_25_791 1573509805791 1187 1181 284 139.764  
2019_11_11_16_03_25_792 1573509805792 1188 1182 242 119.349  
2019_11_11_16_03_25_797 1573509805797 1193 1187 757 373.28  
2019_11_11_16_03_25_807 1573509805807 1203 1197 2800 1457.89  
2019_11_11_16_03_25_842 1573509805842 1238 1232 247 121.777  
2019_11_11_16_03_25_853 1573509805853 1249 1243 816 402.872  
2019_11_11_16_03_25_872 1573509805872 1268 1262 329 161.696  
2019_11_11_16_03_25_933 1573509805933 1329 1323 488 239.666  
2019_11_11_16_03_25_939 1573509805939 1335 1329 303 149.017  
2019_11_11_16_03_25_966 1573509805966 1362 1356 464 227.849  
2019_11_11_16_03_25_967 1573509805967 1363 1357 332 163.16  
2019_11_11_16_03_25_972 1573509805972 1368 1361 402 197.4  
2019_11_11_16_03_25_993 1573509805993 1389 1382 203 100.439  
2019_11_11_16_03_26_008 1573509806008 1404 1397 407 199.852  
2019_11_11_16_03_26_034 1573509806034 1430 1423 209 103.345  
2019_11_11_16_03_26_050 1573509806050 1446 1439 827 408.401  
2019_11_11_16_03_26_063 1573509806063 1459 1452 392 192.5  
2019_11_11_16_03_26_068 1573509806068 1464 1457 156 77.7091  
2019_11_11_16_03_26_076 1573509806076 1472 1465 1442 723.188  
2019_11_11_16_03_26_077 1573509806077 1473 1466 406 199.361  
2019_11_11_16_03_26_079 1573509806079 1475 1468 280 137.818  
2019_11_11_16_03_26_113 1573509806113 1509 1502 307 150.966  
2019_11_11_16_03_26_131 1573509806131 1527 1520 96 48.7875  
2019_11_11_16_03_26_137 1573509806137 1533 1526 410 201.323  
2019_11_11_16_03_26_145 1573509806145 1541 1534 229 113.041  
2019_11_11_16_03_26_152 1573509806152 1548 1541 313 153.891  
2019_11_11_16_03_26_156 1573509806156 1552 1545 218 107.707  
2019_11_11_16_03_26_174 1573509806174 1570 1563 452 221.947  
2019_11_11_16_03_26_203 1573509806203 1599 1591 551 270.767  
2019_11_11_16_03_26_212 1573509806212 1608 1600 804 396.845  
2019_11_11_16_03_26_239 1573509806239 1635 1627 314 154.378  
2019_11_11_16_03_26_241 1573509806241 1637 1629 461 226.373  
2019_11_11_16_03_26_272 1573509806272 1668 1660 216 106.737  
2019_11_11_16_03_26_282 1573509806282 1678 1670 2072 1057.25  
2019_11_11_16_03_26_288 1573509806288 1684 1676 241 118.864  
2019_11_11_16_03_26_291 1573509806291 1687 1679 392 192.5  
2019_11_11_16_03_26_293 1573509806293 1689 1681 142 70.9512  
2019_11_11_16_03_26_329 1573509806329 1725 1717 408 200.342  
2019_11_11_16_03_26_330 1573509806330 1726 1718 431 211.628  
2019_11_11_16_03_26_332 1573509806332 1728 1720 165 82.0565  
2019_11_11_16_03_26_333 1573509806333 1729 1721 142 70.9512  
2019_11_11_16_03_26_337 1573509806337 1733 1725 125 62.753  
2019_11_11_16_03_26_370 1573509806370 1766 1758 360 176.839  
2019_11_11_16_03_26_410 1573509806410 1806 1798 419 205.738  
2019_11_11_16_03_26_441 1573509806441 1837 1829 298 146.581  
2019_11_11_16_03_26_474 1573509806474 1870 1861 249 122.748  
2019_11_11_16_03_26_485 1573509806485 1881 1872 139 69.5038  
2019_11_11_16_03_26_561 1573509806561 1957 1948 1903 966.484  
2019_11_11_16_03_26_569 1573509806569 1965 1956 201 99.4701  
2019_11_11_16_03_26_583 1573509806583 1979 1970 206 101.892  
2019_11_11_16_03_26_587 1573509806587 1983 1974 298 146.581  
2019_11_11_16_03_26_593 1573509806593 1989 1980 704 346.786  
2019_11_11_16_03_26_617 1573509806617 2013 2004 247 121.777  
2019_11_11_16_03_26_618 1573509806618 2014 2005 1309 654.164  
2019_11_11_16_03_26_622 1573509806622 2018 2009 266 131.008  
2019_11_11_16_03_26_647 1573509806647 2043 2034 714 351.778  
2019_11_11_16_03_26_669 1573509806669 2065 2056 245 120.805  
2019_11_11_16_03_26_680 1573509806680 2076 2067 141 70.4687  
2019_11_11_16_03_26_681 1573509806681 2077 2068 179 88.8239  
2019_11_11_16_03_26_683 1573509806683 2079 2070 266 131.008  
2019_11_11_16_03_26_701 1573509806701 2097 2088 296 145.607  
2019_11_11_16_03_26_709 1573509806709 2105 2096 520 255.449  
2019_11_11_16_03_26_719 1573509806719 2115 2105 4095 2209.31  
2019_11_11_16_03_26_755 1573509806755 2151 2141 360 176.839  
2019_11_11_16_03_26_776 1573509806776 2172 2162 566 278.189  
2019_11_11_16_03_26_814 1573509806814 2210 2200 161 80.124  
2019_11_11_16_03_26_820 1573509806820 2216 2206 595 292.557  
2019_11_11_16_03_26_823 1573509806823 2219 2209 227 112.07  
2019_11_11_16_03_26_836 1573509806836 2232 2222 505 248.047  
2019_11_11_16_03_26_846 1573509806846 2242 2232 258 127.12  
2019_11_11_16_03_26_954 1573509806954 2350 2340 126 63.235  
2019_11_11_16_03_26_970 1573509806970 2366 2356 143 71.4337  
2019_11_11_16_03_26_977 1573509806977 2373 2363 236 116.437  
2019_11_11_16_03_26_981 1573509806981 2377 2367 727 358.273  
2019_11_11_16_03_27_238 1573509807238 2634 2624 169 83.9894  
2019_11_11_16_03_27_239 1573509807239 2635 2625 1334 667.099  
2019_11_11_16_03_27_240 1573509807240 2636 2626 186 92.2098  
2019_11_11_16_03_27_240 1573509807240 2636 2626 224 110.616  
2019_11_11_16_03_27_240 1573509807240 2636 2626 311 152.916  
2019_11_11_16_03_27_241 1573509807241 2637 2627 363 178.306  
2019_11_11_16_03_27_241 1573509807241 2637 2626 170 84.4728  
