1573519909128 2019_11_11_18_51_49_128 2.734449 0.478300  0.000014786
2019_11_11_18_51_49_536 1573519909536 408 407 1041 516.668  
2019_11_11_18_51_49_537 1573519909537 409 408 244 120.32  
2019_11_11_18_51_49_538 1573519909538 410 409 1742 880.801  
2019_11_11_18_51_49_538 1573519909538 410 409 522 256.436  
2019_11_11_18_51_49_538 1573519909538 410 409 1237 617.016  
2019_11_11_18_51_49_538 1573519909538 410 409 194 96.0811  
2019_11_11_18_51_49_538 1573519909538 410 409 4095 2209.31  
2019_11_11_18_51_49_539 1573519909539 411 410 1457 731.005  
2019_11_11_18_51_49_539 1573519909539 411 410 109 55.0448  
2019_11_11_18_51_49_539 1573519909539 411 410 185 91.726  
2019_11_11_18_51_49_539 1573519909539 411 410 242 119.349  
2019_11_11_18_51_49_539 1573519909539 411 410 2327 1195.8  
2019_11_11_18_51_49_539 1573519909539 411 410 231 114.011  
2019_11_11_18_51_49_539 1573519909539 411 410 1029 510.561  
2019_11_11_18_51_49_539 1573519909539 411 410 79 40.6124  
2019_11_11_18_51_49_540 1573519909540 412 411 664 326.845  
2019_11_11_18_51_49_540 1573519909540 412 411 200 98.9859  
2019_11_11_18_51_49_540 1573519909540 412 410 390 191.52  
2019_11_11_18_51_49_540 1573519909540 412 410 194 96.0811  
2019_11_11_18_51_49_540 1573519909540 412 410 2568 1328.51  
2019_11_11_18_51_49_540 1573519909540 412 410 449 220.472  
2019_11_11_18_51_49_540 1573519909540 412 410 135 67.5744  
2019_11_11_18_51_49_540 1573519909540 412 410 449 220.472  
2019_11_11_18_51_49_540 1573519909540 412 410 410 201.323  
2019_11_11_18_51_49_541 1573519909541 413 411 225 111.1  
2019_11_11_18_51_49_541 1573519909541 413 411 283 139.278  
2019_11_11_18_51_49_541 1573519909541 413 411 116 58.4162  
2019_11_11_18_51_49_541 1573519909541 413 411 357 175.372  
2019_11_11_18_51_49_541 1573519909541 413 411 106 53.6004  
2019_11_11_18_51_49_541 1573519909541 413 411 181 89.7911  
2019_11_11_18_51_49_541 1573519909541 413 411 1304 651.579  
2019_11_11_18_51_49_541 1573519909541 413 411 351 172.439  
2019_11_11_18_51_49_541 1573519909541 413 411 149 74.3294  
2019_11_11_18_51_49_547 1573519909547 419 417 387 190.051  
2019_11_11_18_51_49_559 1573519909559 431 428 350 171.951  
2019_11_11_18_51_49_566 1573519909566 438 435 429 210.646  
2019_11_11_18_51_49_571 1573519909571 443 440 116 58.4162  
2019_11_11_18_51_49_608 1573519909608 480 477 757 373.28  
2019_11_11_18_51_49_623 1573519909623 495 492 4095 2209.31  
2019_11_11_18_51_49_632 1573519909632 504 501 347 170.485  
2019_11_11_18_51_49_636 1573519909636 508 505 337 165.601  
2019_11_11_18_51_49_650 1573519909650 522 519 202 99.9544  
2019_11_11_18_51_49_656 1573519909656 528 525 202 99.9544  
2019_11_11_18_51_49_660 1573519909660 532 529 248 122.262  
2019_11_11_18_51_49_661 1573519909661 533 530 63 32.926  
2019_11_11_18_51_49_663 1573519909663 535 532 50 26.6864  
2019_11_11_18_51_49_666 1573519909666 538 535 591 290.574  
2019_11_11_18_51_49_673 1573519909673 545 542 109 55.0448  
2019_11_11_18_51_49_678 1573519909678 550 547 305 149.991  
2019_11_11_18_51_49_683 1573519909683 555 552 1535 771.763  
2019_11_11_18_51_49_689 1573519909689 561 558 696 342.794  
2019_11_11_18_51_49_715 1573519909715 587 583 234 115.466  
2019_11_11_18_51_49_765 1573519909765 637 633 558 274.23  
2019_11_11_18_51_49_796 1573519909796 668 664 288 141.711  
2019_11_11_18_51_49_817 1573519909817 689 685 1281 639.7  
2019_11_11_18_51_49_818 1573519909818 690 686 2682 1391.89  
2019_11_11_18_51_49_839 1573519909839 711 707 477 234.248  
2019_11_11_18_51_49_865 1573519909865 737 733 1102 547.777  
2019_11_11_18_51_49_868 1573519909868 740 736 259 127.606  
2019_11_11_18_51_49_890 1573519909890 762 758 293 144.146  
2019_11_11_18_51_49_911 1573519909911 783 779 304 149.504  
2019_11_11_18_51_49_920 1573519909920 792 788 505 248.047  
2019_11_11_18_51_49_930 1573519909930 802 798 363 178.306  
2019_11_11_18_51_49_932 1573519909932 804 800 256 126.148  
2019_11_11_18_51_49_955 1573519909955 827 823 194 96.0811  
2019_11_11_18_51_49_979 1573519909979 851 847 206 101.892  
2019_11_11_18_51_50_011 1573519910011 883 879 474 232.771  
2019_11_11_18_51_50_012 1573519910012 884 880 1242 619.591  
2019_11_11_18_51_50_024 1573519910024 896 891 424 208.192  
2019_11_11_18_51_50_026 1573519910026 898 893 341 167.554  
2019_11_11_18_51_50_042 1573519910042 914 909 341 167.554  
2019_11_11_18_51_50_051 1573519910051 923 918 466 228.833  
2019_11_11_18_51_50_058 1573519910058 930 925 380 186.624  
2019_11_11_18_51_50_065 1573519910065 937 932 293 144.146  
2019_11_11_18_51_50_067 1573519910067 939 934 165 82.0565  
2019_11_11_18_51_50_078 1573519910078 950 945 305 149.991  
2019_11_11_18_51_50_105 1573519910105 977 972 619 304.467  
2019_11_11_18_51_50_125 1573519910125 997 992 299 147.068  
2019_11_11_18_51_50_151 1573519910151 1023 1018 299 147.068  
2019_11_11_18_51_50_179 1573519910179 1051 1046 150 74.8121  
2019_11_11_18_51_50_181 1573519910181 1053 1048 199 98.5017  
2019_11_11_18_51_50_202 1573519910202 1074 1069 373 183.197  
2019_11_11_18_51_50_207 1573519910207 1079 1074 1315 657.267  
2019_11_11_18_51_50_208 1573519910208 1080 1075 217 107.222  
2019_11_11_18_51_50_211 1573519910211 1083 1078 223 110.131  
2019_11_11_18_51_50_215 1573519910215 1087 1082 638 313.908  
2019_11_11_18_51_50_221 1573519910221 1093 1087 1310 654.681  
2019_11_11_18_51_50_231 1573519910231 1103 1097 141 70.4687  
2019_11_11_18_51_50_266 1573519910266 1138 1132 277 136.358  
2019_11_11_18_51_50_273 1573519910273 1145 1139 320 157.305  
2019_11_11_18_51_50_281 1573519910281 1153 1147 307 150.966  
2019_11_11_18_51_50_284 1573519910284 1156 1150 529 259.893  
2019_11_11_18_51_50_285 1573519910285 1157 1151 364 178.795  
2019_11_11_18_51_50_328 1573519910328 1200 1194 333 163.648  
2019_11_11_18_51_50_386 1573519910386 1258 1252 172 85.4395  
2019_11_11_18_51_50_433 1573519910433 1305 1299 363 178.306  
2019_11_11_18_51_50_439 1573519910439 1311 1305 220 108.676  
2019_11_11_18_51_50_505 1573519910505 1377 1371 166 82.5397  
2019_11_11_18_51_50_538 1573519910538 1410 1404 144 71.9162  
2019_11_11_18_51_50_539 1573519910539 1411 1405 1189 592.336  
2019_11_11_18_51_50_544 1573519910544 1416 1410 1601 806.391  
2019_11_11_18_51_50_555 1573519910555 1427 1421 292 143.659  
2019_11_11_18_51_50_558 1573519910558 1430 1424 856 422.993  
2019_11_11_18_51_50_574 1573519910574 1446 1439 394 193.48  
2019_11_11_18_51_50_582 1573519910582 1454 1447 315 154.866  
2019_11_11_18_51_50_613 1573519910613 1485 1478 1214 605.182  
2019_11_11_18_51_50_629 1573519910629 1501 1494 238 117.407  
2019_11_11_18_51_50_662 1573519910662 1534 1527 4095 2209.31  
2019_11_11_18_51_50_664 1573519910664 1536 1529 2693 1398.03  
2019_11_11_18_51_50_666 1573519910666 1538 1531 177 87.8568  
2019_11_11_18_51_50_673 1573519910673 1545 1538 619 304.467  
2019_11_11_18_51_50_678 1573519910678 1550 1543 133 66.6099  
