1573511513650 2019_11_11_16_31_53_650 2.734449 0.478300  0.000014786
2019_11_11_16_31_54_001 1573511514001 351 350 429 210.646  
2019_11_11_16_31_54_002 1573511514002 352 351 154 76.7433  
2019_11_11_16_31_54_003 1573511514003 353 352 225 111.1  
2019_11_11_16_31_54_003 1573511514003 353 352 285 140.251  
2019_11_11_16_31_54_003 1573511514003 353 352 221 109.161  
2019_11_11_16_31_54_003 1573511514003 353 352 129 64.6812  
2019_11_11_16_31_54_004 1573511514004 354 353 468 229.817  
2019_11_11_16_31_54_004 1573511514004 354 353 784 386.81  
2019_11_11_16_31_54_004 1573511514004 354 353 189 93.6613  
2019_11_11_16_31_54_004 1573511514004 354 353 432 212.119  
2019_11_11_16_31_54_004 1573511514004 354 353 262 129.064  
2019_11_11_16_31_54_004 1573511514004 354 353 285 140.251  
2019_11_11_16_31_54_004 1573511514004 354 353 199 98.5017  
2019_11_11_16_31_54_004 1573511514004 354 353 578 284.132  
2019_11_11_16_31_54_004 1573511514004 354 353 341 167.554  
2019_11_11_16_31_54_005 1573511514005 355 354 879 434.584  
2019_11_11_16_31_54_005 1573511514005 355 354 515 252.98  
2019_11_11_16_31_54_005 1573511514005 355 353 641 315.4  
2019_11_11_16_31_54_005 1573511514005 355 353 219 108.191  
2019_11_11_16_31_54_005 1573511514005 355 353 91 46.3822  
2019_11_11_16_31_54_005 1573511514005 355 353 1092 542.669  
2019_11_11_16_31_54_005 1573511514005 355 353 172 85.4395  
2019_11_11_16_31_54_005 1573511514005 355 353 141 70.4687  
2019_11_11_16_31_54_006 1573511514006 356 354 648 318.881  
2019_11_11_16_31_54_006 1573511514006 356 354 259 127.606  
2019_11_11_16_31_54_006 1573511514006 356 354 292 143.659  
2019_11_11_16_31_54_006 1573511514006 356 354 1478 741.961  
2019_11_11_16_31_54_006 1573511514006 356 354 183 90.7585  
2019_11_11_16_31_54_006 1573511514006 356 354 204 100.923  
2019_11_11_16_31_54_006 1573511514006 356 354 198 98.0175  
2019_11_11_16_31_54_006 1573511514006 356 354 336 165.112  
2019_11_11_16_31_54_006 1573511514006 356 354 153 76.2605  
2019_11_11_16_31_54_007 1573511514007 357 355 1653 833.765  
2019_11_11_16_31_54_010 1573511514010 360 358 272 133.926  
2019_11_11_16_31_54_011 1573511514011 361 358 292 143.659  
2019_11_11_16_31_54_023 1573511514023 373 370 339 166.577  
2019_11_11_16_31_54_065 1573511514065 415 412 315 154.866  
2019_11_11_16_31_54_094 1573511514094 444 441 191 94.6291  
2019_11_11_16_31_54_116 1573511514116 466 463 239 117.893  
2019_11_11_16_31_54_123 1573511514123 473 470 658 323.858  
2019_11_11_16_31_54_131 1573511514131 481 478 177 87.8568  
2019_11_11_16_31_54_139 1573511514139 489 486 193 95.5971  
2019_11_11_16_31_54_149 1573511514149 499 496 187 92.6936  
2019_11_11_16_31_54_202 1573511514202 552 549 2319 1191.43  
2019_11_11_16_31_54_208 1573511514208 558 555 4095 2209.31  
