1573517355738 2019_11_11_18_09_15_738 2.734449 0.478300  0.000014786
2019_11_11_18_09_16_277 1573517356277 539 538 179 88.8239  
2019_11_11_18_09_16_278 1573517356278 540 539 332 163.16  
2019_11_11_18_09_16_279 1573517356279 541 540 76 39.1707  
2019_11_11_18_09_16_279 1573517356279 541 540 261 128.578  
2019_11_11_18_09_16_279 1573517356279 541 540 381 187.113  
2019_11_11_18_09_16_279 1573517356279 541 540 247 121.777  
2019_11_11_18_09_16_279 1573517356279 541 540 410 201.323  
2019_11_11_18_09_16_279 1573517356279 541 540 490 240.651  
2019_11_11_18_09_16_279 1573517356279 541 540 191 94.6291  
2019_11_11_18_09_16_280 1573517356280 542 541 253 124.691  
2019_11_11_18_09_16_280 1573517356280 542 541 249 122.748  
2019_11_11_18_09_16_280 1573517356280 542 541 424 208.192  
2019_11_11_18_09_16_280 1573517356280 542 541 279 137.331  
2019_11_11_18_09_16_280 1573517356280 542 541 315 154.866  
2019_11_11_18_09_16_280 1573517356280 542 541 277 136.358  
2019_11_11_18_09_16_280 1573517356280 542 541 152 75.7777  
2019_11_11_18_09_16_280 1573517356280 542 541 318 156.329  
2019_11_11_18_09_16_280 1573517356280 542 540 82 42.0545  
2019_11_11_18_09_16_281 1573517356281 543 541 482 236.71  
2019_11_11_18_09_16_281 1573517356281 543 541 1014 502.933  
2019_11_11_18_09_16_281 1573517356281 543 541 501 246.074  
2019_11_11_18_09_16_281 1573517356281 543 541 333 163.648  
2019_11_11_18_09_16_281 1573517356281 543 541 185 91.726  
2019_11_11_18_09_16_281 1573517356281 543 541 510 250.513  
2019_11_11_18_09_16_281 1573517356281 543 541 197 97.5334  
2019_11_11_18_09_16_281 1573517356281 543 541 222 109.646  
2019_11_11_18_09_16_281 1573517356281 543 541 903 446.696  
2019_11_11_18_09_16_282 1573517356282 544 542 245 120.805  
2019_11_11_18_09_16_282 1573517356282 544 542 116 58.4162  
2019_11_11_18_09_16_282 1573517356282 544 542 455 223.422  
2019_11_11_18_09_16_282 1573517356282 544 542 95 48.3064  
2019_11_11_18_09_16_282 1573517356282 544 542 426 209.173  
