1573508752617 2019_11_11_15_45_52_617 2.734449 0.478300  0.000014786
2019_11_11_15_45_52_931 1573508752931 314 313 200 98.9859  
2019_11_11_15_45_52_932 1573508752932 315 314 423 207.701  
2019_11_11_15_45_52_933 1573508752933 316 315 158 78.675  
2019_11_11_15_45_52_933 1573508752933 316 315 440 216.049  
2019_11_11_15_45_52_933 1573508752933 316 315 385 189.072  
2019_11_11_15_45_52_933 1573508752933 316 315 109 55.0448  
2019_11_11_15_45_52_933 1573508752933 316 315 147 73.3641  
2019_11_11_15_45_52_933 1573508752933 316 315 220 108.676  
2019_11_11_15_45_52_933 1573508752933 316 315 253 124.691  
2019_11_11_15_45_52_934 1573508752934 317 316 349 171.462  
2019_11_11_15_45_52_934 1573508752934 317 316 231 114.011  
2019_11_11_15_45_52_934 1573508752934 317 316 147 73.3641  
2019_11_11_15_45_52_934 1573508752934 317 316 510 250.513  
2019_11_11_15_45_52_934 1573508752934 317 316 2024 1031.38  
2019_11_11_15_45_52_934 1573508752934 317 316 147 73.3641  
2019_11_11_15_45_52_934 1573508752934 317 316 431 211.628  
2019_11_11_15_45_52_934 1573508752934 317 316 365 179.284  
2019_11_11_15_45_52_935 1573508752935 318 316 237 116.922  
2019_11_11_15_45_52_935 1573508752935 318 316 294 144.633  
2019_11_11_15_45_52_935 1573508752935 318 316 533 261.869  
2019_11_11_15_45_52_935 1573508752935 318 316 170 84.4728  
2019_11_11_15_45_52_935 1573508752935 318 316 242 119.349  
2019_11_11_15_45_52_935 1573508752935 318 316 626 307.944  
2019_11_11_15_45_52_935 1573508752935 318 316 4095 2209.31  
2019_11_11_15_45_52_935 1573508752935 318 316 1459 732.048  
2019_11_11_15_45_52_936 1573508752936 319 317 180 89.3075  
2019_11_11_15_45_52_936 1573508752936 319 317 184 91.2422  
2019_11_11_15_45_52_936 1573508752936 319 317 261 128.578  
2019_11_11_15_45_52_936 1573508752936 319 317 372 182.708  
2019_11_11_15_45_52_936 1573508752936 319 317 232 114.496  
2019_11_11_15_45_52_936 1573508752936 319 317 183 90.7585  
2019_11_11_15_45_52_936 1573508752936 319 317 335 164.624  
2019_11_11_15_45_52_936 1573508752936 319 317 316 155.354  
2019_11_11_15_45_52_960 1573508752960 343 341 87 44.4585  
2019_11_11_15_45_52_975 1573508752975 358 355 603 296.526  
2019_11_11_15_45_52_982 1573508752982 365 362 340 167.066  
2019_11_11_15_45_52_987 1573508752987 370 367 229 113.041  
2019_11_11_15_45_53_002 1573508753002 385 382 652 320.872  
2019_11_11_15_45_53_003 1573508753003 386 383 484 237.695  
2019_11_11_15_45_53_035 1573508753035 418 415 1775 898.301  
2019_11_11_15_45_53_036 1573508753036 419 416 1226 611.354  
2019_11_11_15_45_53_053 1573508753053 436 433 395 193.97  
2019_11_11_15_45_53_081 1573508753081 464 461 136 68.0567  
2019_11_11_15_45_53_093 1573508753093 476 473 283 139.278  
2019_11_11_15_45_53_094 1573508753094 477 474 2392 1231.43  
2019_11_11_15_45_53_103 1573508753103 486 483 184 91.2422  
2019_11_11_15_45_53_119 1573508753119 502 499 295 145.12  
2019_11_11_15_45_53_132 1573508753132 515 512 78 40.1318  
2019_11_11_15_45_53_180 1573508753180 563 560 3670 1957.24  
2019_11_11_15_45_53_187 1573508753187 570 567 306 150.479  
2019_11_11_15_45_53_195 1573508753195 578 575 252 124.205  
2019_11_11_15_45_53_230 1573508753230 613 609 275 135.385  
2019_11_11_15_45_53_242 1573508753242 625 621 228 112.555  
