1573515717738 2019_11_11_17_41_57_738 2.734449 0.478300  0.000014786
2019_11_11_17_41_58_286 1573515718286 548 547 167 83.0229  
2019_11_11_17_41_58_286 1573515718286 548 547 512 251.5  
2019_11_11_17_41_58_287 1573515718287 549 548 289 142.198  
2019_11_11_17_41_58_287 1573515718287 549 548 325 159.744  
2019_11_11_17_41_58_288 1573515718288 550 549 431 211.628  
2019_11_11_17_41_58_288 1573515718288 550 549 267 131.495  
2019_11_11_17_41_58_288 1573515718288 550 549 735 362.273  
2019_11_11_17_41_58_288 1573515718288 550 549 501 246.074  
2019_11_11_17_41_58_288 1573515718288 550 549 138 69.0214  
2019_11_11_17_41_58_288 1573515718288 550 549 272 133.926  
2019_11_11_17_41_58_288 1573515718288 550 549 305 149.991  
2019_11_11_17_41_58_288 1573515718288 550 549 1029 510.561  
2019_11_11_17_41_58_288 1573515718288 550 549 362 177.817  
2019_11_11_17_41_58_289 1573515718289 551 550 679 334.317  
2019_11_11_17_41_58_289 1573515718289 551 550 337 165.601  
2019_11_11_17_41_58_289 1573515718289 551 550 2993 1566.74  
2019_11_11_17_41_58_289 1573515718289 551 550 172 85.4395  
2019_11_11_17_41_58_289 1573515718289 551 549 129 64.6812  
2019_11_11_17_41_58_289 1573515718289 551 549 560 275.219  
2019_11_11_17_41_58_289 1573515718289 551 549 1648 831.129  
2019_11_11_17_41_58_289 1573515718289 551 549 168 83.5062  
2019_11_11_17_41_58_289 1573515718289 551 549 134 67.0921  
2019_11_11_17_41_58_290 1573515718290 552 550 383 188.092  
2019_11_11_17_41_58_290 1573515718290 552 550 193 95.5971  
2019_11_11_17_41_58_290 1573515718290 552 550 292 143.659  
2019_11_11_17_41_58_290 1573515718290 552 550 419 205.738  
2019_11_11_17_41_58_290 1573515718290 552 550 886 438.115  
2019_11_11_17_41_58_290 1573515718290 552 550 298 146.581  
2019_11_11_17_41_58_290 1573515718290 552 550 655 322.364  
2019_11_11_17_41_58_290 1573515718290 552 550 269 132.467  
2019_11_11_17_41_58_291 1573515718291 553 551 46 24.7675  
2019_11_11_17_41_58_291 1573515718291 553 551 349 171.462  
2019_11_11_17_41_58_291 1573515718291 553 551 163 81.0902  
2019_11_11_17_41_58_305 1573515718305 567 565 480 235.725  
2019_11_11_17_41_58_320 1573515718320 582 579 2316 1189.79  
2019_11_11_17_41_58_342 1573515718342 604 601 4095 2209.31  
2019_11_11_17_41_58_348 1573515718348 610 607 2766 1438.83  
2019_11_11_17_41_58_352 1573515718352 614 611 1253 625.258  
2019_11_11_17_41_58_371 1573515718371 633 630 1285 641.764  
2019_11_11_17_41_58_373 1573515718373 635 632 260 128.092  
2019_11_11_17_41_58_401 1573515718401 663 660 1078 535.524  
2019_11_11_17_41_58_421 1573515718421 683 680 232 114.496  
2019_11_11_17_41_58_433 1573515718433 695 692 240 118.378  
2019_11_11_17_41_58_453 1573515718453 715 712 187 92.6936  
2019_11_11_17_41_58_493 1573515718493 755 752 232 114.496  
2019_11_11_17_41_58_503 1573515718503 765 762 357 175.372  
2019_11_11_17_41_58_511 1573515718511 773 770 250 123.234  
2019_11_11_17_41_58_543 1573515718543 805 802 202 99.9544  
2019_11_11_17_41_58_551 1573515718551 813 810 496 243.609  
2019_11_11_17_41_58_561 1573515718561 823 820 396 194.46  
2019_11_11_17_41_58_579 1573515718579 841 838 262 129.064  
2019_11_11_17_41_58_590 1573515718590 852 848 287 141.224  
2019_11_11_17_41_58_591 1573515718591 853 849 245 120.805  
2019_11_11_17_41_58_614 1573515718614 876 872 533 261.869  
2019_11_11_17_41_58_626 1573515718626 888 884 102 51.6749  
2019_11_11_17_41_58_698 1573515718698 960 956 2134 1090.76  
2019_11_11_17_41_58_725 1573515718725 987 983 173 85.9229  
2019_11_11_17_41_58_735 1573515718735 997 993 1430 716.939  
2019_11_11_17_41_58_750 1573515718750 1012 1008 377 185.155  
2019_11_11_17_41_58_753 1573515718753 1015 1011 164 81.5733  
2019_11_11_17_41_58_754 1573515718754 1016 1012 279 137.331  
2019_11_11_17_41_58_820 1573515718820 1082 1078 117 58.898  
2019_11_11_17_41_58_834 1573515718834 1096 1092 444 218.014  
2019_11_11_17_41_58_835 1573515718835 1097 1093 476 233.755  
2019_11_11_17_41_58_842 1573515718842 1104 1100 152 75.7777  
2019_11_11_17_41_58_843 1573515718843 1105 1101 272 133.926  
2019_11_11_17_41_58_845 1573515718845 1107 1103 471 231.294  
2019_11_11_17_41_58_867 1573515718867 1129 1125 193 95.5971  
2019_11_11_17_41_58_885 1573515718885 1147 1142 542 266.317  
2019_11_11_17_41_58_894 1573515718894 1156 1151 167 83.0229  
2019_11_11_17_41_58_901 1573515718901 1163 1158 590 290.078  
2019_11_11_17_41_58_922 1573515718922 1184 1179 225 111.1  
2019_11_11_17_41_58_932 1573515718932 1194 1189 214 105.768  
2019_11_11_17_41_58_942 1573515718942 1204 1199 465 228.341  
2019_11_11_17_41_58_949 1573515718949 1211 1206 144 71.9162  
2019_11_11_17_41_58_979 1573515718979 1241 1236 271 133.44  
2019_11_11_17_41_59_000 1573515719000 1262 1257 1253 625.258  
2019_11_11_17_41_59_006 1573515719006 1268 1263 186 92.2098  
2019_11_11_17_41_59_020 1573515719020 1282 1277 210 103.829  
2019_11_11_17_41_59_039 1573515719039 1301 1296 259 127.606  
2019_11_11_17_41_59_065 1573515719065 1327 1322 127 63.717  
2019_11_11_17_41_59_148 1573515719148 1410 1405 2755 1432.67  
2019_11_11_17_41_59_198 1573515719198 1460 1455 419 205.738  
2019_11_11_17_41_59_199 1573515719199 1461 1456 409 200.833  
2019_11_11_17_41_59_201 1573515719201 1463 1458 121 60.8252  
2019_11_11_17_41_59_221 1573515719221 1483 1478 284 139.764  
2019_11_11_17_41_59_239 1573515719239 1501 1495 699 344.29  
2019_11_11_17_41_59_241 1573515719241 1503 1497 179 88.8239  
2019_11_11_17_41_59_268 1573515719268 1530 1524 160 79.641  
2019_11_11_17_41_59_310 1573515719310 1572 1566 245 120.805  
2019_11_11_17_41_59_323 1573515719323 1585 1579 472 231.786  
2019_11_11_17_41_59_340 1573515719340 1602 1596 385 189.072  
2019_11_11_17_41_59_359 1573515719359 1621 1615 244 120.32  
2019_11_11_17_41_59_364 1573515719364 1626 1620 2747 1428.2  
2019_11_11_17_41_59_377 1573515719377 1639 1633 2127 1086.97  
2019_11_11_17_41_59_379 1573515719379 1641 1635 155 77.2262  
2019_11_11_17_41_59_389 1573515719389 1651 1645 516 253.474  
2019_11_11_17_41_59_404 1573515719404 1666 1660 78 40.1318  
2019_11_11_17_41_59_426 1573515719426 1688 1682 67 34.8469  
2019_11_11_17_41_59_432 1573515719432 1694 1688 129 64.6812  
2019_11_11_17_41_59_463 1573515719463 1725 1719 86 43.9776  
2019_11_11_17_41_59_482 1573515719482 1744 1738 84 43.016  
2019_11_11_17_41_59_493 1573515719493 1755 1749 75 38.6901  
2019_11_11_17_41_59_494 1573515719494 1756 1749 126 63.235  
2019_11_11_17_41_59_753 1573515719753 2015 2008 480 235.725  
2019_11_11_17_41_59_754 1573515719754 2016 2009 336 165.112  
2019_11_11_17_41_59_755 1573515719755 2017 2010 199 98.5017  
2019_11_11_17_41_59_755 1573515719755 2017 2010 676 332.822  
2019_11_11_17_41_59_756 1573515719756 2018 2011 290 142.685  
2019_11_11_17_41_59_756 1573515719756 2018 2011 399 195.93  
2019_11_11_17_41_59_756 1573515719756 2018 2011 141 70.4687  
2019_11_11_17_41_59_756 1573515719756 2018 2011 408 200.342  
2019_11_11_17_41_59_756 1573515719756 2018 2011 105 53.119  
2019_11_11_17_41_59_756 1573515719756 2018 2011 125 62.753  
2019_11_11_17_41_59_756 1573515719756 2018 2011 412 202.304  
2019_11_11_17_41_59_756 1573515719756 2018 2011 1090 541.648  
2019_11_11_17_41_59_756 1573515719756 2018 2011 250 123.234  
2019_11_11_17_41_59_757 1573515719757 2019 2012 355 174.394  
2019_11_11_17_41_59_757 1573515719757 2019 2012 177 87.8568  
2019_11_11_17_41_59_757 1573515719757 2019 2012 501 246.074  
2019_11_11_17_41_59_757 1573515719757 2019 2011 232 114.496  
2019_11_11_17_41_59_757 1573515719757 2019 2011 385 189.072  
2019_11_11_17_41_59_757 1573515719757 2019 2011 403 197.891  
2019_11_11_17_41_59_757 1573515719757 2019 2011 210 103.829  
2019_11_11_17_41_59_757 1573515719757 2019 2011 109 55.0448  
2019_11_11_17_41_59_761 1573515719761 2023 2015 323 158.768  
2019_11_11_17_41_59_770 1573515719770 2032 2024 131 65.6455  
2019_11_11_17_41_59_786 1573515719786 2048 2040 172 85.4395  
2019_11_11_17_41_59_790 1573515719790 2052 2044 231 114.011  
2019_11_11_17_41_59_795 1573515719795 2057 2049 366 179.773  
2019_11_11_17_41_59_811 1573515719811 2073 2065 646 317.887  
2019_11_11_17_41_59_822 1573515719822 2084 2076 361 177.328  
2019_11_11_17_41_59_832 1573515719832 2094 2086 183 90.7585  
2019_11_11_17_41_59_844 1573515719844 2106 2098 240 118.378  
2019_11_11_17_41_59_874 1573515719874 2136 2128 349 171.462  
2019_11_11_17_41_59_884 1573515719884 2146 2138 4095 2209.31  
2019_11_11_17_41_59_887 1573515719887 2149 2141 523 256.93  
2019_11_11_17_41_59_888 1573515719888 2150 2141 1193 594.39  
2019_11_11_17_41_59_893 1573515719893 2155 2146 224 110.616  
2019_11_11_17_41_59_909 1573515719909 2171 2162 245 120.805  
2019_11_11_17_41_59_915 1573515719915 2177 2168 219 108.191  
2019_11_11_17_41_59_957 1573515719957 2219 2210 156 77.7091  
2019_11_11_17_41_59_958 1573515719958 2220 2211 345 169.508  
2019_11_11_17_41_59_978 1573515719978 2240 2231 489 240.159  
2019_11_11_17_42_00_000 1573515720000 2262 2253 480 235.725  
2019_11_11_17_42_00_007 1573515720007 2269 2260 520 255.449  
2019_11_11_17_42_00_011 1573515720011 2273 2264 545 267.8  
2019_11_11_17_42_00_028 1573515720028 2290 2281 585 287.6  
2019_11_11_17_42_00_030 1573515720030 2292 2283 364 178.795  
2019_11_11_17_42_00_052 1573515720052 2314 2305 299 147.068  
2019_11_11_17_42_00_058 1573515720058 2320 2311 158 78.675  
2019_11_11_17_42_00_059 1573515720059 2321 2312 278 136.845  
2019_11_11_17_42_00_073 1573515720073 2335 2326 98 49.7499  
2019_11_11_17_42_00_083 1573515720083 2345 2336 2207 1130.36  
2019_11_11_17_42_00_091 1573515720091 2353 2343 515 252.98  
2019_11_11_17_42_00_115 1573515720115 2377 2367 409 200.833  
2019_11_11_17_42_00_118 1573515720118 2380 2370 390 191.52  
2019_11_11_17_42_00_120 1573515720120 2382 2372 534 262.363  
2019_11_11_17_42_00_132 1573515720132 2394 2384 345 169.508  
2019_11_11_17_42_00_155 1573515720155 2417 2407 368 180.751  
2019_11_11_17_42_00_176 1573515720176 2438 2428 284 139.764  
2019_11_11_17_42_00_211 1573515720211 2473 2463 234 115.466  
2019_11_11_17_42_00_236 1573515720236 2498 2488 674 331.825  
2019_11_11_17_42_00_256 1573515720256 2518 2508 505 248.047  
2019_11_11_17_42_00_284 1573515720284 2546 2536 1695 855.933  
2019_11_11_17_42_00_313 1573515720313 2575 2565 144 71.9162  
2019_11_11_17_42_00_329 1573515720329 2591 2581 560 275.219  
2019_11_11_17_42_00_332 1573515720332 2594 2584 186 92.2098  
2019_11_11_17_42_00_346 1573515720346 2608 2598 348 170.973  
2019_11_11_17_42_00_350 1573515720350 2612 2602 145 72.3988  
2019_11_11_17_42_00_354 1573515720354 2616 2606 982 486.683  
2019_11_11_17_42_00_366 1573515720366 2628 2618 272 133.926  
2019_11_11_17_42_00_404 1573515720404 2666 2655 160 79.641  
2019_11_11_17_42_00_406 1573515720406 2668 2657 221 109.161  
2019_11_11_17_42_00_420 1573515720420 2682 2671 109 55.0448  
2019_11_11_17_42_00_454 1573515720454 2716 2705 880 435.088  
2019_11_11_17_42_00_461 1573515720461 2723 2712 154 76.7433  
2019_11_11_17_42_00_465 1573515720465 2727 2716 350 171.951  
2019_11_11_17_42_00_490 1573515720490 2752 2741 195 96.5652  
2019_11_11_17_42_00_491 1573515720491 2753 2742 244 120.32  
2019_11_11_17_42_00_520 1573515720520 2782 2771 175 86.8898  
2019_11_11_17_42_00_533 1573515720533 2795 2784 426 209.173  
2019_11_11_17_42_00_562 1573515720562 2824 2813 240 118.378  
2019_11_11_17_42_00_607 1573515720607 2869 2858 169 83.9894  
2019_11_11_17_42_00_624 1573515720624 2886 2875 701 345.288  
2019_11_11_17_42_00_643 1573515720643 2905 2894 195 96.5652  
2019_11_11_17_42_00_666 1573515720666 2928 2917 164 81.5733  
2019_11_11_17_42_00_693 1573515720693 2955 2944 2565 1326.85  
2019_11_11_17_42_00_695 1573515720695 2957 2946 187 92.6936  
2019_11_11_17_42_00_703 1573515720703 2965 2953 386 189.561  
2019_11_11_17_42_00_707 1573515720707 2969 2957 253 124.691  
2019_11_11_17_42_00_740 1573515720740 3002 2990 330 162.184  
2019_11_11_17_42_00_758 1573515720758 3020 3008 399 195.93  
2019_11_11_17_42_00_762 1573515720762 3024 3012 314 154.378  
2019_11_11_17_42_00_781 1573515720781 3043 3031 501 246.074  
2019_11_11_17_42_00_801 1573515720801 3063 3051 672 330.829  
2019_11_11_17_42_00_829 1573515720829 3091 3079 197 97.5334  
2019_11_11_17_42_00_843 1573515720843 3105 3093 209 103.345  
2019_11_11_17_42_00_849 1573515720849 3111 3099 220 108.676  
2019_11_11_17_42_00_890 1573515720890 3152 3140 112 56.4895  
2019_11_11_17_42_00_924 1573515720924 3186 3174 251 123.719  
2019_11_11_17_42_00_925 1573515720925 3187 3175 208 102.861  
2019_11_11_17_42_00_940 1573515720940 3202 3190 230 113.526  
2019_11_11_17_42_00_956 1573515720956 3218 3206 167 83.0229  
2019_11_11_17_42_00_959 1573515720959 3221 3209 148 73.8467  
2019_11_11_17_42_00_983 1573515720983 3245 3233 130 65.1633  
2019_11_11_17_42_01_003 1573515721003 3265 3252 68 35.3272  
2019_11_11_17_42_01_011 1573515721011 3273 3260 253 124.691  
2019_11_11_17_42_01_027 1573515721027 3289 3276 474 232.771  
2019_11_11_17_42_01_054 1573515721054 3316 3303 147 73.3641  
2019_11_11_17_42_01_060 1573515721060 3322 3309 191 94.6291  
2019_11_11_17_42_01_067 1573515721067 3329 3316 1159 576.945  
2019_11_11_17_42_01_074 1573515721074 3336 3323 390 191.52  
2019_11_11_17_42_01_084 1573515721084 3346 3333 236 116.437  
2019_11_11_17_42_01_096 1573515721096 3358 3345 665 327.343  
2019_11_11_17_42_01_103 1573515721103 3365 3352 133 66.6099  
2019_11_11_17_42_01_117 1573515721117 3379 3366 527 258.905  
2019_11_11_17_42_01_126 1573515721126 3388 3375 438 215.066  
2019_11_11_17_42_01_143 1573515721143 3405 3392 375 184.176  
2019_11_11_17_42_01_150 1573515721150 3412 3399 907 448.716  
2019_11_11_17_42_01_159 1573515721159 3421 3408 228 112.555  
2019_11_11_17_42_01_162 1573515721162 3424 3411 110 55.5264  
2019_11_11_17_42_01_176 1573515721176 3438 3425 910 450.231  
2019_11_11_17_42_01_178 1573515721178 3440 3426 245 120.805  
2019_11_11_17_42_01_183 1573515721183 3445 3431 152 75.7777  
2019_11_11_17_42_01_184 1573515721184 3446 3432 215 106.252  
2019_11_11_17_42_01_228 1573515721228 3490 3476 329 161.696  
2019_11_11_17_42_01_229 1573515721229 3491 3477 519 254.955  
2019_11_11_17_42_01_277 1573515721277 3539 3525 220 108.676  
2019_11_11_17_42_01_278 1573515721278 3540 3526 175 86.8898  
2019_11_11_17_42_01_286 1573515721286 3548 3534 217 107.222  
2019_11_11_17_42_01_306 1573515721306 3568 3554 206 101.892  
2019_11_11_17_42_01_336 1573515721336 3598 3584 1102 547.777  
2019_11_11_17_42_01_376 1573515721376 3638 3624 868 429.039  
2019_11_11_17_42_01_382 1573515721382 3644 3630 479 235.233  
2019_11_11_17_42_01_412 1573515721412 3674 3660 372 182.708  
2019_11_11_17_42_01_422 1573515721422 3684 3670 154 76.7433  
2019_11_11_17_42_01_428 1573515721428 3690 3676 251 123.719  
2019_11_11_17_42_01_442 1573515721442 3704 3690 305 149.991  
2019_11_11_17_42_01_459 1573515721459 3721 3707 136 68.0567  
2019_11_11_17_42_01_519 1573515721519 3781 3766 342 168.042  
