1573527384429 2019_11_11_20_56_24_429 2.734449 0.478300  0.000014786
2019_11_11_20_56_24_970 1573527384970 541 540 164 81.5733  
2019_11_11_20_56_24_971 1573527384971 542 541 216 106.737  
2019_11_11_20_56_24_972 1573527384972 543 542 244 120.32  
2019_11_11_20_56_24_972 1573527384972 543 542 186 92.2098  
2019_11_11_20_56_24_972 1573527384972 543 542 1727 872.857  
2019_11_11_20_56_24_973 1573527384973 544 543 198 98.0175  
2019_11_11_20_56_24_973 1573527384973 544 543 165 82.0565  
2019_11_11_20_56_24_973 1573527384973 544 543 1463 734.134  
2019_11_11_20_56_24_973 1573527384973 544 543 353 173.417  
2019_11_11_20_56_24_973 1573527384973 544 543 137 68.5391  
2019_11_11_20_56_24_973 1573527384973 544 543 2639 1367.94  
2019_11_11_20_56_24_973 1573527384973 544 543 396 194.46  
2019_11_11_20_56_24_973 1573527384973 544 543 132 66.1277  
2019_11_11_20_56_24_973 1573527384973 544 543 359 176.35  
2019_11_11_20_56_24_974 1573527384974 545 544 410 201.323  
2019_11_11_20_56_24_974 1573527384974 545 544 516 253.474  
2019_11_11_20_56_24_974 1573527384974 545 544 50 26.6864  
2019_11_11_20_56_24_974 1573527384974 545 543 3949 2122.12  
2019_11_11_20_56_24_974 1573527384974 545 543 249 122.748  
2019_11_11_20_56_24_974 1573527384974 545 543 175 86.8898  
2019_11_11_20_56_24_974 1573527384974 545 543 90 45.9012  
2019_11_11_20_56_24_974 1573527384974 545 543 328 161.208  
2019_11_11_20_56_24_974 1573527384974 545 543 351 172.439  
2019_11_11_20_56_24_975 1573527384975 546 544 217 107.222  
2019_11_11_20_56_24_975 1573527384975 546 544 1890 959.537  
2019_11_11_20_56_24_975 1573527384975 546 544 300 147.555  
2019_11_11_20_56_24_975 1573527384975 546 544 150 74.8121  
2019_11_11_20_56_24_975 1573527384975 546 544 438 215.066  
2019_11_11_20_56_24_975 1573527384975 546 544 400 196.42  
2019_11_11_20_56_24_975 1573527384975 546 544 200 98.9859  
2019_11_11_20_56_24_975 1573527384975 546 544 175 86.8898  
2019_11_11_20_56_24_976 1573527384976 547 545 195 96.5652  
2019_11_11_20_56_24_976 1573527384976 547 545 663 326.347  
2019_11_11_20_56_24_980 1573527384980 551 549 258 127.12  
2019_11_11_20_56_25_006 1573527385006 577 574 213 105.283  
2019_11_11_20_56_25_007 1573527385007 578 575 446 218.997  
2019_11_11_20_56_25_010 1573527385010 581 578 606 298.014  
2019_11_11_20_56_25_032 1573527385032 603 600 313 153.891  
2019_11_11_20_56_25_059 1573527385059 630 627 246 121.291  
2019_11_11_20_56_25_086 1573527385086 657 654 529 259.893  
2019_11_11_20_56_25_101 1573527385101 672 669 211 104.314  
2019_11_11_20_56_25_102 1573527385102 673 670 1014 502.933  
2019_11_11_20_56_25_114 1573527385114 685 682 280 137.818  
2019_11_11_20_56_25_125 1573527385125 696 693 237 116.922  
2019_11_11_20_56_25_139 1573527385139 710 707 705 347.285  
2019_11_11_20_56_25_142 1573527385142 713 710 533 261.869  
2019_11_11_20_56_25_145 1573527385145 716 713 238 117.407  
2019_11_11_20_56_25_149 1573527385149 720 717 477 234.248  
2019_11_11_20_56_25_164 1573527385164 735 732 185 91.726  
2019_11_11_20_56_25_209 1573527385209 780 777 567 278.684  
2019_11_11_20_56_25_228 1573527385228 799 796 987 489.22  
2019_11_11_20_56_25_229 1573527385229 800 796 164 81.5733  
2019_11_11_20_56_25_273 1573527385273 844 840 357 175.372  
2019_11_11_20_56_25_275 1573527385275 846 842 254 125.177  
2019_11_11_20_56_25_285 1573527385285 856 852 547 268.789  
2019_11_11_20_56_25_286 1573527385286 857 853 148 73.8467  
2019_11_11_20_56_25_311 1573527385311 882 878 224 110.616  
2019_11_11_20_56_25_317 1573527385317 888 884 144 71.9162  
2019_11_11_20_56_25_324 1573527385324 895 891 852 420.979  
2019_11_11_20_56_25_392 1573527385392 963 959 226 111.585  
2019_11_11_20_56_25_396 1573527385396 967 963 969 480.09  
2019_11_11_20_56_25_405 1573527385405 976 972 152 75.7777  
2019_11_11_20_56_25_449 1573527385449 1020 1016 603 296.526  
2019_11_11_20_56_25_472 1573527385472 1043 1039 109 55.0448  
2019_11_11_20_56_25_510 1573527385510 1081 1077 227 112.07  
2019_11_11_20_56_25_516 1573527385516 1087 1083 420 206.229  
2019_11_11_20_56_25_535 1573527385535 1106 1102 343 168.531  
2019_11_11_20_56_25_552 1573527385552 1123 1119 223 110.131  
2019_11_11_20_56_25_572 1573527385572 1143 1138 160 79.641  
2019_11_11_20_56_25_597 1573527385597 1168 1163 292 143.659  
2019_11_11_20_56_25_606 1573527385606 1177 1172 220 108.676  
2019_11_11_20_56_25_623 1573527385623 1194 1189 313 153.891  
2019_11_11_20_56_25_653 1573527385653 1224 1219 1049 520.741  
2019_11_11_20_56_25_669 1573527385669 1240 1235 431 211.628  
2019_11_11_20_56_25_675 1573527385675 1246 1241 238 117.407  
2019_11_11_20_56_25_716 1573527385716 1287 1282 513 251.993  
2019_11_11_20_56_25_719 1573527385719 1290 1285 343 168.531  
2019_11_11_20_56_25_764 1573527385764 1335 1330 245 120.805  
2019_11_11_20_56_25_777 1573527385777 1348 1343 148 73.8467  
2019_11_11_20_56_25_799 1573527385799 1370 1365 276 135.872  
2019_11_11_20_56_25_800 1573527385800 1371 1366 541 265.822  
2019_11_11_20_56_25_802 1573527385802 1373 1368 153 76.2605  
2019_11_11_20_56_25_838 1573527385838 1409 1404 2379 1224.29  
2019_11_11_20_56_25_842 1573527385842 1413 1408 496 243.609  
2019_11_11_20_56_25_859 1573527385859 1430 1425 230 113.526  
2019_11_11_20_56_25_867 1573527385867 1438 1433 228 112.555  
2019_11_11_20_56_25_868 1573527385868 1439 1433 2269 1164.12  
2019_11_11_20_56_25_878 1573527385878 1449 1443 2392 1231.43  
2019_11_11_20_56_25_901 1573527385901 1472 1466 524 257.423  
2019_11_11_20_56_25_924 1573527385924 1495 1489 735 362.273  
2019_11_11_20_56_25_928 1573527385928 1499 1493 367 180.262  
2019_11_11_20_56_25_930 1573527385930 1501 1495 1679 847.482  
2019_11_11_20_56_25_947 1573527385947 1518 1512 104 52.6376  
2019_11_11_20_56_25_950 1573527385950 1521 1515 270 132.953  
2019_11_11_20_56_25_957 1573527385957 1528 1522 552 271.261  
2019_11_11_20_56_25_985 1573527385985 1556 1550 517 253.968  
2019_11_11_20_56_25_996 1573527385996 1567 1561 223 110.131  
