1573519255498 2019_11_11_18_40_55_498 2.734449 0.478300  0.000014786
2019_11_11_18_40_56_220 1573519256220 722 721 256 126.148  
2019_11_11_18_40_56_221 1573519256221 723 722 321 157.792  
2019_11_11_18_40_56_222 1573519256222 724 723 510 250.513  
2019_11_11_18_40_56_222 1573519256222 724 723 100 50.7123  
2019_11_11_18_40_56_222 1573519256222 724 723 478 234.74  
2019_11_11_18_40_56_222 1573519256222 724 723 299 147.068  
2019_11_11_18_40_56_222 1573519256222 724 723 308 151.453  
2019_11_11_18_40_56_222 1573519256222 724 723 84 43.016  
2019_11_11_18_40_56_222 1573519256222 724 723 244 120.32  
2019_11_11_18_40_56_223 1573519256223 725 724 447 219.489  
2019_11_11_18_40_56_223 1573519256223 725 724 396 194.46  
2019_11_11_18_40_56_223 1573519256223 725 724 278 136.845  
2019_11_11_18_40_56_223 1573519256223 725 724 160 79.641  
2019_11_11_18_40_56_223 1573519256223 725 724 179 88.8239  
2019_11_11_18_40_56_223 1573519256223 725 724 169 83.9894  
2019_11_11_18_40_56_223 1573519256223 725 724 1798 910.517  
2019_11_11_18_40_56_223 1573519256223 725 724 114 57.4528  
2019_11_11_18_40_56_224 1573519256224 726 724 362 177.817  
2019_11_11_18_40_56_224 1573519256224 726 724 236 116.437  
2019_11_11_18_40_56_224 1573519256224 726 724 2559 1323.53  
2019_11_11_18_40_56_224 1573519256224 726 724 231 114.011  
2019_11_11_18_40_56_224 1573519256224 726 724 353 173.417  
2019_11_11_18_40_56_224 1573519256224 726 724 559 274.724  
2019_11_11_18_40_56_224 1573519256224 726 724 223 110.131  
2019_11_11_18_40_56_224 1573519256224 726 724 270 132.953  
2019_11_11_18_40_56_224 1573519256224 726 724 610 299.999  
2019_11_11_18_40_56_225 1573519256225 727 725 2821 1469.68  
2019_11_11_18_40_56_225 1573519256225 727 725 235 115.951  
2019_11_11_18_40_56_225 1573519256225 727 725 227 112.07  
2019_11_11_18_40_56_225 1573519256225 727 725 375 184.176  
2019_11_11_18_40_56_225 1573519256225 727 725 183 90.7585  
2019_11_11_18_40_56_225 1573519256225 727 725 239 117.893  
2019_11_11_18_40_56_225 1573519256225 727 725 127 63.717  
2019_11_11_18_40_56_230 1573519256230 732 730 410 201.323  
2019_11_11_18_40_56_235 1573519256235 737 734 476 233.755  
2019_11_11_18_40_56_245 1573519256245 747 744 155 77.2262  
2019_11_11_18_40_56_260 1573519256260 762 759 308 151.453  
2019_11_11_18_40_56_261 1573519256261 763 760 1127 560.558  
2019_11_11_18_40_56_279 1573519256279 781 778 111 56.0079  
2019_11_11_18_40_56_310 1573519256310 812 809 1623 817.963  
2019_11_11_18_40_56_327 1573519256327 829 826 409 200.833  
2019_11_11_18_40_56_348 1573519256348 850 847 200 98.9859  
2019_11_11_18_40_56_356 1573519256356 858 855 251 123.719  
2019_11_11_18_40_56_363 1573519256363 865 862 169 83.9894  
2019_11_11_18_40_56_373 1573519256373 875 872 263 129.55  
2019_11_11_18_40_56_401 1573519256401 903 900 563 276.704  
2019_11_11_18_40_56_408 1573519256408 910 907 254 125.177  
2019_11_11_18_40_56_413 1573519256413 915 912 816 402.872  
2019_11_11_18_40_56_421 1573519256421 923 920 130 65.1633  
2019_11_11_18_40_56_433 1573519256433 935 932 296 145.607  
2019_11_11_18_40_56_438 1573519256438 940 937 214 105.768  
2019_11_11_18_40_56_450 1573519256450 952 948 161 80.124  
2019_11_11_18_40_56_501 1573519256501 1003 999 350 171.951  
2019_11_11_18_40_56_521 1573519256521 1023 1019 233 114.981  
2019_11_11_18_40_56_526 1573519256526 1028 1024 126 63.235  
2019_11_11_18_40_56_539 1573519256539 1041 1037 135 67.5744  
2019_11_11_18_40_56_570 1573519256570 1072 1068 189 93.6613  
2019_11_11_18_40_56_579 1573519256579 1081 1077 342 168.042  
2019_11_11_18_40_56_582 1573519256582 1084 1080 303 149.017  
2019_11_11_18_40_56_600 1573519256600 1102 1098 989 490.235  
2019_11_11_18_40_56_648 1573519256648 1150 1146 244 120.32  
2019_11_11_18_40_56_658 1573519256658 1160 1156 189 93.6613  
2019_11_11_18_40_56_663 1573519256663 1165 1161 1950 991.642  
2019_11_11_18_40_56_672 1573519256672 1174 1170 233 114.981  
2019_11_11_18_40_56_699 1573519256699 1201 1197 145 72.3988  
2019_11_11_18_40_56_706 1573519256706 1208 1204 227 112.07  
2019_11_11_18_40_56_734 1573519256734 1236 1232 490 240.651  
2019_11_11_18_40_56_737 1573519256737 1239 1235 142 70.9512  
2019_11_11_18_40_56_787 1573519256787 1289 1284 4095 2209.31  
2019_11_11_18_40_56_801 1573519256801 1303 1298 211 104.314  
2019_11_11_18_40_56_816 1573519256816 1318 1313 210 103.829  
2019_11_11_18_40_56_820 1573519256820 1322 1317 1417 710.174  
2019_11_11_18_40_56_832 1573519256832 1334 1329 304 149.504  
2019_11_11_18_40_56_839 1573519256839 1341 1336 564 277.199  
2019_11_11_18_40_56_841 1573519256841 1343 1338 165 82.0565  
2019_11_11_18_40_56_856 1573519256856 1358 1353 326 160.232  
2019_11_11_18_40_56_860 1573519256860 1362 1357 1746 882.921  
2019_11_11_18_40_56_878 1573519256878 1380 1375 477 234.248  
2019_11_11_18_40_56_887 1573519256887 1389 1384 1510 758.68  
2019_11_11_18_40_56_902 1573519256902 1404 1399 289 142.198  
2019_11_11_18_40_56_911 1573519256911 1413 1408 266 131.008  
2019_11_11_18_40_56_969 1573519256969 1471 1466 412 202.304  
2019_11_11_18_40_56_990 1573519256990 1492 1487 606 298.014  
2019_11_11_18_40_57_003 1573519257003 1505 1500 4095 2209.31  
2019_11_11_18_40_57_019 1573519257019 1521 1516 246 121.291  
2019_11_11_18_40_57_024 1573519257024 1526 1521 279 137.331  
2019_11_11_18_40_57_025 1573519257025 1527 1521 221 109.161  
2019_11_11_18_40_57_032 1573519257032 1534 1528 303 149.017  
2019_11_11_18_40_57_041 1573519257041 1543 1537 302 148.53  
2019_11_11_18_40_57_092 1573519257092 1594 1588 254 125.177  
2019_11_11_18_40_57_123 1573519257123 1625 1619 74 38.2096  
2019_11_11_18_40_57_125 1573519257125 1627 1621 209 103.345  
2019_11_11_18_40_57_128 1573519257128 1630 1624 510 250.513  
2019_11_11_18_40_57_131 1573519257131 1633 1627 412 202.304  
2019_11_11_18_40_57_145 1573519257145 1647 1641 378 185.644  
2019_11_11_18_40_57_160 1573519257160 1662 1656 217 107.222  
2019_11_11_18_40_57_166 1573519257166 1668 1662 1219 607.753  
2019_11_11_18_40_57_176 1573519257176 1678 1672 253 124.691  
2019_11_11_18_40_57_177 1573519257177 1679 1673 157 78.192  
2019_11_11_18_40_57_206 1573519257206 1708 1702 432 212.119  
2019_11_11_18_40_57_216 1573519257216 1718 1712 2411 1241.86  
2019_11_11_18_40_57_221 1573519257221 1723 1717 446 218.997  
2019_11_11_18_40_57_225 1573519257225 1727 1721 156 77.7091  
2019_11_11_18_40_57_253 1573519257253 1755 1748 240 118.378  
2019_11_11_18_40_57_257 1573519257257 1759 1752 290 142.685  
2019_11_11_18_40_57_274 1573519257274 1776 1769 186 92.2098  
2019_11_11_18_40_57_293 1573519257293 1795 1788 1731 874.975  
2019_11_11_18_40_57_338 1573519257338 1840 1833 170 84.4728  
2019_11_11_18_40_57_344 1573519257344 1846 1839 288 141.711  
2019_11_11_18_40_57_349 1573519257349 1851 1844 179 88.8239  
2019_11_11_18_40_57_399 1573519257399 1901 1894 177 87.8568  
2019_11_11_18_40_57_400 1573519257400 1902 1895 308 151.453  
2019_11_11_18_40_57_404 1573519257404 1906 1899 243 119.834  
2019_11_11_18_40_57_411 1573519257411 1913 1906 717 353.277  
2019_11_11_18_40_57_426 1573519257426 1928 1921 824 406.893  
2019_11_11_18_40_57_427 1573519257427 1929 1922 305 149.991  
2019_11_11_18_40_57_464 1573519257464 1966 1959 140 69.9862  
2019_11_11_18_40_57_465 1573519257465 1967 1960 159 79.1579  
2019_11_11_18_40_57_483 1573519257483 1985 1978 99 50.2311  
2019_11_11_18_40_57_486 1573519257486 1988 1981 398 195.44  
2019_11_11_18_40_57_518 1573519257518 2020 2012 314 154.378  
2019_11_11_18_40_57_548 1573519257548 2050 2042 253 124.691  
2019_11_11_18_40_57_563 1573519257563 2065 2057 402 197.4  
2019_11_11_18_40_57_572 1573519257572 2074 2066 230 113.526  
2019_11_11_18_40_57_603 1573519257603 2105 2097 332 163.16  
2019_11_11_18_40_57_621 1573519257621 2123 2115 196 97.0493  
2019_11_11_18_40_57_634 1573519257634 2136 2128 226 111.585  
2019_11_11_18_40_57_640 1573519257640 2142 2134 210 103.829  
2019_11_11_18_40_57_659 1573519257659 2161 2153 390 191.52  
2019_11_11_18_40_57_665 1573519257665 2167 2159 431 211.628  
2019_11_11_18_40_57_666 1573519257666 2168 2160 172 85.4395  
2019_11_11_18_40_57_667 1573519257667 2169 2161 294 144.633  
2019_11_11_18_40_57_671 1573519257671 2173 2165 1129 561.582  
