1573527318713 2019_11_11_20_55_18_713 2.734449 0.478300  0.000014786
2019_11_11_20_55_19_077 1573527319077 364 363 1943 987.891  
2019_11_11_20_55_19_078 1573527319078 365 364 104 52.6376  
2019_11_11_20_55_19_079 1573527319079 366 365 213 105.283  
2019_11_11_20_55_19_079 1573527319079 366 365 448 219.98  
2019_11_11_20_55_19_079 1573527319079 366 365 162 80.6071  
2019_11_11_20_55_19_079 1573527319079 366 365 320 157.305  
2019_11_11_20_55_19_079 1573527319079 366 365 313 153.891  
2019_11_11_20_55_19_079 1573527319079 366 365 89 45.4203  
2019_11_11_20_55_19_080 1573527319080 367 366 449 220.472  
2019_11_11_20_55_19_080 1573527319080 367 366 698 343.792  
2019_11_11_20_55_19_080 1573527319080 367 366 232 114.496  
2019_11_11_20_55_19_080 1573527319080 367 366 153 76.2605  
2019_11_11_20_55_19_080 1573527319080 367 366 184 91.2422  
2019_11_11_20_55_19_080 1573527319080 367 366 284 139.764  
2019_11_11_20_55_19_080 1573527319080 367 366 497 244.102  
2019_11_11_20_55_19_080 1573527319080 367 366 304 149.504  
2019_11_11_20_55_19_080 1573527319080 367 366 208 102.861  
2019_11_11_20_55_19_081 1573527319081 368 366 214 105.768  
2019_11_11_20_55_19_081 1573527319081 368 366 209 103.345  
2019_11_11_20_55_19_081 1573527319081 368 366 375 184.176  
2019_11_11_20_55_19_081 1573527319081 368 366 367 180.262  
2019_11_11_20_55_19_081 1573527319081 368 366 143 71.4337  
2019_11_11_20_55_19_081 1573527319081 368 366 682 335.812  
2019_11_11_20_55_19_081 1573527319081 368 366 148 73.8467  
2019_11_11_20_55_19_081 1573527319081 368 366 385 189.072  
2019_11_11_20_55_19_082 1573527319082 369 367 1118 555.955  
2019_11_11_20_55_19_082 1573527319082 369 367 175 86.8898  
2019_11_11_20_55_19_082 1573527319082 369 367 1004 497.852  
2019_11_11_20_55_19_082 1573527319082 369 367 157 78.192  
2019_11_11_20_55_19_082 1573527319082 369 367 204 100.923  
2019_11_11_20_55_19_082 1573527319082 369 367 1180 587.716  
2019_11_11_20_55_19_082 1573527319082 369 367 261 128.578  
2019_11_11_20_55_19_082 1573527319082 369 367 216 106.737  
2019_11_11_20_55_19_086 1573527319086 373 371 1595 803.238  
2019_11_11_20_55_19_093 1573527319093 380 377 412 202.304  
2019_11_11_20_55_19_095 1573527319095 382 379 368 180.751  
2019_11_11_20_55_19_103 1573527319103 390 387 232 114.496  
2019_11_11_20_55_19_141 1573527319141 428 425 555 272.745  
2019_11_11_20_55_19_220 1573527319220 507 504 267 131.495  
2019_11_11_20_55_19_231 1573527319231 518 515 406 199.361  
2019_11_11_20_55_19_266 1573527319266 553 550 131 65.6455  
2019_11_11_20_55_19_269 1573527319269 556 553 242 119.349  
2019_11_11_20_55_19_280 1573527319280 567 564 293 144.146  
2019_11_11_20_55_19_293 1573527319293 580 577 125 62.753  
2019_11_11_20_55_19_303 1573527319303 590 587 165 82.0565  
2019_11_11_20_55_19_328 1573527319328 615 612 99 50.2311  
2019_11_11_20_55_19_352 1573527319352 639 636 485 238.188  
2019_11_11_20_55_19_368 1573527319368 655 652 351 172.439  
2019_11_11_20_55_19_380 1573527319380 667 664 187 92.6936  
2019_11_11_20_55_19_403 1573527319403 690 687 391 192.01  
2019_11_11_20_55_19_405 1573527319405 692 689 147 73.3641  
2019_11_11_20_55_19_448 1573527319448 735 731 278 136.845  
2019_11_11_20_55_19_471 1573527319471 758 754 207 102.376  
2019_11_11_20_55_19_501 1573527319501 788 784 395 193.97  
2019_11_11_20_55_19_510 1573527319510 797 793 199 98.5017  
2019_11_11_20_55_19_522 1573527319522 809 805 209 103.345  
2019_11_11_20_55_19_547 1573527319547 834 830 713 351.279  
2019_11_11_20_55_19_571 1573527319571 858 854 202 99.9544  
2019_11_11_20_55_19_591 1573527319591 878 874 2381 1225.39  
2019_11_11_20_55_19_598 1573527319598 885 881 311 152.916  
2019_11_11_20_55_19_645 1573527319645 932 928 2437 1256.16  
2019_11_11_20_55_19_649 1573527319649 936 932 458 224.897  
2019_11_11_20_55_19_655 1573527319655 942 938 216 106.737  
2019_11_11_20_55_19_673 1573527319673 960 956 300 147.555  
2019_11_11_20_55_19_680 1573527319680 967 963 1365 683.163  
2019_11_11_20_55_19_686 1573527319686 973 969 121 60.8252  
2019_11_11_20_55_19_687 1573527319687 974 970 338 166.089  
2019_11_11_20_55_19_695 1573527319695 982 978 1427 715.377  
2019_11_11_20_55_19_721 1573527319721 1008 1003 325 159.744  
2019_11_11_20_55_19_735 1573527319735 1022 1017 134 67.0921  
2019_11_11_20_55_19_745 1573527319745 1032 1027 768 378.79  
2019_11_11_20_55_19_755 1573527319755 1042 1037 391 192.01  
2019_11_11_20_55_19_818 1573527319818 1105 1100 213 105.283  
2019_11_11_20_55_19_819 1573527319819 1106 1101 137 68.5391  
2019_11_11_20_55_19_825 1573527319825 1112 1107 470 230.802  
2019_11_11_20_55_19_826 1573527319826 1113 1108 260 128.092  
2019_11_11_20_55_19_831 1573527319831 1118 1113 241 118.864  
2019_11_11_20_55_19_855 1573527319855 1142 1137 224 110.616  
2019_11_11_20_55_19_863 1573527319863 1150 1145 233 114.981  
2019_11_11_20_55_19_873 1573527319873 1160 1155 234 115.466  
2019_11_11_20_55_19_929 1573527319929 1216 1211 197 97.5334  
2019_11_11_20_55_19_939 1573527319939 1226 1221 160 79.641  
2019_11_11_20_55_19_966 1573527319966 1253 1248 344 169.019  
2019_11_11_20_55_19_995 1573527319995 1282 1277 224 110.616  
2019_11_11_20_55_19_997 1573527319997 1284 1279 389 191.031  
2019_11_11_20_55_20_002 1573527320002 1289 1284 2581 1335.72  
2019_11_11_20_55_20_020 1573527320020 1307 1301 688 338.804  
2019_11_11_20_55_20_034 1573527320034 1321 1315 177 87.8568  
2019_11_11_20_55_20_049 1573527320049 1336 1330 201 99.4701  
2019_11_11_20_55_20_068 1573527320068 1355 1349 1557 783.292  
2019_11_11_20_55_20_072 1573527320072 1359 1353 245 120.805  
2019_11_11_20_55_20_091 1573527320091 1378 1372 783 386.308  
2019_11_11_20_55_20_094 1573527320094 1381 1375 296 145.607  
2019_11_11_20_55_20_125 1573527320125 1412 1406 179 88.8239  
2019_11_11_20_55_20_132 1573527320132 1419 1413 72 37.2487  
2019_11_11_20_55_20_138 1573527320138 1425 1419 481 236.218  
2019_11_11_20_55_20_139 1573527320139 1426 1420 140 69.9862  
2019_11_11_20_55_20_174 1573527320174 1461 1455 244 120.32  
2019_11_11_20_55_20_177 1573527320177 1464 1458 253 124.691  
2019_11_11_20_55_20_186 1573527320186 1473 1467 220 108.676  
2019_11_11_20_55_20_209 1573527320209 1496 1490 302 148.53  
2019_11_11_20_55_20_288 1573527320288 1575 1569 268 131.981  
2019_11_11_20_55_20_292 1573527320292 1579 1573 557 273.735  
2019_11_11_20_55_20_294 1573527320294 1581 1574 700 344.789  
2019_11_11_20_55_20_305 1573527320305 1592 1585 279 137.331  
2019_11_11_20_55_20_341 1573527320341 1628 1621 302 148.53  
2019_11_11_20_55_20_356 1573527320356 1643 1636 183 90.7585  
2019_11_11_20_55_20_358 1573527320358 1645 1638 395 193.97  
2019_11_11_20_55_20_370 1573527320370 1657 1650 316 155.354  
2019_11_11_20_55_20_375 1573527320375 1662 1655 1066 529.404  
2019_11_11_20_55_20_396 1573527320396 1683 1676 3390 1794.09  
2019_11_11_20_55_20_434 1573527320434 1721 1714 201 99.4701  
2019_11_11_20_55_20_438 1573527320438 1725 1718 321 157.792  
2019_11_11_20_55_20_458 1573527320458 1745 1738 3286 1734.08  
2019_11_11_20_55_20_459 1573527320459 1746 1739 244 120.32  
2019_11_11_20_55_20_473 1573527320473 1760 1753 126 63.235  
2019_11_11_20_55_20_493 1573527320493 1780 1773 268 131.981  
2019_11_11_20_55_20_502 1573527320502 1789 1782 605 297.518  
2019_11_11_20_55_20_514 1573527320514 1801 1794 253 124.691  
2019_11_11_20_55_20_542 1573527320542 1829 1822 746 367.775  
2019_11_11_20_55_20_553 1573527320553 1840 1832 272 133.926  
2019_11_11_20_55_20_568 1573527320568 1855 1847 256 126.148  
2019_11_11_20_55_20_593 1573527320593 1880 1872 169 83.9894  
2019_11_11_20_55_20_612 1573527320612 1899 1891 279 137.331  
