1573523185393 2019_11_11_19_46_25_393 2.734449 0.478300  0.000014786
2019_11_11_19_46_25_529 1573523185529 136 135 337 165.601  
2019_11_11_19_46_25_530 1573523185530 137 136 315 154.866  
2019_11_11_19_46_25_531 1573523185531 138 137 210 103.829  
2019_11_11_19_46_25_531 1573523185531 138 137 541 265.822  
2019_11_11_19_46_25_531 1573523185531 138 137 226 111.585  
2019_11_11_19_46_25_531 1573523185531 138 137 609 299.503  
2019_11_11_19_46_25_532 1573523185532 139 138 921 455.791  
2019_11_11_19_46_25_532 1573523185532 139 138 619 304.467  
2019_11_11_19_46_25_532 1573523185532 139 138 1135 564.652  
2019_11_11_19_46_25_532 1573523185532 139 138 146 72.8814  
2019_11_11_19_46_25_532 1573523185532 139 138 519 254.955  
2019_11_11_19_46_25_532 1573523185532 139 138 430 211.137  
2019_11_11_19_46_25_532 1573523185532 139 138 218 107.707  
2019_11_11_19_46_25_532 1573523185532 139 138 270 132.953  
2019_11_11_19_46_25_532 1573523185532 139 138 243 119.834  
2019_11_11_19_46_25_533 1573523185533 140 139 297 146.094  
2019_11_11_19_46_25_533 1573523185533 140 139 470 230.802  
2019_11_11_19_46_25_533 1573523185533 140 138 136 68.0567  
2019_11_11_19_46_25_533 1573523185533 140 138 185 91.726  
2019_11_11_19_46_25_533 1573523185533 140 138 175 86.8898  
2019_11_11_19_46_25_533 1573523185533 140 138 1909 969.692  
2019_11_11_19_46_25_533 1573523185533 140 138 856 422.993  
2019_11_11_19_46_25_533 1573523185533 140 138 203 100.439  
2019_11_11_19_46_25_533 1573523185533 140 138 206 101.892  
2019_11_11_19_46_25_534 1573523185534 141 139 428 210.155  
2019_11_11_19_46_25_534 1573523185534 141 139 203 100.439  
2019_11_11_19_46_25_534 1573523185534 141 139 225 111.1  
2019_11_11_19_46_25_534 1573523185534 141 139 86 43.9776  
2019_11_11_19_46_25_534 1573523185534 141 139 284 139.764  
2019_11_11_19_46_25_534 1573523185534 141 139 540 265.328  
2019_11_11_19_46_25_534 1573523185534 141 139 183 90.7585  
2019_11_11_19_46_25_534 1573523185534 141 139 1608 810.072  
2019_11_11_19_46_25_535 1573523185535 142 140 291 143.172  
2019_11_11_19_46_25_535 1573523185535 142 140 294 144.633  
2019_11_11_19_46_25_537 1573523185537 144 141 281 138.304  
2019_11_11_19_46_25_540 1573523185540 147 144 134 67.0921  
2019_11_11_19_46_25_552 1573523185552 159 156 2955 1545.22  
2019_11_11_19_46_25_558 1573523185558 165 162 279 137.331  
2019_11_11_19_46_25_559 1573523185559 166 163 402 197.4  
2019_11_11_19_46_25_578 1573523185578 185 182 371 182.219  
2019_11_11_19_46_25_595 1573523185595 202 199 392 192.5  
2019_11_11_19_46_25_606 1573523185606 213 210 231 114.011  
2019_11_11_19_46_25_680 1573523185680 287 284 352 172.928  
2019_11_11_19_46_25_690 1573523185690 297 294 1275 636.603  
2019_11_11_19_46_25_702 1573523185702 309 306 340 167.066  
2019_11_11_19_46_25_711 1573523185711 318 315 365 179.284  
2019_11_11_19_46_25_713 1573523185713 320 317 380 186.624  
2019_11_11_19_46_25_750 1573523185750 357 354 139 69.5038  
2019_11_11_19_46_25_756 1573523185756 363 360 571 280.664  
2019_11_11_19_46_25_811 1573523185811 418 415 753 371.278  
2019_11_11_19_46_25_868 1573523185868 475 472 253 124.691  
2019_11_11_19_46_25_880 1573523185880 487 483 601 295.533  
2019_11_11_19_46_25_886 1573523185886 493 489 255 125.662  
2019_11_11_19_46_25_893 1573523185893 500 496 227 112.07  
2019_11_11_19_46_25_907 1573523185907 514 510 491 241.144  
2019_11_11_19_46_25_919 1573523185919 526 522 470 230.802  
2019_11_11_19_46_25_945 1573523185945 552 548 305 149.991  
2019_11_11_19_46_25_946 1573523185946 553 549 223 110.131  
2019_11_11_19_46_25_950 1573523185950 557 553 272 133.926  
2019_11_11_19_46_25_963 1573523185963 570 566 378 185.644  
2019_11_11_19_46_25_971 1573523185971 578 574 418 205.247  
2019_11_11_19_46_25_973 1573523185973 580 576 735 362.273  
2019_11_11_19_46_25_999 1573523185999 606 602 2017 1027.62  
2019_11_11_19_46_26_036 1573523186036 643 639 134 67.0921  
2019_11_11_19_46_26_083 1573523186083 690 686 592 291.07  
2019_11_11_19_46_26_104 1573523186104 711 707 586 288.096  
2019_11_11_19_46_26_107 1573523186107 714 710 156 77.7091  
2019_11_11_19_46_26_110 1573523186110 717 713 157 78.192  
2019_11_11_19_46_26_138 1573523186138 745 740 555 272.745  
2019_11_11_19_46_26_139 1573523186139 746 741 178 88.3403  
2019_11_11_19_46_26_199 1573523186199 806 801 88 44.9393  
2019_11_11_19_46_26_221 1573523186221 828 823 483 237.203  
2019_11_11_19_46_26_223 1573523186223 830 825 453 222.439  
2019_11_11_19_46_26_245 1573523186245 852 847 335 164.624  
