1573521285788 2019_11_11_19_14_45_788 2.734449 0.478300  0.000014786
2019_11_11_19_14_46_223 1573521286223 435 434 1113 553.398  
2019_11_11_19_14_46_224 1573521286224 436 435 178 88.3403  
2019_11_11_19_14_46_225 1573521286225 437 436 174 86.4063  
2019_11_11_19_14_46_225 1573521286225 437 436 268 131.981  
2019_11_11_19_14_46_225 1573521286225 437 436 2693 1398.03  
2019_11_11_19_14_46_225 1573521286225 437 436 524 257.423  
2019_11_11_19_14_46_225 1573521286225 437 436 188 93.1774  
2019_11_11_19_14_46_225 1573521286225 437 436 4095 2209.31  
2019_11_11_19_14_46_225 1573521286225 437 436 207 102.376  
2019_11_11_19_14_46_225 1573521286225 437 436 161 80.124  
2019_11_11_19_14_46_226 1573521286226 438 437 180 89.3075  
2019_11_11_19_14_46_226 1573521286226 438 437 223 110.131  
2019_11_11_19_14_46_226 1573521286226 438 437 290 142.685  
2019_11_11_19_14_46_226 1573521286226 438 437 154 76.7433  
2019_11_11_19_14_46_226 1573521286226 438 437 182 90.2748  
2019_11_11_19_14_46_226 1573521286226 438 437 252 124.205  
2019_11_11_19_14_46_226 1573521286226 438 437 212 104.799  
2019_11_11_19_14_46_226 1573521286226 438 436 4095 2209.31  
2019_11_11_19_14_46_226 1573521286226 438 436 2315 1189.24  
2019_11_11_19_14_46_227 1573521286227 439 437 875 432.567  
2019_11_11_19_14_46_227 1573521286227 439 437 764 376.786  
2019_11_11_19_14_46_227 1573521286227 439 437 439 215.558  
2019_11_11_19_14_46_227 1573521286227 439 437 341 167.554  
2019_11_11_19_14_46_227 1573521286227 439 437 235 115.951  
2019_11_11_19_14_46_227 1573521286227 439 437 294 144.633  
2019_11_11_19_14_46_227 1573521286227 439 437 571 280.664  
2019_11_11_19_14_46_228 1573521286228 440 438 132 66.1277  
2019_11_11_19_14_46_228 1573521286228 440 438 107 54.0818  
2019_11_11_19_14_46_228 1573521286228 440 438 408 200.342  
2019_11_11_19_14_46_228 1573521286228 440 438 109 55.0448  
2019_11_11_19_14_46_228 1573521286228 440 438 501 246.074  
2019_11_11_19_14_46_228 1573521286228 440 438 1221 608.782  
2019_11_11_19_14_46_228 1573521286228 440 438 492 241.637  
2019_11_11_19_14_46_253 1573521286253 465 463 205 101.407  
2019_11_11_19_14_46_265 1573521286265 477 474 245 120.805  
2019_11_11_19_14_46_279 1573521286279 491 488 4095 2209.31  
2019_11_11_19_14_46_284 1573521286284 496 493 2333 1199.09  
2019_11_11_19_14_46_304 1573521286304 516 513 88 44.9393  
2019_11_11_19_14_46_306 1573521286306 518 515 522 256.436  
