1573510067507 2019_11_11_16_07_47_507 2.734449 0.478300  0.000014786
2019_11_11_16_07_47_928 1573510067928 421 420 169 83.9894  
2019_11_11_16_07_47_929 1573510067929 422 421 462 226.865  
2019_11_11_16_07_47_930 1573510067930 423 422 174 86.4063  
2019_11_11_16_07_47_930 1573510067930 423 422 184 91.2422  
2019_11_11_16_07_47_930 1573510067930 423 422 109 55.0448  
2019_11_11_16_07_47_930 1573510067930 423 422 3413 1807.4  
2019_11_11_16_07_47_930 1573510067930 423 422 704 346.786  
2019_11_11_16_07_47_930 1573510067930 423 422 268 131.981  
2019_11_11_16_07_47_930 1573510067930 423 422 233 114.981  
2019_11_11_16_07_47_930 1573510067930 423 422 438 215.066  
2019_11_11_16_07_47_931 1573510067931 424 423 534 262.363  
2019_11_11_16_07_47_931 1573510067931 424 423 774 381.796  
2019_11_11_16_07_47_931 1573510067931 424 423 176 87.3733  
2019_11_11_16_07_47_931 1573510067931 424 423 4095 2209.31  
2019_11_11_16_07_47_931 1573510067931 424 423 469 230.309  
2019_11_11_16_07_47_931 1573510067931 424 423 418 205.247  
2019_11_11_16_07_47_931 1573510067931 424 423 263 129.55  
2019_11_11_16_07_47_931 1573510067931 424 422 186 92.2098  
2019_11_11_16_07_47_931 1573510067931 424 422 203 100.439  
2019_11_11_16_07_47_932 1573510067932 425 423 157 78.192  
2019_11_11_16_07_47_932 1573510067932 425 423 467 229.325  
2019_11_11_16_07_47_932 1573510067932 425 423 410 201.323  
2019_11_11_16_07_47_932 1573510067932 425 423 497 244.102  
2019_11_11_16_07_47_932 1573510067932 425 423 262 129.064  
2019_11_11_16_07_47_932 1573510067932 425 423 255 125.662  
2019_11_11_16_07_47_932 1573510067932 425 423 219 108.191  
2019_11_11_16_07_47_932 1573510067932 425 423 2160 1104.85  
2019_11_11_16_07_47_933 1573510067933 426 424 115 57.9345  
2019_11_11_16_07_47_933 1573510067933 426 424 172 85.4395  
2019_11_11_16_07_47_933 1573510067933 426 424 178 88.3403  
2019_11_11_16_07_47_933 1573510067933 426 424 540 265.328  
2019_11_11_16_07_47_933 1573510067933 426 424 345 169.508  
2019_11_11_16_07_47_933 1573510067933 426 424 466 228.833  
2019_11_11_16_07_47_942 1573510067942 435 433 516 253.474  
2019_11_11_16_07_47_943 1573510067943 436 433 257 126.634  
2019_11_11_16_07_47_993 1573510067993 486 483 1096 544.712  
2019_11_11_16_07_48_002 1573510068002 495 492 66 34.3667  
2019_11_11_16_07_48_004 1573510068004 497 494 1212 604.153  
2019_11_11_16_07_48_037 1573510068037 530 527 1789 905.735  
2019_11_11_16_07_48_084 1573510068084 577 574 206 101.892  
2019_11_11_16_07_48_112 1573510068112 605 602 403 197.891  
2019_11_11_16_07_48_115 1573510068115 608 605 58 30.5256  
2019_11_11_16_07_48_150 1573510068150 643 640 199 98.5017  
2019_11_11_16_07_48_178 1573510068178 671 668 106 53.6004  
2019_11_11_16_07_48_185 1573510068185 678 675 139 69.5038  
2019_11_11_16_07_48_219 1573510068219 712 709 521 255.942  
2019_11_11_16_07_48_228 1573510068228 721 718 258 127.12  
2019_11_11_16_07_48_246 1573510068246 739 736 98 49.7499  
2019_11_11_16_07_48_249 1573510068249 742 739 513 251.993  
2019_11_11_16_07_48_274 1573510068274 767 764 210 103.829  
2019_11_11_16_07_48_297 1573510068297 790 787 209 103.345  
2019_11_11_16_07_48_307 1573510068307 800 796 787 388.314  
2019_11_11_16_07_48_309 1573510068309 802 798 178 88.3403  
2019_11_11_16_07_48_326 1573510068326 819 815 324 159.256  
2019_11_11_16_07_48_335 1573510068335 828 824 205 101.407  
2019_11_11_16_07_48_356 1573510068356 849 845 263 129.55  
2019_11_11_16_07_48_360 1573510068360 853 849 149 74.3294  
2019_11_11_16_07_48_361 1573510068361 854 850 216 106.737  
2019_11_11_16_07_48_362 1573510068362 855 851 741 365.273  
2019_11_11_16_07_48_374 1573510068374 867 863 222 109.646  
2019_11_11_16_07_48_394 1573510068394 887 883 701 345.288  
2019_11_11_16_07_48_422 1573510068422 915 911 161 80.124  
2019_11_11_16_07_48_454 1573510068454 947 943 112 56.4895  
2019_11_11_16_07_48_468 1573510068468 961 957 269 132.467  
2019_11_11_16_07_48_478 1573510068478 971 967 313 153.891  
2019_11_11_16_07_48_496 1573510068496 989 985 3782 2023.15  
2019_11_11_16_07_48_505 1573510068505 998 994 253 124.691  
2019_11_11_16_07_48_512 1573510068512 1005 1001 140 69.9862  
2019_11_11_16_07_48_514 1573510068514 1007 1002 155 77.2262  
2019_11_11_16_07_48_521 1573510068521 1014 1009 732 360.773  
2019_11_11_16_07_48_522 1573510068522 1015 1010 399 195.93  
2019_11_11_16_07_48_532 1573510068532 1025 1020 351 172.439  
2019_11_11_16_07_48_533 1573510068533 1026 1021 142 70.9512  
2019_11_11_16_07_48_597 1573510068597 1090 1085 629 309.435  
2019_11_11_16_07_48_598 1573510068598 1091 1086 278 136.845  
2019_11_11_16_07_48_602 1573510068602 1095 1090 436 214.084  
2019_11_11_16_07_48_646 1573510068646 1139 1134 1830 927.539  
2019_11_11_16_07_48_688 1573510068688 1181 1176 493 242.13  
2019_11_11_16_07_48_689 1573510068689 1182 1177 385 189.072  
2019_11_11_16_07_48_692 1573510068692 1185 1180 950 470.464  
2019_11_11_16_07_48_701 1573510068701 1194 1189 136 68.0567  
2019_11_11_16_07_48_737 1573510068737 1230 1225 490 240.651  
2019_11_11_16_07_48_749 1573510068749 1242 1237 170 84.4728  
2019_11_11_16_07_48_754 1573510068754 1247 1242 190 94.1452  
2019_11_11_16_07_48_755 1573510068755 1248 1243 270 132.953  
2019_11_11_16_07_48_756 1573510068756 1249 1244 523 256.93  
2019_11_11_16_07_48_786 1573510068786 1279 1273 158 78.675  
