1573507760292 2019_11_11_15_29_20_292 2.734449 0.478300  0.000014786
2019_11_11_15_29_20_832 1573507760832 540 539 476 233.755  
2019_11_11_15_29_20_833 1573507760833 541 540 726 357.773  
2019_11_11_15_29_20_834 1573507760834 542 541 326 160.232  
2019_11_11_15_29_20_834 1573507760834 542 541 185 91.726  
2019_11_11_15_29_20_834 1573507760834 542 541 241 118.864  
2019_11_11_15_29_20_834 1573507760834 542 541 496 243.609  
2019_11_11_15_29_20_834 1573507760834 542 541 315 154.866  
2019_11_11_15_29_20_835 1573507760835 543 542 475 233.263  
2019_11_11_15_29_20_835 1573507760835 543 542 128 64.1991  
2019_11_11_15_29_20_835 1573507760835 543 542 328 161.208  
2019_11_11_15_29_20_835 1573507760835 543 542 244 120.32  
2019_11_11_15_29_20_835 1573507760835 543 542 436 214.084  
2019_11_11_15_29_20_835 1573507760835 543 542 183 90.7585  
2019_11_11_15_29_20_835 1573507760835 543 542 244 120.32  
2019_11_11_15_29_20_835 1573507760835 543 542 454 222.93  
2019_11_11_15_29_20_835 1573507760835 543 542 219 108.191  
2019_11_11_15_29_20_836 1573507760836 544 543 262 129.064  
2019_11_11_15_29_20_836 1573507760836 544 542 469 230.309  
2019_11_11_15_29_20_836 1573507760836 544 542 676 332.822  
2019_11_11_15_29_20_836 1573507760836 544 542 422 207.21  
2019_11_11_15_29_20_836 1573507760836 544 542 294 144.633  
2019_11_11_15_29_20_836 1573507760836 544 542 505 248.047  
2019_11_11_15_29_20_836 1573507760836 544 542 3074 1612.75  
2019_11_11_15_29_20_836 1573507760836 544 542 440 216.049  
2019_11_11_15_29_20_837 1573507760837 545 543 118 59.3797  
2019_11_11_15_29_20_837 1573507760837 545 543 567 278.684  
2019_11_11_15_29_20_837 1573507760837 545 543 944 467.426  
2019_11_11_15_29_20_837 1573507760837 545 543 426 209.173  
2019_11_11_15_29_20_837 1573507760837 545 543 138 69.0214  
2019_11_11_15_29_20_837 1573507760837 545 543 282 138.791  
2019_11_11_15_29_20_837 1573507760837 545 543 341 167.554  
2019_11_11_15_29_20_837 1573507760837 545 543 250 123.234  
2019_11_11_15_29_20_838 1573507760838 546 544 202 99.9544  
2019_11_11_15_29_20_864 1573507760864 572 570 190 94.1452  
2019_11_11_15_29_20_893 1573507760893 601 598 164 81.5733  
2019_11_11_15_29_20_905 1573507760905 613 610 347 170.485  
2019_11_11_15_29_20_913 1573507760913 621 618 500 245.581  
2019_11_11_15_29_20_919 1573507760919 627 624 647 318.384  
2019_11_11_15_29_20_941 1573507760941 649 646 350 171.951  
2019_11_11_15_29_20_961 1573507760961 669 666 1665 840.093  
2019_11_11_15_29_20_983 1573507760983 691 688 387 190.051  
2019_11_11_15_29_21_001 1573507761001 709 706 197 97.5334  
2019_11_11_15_29_21_028 1573507761028 736 733 279 137.331  
2019_11_11_15_29_21_307 1573507761307 1015 1012 181 89.7911  
2019_11_11_15_29_21_308 1573507761308 1016 1013 261 128.578  
2019_11_11_15_29_21_309 1573507761309 1017 1014 113 56.9711  
2019_11_11_15_29_21_309 1573507761309 1017 1014 752 370.777  
2019_11_11_15_29_21_309 1573507761309 1017 1014 128 64.1991  
2019_11_11_15_29_21_309 1573507761309 1017 1014 203 100.439  
2019_11_11_15_29_21_309 1573507761309 1017 1014 119 59.8615  
2019_11_11_15_29_21_310 1573507761310 1018 1015 1202 599.013  
2019_11_11_15_29_21_310 1573507761310 1018 1014 257 126.634  
2019_11_11_15_29_21_310 1573507761310 1018 1014 1476 740.917  
2019_11_11_15_29_21_310 1573507761310 1018 1014 448 219.98  
2019_11_11_15_29_21_310 1573507761310 1018 1014 242 119.349  
2019_11_11_15_29_21_310 1573507761310 1018 1014 253 124.691  
2019_11_11_15_29_21_310 1573507761310 1018 1014 224 110.616  
2019_11_11_15_29_21_310 1573507761310 1018 1014 173 85.9229  
2019_11_11_15_29_21_311 1573507761311 1019 1015 220 108.676  
2019_11_11_15_29_21_311 1573507761311 1019 1015 194 96.0811  
2019_11_11_15_29_21_311 1573507761311 1019 1015 2780 1446.68  
2019_11_11_15_29_21_311 1573507761311 1019 1015 1299 648.996  
2019_11_11_15_29_21_311 1573507761311 1019 1015 157 78.192  
2019_11_11_15_29_21_311 1573507761311 1019 1015 167 83.0229  
2019_11_11_15_29_21_311 1573507761311 1019 1015 223 110.131  
2019_11_11_15_29_21_311 1573507761311 1019 1015 240 118.378  
2019_11_11_15_29_21_311 1573507761311 1019 1015 267 131.495  
2019_11_11_15_29_21_312 1573507761312 1020 1016 457 224.406  
2019_11_11_15_29_21_312 1573507761312 1020 1015 461 226.373  
2019_11_11_15_29_21_313 1573507761313 1021 1016 1096 544.712  
2019_11_11_15_29_21_357 1573507761357 1065 1060 214 105.768  
2019_11_11_15_29_21_375 1573507761375 1083 1078 109 55.0448  
2019_11_11_15_29_21_436 1573507761436 1144 1139 293 144.146  
2019_11_11_15_29_21_443 1573507761443 1151 1146 2236 1146.14  
2019_11_11_15_29_21_452 1573507761452 1160 1155 688 338.804  
2019_11_11_15_29_21_459 1573507761459 1167 1162 729 359.273  
2019_11_11_15_29_21_460 1573507761460 1168 1163 1241 619.076  
2019_11_11_15_29_21_495 1573507761495 1203 1198 103 52.1562  
2019_11_11_15_29_21_505 1573507761505 1213 1208 266 131.008  
2019_11_11_15_29_21_533 1573507761533 1241 1236 792 390.823  
2019_11_11_15_29_21_553 1573507761553 1261 1256 446 218.997  
2019_11_11_15_29_21_561 1573507761561 1269 1264 701 345.288  
2019_11_11_15_29_21_579 1573507761579 1287 1282 247 121.777  
2019_11_11_15_29_21_640 1573507761640 1348 1343 323 158.768  
2019_11_11_15_29_21_647 1573507761647 1355 1350 198 98.0175  
2019_11_11_15_29_21_666 1573507761666 1374 1369 333 163.648  
2019_11_11_15_29_21_708 1573507761708 1416 1410 185 91.726  
2019_11_11_15_29_21_714 1573507761714 1422 1416 4095 2209.31  
2019_11_11_15_29_21_728 1573507761728 1436 1430 1986 1010.96  
2019_11_11_15_29_21_730 1573507761730 1438 1432 157 78.192  
2019_11_11_15_29_21_754 1573507761754 1462 1456 157 78.192  
2019_11_11_15_29_21_774 1573507761774 1482 1476 206 101.892  
2019_11_11_15_29_21_778 1573507761778 1486 1480 41 22.3696  
2019_11_11_15_29_21_779 1573507761779 1487 1481 237 116.922  
2019_11_11_15_29_21_783 1573507761783 1491 1485 491 241.144  
2019_11_11_15_29_21_804 1573507761804 1512 1506 402 197.4  
2019_11_11_15_29_21_807 1573507761807 1515 1509 140 69.9862  
2019_11_11_15_29_21_809 1573507761809 1517 1511 424 208.192  
2019_11_11_15_29_21_842 1573507761842 1550 1544 966 478.57  
2019_11_11_15_29_21_850 1573507761850 1558 1552 4095 2209.31  
2019_11_11_15_29_21_859 1573507761859 1567 1561 804 396.845  
2019_11_11_15_29_21_874 1573507761874 1582 1576 1009 500.392  
2019_11_11_15_29_21_932 1573507761932 1640 1634 325 159.744  
2019_11_11_15_29_21_946 1573507761946 1654 1647 204 100.923  
2019_11_11_15_29_21_960 1573507761960 1668 1661 185 91.726  
2019_11_11_15_29_21_961 1573507761961 1669 1662 159 79.1579  
2019_11_11_15_29_21_976 1573507761976 1684 1677 394 193.48  
2019_11_11_15_29_21_980 1573507761980 1688 1681 295 145.12  
2019_11_11_15_29_21_997 1573507761997 1705 1698 409 200.833  
2019_11_11_15_29_22_029 1573507762029 1737 1730 674 331.825  
2019_11_11_15_29_22_066 1573507762066 1774 1767 877 433.576  
2019_11_11_15_29_22_076 1573507762076 1784 1777 1103 548.288  
2019_11_11_15_29_22_080 1573507762080 1788 1781 467 229.325  
2019_11_11_15_29_22_105 1573507762105 1813 1806 184 91.2422  
2019_11_11_15_29_22_135 1573507762135 1843 1836 820 404.882  
2019_11_11_15_29_22_136 1573507762136 1844 1837 744 366.774  
2019_11_11_15_29_22_148 1573507762148 1856 1849 204 100.923  
2019_11_11_15_29_22_180 1573507762180 1888 1881 468 229.817  
2019_11_11_15_29_22_182 1573507762182 1890 1883 234 115.466  
2019_11_11_15_29_22_183 1573507762183 1891 1884 1253 625.258  
2019_11_11_15_29_22_190 1573507762190 1898 1890 141 70.4687  
2019_11_11_15_29_22_215 1573507762215 1923 1915 131 65.6455  
2019_11_11_15_29_22_217 1573507762217 1925 1917 272 133.926  
2019_11_11_15_29_22_225 1573507762225 1933 1925 397 194.95  
2019_11_11_15_29_22_254 1573507762254 1962 1954 733 361.273  
2019_11_11_15_29_22_282 1573507762282 1990 1982 414 203.285  
2019_11_11_15_29_22_285 1573507762285 1993 1985 263 129.55  
2019_11_11_15_29_22_287 1573507762287 1995 1987 248 122.262  
2019_11_11_15_29_22_296 1573507762296 2004 1996 272 133.926  
2019_11_11_15_29_22_308 1573507762308 2016 2008 303 149.017  
2019_11_11_15_29_22_347 1573507762347 2055 2047 80 41.0931  
2019_11_11_15_29_22_355 1573507762355 2063 2055 259 127.606  
2019_11_11_15_29_22_369 1573507762369 2077 2069 638 313.908  
2019_11_11_15_29_22_392 1573507762392 2100 2092 455 223.422  
2019_11_11_15_29_22_400 1573507762400 2108 2100 237 116.922  
2019_11_11_15_29_22_407 1573507762407 2115 2107 449 220.472  
2019_11_11_15_29_22_410 1573507762410 2118 2110 340 167.066  
2019_11_11_15_29_22_417 1573507762417 2125 2116 73 37.7291  
2019_11_11_15_29_22_440 1573507762440 2148 2139 167 83.0229  
2019_11_11_15_29_22_455 1573507762455 2163 2154 149 74.3294  
2019_11_11_15_29_22_457 1573507762457 2165 2156 597 293.549  
2019_11_11_15_29_22_466 1573507762466 2174 2165 170 84.4728  
2019_11_11_15_29_22_467 1573507762467 2175 2166 219 108.191  
2019_11_11_15_29_22_479 1573507762479 2187 2178 227 112.07  
2019_11_11_15_29_22_500 1573507762500 2208 2199 159 79.1579  
2019_11_11_15_29_22_503 1573507762503 2211 2202 351 172.439  
2019_11_11_15_29_22_511 1573507762511 2219 2210 356 174.883  
2019_11_11_15_29_22_534 1573507762534 2242 2233 93 47.3442  
2019_11_11_15_29_22_572 1573507762572 2280 2271 223 110.131  
2019_11_11_15_29_22_576 1573507762576 2284 2275 379 186.134  
2019_11_11_15_29_22_618 1573507762618 2326 2317 631 310.429  
2019_11_11_15_29_22_640 1573507762640 2348 2339 359 176.35  
2019_11_11_15_29_22_649 1573507762649 2357 2348 239 117.893  
2019_11_11_15_29_22_705 1573507762705 2413 2404 132 66.1277  
2019_11_11_15_29_22_743 1573507762743 2451 2441 335 164.624  
2019_11_11_15_29_22_747 1573507762747 2455 2445 267 131.495  
2019_11_11_15_29_22_766 1573507762766 2474 2464 275 135.385  
2019_11_11_15_29_22_797 1573507762797 2505 2495 173 85.9229  
2019_11_11_15_29_22_806 1573507762806 2514 2504 384 188.582  
2019_11_11_15_29_22_829 1573507762829 2537 2527 219 108.191  
2019_11_11_15_29_22_831 1573507762831 2539 2529 171 84.9561  
2019_11_11_15_29_22_841 1573507762841 2549 2539 363 178.306  
2019_11_11_15_29_22_842 1573507762842 2550 2540 250 123.234  
2019_11_11_15_29_22_843 1573507762843 2551 2541 129 64.6812  
2019_11_11_15_29_22_847 1573507762847 2555 2545 409 200.833  
2019_11_11_15_29_22_852 1573507762852 2560 2550 539 264.834  
2019_11_11_15_29_22_856 1573507762856 2564 2554 562 276.209  
2019_11_11_15_29_22_857 1573507762857 2565 2555 594 292.062  
2019_11_11_15_29_22_860 1573507762860 2568 2558 3560 1892.87  
2019_11_11_15_29_22_862 1573507762862 2570 2560 473 232.278  
2019_11_11_15_29_22_883 1573507762883 2591 2581 251 123.719  
2019_11_11_15_29_22_888 1573507762888 2596 2586 91 46.3822  
2019_11_11_15_29_22_926 1573507762926 2634 2623 273 134.412  
2019_11_11_15_29_22_932 1573507762932 2640 2629 4095 2209.31  
2019_11_11_15_29_22_948 1573507762948 2656 2645 815 402.37  
2019_11_11_15_29_22_951 1573507762951 2659 2648 229 113.041  
2019_11_11_15_29_22_975 1573507762975 2683 2672 157 78.192  
2019_11_11_15_29_22_987 1573507762987 2695 2684 63 32.926  
2019_11_11_15_29_23_050 1573507763050 2758 2747 837 413.43  
2019_11_11_15_29_23_054 1573507763054 2762 2751 168 83.5062  
2019_11_11_15_29_23_068 1573507763068 2776 2765 122 61.3071  
2019_11_11_15_29_23_077 1573507763077 2785 2774 459 225.389  
2019_11_11_15_29_23_094 1573507763094 2802 2791 515 252.98  
2019_11_11_15_29_23_097 1573507763097 2805 2794 55 29.0857  
2019_11_11_15_29_23_099 1573507763099 2807 2796 87 44.4585  
2019_11_11_15_29_23_355 1573507763355 3063 3052 498 244.595  
2019_11_11_15_29_23_356 1573507763356 3064 3053 417 204.757  
2019_11_11_15_29_23_357 1573507763357 3065 3054 515 252.98  
2019_11_11_15_29_23_357 1573507763357 3065 3054 189 93.6613  
2019_11_11_15_29_23_357 1573507763357 3065 3053 327 160.72  
2019_11_11_15_29_23_357 1573507763357 3065 3053 1145 569.772  
2019_11_11_15_29_23_357 1573507763357 3065 3053 270 132.953  
2019_11_11_15_29_23_357 1573507763357 3065 3053 858 424.001  
2019_11_11_15_29_23_358 1573507763358 3066 3054 4095 2209.31  
2019_11_11_15_29_23_358 1573507763358 3066 3054 1466 735.699  
2019_11_11_15_29_23_358 1573507763358 3066 3054 337 165.601  
2019_11_11_15_29_23_358 1573507763358 3066 3054 243 119.834  
2019_11_11_15_29_23_358 1573507763358 3066 3054 215 106.252  
2019_11_11_15_29_23_358 1573507763358 3066 3054 518 254.461  
2019_11_11_15_29_23_358 1573507763358 3066 3054 179 88.8239  
2019_11_11_15_29_23_358 1573507763358 3066 3054 334 164.136  
2019_11_11_15_29_23_359 1573507763359 3067 3055 422 207.21  
2019_11_11_15_29_23_359 1573507763359 3067 3055 498 244.595  
2019_11_11_15_29_23_359 1573507763359 3067 3055 343 168.531  
2019_11_11_15_29_23_376 1573507763376 3084 3072 291 143.172  
2019_11_11_15_29_23_381 1573507763381 3089 3077 214 105.768  
2019_11_11_15_29_23_414 1573507763414 3122 3109 713 351.279  
2019_11_11_15_29_23_426 1573507763426 3134 3121 150 74.8121  
2019_11_11_15_29_23_450 1573507763450 3158 3145 268 131.981  
2019_11_11_15_29_23_465 1573507763465 3173 3160 204 100.923  
2019_11_11_15_29_23_473 1573507763473 3181 3168 370 181.73  
2019_11_11_15_29_23_474 1573507763474 3182 3169 424 208.192  
2019_11_11_15_29_23_517 1573507763517 3225 3212 386 189.561  
2019_11_11_15_29_23_518 1573507763518 3226 3213 117 58.898  
2019_11_11_15_29_23_526 1573507763526 3234 3221 271 133.44  
2019_11_11_15_29_23_537 1573507763537 3245 3232 555 272.745  
2019_11_11_15_29_23_538 1573507763538 3246 3233 68 35.3272  
2019_11_11_15_29_23_539 1573507763539 3247 3234 208 102.861  
2019_11_11_15_29_23_549 1573507763549 3257 3244 162 80.6071  
2019_11_11_15_29_23_552 1573507763552 3260 3247 192 95.1131  
2019_11_11_15_29_23_557 1573507763557 3265 3252 517 253.968  
2019_11_11_15_29_23_624 1573507763624 3332 3319 163 81.0902  
2019_11_11_15_29_23_642 1573507763642 3350 3337 186 92.2098  
2019_11_11_15_29_23_651 1573507763651 3359 3345 1625 819.015  
2019_11_11_15_29_23_657 1573507763657 3365 3351 978 484.654  
2019_11_11_15_29_23_662 1573507763662 3370 3356 125 62.753  
2019_11_11_15_29_23_681 1573507763681 3389 3375 282 138.791  
2019_11_11_15_29_23_685 1573507763685 3393 3379 947 468.944  
2019_11_11_15_29_23_696 1573507763696 3404 3390 406 199.361  
2019_11_11_15_29_23_701 1573507763701 3409 3395 442 217.032  
2019_11_11_15_29_23_711 1573507763711 3419 3405 4095 2209.31  
2019_11_11_15_29_23_713 1573507763713 3421 3407 2165 1107.56  
2019_11_11_15_29_23_727 1573507763727 3435 3421 368 180.751  
2019_11_11_15_29_23_733 1573507763733 3441 3427 291 143.172  
2019_11_11_15_29_23_741 1573507763741 3449 3435 346 169.996  
2019_11_11_15_29_23_770 1573507763770 3478 3464 126 63.235  
2019_11_11_15_29_23_788 1573507763788 3496 3482 1681 848.538  
2019_11_11_15_29_23_797 1573507763797 3505 3491 192 95.1131  
2019_11_11_15_29_23_815 1573507763815 3523 3509 237 116.922  
2019_11_11_15_29_23_816 1573507763816 3524 3510 150 74.8121  
2019_11_11_15_29_23_829 1573507763829 3537 3522 416 204.266  
2019_11_11_15_29_23_850 1573507763850 3558 3543 481 236.218  
2019_11_11_15_29_23_879 1573507763879 3587 3572 508 249.527  
2019_11_11_15_29_23_882 1573507763882 3590 3575 1127 560.558  
2019_11_11_15_29_23_888 1573507763888 3596 3581 160 79.641  
2019_11_11_15_29_23_890 1573507763890 3598 3583 436 214.084  
2019_11_11_15_29_23_902 1573507763902 3610 3595 468 229.817  
2019_11_11_15_29_23_928 1573507763928 3636 3621 270 132.953  
2019_11_11_15_29_23_934 1573507763934 3642 3627 203 100.439  
2019_11_11_15_29_23_972 1573507763972 3680 3665 258 127.12  
2019_11_11_15_29_23_987 1573507763987 3695 3680 111 56.0079  
2019_11_11_15_29_24_002 1573507764002 3710 3695 227 112.07  
2019_11_11_15_29_24_033 1573507764033 3741 3726 1648 831.129  
2019_11_11_15_29_24_034 1573507764034 3742 3727 365 179.284  
2019_11_11_15_29_24_113 1573507764113 3821 3806 449 220.472  
2019_11_11_15_29_24_176 1573507764176 3884 3869 153 76.2605  
2019_11_11_15_29_24_226 1573507764226 3934 3919 212 104.799  
2019_11_11_15_29_24_254 1573507764254 3962 3947 432 212.119  
2019_11_11_15_29_24_263 1573507764263 3971 3955 896 443.161  
2019_11_11_15_29_24_287 1573507764287 3995 3979 106 53.6004  
2019_11_11_15_29_24_306 1573507764306 4014 3998 483 237.203  
2019_11_11_15_29_24_313 1573507764313 4021 4005 1399 700.815  
2019_11_11_15_29_24_319 1573507764319 4027 4011 172 85.4395  
2019_11_11_15_29_24_320 1573507764320 4028 4012 203 100.439  
2019_11_11_15_29_24_340 1573507764340 4048 4032 375 184.176  
2019_11_11_15_29_24_346 1573507764346 4054 4038 439 215.558  
2019_11_11_15_29_24_347 1573507764347 4055 4039 359 176.35  
2019_11_11_15_29_24_349 1573507764349 4057 4041 4095 2209.31  
2019_11_11_15_29_24_376 1573507764376 4084 4068 1068 530.424  
2019_11_11_15_29_24_391 1573507764391 4099 4083 227 112.07  
2019_11_11_15_29_24_419 1573507764419 4127 4111 303 149.017  
2019_11_11_15_29_24_430 1573507764430 4138 4122 341 167.554  
2019_11_11_15_29_24_442 1573507764442 4150 4134 1262 629.897  
2019_11_11_15_29_24_450 1573507764450 4158 4142 190 94.1452  
2019_11_11_15_29_24_463 1573507764463 4171 4155 295 145.12  
2019_11_11_15_29_24_469 1573507764469 4177 4160 537 263.845  
2019_11_11_15_29_24_471 1573507764471 4179 4162 162 80.6071  
2019_11_11_15_29_24_500 1573507764500 4208 4191 399 195.93  
2019_11_11_15_29_24_513 1573507764513 4221 4204 248 122.262  
2019_11_11_15_29_24_569 1573507764569 4277 4260 290 142.685  
