1573519058474 2019_11_11_18_37_38_474 2.734449 0.478300  0.000014786
2019_11_11_18_37_39_366 1573519059366 892 891 2815 1466.31  
2019_11_11_18_37_39_367 1573519059367 893 892 117 58.898  
2019_11_11_18_37_39_368 1573519059368 894 893 191 94.6291  
2019_11_11_18_37_39_368 1573519059368 894 893 126 63.235  
2019_11_11_18_37_39_368 1573519059368 894 893 3229 1701.33  
2019_11_11_18_37_39_368 1573519059368 894 893 241 118.864  
2019_11_11_18_37_39_368 1573519059368 894 893 247 121.777  
2019_11_11_18_37_39_368 1573519059368 894 893 558 274.23  
2019_11_11_18_37_39_369 1573519059369 895 894 412 202.304  
2019_11_11_18_37_39_369 1573519059369 895 894 279 137.331  
2019_11_11_18_37_39_369 1573519059369 895 894 1017 504.458  
2019_11_11_18_37_39_369 1573519059369 895 894 157 78.192  
2019_11_11_18_37_39_369 1573519059369 895 894 125 62.753  
2019_11_11_18_37_39_369 1573519059369 895 894 253 124.691  
2019_11_11_18_37_39_369 1573519059369 895 894 193 95.5971  
2019_11_11_18_37_39_369 1573519059369 895 894 1335 667.616  
2019_11_11_18_37_39_369 1573519059369 895 894 215 106.252  
2019_11_11_18_37_39_370 1573519059370 896 894 277 136.358  
2019_11_11_18_37_39_370 1573519059370 896 894 538 264.339  
2019_11_11_18_37_39_370 1573519059370 896 894 150 74.8121  
2019_11_11_18_37_39_370 1573519059370 896 894 1501 753.975  
2019_11_11_18_37_39_370 1573519059370 896 894 312 153.403  
2019_11_11_18_37_39_370 1573519059370 896 894 211 104.314  
2019_11_11_18_37_39_370 1573519059370 896 894 270 132.953  
2019_11_11_18_37_39_370 1573519059370 896 894 685 337.308  
2019_11_11_18_37_39_371 1573519059371 897 895 192 95.1131  
2019_11_11_18_37_39_371 1573519059371 897 895 248 122.262  
2019_11_11_18_37_39_371 1573519059371 897 895 383 188.092  
2019_11_11_18_37_39_371 1573519059371 897 895 413 202.794  
2019_11_11_18_37_39_371 1573519059371 897 895 342 168.042  
2019_11_11_18_37_39_371 1573519059371 897 895 769 379.291  
2019_11_11_18_37_39_371 1573519059371 897 895 76 39.1707  
2019_11_11_18_37_39_371 1573519059371 897 895 413 202.794  
2019_11_11_18_37_39_378 1573519059378 904 902 489 240.159  
2019_11_11_18_37_39_383 1573519059383 909 906 286 140.738  
2019_11_11_18_37_39_388 1573519059388 914 911 361 177.328  
2019_11_11_18_37_39_398 1573519059398 924 921 168 83.5062  
2019_11_11_18_37_39_420 1573519059420 946 943 208 102.861  
2019_11_11_18_37_39_438 1573519059438 964 961 702 345.788  
2019_11_11_18_37_39_455 1573519059455 981 978 44 23.8083  
2019_11_11_18_37_39_479 1573519059479 1005 1002 320 157.305  
2019_11_11_18_37_39_498 1573519059498 1024 1021 342 168.042  
2019_11_11_18_37_39_567 1573519059567 1093 1090 998 494.804  
2019_11_11_18_37_39_574 1573519059574 1100 1097 150 74.8121  
2019_11_11_18_37_39_610 1573519059610 1136 1133 880 435.088  
2019_11_11_18_37_39_617 1573519059617 1143 1140 2929 1530.52  
2019_11_11_18_37_39_641 1573519059641 1167 1164 224 110.616  
2019_11_11_18_37_39_643 1573519059643 1169 1166 214 105.768  
2019_11_11_18_37_39_649 1573519059649 1175 1172 975 483.133  
2019_11_11_18_37_39_679 1573519059679 1205 1202 219 108.191  
2019_11_11_18_37_39_694 1573519059694 1220 1217 114 57.4528  
2019_11_11_18_37_39_708 1573519059708 1234 1230 1767 894.056  
2019_11_11_18_37_39_709 1573519059709 1235 1231 190 94.1452  
2019_11_11_18_37_39_749 1573519059749 1275 1271 278 136.845  
2019_11_11_18_37_40_008 1573519060008 1534 1530 2813 1465.19  
2019_11_11_18_37_40_009 1573519060009 1535 1531 276 135.872  
2019_11_11_18_37_40_010 1573519060010 1536 1532 635 312.417  
2019_11_11_18_37_40_010 1573519060010 1536 1532 85 43.4968  
2019_11_11_18_37_40_010 1573519060010 1536 1532 154 76.7433  
2019_11_11_18_37_40_010 1573519060010 1536 1532 365 179.284  
2019_11_11_18_37_40_010 1573519060010 1536 1532 354 173.906  
2019_11_11_18_37_40_010 1573519060010 1536 1532 4095 2209.31  
2019_11_11_18_37_40_011 1573519060011 1537 1533 2100 1072.37  
2019_11_11_18_37_40_011 1573519060011 1537 1533 646 317.887  
2019_11_11_18_37_40_011 1573519060011 1537 1533 356 174.883  
2019_11_11_18_37_40_011 1573519060011 1537 1533 269 132.467  
2019_11_11_18_37_40_011 1573519060011 1537 1533 141 70.4687  
2019_11_11_18_37_40_011 1573519060011 1537 1533 400 196.42  
2019_11_11_18_37_40_011 1573519060011 1537 1532 252 124.205  
2019_11_11_18_37_40_012 1573519060012 1538 1533 439 215.558  
2019_11_11_18_37_40_012 1573519060012 1538 1533 305 149.991  
2019_11_11_18_37_40_018 1573519060018 1544 1539 513 251.993  
2019_11_11_18_37_40_040 1573519060040 1566 1561 312 153.403  
2019_11_11_18_37_40_056 1573519060056 1582 1577 851 420.476  
2019_11_11_18_37_40_072 1573519060072 1598 1593 372 182.708  
2019_11_11_18_37_40_125 1573519060125 1651 1646 591 290.574  
2019_11_11_18_37_40_135 1573519060135 1661 1656 345 169.508  
2019_11_11_18_37_40_140 1573519060140 1666 1661 818 403.877  
2019_11_11_18_37_40_143 1573519060143 1669 1664 156 77.7091  
2019_11_11_18_37_40_145 1573519060145 1671 1666 199 98.5017  
2019_11_11_18_37_40_147 1573519060147 1673 1668 282 138.791  
2019_11_11_18_37_40_168 1573519060168 1694 1689 770 379.792  
2019_11_11_18_37_40_175 1573519060175 1701 1696 176 87.3733  
2019_11_11_18_37_40_178 1573519060178 1704 1699 197 97.5334  
2019_11_11_18_37_40_192 1573519060192 1718 1713 162 80.6071  
2019_11_11_18_37_40_197 1573519060197 1723 1718 234 115.466  
2019_11_11_18_37_40_209 1573519060209 1735 1729 330 162.184  
2019_11_11_18_37_40_235 1573519060235 1761 1755 98 49.7499  
2019_11_11_18_37_40_237 1573519060237 1763 1757 116 58.4162  
2019_11_11_18_37_40_247 1573519060247 1773 1767 289 142.198  
2019_11_11_18_37_40_248 1573519060248 1774 1768 265 130.522  
2019_11_11_18_37_40_254 1573519060254 1780 1774 224 110.616  
2019_11_11_18_37_40_255 1573519060255 1781 1775 250 123.234  
2019_11_11_18_37_40_295 1573519060295 1821 1815 349 171.462  
2019_11_11_18_37_40_382 1573519060382 1908 1902 690 339.801  
2019_11_11_18_37_40_391 1573519060391 1917 1911 185 91.726  
2019_11_11_18_37_40_403 1573519060403 1929 1923 276 135.872  
2019_11_11_18_37_40_408 1573519060408 1934 1928 233 114.981  
2019_11_11_18_37_40_420 1573519060420 1946 1940 498 244.595  
2019_11_11_18_37_40_456 1573519060456 1982 1976 223 110.131  
2019_11_11_18_37_40_472 1573519060472 1998 1992 354 173.906  
2019_11_11_18_37_40_484 1573519060484 2010 2004 1570 790.111  
2019_11_11_18_37_40_537 1573519060537 2063 2057 205 101.407  
2019_11_11_18_37_40_538 1573519060538 2064 2057 150 74.8121  
2019_11_11_18_37_40_568 1573519060568 2094 2087 1028 510.052  
2019_11_11_18_37_40_576 1573519060576 2102 2095 185 91.726  
2019_11_11_18_37_40_588 1573519060588 2114 2107 987 489.22  
2019_11_11_18_37_40_590 1573519060590 2116 2109 474 232.771  
2019_11_11_18_37_40_659 1573519060659 2185 2178 372 182.708  
2019_11_11_18_37_40_669 1573519060669 2195 2188 280 137.818  
2019_11_11_18_37_40_703 1573519060703 2229 2222 277 136.358  
2019_11_11_18_37_40_708 1573519060708 2234 2227 349 171.462  
2019_11_11_18_37_40_715 1573519060715 2241 2234 453 222.439  
2019_11_11_18_37_40_741 1573519060741 2267 2260 209 103.345  
2019_11_11_18_37_40_751 1573519060751 2277 2270 106 53.6004  
2019_11_11_18_37_40_773 1573519060773 2299 2292 152 75.7777  
2019_11_11_18_37_40_831 1573519060831 2357 2350 273 134.412  
2019_11_11_18_37_40_832 1573519060832 2358 2351 507 249.033  
2019_11_11_18_37_40_846 1573519060846 2372 2365 245 120.805  
2019_11_11_18_37_40_871 1573519060871 2397 2390 195 96.5652  
2019_11_11_18_37_40_875 1573519060875 2401 2393 137 68.5391  
2019_11_11_18_37_40_886 1573519060886 2412 2404 348 170.973  
2019_11_11_18_37_40_929 1573519060929 2455 2447 120 60.3434  
2019_11_11_18_37_40_931 1573519060931 2457 2449 246 121.291  
2019_11_11_18_37_40_960 1573519060960 2486 2478 1271 634.539  
2019_11_11_18_37_41_003 1573519061003 2529 2521 534 262.363  
2019_11_11_18_37_41_012 1573519061012 2538 2530 267 131.495  
2019_11_11_18_37_41_013 1573519061013 2539 2531 538 264.339  
2019_11_11_18_37_41_020 1573519061020 2546 2538 246 121.291  
2019_11_11_18_37_41_055 1573519061055 2581 2573 381 187.113  
2019_11_11_18_37_41_095 1573519061095 2621 2613 86 43.9776  
2019_11_11_18_37_41_107 1573519061107 2633 2625 199 98.5017  
2019_11_11_18_37_41_121 1573519061121 2647 2639 185 91.726  
2019_11_11_18_37_41_127 1573519061127 2653 2645 229 113.041  
2019_11_11_18_37_41_133 1573519061133 2659 2651 438 215.066  
2019_11_11_18_37_41_160 1573519061160 2686 2678 2087 1065.35  
2019_11_11_18_37_41_177 1573519061177 2703 2695 283 139.278  
2019_11_11_18_37_41_206 1573519061206 2732 2723 486 238.681  
2019_11_11_18_37_41_229 1573519061229 2755 2746 106 53.6004  
2019_11_11_18_37_41_262 1573519061262 2788 2779 224 110.616  
2019_11_11_18_37_41_296 1573519061296 2822 2813 138 69.0214  
2019_11_11_18_37_41_301 1573519061301 2827 2818 299 147.068  
2019_11_11_18_37_41_318 1573519061318 2844 2835 863 426.519  
2019_11_11_18_37_41_320 1573519061320 2846 2837 264 130.036  
2019_11_11_18_37_41_338 1573519061338 2864 2855 674 331.825  
2019_11_11_18_37_41_351 1573519061351 2877 2868 323 158.768  
2019_11_11_18_37_41_374 1573519061374 2900 2891 231 114.011  
2019_11_11_18_37_41_392 1573519061392 2918 2909 185 91.726  
2019_11_11_18_37_41_438 1573519061438 2964 2955 329 161.696  
2019_11_11_18_37_41_454 1573519061454 2980 2971 4095 2209.31  
2019_11_11_18_37_41_496 1573519061496 3022 3013 317 155.841  
2019_11_11_18_37_41_510 1573519061510 3036 3027 1043 517.686  
2019_11_11_18_37_41_554 1573519061554 3080 3071 4095 2209.31  
2019_11_11_18_37_41_555 1573519061555 3081 3072 2051 1045.93  
2019_11_11_18_37_41_559 1573519061559 3085 3075 705 347.285  
2019_11_11_18_37_41_564 1573519061564 3090 3080 260 128.092  
2019_11_11_18_37_41_574 1573519061574 3100 3090 533 261.869  
2019_11_11_18_37_41_581 1573519061581 3107 3097 244 120.32  
2019_11_11_18_37_41_583 1573519061583 3109 3099 372 182.708  
2019_11_11_18_37_41_597 1573519061597 3123 3113 492 241.637  
2019_11_11_18_37_41_606 1573519061606 3132 3122 258 127.12  
2019_11_11_18_37_41_607 1573519061607 3133 3123 60 31.4857  
2019_11_11_18_37_41_615 1573519061615 3141 3131 478 234.74  
2019_11_11_18_37_41_635 1573519061635 3161 3151 300 147.555  
2019_11_11_18_37_41_670 1573519061670 3196 3186 2811 1464.07  
2019_11_11_18_37_41_671 1573519061671 3197 3187 649 319.379  
2019_11_11_18_37_41_702 1573519061702 3228 3218 220 108.676  
2019_11_11_18_37_41_710 1573519061710 3236 3226 342 168.042  
2019_11_11_18_37_41_724 1573519061724 3250 3240 118 59.3797  
2019_11_11_18_37_41_728 1573519061728 3254 3244 200 98.9859  
2019_11_11_18_37_41_729 1573519061729 3255 3245 200 98.9859  
2019_11_11_18_37_41_754 1573519061754 3280 3270 735 362.273  
2019_11_11_18_37_41_771 1573519061771 3297 3286 197 97.5334  
2019_11_11_18_37_41_772 1573519061772 3298 3287 194 96.0811  
2019_11_11_18_37_41_773 1573519061773 3299 3288 337 165.601  
2019_11_11_18_37_41_774 1573519061774 3300 3289 133 66.6099  
2019_11_11_18_37_41_791 1573519061791 3317 3306 123 61.789  
2019_11_11_18_37_41_793 1573519061793 3319 3308 394 193.48  
2019_11_11_18_37_42_056 1573519062056 3582 3571 223 110.131  
2019_11_11_18_37_42_057 1573519062057 3583 3572 252 124.205  
2019_11_11_18_37_42_058 1573519062058 3584 3573 224 110.616  
2019_11_11_18_37_42_058 1573519062058 3584 3573 555 272.745  
2019_11_11_18_37_42_058 1573519062058 3584 3573 238 117.407  
2019_11_11_18_37_42_058 1573519062058 3584 3573 295 145.12  
2019_11_11_18_37_42_058 1573519062058 3584 3573 122 61.3071  
2019_11_11_18_37_42_058 1573519062058 3584 3573 192 95.1131  
2019_11_11_18_37_42_058 1573519062058 3584 3573 291 143.172  
2019_11_11_18_37_42_058 1573519062058 3584 3573 212 104.799  
2019_11_11_18_37_42_058 1573519062058 3584 3573 266 131.008  
2019_11_11_18_37_42_058 1573519062058 3584 3572 510 250.513  
2019_11_11_18_37_42_058 1573519062058 3584 3572 587 288.591  
2019_11_11_18_37_42_058 1573519062058 3584 3572 261 128.578  
2019_11_11_18_37_42_058 1573519062058 3584 3572 235 115.951  
2019_11_11_18_37_42_058 1573519062058 3584 3572 288 141.711  
2019_11_11_18_37_42_059 1573519062059 3585 3573 376 184.666  
2019_11_11_18_37_42_059 1573519062059 3585 3573 327 160.72  
2019_11_11_18_37_42_059 1573519062059 3585 3573 147 73.3641  
2019_11_11_18_37_42_059 1573519062059 3585 3573 546 268.294  
2019_11_11_18_37_42_059 1573519062059 3585 3573 467 229.325  
2019_11_11_18_37_42_062 1573519062062 3588 3576 383 188.092  
2019_11_11_18_37_42_064 1573519062064 3590 3578 145 72.3988  
2019_11_11_18_37_42_075 1573519062075 3601 3589 993 492.266  
2019_11_11_18_37_42_085 1573519062085 3611 3599 159 79.1579  
2019_11_11_18_37_42_112 1573519062112 3638 3626 1808 915.833  
2019_11_11_18_37_42_122 1573519062122 3648 3636 224 110.616  
2019_11_11_18_37_42_182 1573519062182 3708 3696 243 119.834  
2019_11_11_18_37_42_186 1573519062186 3712 3699 94 47.8253  
2019_11_11_18_37_42_209 1573519062209 3735 3722 150 74.8121  
2019_11_11_18_37_42_212 1573519062212 3738 3725 145 72.3988  
2019_11_11_18_37_42_220 1573519062220 3746 3733 139 69.5038  
2019_11_11_18_37_42_255 1573519062255 3781 3768 549 269.778  
2019_11_11_18_37_42_257 1573519062257 3783 3770 1000 495.82  
2019_11_11_18_37_42_268 1573519062268 3794 3781 295 145.12  
2019_11_11_18_37_42_284 1573519062284 3810 3797 376 184.666  
2019_11_11_18_37_42_292 1573519062292 3818 3805 332 163.16  
2019_11_11_18_37_42_304 1573519062304 3830 3817 324 159.256  
2019_11_11_18_37_42_313 1573519062313 3839 3826 133 66.6099  
2019_11_11_18_37_42_345 1573519062345 3871 3858 461 226.373  
2019_11_11_18_37_42_358 1573519062358 3884 3871 85 43.4968  
2019_11_11_18_37_42_384 1573519062384 3910 3897 279 137.331  
2019_11_11_18_37_42_407 1573519062407 3933 3920 672 330.829  
2019_11_11_18_37_42_413 1573519062413 3939 3926 169 83.9894  
2019_11_11_18_37_42_414 1573519062414 3940 3927 414 203.285  
2019_11_11_18_37_42_451 1573519062451 3977 3963 300 147.555  
2019_11_11_18_37_42_461 1573519062461 3987 3973 327 160.72  
2019_11_11_18_37_42_475 1573519062475 4001 3987 180 89.3075  
2019_11_11_18_37_42_490 1573519062490 4016 4002 217 107.222  
2019_11_11_18_37_42_542 1573519062542 4068 4054 335 164.624  
2019_11_11_18_37_42_557 1573519062557 4083 4069 193 95.5971  
2019_11_11_18_37_42_559 1573519062559 4085 4071 824 406.893  
2019_11_11_18_37_42_563 1573519062563 4089 4075 152 75.7777  
2019_11_11_18_37_42_575 1573519062575 4101 4087 363 178.306  
2019_11_11_18_37_42_579 1573519062579 4105 4091 119 59.8615  
2019_11_11_18_37_42_583 1573519062583 4109 4095 328 161.208  
2019_11_11_18_37_42_596 1573519062596 4122 4108 411 201.813  
2019_11_11_18_37_42_613 1573519062613 4139 4125 4095 2209.31  
2019_11_11_18_37_42_625 1573519062625 4151 4137 441 216.54  
2019_11_11_18_37_42_630 1573519062630 4156 4142 320 157.305  
2019_11_11_18_37_42_651 1573519062651 4177 4163 349 171.462  
