1573522529896 2019_11_11_19_35_29_896 2.734449 0.478300  0.000014786
2019_11_11_19_35_30_635 1573522530635 739 738 231 114.011  
2019_11_11_19_35_30_636 1573522530636 740 739 196 97.0493  
2019_11_11_19_35_30_637 1573522530637 741 740 329 161.696  
2019_11_11_19_35_30_637 1573522530637 741 740 248 122.262  
2019_11_11_19_35_30_637 1573522530637 741 740 318 156.329  
2019_11_11_19_35_30_637 1573522530637 741 740 149 74.3294  
2019_11_11_19_35_30_637 1573522530637 741 740 453 222.439  
2019_11_11_19_35_30_637 1573522530637 741 740 464 227.849  
2019_11_11_19_35_30_638 1573522530638 742 741 663 326.347  
2019_11_11_19_35_30_638 1573522530638 742 741 365 179.284  
2019_11_11_19_35_30_638 1573522530638 742 741 508 249.527  
2019_11_11_19_35_30_638 1573522530638 742 741 307 150.966  
2019_11_11_19_35_30_638 1573522530638 742 741 294 144.633  
2019_11_11_19_35_30_638 1573522530638 742 741 230 113.526  
2019_11_11_19_35_30_638 1573522530638 742 741 237 116.922  
2019_11_11_19_35_30_638 1573522530638 742 741 176 87.3733  
2019_11_11_19_35_30_638 1573522530638 742 741 168 83.5062  
2019_11_11_19_35_30_639 1573522530639 743 741 217 107.222  
2019_11_11_19_35_30_639 1573522530639 743 741 767 378.289  
2019_11_11_19_35_30_639 1573522530639 743 741 4095 2209.31  
2019_11_11_19_35_30_639 1573522530639 743 741 1127 560.558  
2019_11_11_19_35_30_639 1573522530639 743 741 407 199.852  
2019_11_11_19_35_30_639 1573522530639 743 741 142 70.9512  
2019_11_11_19_35_30_639 1573522530639 743 741 153 76.2605  
2019_11_11_19_35_30_640 1573522530640 744 742 191 94.6291  
2019_11_11_19_35_30_640 1573522530640 744 742 1481 743.527  
2019_11_11_19_35_30_640 1573522530640 744 742 390 191.52  
2019_11_11_19_35_30_640 1573522530640 744 742 245 120.805  
2019_11_11_19_35_30_640 1573522530640 744 742 115 57.9345  
2019_11_11_19_35_30_640 1573522530640 744 742 227 112.07  
2019_11_11_19_35_30_640 1573522530640 744 742 216 106.737  
2019_11_11_19_35_30_640 1573522530640 744 742 532 261.375  
2019_11_11_19_35_30_640 1573522530640 744 742 777 383.3  
2019_11_11_19_35_30_657 1573522530657 761 759 294 144.633  
2019_11_11_19_35_30_664 1573522530664 768 765 335 164.624  
2019_11_11_19_35_30_666 1573522530666 770 767 608 299.007  
2019_11_11_19_35_30_670 1573522530670 774 771 228 112.555  
2019_11_11_19_35_30_712 1573522530712 816 813 221 109.161  
2019_11_11_19_35_30_714 1573522530714 818 815 302 148.53  
2019_11_11_19_35_30_716 1573522530716 820 817 400 196.42  
2019_11_11_19_35_30_724 1573522530724 828 825 494 242.623  
2019_11_11_19_35_30_726 1573522530726 830 827 497 244.102  
2019_11_11_19_35_30_763 1573522530763 867 864 409 200.833  
2019_11_11_19_35_30_772 1573522530772 876 873 1492 749.272  
2019_11_11_19_35_30_774 1573522530774 878 875 286 140.738  
2019_11_11_19_35_30_780 1573522530780 884 881 208 102.861  
2019_11_11_19_35_30_781 1573522530781 885 882 671 330.331  
2019_11_11_19_35_30_798 1573522530798 902 899 137 68.5391  
2019_11_11_19_35_30_808 1573522530808 912 909 2354 1210.58  
2019_11_11_19_35_30_809 1573522530809 913 910 548 269.283  
2019_11_11_19_35_30_810 1573522530810 914 911 438 215.066  
2019_11_11_19_35_30_835 1573522530835 939 935 291 143.172  
2019_11_11_19_35_30_843 1573522530843 947 943 196 97.0493  
2019_11_11_19_35_30_861 1573522530861 965 961 831 410.412  
2019_11_11_19_35_30_921 1573522530921 1025 1021 509 250.02  
2019_11_11_19_35_30_923 1573522530923 1027 1023 405 198.871  
2019_11_11_19_35_30_956 1573522530956 1060 1056 336 165.112  
2019_11_11_19_35_30_967 1573522530967 1071 1067 296 145.607  
2019_11_11_19_35_30_972 1573522530972 1076 1072 194 96.0811  
2019_11_11_19_35_30_974 1573522530974 1078 1074 248 122.262  
2019_11_11_19_35_30_998 1573522530998 1102 1098 394 193.48  
2019_11_11_19_35_31_022 1573522531022 1126 1122 616 302.978  
2019_11_11_19_35_31_030 1573522531030 1134 1130 166 82.5397  
2019_11_11_19_35_31_034 1573522531034 1138 1134 944 467.426  
2019_11_11_19_35_31_051 1573522531051 1155 1151 633 311.423  
2019_11_11_19_35_31_060 1573522531060 1164 1160 209 103.345  
2019_11_11_19_35_31_065 1573522531065 1169 1165 153 76.2605  
2019_11_11_19_35_31_331 1573522531331 1435 1431 155 77.2262  
2019_11_11_19_35_31_332 1573522531332 1436 1431 215 106.252  
2019_11_11_19_35_31_333 1573522531333 1437 1432 765 377.287  
2019_11_11_19_35_31_333 1573522531333 1437 1432 263 129.55  
