1573526078042 2019_11_11_20_34_38_042 2.734449 0.478300  0.000014786
2019_11_11_20_34_38_708 1573526078708 666 665 108 54.5633  
2019_11_11_20_34_38_709 1573526078709 667 666 574 282.15  
2019_11_11_20_34_38_710 1573526078710 668 667 269 132.467  
2019_11_11_20_34_38_710 1573526078710 668 667 391 192.01  
2019_11_11_20_34_38_710 1573526078710 668 667 292 143.659  
2019_11_11_20_34_38_710 1573526078710 668 667 224 110.616  
2019_11_11_20_34_38_710 1573526078710 668 667 260 128.092  
2019_11_11_20_34_38_710 1573526078710 668 667 379 186.134  
2019_11_11_20_34_38_710 1573526078710 668 667 180 89.3075  
2019_11_11_20_34_38_711 1573526078711 669 668 142 70.9512  
2019_11_11_20_34_38_711 1573526078711 669 668 152 75.7777  
2019_11_11_20_34_38_711 1573526078711 669 668 145 72.3988  
2019_11_11_20_34_38_711 1573526078711 669 668 154 76.7433  
2019_11_11_20_34_38_711 1573526078711 669 668 238 117.407  
2019_11_11_20_34_38_711 1573526078711 669 668 138 69.0214  
2019_11_11_20_34_38_711 1573526078711 669 668 538 264.339  
2019_11_11_20_34_38_711 1573526078711 669 668 1760 890.343  
2019_11_11_20_34_38_711 1573526078711 669 667 312 153.403  
2019_11_11_20_34_38_712 1573526078712 670 668 233 114.981  
2019_11_11_20_34_38_712 1573526078712 670 668 158 78.675  
2019_11_11_20_34_38_712 1573526078712 670 668 126 63.235  
2019_11_11_20_34_38_712 1573526078712 670 668 721 355.275  
2019_11_11_20_34_38_712 1573526078712 670 668 232 114.496  
2019_11_11_20_34_38_712 1573526078712 670 668 200 98.9859  
2019_11_11_20_34_38_712 1573526078712 670 668 600 295.037  
2019_11_11_20_34_38_712 1573526078712 670 668 371 182.219  
2019_11_11_20_34_38_713 1573526078713 671 669 285 140.251  
2019_11_11_20_34_38_713 1573526078713 671 669 488 239.666  
2019_11_11_20_34_38_713 1573526078713 671 669 159 79.1579  
2019_11_11_20_34_38_713 1573526078713 671 669 277 136.358  
2019_11_11_20_34_38_713 1573526078713 671 669 165 82.0565  
2019_11_11_20_34_38_713 1573526078713 671 669 153 76.2605  
2019_11_11_20_34_38_713 1573526078713 671 669 223 110.131  
2019_11_11_20_34_38_728 1573526078728 686 684 162 80.6071  
2019_11_11_20_34_38_729 1573526078729 687 684 196 97.0493  
2019_11_11_20_34_38_763 1573526078763 721 718 689 339.302  
2019_11_11_20_34_38_780 1573526078780 738 735 1383 692.504  
2019_11_11_20_34_38_799 1573526078799 757 754 777 383.3  
2019_11_11_20_34_38_805 1573526078805 763 760 508 249.527  
2019_11_11_20_34_38_814 1573526078814 772 769 290 142.685  
2019_11_11_20_34_38_819 1573526078819 777 774 207 102.376  
2019_11_11_20_34_38_826 1573526078826 784 781 482 236.71  
2019_11_11_20_34_38_837 1573526078837 795 792 175 86.8898  
2019_11_11_20_34_38_838 1573526078838 796 793 157 78.192  
2019_11_11_20_34_38_858 1573526078858 816 813 1408 705.493  
2019_11_11_20_34_38_904 1573526078904 862 859 76 39.1707  
2019_11_11_20_34_38_914 1573526078914 872 869 281 138.304  
