1573522595371 2019_11_11_19_36_35_371 2.734449 0.478300  0.000014786
2019_11_11_19_36_36_061 1573522596061 690 689 190 94.1452  
2019_11_11_19_36_36_062 1573522596062 691 690 832 410.915  
2019_11_11_19_36_36_063 1573522596063 692 691 332 163.16  
2019_11_11_19_36_36_063 1573522596063 692 691 394 193.48  
2019_11_11_19_36_36_063 1573522596063 692 691 208 102.861  
2019_11_11_19_36_36_063 1573522596063 692 691 339 166.577  
2019_11_11_19_36_36_064 1573522596064 693 692 167 83.0229  
2019_11_11_19_36_36_064 1573522596064 693 692 193 95.5971  
2019_11_11_19_36_36_064 1573522596064 693 692 494 242.623  
2019_11_11_19_36_36_064 1573522596064 693 692 134 67.0921  
2019_11_11_19_36_36_064 1573522596064 693 692 99 50.2311  
2019_11_11_19_36_36_064 1573522596064 693 692 415 203.775  
2019_11_11_19_36_36_064 1573522596064 693 692 215 106.252  
2019_11_11_19_36_36_064 1573522596064 693 692 251 123.719  
2019_11_11_19_36_36_065 1573522596065 694 693 161 80.124  
2019_11_11_19_36_36_065 1573522596065 694 693 2544 1315.22  
2019_11_11_19_36_36_065 1573522596065 694 693 210 103.829  
2019_11_11_19_36_36_065 1573522596065 694 692 518 254.461  
2019_11_11_19_36_36_065 1573522596065 694 692 1265 631.444  
2019_11_11_19_36_36_065 1573522596065 694 692 537 263.845  
2019_11_11_19_36_36_065 1573522596065 694 692 955 472.996  
2019_11_11_19_36_36_065 1573522596065 694 692 287 141.224  
2019_11_11_19_36_36_066 1573522596066 695 693 280 137.818  
2019_11_11_19_36_36_066 1573522596066 695 693 773 381.295  
2019_11_11_19_36_36_066 1573522596066 695 693 380 186.624  
2019_11_11_19_36_36_066 1573522596066 695 693 232 114.496  
2019_11_11_19_36_36_066 1573522596066 695 693 216 106.737  
2019_11_11_19_36_36_066 1573522596066 695 693 234 115.466  
2019_11_11_19_36_36_066 1573522596066 695 693 208 102.861  
2019_11_11_19_36_36_066 1573522596066 695 693 203 100.439  
2019_11_11_19_36_36_066 1573522596066 695 693 1590 800.611  
2019_11_11_19_36_36_067 1573522596067 696 694 304 149.504  
2019_11_11_19_36_36_067 1573522596067 696 694 162 80.6071  
2019_11_11_19_36_36_079 1573522596079 708 706 287 141.224  
2019_11_11_19_36_36_088 1573522596088 717 714 297 146.094  
2019_11_11_19_36_36_096 1573522596096 725 722 412 202.304  
2019_11_11_19_36_36_121 1573522596121 750 747 193 95.5971  
2019_11_11_19_36_36_143 1573522596143 772 769 273 134.412  
2019_11_11_19_36_36_144 1573522596144 773 770 144 71.9162  
2019_11_11_19_36_36_152 1573522596152 781 778 528 259.399  
2019_11_11_19_36_36_156 1573522596156 785 782 588 289.087  
2019_11_11_19_36_36_171 1573522596171 800 797 427 209.664  
2019_11_11_19_36_36_177 1573522596177 806 803 185 91.726  
2019_11_11_19_36_36_184 1573522596184 813 810 533 261.869  
2019_11_11_19_36_36_198 1573522596198 827 824 232 114.496  
2019_11_11_19_36_36_200 1573522596200 829 826 223 110.131  
2019_11_11_19_36_36_215 1573522596215 844 841 304 149.504  
2019_11_11_19_36_36_220 1573522596220 849 846 466 228.833  
