1573517290127 2019_11_11_18_08_10_127 2.734449 0.478300  0.000014786
2019_11_11_18_08_10_856 1573517290856 729 728 919 454.78  
2019_11_11_18_08_10_856 1573517290856 729 728 1940 986.284  
2019_11_11_18_08_10_857 1573517290857 730 729 282 138.791  
2019_11_11_18_08_10_857 1573517290857 730 729 292 143.659  
2019_11_11_18_08_10_858 1573517290858 731 730 222 109.646  
2019_11_11_18_08_10_858 1573517290858 731 730 126 63.235  
2019_11_11_18_08_10_858 1573517290858 731 730 310 152.428  
2019_11_11_18_08_10_858 1573517290858 731 730 546 268.294  
2019_11_11_18_08_10_858 1573517290858 731 730 249 122.748  
2019_11_11_18_08_10_858 1573517290858 731 730 378 185.644  
2019_11_11_18_08_10_858 1573517290858 731 730 320 157.305  
2019_11_11_18_08_10_858 1573517290858 731 730 420 206.229  
2019_11_11_18_08_10_858 1573517290858 731 730 166 82.5397  
2019_11_11_18_08_10_859 1573517290859 732 731 569 279.674  
2019_11_11_18_08_10_859 1573517290859 732 731 455 223.422  
2019_11_11_18_08_10_859 1573517290859 732 731 444 218.014  
2019_11_11_18_08_10_859 1573517290859 732 731 197 97.5334  
2019_11_11_18_08_10_859 1573517290859 732 730 249 122.748  
2019_11_11_18_08_10_859 1573517290859 732 730 1994 1015.25  
2019_11_11_18_08_10_859 1573517290859 732 730 282 138.791  
2019_11_11_18_08_10_859 1573517290859 732 730 230 113.526  
2019_11_11_18_08_10_860 1573517290860 733 731 245 120.805  
2019_11_11_18_08_10_860 1573517290860 733 731 1879 953.663  
2019_11_11_18_08_10_860 1573517290860 733 731 1280 639.183  
2019_11_11_18_08_10_860 1573517290860 733 731 137 68.5391  
2019_11_11_18_08_10_860 1573517290860 733 731 162 80.6071  
2019_11_11_18_08_10_860 1573517290860 733 731 805 397.347  
2019_11_11_18_08_10_860 1573517290860 733 731 392 192.5  
2019_11_11_18_08_10_860 1573517290860 733 731 527 258.905  
2019_11_11_18_08_10_860 1573517290860 733 731 415 203.775  
2019_11_11_18_08_10_861 1573517290861 734 732 294 144.633  
2019_11_11_18_08_10_861 1573517290861 734 732 360 176.839  
2019_11_11_18_08_10_861 1573517290861 734 732 770 379.792  
2019_11_11_18_08_10_868 1573517290868 741 739 151 75.2949  
2019_11_11_18_08_10_869 1573517290869 742 739 139 69.5038  
2019_11_11_18_08_10_878 1573517290878 751 748 385 189.072  
2019_11_11_18_08_10_880 1573517290880 753 750 437 214.575  
2019_11_11_18_08_10_890 1573517290890 763 760 320 157.305  
2019_11_11_18_08_10_916 1573517290916 789 786 362 177.817  
2019_11_11_18_08_10_918 1573517290918 791 788 378 185.644  
2019_11_11_18_08_10_932 1573517290932 805 802 127 63.717  
2019_11_11_18_08_10_965 1573517290965 838 835 642 315.897  
2019_11_11_18_08_10_975 1573517290975 848 845 415 203.775  
2019_11_11_18_08_10_987 1573517290987 860 857 362 177.817  
2019_11_11_18_08_10_992 1573517290992 865 862 283 139.278  
2019_11_11_18_08_11_002 1573517291002 875 872 862 426.015  
2019_11_11_18_08_11_048 1573517291048 921 918 174 86.4063  
2019_11_11_18_08_11_071 1573517291071 944 941 219 108.191  
2019_11_11_18_08_11_077 1573517291077 950 947 267 131.495  
2019_11_11_18_08_11_081 1573517291081 954 951 155 77.2262  
2019_11_11_18_08_11_084 1573517291084 957 954 352 172.928  
2019_11_11_18_08_11_097 1573517291097 970 966 300 147.555  
2019_11_11_18_08_11_113 1573517291113 986 982 319 156.817  
2019_11_11_18_08_11_119 1573517291119 992 988 152 75.7777  
2019_11_11_18_08_11_121 1573517291121 994 990 179 88.8239  
2019_11_11_18_08_11_125 1573517291125 998 994 275 135.385  
2019_11_11_18_08_11_147 1573517291147 1020 1016 265 130.522  
2019_11_11_18_08_11_188 1573517291188 1061 1057 1238 617.531  
2019_11_11_18_08_11_190 1573517291190 1063 1059 349 171.462  
2019_11_11_18_08_11_240 1573517291240 1113 1109 264 130.036  
2019_11_11_18_08_11_245 1573517291245 1118 1114 360 176.839  
2019_11_11_18_08_11_259 1573517291259 1132 1128 64 33.4062  
2019_11_11_18_08_11_260 1573517291260 1133 1129 264 130.036  
2019_11_11_18_08_11_271 1573517291271 1144 1140 1364 682.644  
2019_11_11_18_08_11_295 1573517291295 1168 1164 825 407.395  
2019_11_11_18_08_11_299 1573517291299 1172 1168 478 234.74  
2019_11_11_18_08_11_326 1573517291326 1199 1195 623 306.454  
2019_11_11_18_08_11_334 1573517291334 1207 1203 314 154.378  
2019_11_11_18_08_11_341 1573517291341 1214 1209 242 119.349  
2019_11_11_18_08_11_347 1573517291347 1220 1215 637 313.411  
2019_11_11_18_08_11_378 1573517291378 1251 1246 160 79.641  
2019_11_11_18_08_11_409 1573517291409 1282 1277 207 102.376  
2019_11_11_18_08_11_419 1573517291419 1292 1287 83 42.5352  
2019_11_11_18_08_11_450 1573517291450 1323 1318 2171 1110.81  
2019_11_11_18_08_11_511 1573517291511 1384 1379 2427 1250.66  
2019_11_11_18_08_11_535 1573517291535 1408 1403 637 313.411  
2019_11_11_18_08_11_548 1573517291548 1421 1416 237 116.922  
2019_11_11_18_08_11_551 1573517291551 1424 1419 363 178.306  
2019_11_11_18_08_11_556 1573517291556 1429 1424 207 102.376  
2019_11_11_18_08_11_559 1573517291559 1432 1427 108 54.5633  
2019_11_11_18_08_11_566 1573517291566 1439 1434 97 49.2687  
2019_11_11_18_08_11_570 1573517291570 1443 1438 688 338.804  
2019_11_11_18_08_11_597 1573517291597 1470 1465 384 188.582  
2019_11_11_18_08_11_633 1573517291633 1506 1501 281 138.304  
2019_11_11_18_08_11_644 1573517291644 1517 1512 309 151.941  
2019_11_11_18_08_11_725 1573517291725 1598 1593 204 100.923  
2019_11_11_18_08_11_744 1573517291744 1617 1611 576 283.141  
2019_11_11_18_08_11_751 1573517291751 1624 1618 261 128.578  
2019_11_11_18_08_11_784 1573517291784 1657 1651 533 261.869  
2019_11_11_18_08_11_796 1573517291796 1669 1663 171 84.9561  
2019_11_11_18_08_11_844 1573517291844 1717 1711 515 252.98  
2019_11_11_18_08_11_856 1573517291856 1729 1723 317 155.841  
2019_11_11_18_08_11_867 1573517291867 1740 1734 405 198.871  
2019_11_11_18_08_11_903 1573517291903 1776 1770 184 91.2422  
2019_11_11_18_08_11_904 1573517291904 1777 1771 260 128.092  
2019_11_11_18_08_11_917 1573517291917 1790 1784 181 89.7911  
2019_11_11_18_08_11_923 1573517291923 1796 1790 198 98.0175  
2019_11_11_18_08_11_937 1573517291937 1810 1804 112 56.4895  
2019_11_11_18_08_11_943 1573517291943 1816 1810 348 170.973  
2019_11_11_18_08_11_964 1573517291964 1837 1831 722 355.775  
2019_11_11_18_08_11_965 1573517291965 1838 1832 231 114.011  
2019_11_11_18_08_11_975 1573517291975 1848 1842 213 105.283  
2019_11_11_18_08_11_976 1573517291976 1849 1843 254 125.177  
2019_11_11_18_08_11_987 1573517291987 1860 1853 559 274.724  
2019_11_11_18_08_12_029 1573517292029 1902 1895 337 165.601  
2019_11_11_18_08_12_048 1573517292048 1921 1914 326 160.232  
2019_11_11_18_08_12_080 1573517292080 1953 1946 1005 498.36  
2019_11_11_18_08_12_090 1573517292090 1963 1956 305 149.991  
2019_11_11_18_08_12_111 1573517292111 1984 1977 352 172.928  
2019_11_11_18_08_12_115 1573517292115 1988 1981 148 73.8467  
2019_11_11_18_08_12_142 1573517292142 2015 2008 151 75.2949  
2019_11_11_18_08_12_143 1573517292143 2016 2009 258 127.12  
2019_11_11_18_08_12_150 1573517292150 2023 2016 82 42.0545  
2019_11_11_18_08_12_174 1573517292174 2047 2040 268 131.981  
2019_11_11_18_08_12_186 1573517292186 2059 2052 391 192.01  
2019_11_11_18_08_12_202 1573517292202 2075 2068 80 41.0931  
2019_11_11_18_08_12_238 1573517292238 2111 2104 288 141.711  
2019_11_11_18_08_12_241 1573517292241 2114 2107 148 73.8467  
2019_11_11_18_08_12_247 1573517292247 2120 2113 357 175.372  
2019_11_11_18_08_12_263 1573517292263 2136 2129 475 233.263  
2019_11_11_18_08_12_264 1573517292264 2137 2129 394 193.48  
2019_11_11_18_08_12_269 1573517292269 2142 2134 212 104.799  
2019_11_11_18_08_12_280 1573517292280 2153 2145 293 144.146  
2019_11_11_18_08_12_305 1573517292305 2178 2170 150 74.8121  
2019_11_11_18_08_12_307 1573517292307 2180 2172 499 245.088  
2019_11_11_18_08_12_308 1573517292308 2181 2173 69 35.8075  
2019_11_11_18_08_12_322 1573517292322 2195 2187 606 298.014  
2019_11_11_18_08_12_379 1573517292379 2252 2244 333 163.648  
2019_11_11_18_08_12_387 1573517292387 2260 2252 288 141.711  
2019_11_11_18_08_12_407 1573517292407 2280 2272 172 85.4395  
2019_11_11_18_08_12_410 1573517292410 2283 2275 426 209.173  
2019_11_11_18_08_12_431 1573517292431 2304 2296 110 55.5264  
2019_11_11_18_08_12_456 1573517292456 2329 2321 191 94.6291  
2019_11_11_18_08_12_459 1573517292459 2332 2324 428 210.155  
2019_11_11_18_08_12_464 1573517292464 2337 2329 326 160.232  
2019_11_11_18_08_12_465 1573517292465 2338 2330 187 92.6936  
2019_11_11_18_08_12_473 1573517292473 2346 2338 233 114.981  
2019_11_11_18_08_12_485 1573517292485 2358 2349 284 139.764  
2019_11_11_18_08_12_488 1573517292488 2361 2352 538 264.339  
2019_11_11_18_08_12_502 1573517292502 2375 2366 987 489.22  
2019_11_11_18_08_12_526 1573517292526 2399 2390 273 134.412  
2019_11_11_18_08_12_531 1573517292531 2404 2395 4095 2209.31  
2019_11_11_18_08_12_532 1573517292532 2405 2396 929 459.836  
2019_11_11_18_08_12_540 1573517292540 2413 2404 268 131.981  
2019_11_11_18_08_12_591 1573517292591 2464 2455 174 86.4063  
2019_11_11_18_08_12_652 1573517292652 2525 2516 804 396.845  
2019_11_11_18_08_12_657 1573517292657 2530 2521 219 108.191  
2019_11_11_18_08_12_671 1573517292671 2544 2535 75 38.6901  
2019_11_11_18_08_12_679 1573517292679 2552 2543 210 103.829  
2019_11_11_18_08_12_681 1573517292681 2554 2545 1003 497.344  
2019_11_11_18_08_12_682 1573517292682 2555 2546 307 150.966  
2019_11_11_18_08_12_683 1573517292683 2556 2547 153 76.2605  
2019_11_11_18_08_12_693 1573517292693 2566 2557 181 89.7911  
2019_11_11_18_08_12_702 1573517292702 2575 2566 399 195.93  
2019_11_11_18_08_12_739 1573517292739 2612 2602 203 100.439  
2019_11_11_18_08_12_757 1573517292757 2630 2620 310 152.428  
2019_11_11_18_08_12_768 1573517292768 2641 2631 368 180.751  
2019_11_11_18_08_12_770 1573517292770 2643 2633 831 410.412  
2019_11_11_18_08_12_778 1573517292778 2651 2641 391 192.01  
2019_11_11_18_08_12_784 1573517292784 2657 2647 148 73.8467  
2019_11_11_18_08_12_785 1573517292785 2658 2648 219 108.191  
2019_11_11_18_08_12_795 1573517292795 2668 2658 247 121.777  
2019_11_11_18_08_12_828 1573517292828 2701 2691 523 256.93  
2019_11_11_18_08_12_875 1573517292875 2748 2738 454 222.93  
2019_11_11_18_08_12_890 1573517292890 2763 2753 873 431.559  
