1573511710831 2019_11_11_16_35_10_831 2.734449 0.478300  0.000014786
2019_11_11_16_35_11_486 1573511711486 655 654 115 57.9345  
2019_11_11_16_35_11_487 1573511711487 656 655 97 49.2687  
2019_11_11_16_35_11_488 1573511711488 657 656 236 116.437  
2019_11_11_16_35_11_488 1573511711488 657 656 184 91.2422  
2019_11_11_16_35_11_488 1573511711488 657 656 435 213.593  
2019_11_11_16_35_11_488 1573511711488 657 656 140 69.9862  
2019_11_11_16_35_11_488 1573511711488 657 656 1933 982.535  
2019_11_11_16_35_11_489 1573511711489 658 657 385 189.072  
2019_11_11_16_35_11_489 1573511711489 658 657 1189 592.336  
2019_11_11_16_35_11_489 1573511711489 658 657 271 133.44  
2019_11_11_16_35_11_489 1573511711489 658 657 569 279.674  
2019_11_11_16_35_11_489 1573511711489 658 657 721 355.275  
2019_11_11_16_35_11_489 1573511711489 658 657 224 110.616  
2019_11_11_16_35_11_489 1573511711489 658 657 121 60.8252  
2019_11_11_16_35_11_489 1573511711489 658 657 462 226.865  
2019_11_11_16_35_11_489 1573511711489 658 657 407 199.852  
2019_11_11_16_35_11_490 1573511711490 659 658 192 95.1131  
2019_11_11_16_35_11_490 1573511711490 659 657 603 296.526  
2019_11_11_16_35_11_490 1573511711490 659 657 349 171.462  
2019_11_11_16_35_11_490 1573511711490 659 657 435 213.593  
2019_11_11_16_35_11_490 1573511711490 659 657 238 117.407  
2019_11_11_16_35_11_490 1573511711490 659 657 84 43.016  
2019_11_11_16_35_11_490 1573511711490 659 657 302 148.53  
2019_11_11_16_35_11_490 1573511711490 659 657 260 128.092  
2019_11_11_16_35_11_491 1573511711491 660 658 551 270.767  
2019_11_11_16_35_11_491 1573511711491 660 658 442 217.032  
2019_11_11_16_35_11_491 1573511711491 660 658 282 138.791  
2019_11_11_16_35_11_491 1573511711491 660 658 188 93.1774  
2019_11_11_16_35_11_491 1573511711491 660 658 235 115.951  
2019_11_11_16_35_11_491 1573511711491 660 658 254 125.177  
2019_11_11_16_35_11_491 1573511711491 660 658 188 93.1774  
2019_11_11_16_35_11_491 1573511711491 660 658 416 204.266  
2019_11_11_16_35_11_492 1573511711492 661 659 284 139.764  
2019_11_11_16_35_11_495 1573511711495 664 662 1172 583.611  
2019_11_11_16_35_11_525 1573511711525 694 691 318 156.329  
2019_11_11_16_35_11_549 1573511711549 718 715 409 200.833  
2019_11_11_16_35_11_556 1573511711556 725 722 256 126.148  
2019_11_11_16_35_11_561 1573511711561 730 727 717 353.277  
2019_11_11_16_35_11_585 1573511711585 754 751 374 183.687  
2019_11_11_16_35_11_594 1573511711594 763 760 253 124.691  
2019_11_11_16_35_11_595 1573511711595 764 761 61 31.9658  
2019_11_11_16_35_11_601 1573511711601 770 767 180 89.3075  
2019_11_11_16_35_11_626 1573511711626 795 792 324 159.256  
2019_11_11_16_35_11_700 1573511711700 869 866 175 86.8898  
2019_11_11_16_35_11_716 1573511711716 885 882 276 135.872  
2019_11_11_16_35_11_737 1573511711737 906 903 2749 1429.32  
2019_11_11_16_35_11_757 1573511711757 926 923 182 90.2748  
2019_11_11_16_35_11_774 1573511711774 943 940 82 42.0545  
2019_11_11_16_35_11_784 1573511711784 953 950 2228 1141.78  
2019_11_11_16_35_11_786 1573511711786 955 952 148 73.8467  
2019_11_11_16_35_11_834 1573511711834 1003 1000 268 131.981  
2019_11_11_16_35_11_883 1573511711883 1052 1048 290 142.685  
2019_11_11_16_35_11_890 1573511711890 1059 1055 615 302.481  
2019_11_11_16_35_11_918 1573511711918 1087 1083 93 47.3442  
2019_11_11_16_35_11_933 1573511711933 1102 1098 223 110.131  
2019_11_11_16_35_11_935 1573511711935 1104 1100 70 36.2879  
2019_11_11_16_35_11_942 1573511711942 1111 1107 787 388.314  
2019_11_11_16_35_11_945 1573511711945 1114 1110 246 121.291  
2019_11_11_16_35_11_947 1573511711947 1116 1112 475 233.263  
2019_11_11_16_35_11_974 1573511711974 1143 1139 276 135.872  
2019_11_11_16_35_11_988 1573511711988 1157 1153 665 327.343  
2019_11_11_16_35_11_989 1573511711989 1158 1154 260 128.092  
2019_11_11_16_35_11_992 1573511711992 1161 1157 629 309.435  
2019_11_11_16_35_12_028 1573511712028 1197 1193 601 295.533  
2019_11_11_16_35_12_055 1573511712055 1224 1220 99 50.2311  
2019_11_11_16_35_12_066 1573511712066 1235 1231 265 130.522  
2019_11_11_16_35_12_068 1573511712068 1237 1233 1389 695.62  
2019_11_11_16_35_12_073 1573511712073 1242 1238 190 94.1452  
2019_11_11_16_35_12_077 1573511712077 1246 1241 327 160.72  
2019_11_11_16_35_12_090 1573511712090 1259 1254 479 235.233  
2019_11_11_16_35_12_100 1573511712100 1269 1264 1339 669.688  
2019_11_11_16_35_12_115 1573511712115 1284 1279 1006 498.868  
2019_11_11_16_35_12_140 1573511712140 1309 1304 119 59.8615  
2019_11_11_16_35_12_145 1573511712145 1314 1309 506 248.54  
2019_11_11_16_35_12_148 1573511712148 1317 1312 261 128.578  
2019_11_11_16_35_12_149 1573511712149 1318 1313 858 424.001  
2019_11_11_16_35_12_203 1573511712203 1372 1367 342 168.042  
2019_11_11_16_35_12_210 1573511712210 1379 1374 266 131.008  
2019_11_11_16_35_12_233 1573511712233 1402 1397 179 88.8239  
2019_11_11_16_35_12_238 1573511712238 1407 1402 252 124.205  
2019_11_11_16_35_12_278 1573511712278 1447 1442 390 191.52  
2019_11_11_16_35_12_315 1573511712315 1484 1479 77 39.6512  
2019_11_11_16_35_12_319 1573511712319 1488 1483 2708 1406.4  
2019_11_11_16_35_12_336 1573511712336 1505 1500 297 146.094  
2019_11_11_16_35_12_347 1573511712347 1516 1511 200 98.9859  
2019_11_11_16_35_12_348 1573511712348 1517 1512 244 120.32  
2019_11_11_16_35_12_367 1573511712367 1536 1530 198 98.0175  
2019_11_11_16_35_12_373 1573511712373 1542 1536 228 112.555  
2019_11_11_16_35_12_397 1573511712397 1566 1560 531 260.881  
2019_11_11_16_35_12_398 1573511712398 1567 1561 2277 1168.48  
2019_11_11_16_35_12_405 1573511712405 1574 1568 288 141.711  
2019_11_11_16_35_12_411 1573511712411 1580 1574 1267 632.476  
2019_11_11_16_35_12_450 1573511712450 1619 1613 394 193.48  
2019_11_11_16_35_12_451 1573511712451 1620 1614 494 242.623  
2019_11_11_16_35_12_460 1573511712460 1629 1623 466 228.833  
2019_11_11_16_35_12_465 1573511712465 1634 1628 304 149.504  
2019_11_11_16_35_12_491 1573511712491 1660 1654 1458 731.527  
2019_11_11_16_35_12_494 1573511712494 1663 1657 214 105.768  
2019_11_11_16_35_12_503 1573511712503 1672 1666 255 125.662  
2019_11_11_16_35_12_522 1573511712522 1691 1685 457 224.406  
2019_11_11_16_35_12_540 1573511712540 1709 1703 288 141.711  
2019_11_11_16_35_12_556 1573511712556 1725 1719 903 446.696  
2019_11_11_16_35_12_562 1573511712562 1731 1725 658 323.858  
2019_11_11_16_35_12_571 1573511712571 1740 1733 510 250.513  
2019_11_11_16_35_12_572 1573511712572 1741 1734 359 176.35  
2019_11_11_16_35_12_577 1573511712577 1746 1739 734 361.773  
2019_11_11_16_35_12_608 1573511712608 1777 1770 89 45.4203  
2019_11_11_16_35_12_613 1573511712613 1782 1775 845 417.455  
2019_11_11_16_35_12_631 1573511712631 1800 1793 403 197.891  
2019_11_11_16_35_12_643 1573511712643 1812 1805 394 193.48  
2019_11_11_16_35_12_673 1573511712673 1842 1835 70 36.2879  
2019_11_11_16_35_12_757 1573511712757 1926 1919 483 237.203  
2019_11_11_16_35_12_800 1573511712800 1969 1962 1109 551.354  
2019_11_11_16_35_12_802 1573511712802 1971 1964 4095 2209.31  
2019_11_11_16_35_12_816 1573511712816 1985 1978 410 201.323  
2019_11_11_16_35_12_845 1573511712845 2014 2007 176 87.3733  
2019_11_11_16_35_12_861 1573511712861 2030 2023 618 303.971  
2019_11_11_16_35_12_884 1573511712884 2053 2046 228 112.555  
2019_11_11_16_35_12_951 1573511712951 2120 2113 166 82.5397  
2019_11_11_16_35_12_983 1573511712983 2152 2145 489 240.159  
2019_11_11_16_35_12_994 1573511712994 2163 2155 137 68.5391  
2019_11_11_16_35_13_001 1573511713001 2170 2162 1276 637.119  
2019_11_11_16_35_13_034 1573511713034 2203 2195 234 115.466  
2019_11_11_16_35_13_049 1573511713049 2218 2210 168 83.5062  
2019_11_11_16_35_13_055 1573511713055 2224 2216 1203 599.527  
2019_11_11_16_35_13_076 1573511713076 2245 2237 907 448.716  
2019_11_11_16_35_13_082 1573511713082 2251 2243 309 151.941  
2019_11_11_16_35_13_116 1573511713116 2285 2277 145 72.3988  
2019_11_11_16_35_13_117 1573511713117 2286 2278 199 98.5017  
2019_11_11_16_35_13_121 1573511713121 2290 2282 193 95.5971  
2019_11_11_16_35_13_122 1573511713122 2291 2283 243 119.834  
2019_11_11_16_35_13_123 1573511713123 2292 2284 123 61.789  
2019_11_11_16_35_13_153 1573511713153 2322 2314 200 98.9859  
2019_11_11_16_35_13_158 1573511713158 2327 2319 357 175.372  
2019_11_11_16_35_13_161 1573511713161 2330 2322 89 45.4203  
2019_11_11_16_35_13_174 1573511713174 2343 2335 193 95.5971  
2019_11_11_16_35_13_177 1573511713177 2346 2338 242 119.349  
2019_11_11_16_35_13_207 1573511713207 2376 2367 184 91.2422  
2019_11_11_16_35_13_213 1573511713213 2382 2373 221 109.161  
2019_11_11_16_35_13_217 1573511713217 2386 2377 143 71.4337  
2019_11_11_16_35_13_218 1573511713218 2387 2378 4095 2209.31  
2019_11_11_16_35_13_229 1573511713229 2398 2389 1448 726.314  
2019_11_11_16_35_13_263 1573511713263 2432 2423 264 130.036  
2019_11_11_16_35_13_265 1573511713265 2434 2425 1253 625.258  
2019_11_11_16_35_13_289 1573511713289 2458 2449 530 260.387  
2019_11_11_16_35_13_292 1573511713292 2461 2452 157 78.192  
2019_11_11_16_35_13_299 1573511713299 2468 2459 277 136.358  
2019_11_11_16_35_13_306 1573511713306 2475 2466 224 110.616  
2019_11_11_16_35_13_371 1573511713371 2540 2531 79 40.6124  
2019_11_11_16_35_13_378 1573511713378 2547 2538 148 73.8467  
2019_11_11_16_35_13_390 1573511713390 2559 2550 572 281.16  
2019_11_11_16_35_13_396 1573511713396 2565 2556 493 242.13  
2019_11_11_16_35_13_399 1573511713399 2568 2559 452 221.947  
2019_11_11_16_35_13_403 1573511713403 2572 2563 341 167.554  
2019_11_11_16_35_13_433 1573511713433 2602 2592 270 132.953  
2019_11_11_16_35_13_484 1573511713484 2653 2643 536 263.351  
2019_11_11_16_35_13_487 1573511713487 2656 2646 215 106.252  
2019_11_11_16_35_13_525 1573511713525 2694 2684 683 336.311  
2019_11_11_16_35_13_527 1573511713527 2696 2686 143 71.4337  
2019_11_11_16_35_13_543 1573511713543 2712 2702 366 179.773  
2019_11_11_16_35_13_582 1573511713582 2751 2741 174 86.4063  
2019_11_11_16_35_13_591 1573511713591 2760 2750 379 186.134  
2019_11_11_16_35_13_601 1573511713601 2770 2760 244 120.32  
2019_11_11_16_35_13_608 1573511713608 2777 2767 224 110.616  
2019_11_11_16_35_13_906 1573511713906 3075 3065 1364 682.644  
2019_11_11_16_35_13_907 1573511713907 3076 3066 297 146.094  
2019_11_11_16_35_13_908 1573511713908 3077 3067 2788 1451.16  
2019_11_11_16_35_13_908 1573511713908 3077 3067 917 453.769  
2019_11_11_16_35_13_908 1573511713908 3077 3067 161 80.124  
2019_11_11_16_35_13_908 1573511713908 3077 3067 299 147.068  
2019_11_11_16_35_13_908 1573511713908 3077 3067 345 169.508  
2019_11_11_16_35_13_909 1573511713909 3078 3068 161 80.124  
2019_11_11_16_35_13_909 1573511713909 3078 3067 413 202.794  
2019_11_11_16_35_13_909 1573511713909 3078 3067 434 213.102  
2019_11_11_16_35_13_909 1573511713909 3078 3067 586 288.096  
2019_11_11_16_35_13_909 1573511713909 3078 3067 396 194.46  
2019_11_11_16_35_13_909 1573511713909 3078 3067 353 173.417  
2019_11_11_16_35_13_909 1573511713909 3078 3067 543 266.811  
2019_11_11_16_35_13_909 1573511713909 3078 3067 148 73.8467  
2019_11_11_16_35_13_918 1573511713918 3087 3076 157 78.192  
2019_11_11_16_35_13_926 1573511713926 3095 3084 288 141.711  
2019_11_11_16_35_13_931 1573511713931 3100 3089 175 86.8898  
2019_11_11_16_35_13_937 1573511713937 3106 3095 245 120.805  
2019_11_11_16_35_13_981 1573511713981 3150 3139 955 472.996  
2019_11_11_16_35_14_027 1573511714027 3196 3185 139 69.5038  
2019_11_11_16_35_14_028 1573511714028 3197 3186 4095 2209.31  
2019_11_11_16_35_14_054 1573511714054 3223 3212 2458 1267.73  
2019_11_11_16_35_14_081 1573511714081 3250 3239 203 100.439  
2019_11_11_16_35_14_089 1573511714089 3258 3247 195 96.5652  
2019_11_11_16_35_14_097 1573511714097 3266 3254 118 59.3797  
2019_11_11_16_35_14_107 1573511714107 3276 3264 557 273.735  
2019_11_11_16_35_14_119 1573511714119 3288 3276 268 131.981  
2019_11_11_16_35_14_145 1573511714145 3314 3302 174 86.4063  
2019_11_11_16_35_14_147 1573511714147 3316 3304 242 119.349  
2019_11_11_16_35_14_148 1573511714148 3317 3305 422 207.21  
2019_11_11_16_35_14_188 1573511714188 3357 3345 247 121.777  
2019_11_11_16_35_14_193 1573511714193 3362 3350 234 115.466  
2019_11_11_16_35_14_257 1573511714257 3426 3414 239 117.893  
2019_11_11_16_35_14_258 1573511714258 3427 3415 97 49.2687  
2019_11_11_16_35_14_259 1573511714259 3428 3416 531 260.881  
2019_11_11_16_35_14_266 1573511714266 3435 3423 194 96.0811  
2019_11_11_16_35_14_284 1573511714284 3453 3441 249 122.748  
2019_11_11_16_35_14_312 1573511714312 3481 3469 148 73.8467  
2019_11_11_16_35_14_320 1573511714320 3489 3477 4095 2209.31  
2019_11_11_16_35_14_321 1573511714321 3490 3478 1173 584.124  
2019_11_11_16_35_14_328 1573511714328 3497 3485 150 74.8121  
2019_11_11_16_35_14_391 1573511714391 3560 3547 1148 571.309  
2019_11_11_16_35_14_415 1573511714415 3584 3571 204 100.923  
2019_11_11_16_35_14_436 1573511714436 3605 3592 162 80.6071  
2019_11_11_16_35_14_450 1573511714450 3619 3606 613 301.488  
2019_11_11_16_35_14_451 1573511714451 3620 3607 177 87.8568  
2019_11_11_16_35_14_458 1573511714458 3627 3614 147 73.3641  
2019_11_11_16_35_14_470 1573511714470 3639 3626 259 127.606  
2019_11_11_16_35_14_492 1573511714492 3661 3648 213 105.283  
2019_11_11_16_35_14_544 1573511714544 3713 3700 166 82.5397  
2019_11_11_16_35_14_571 1573511714571 3740 3727 849 419.469  
2019_11_11_16_35_14_573 1573511714573 3742 3729 161 80.124  
2019_11_11_16_35_14_576 1573511714576 3745 3732 96 48.7875  
2019_11_11_16_35_14_584 1573511714584 3753 3740 319 156.817  
2019_11_11_16_35_14_589 1573511714589 3758 3745 232 114.496  
2019_11_11_16_35_14_597 1573511714597 3766 3753 570 280.169  
2019_11_11_16_35_14_608 1573511714608 3777 3764 586 288.096  
2019_11_11_16_35_14_626 1573511714626 3795 3782 705 347.285  
2019_11_11_16_35_14_628 1573511714628 3797 3783 261 128.578  
2019_11_11_16_35_14_634 1573511714634 3803 3789 190 94.1452  
2019_11_11_16_35_14_664 1573511714664 3833 3819 185 91.726  
2019_11_11_16_35_14_701 1573511714701 3870 3856 334 164.136  
2019_11_11_16_35_14_704 1573511714704 3873 3859 133 66.6099  
2019_11_11_16_35_14_712 1573511714712 3881 3867 369 181.24  
2019_11_11_16_35_14_724 1573511714724 3893 3879 183 90.7585  
2019_11_11_16_35_14_725 1573511714725 3894 3880 352 172.928  
2019_11_11_16_35_14_731 1573511714731 3900 3886 3057 1603.07  
2019_11_11_16_35_14_742 1573511714742 3911 3897 561 275.714  
2019_11_11_16_35_14_749 1573511714749 3918 3904 337 165.601  
