1573526340705 2019_11_11_20_39_00_705 2.734449 0.478300  0.000014786
2019_11_11_20_39_01_420 1573526341420 715 714 1618 815.332  
2019_11_11_20_39_01_421 1573526341421 716 715 246 121.291  
2019_11_11_20_39_01_422 1573526341422 717 716 522 256.436  
2019_11_11_20_39_01_422 1573526341422 717 716 301 148.042  
2019_11_11_20_39_01_422 1573526341422 717 716 272 133.926  
2019_11_11_20_39_01_422 1573526341422 717 716 320 157.305  
2019_11_11_20_39_01_422 1573526341422 717 716 503 247.06  
2019_11_11_20_39_01_423 1573526341423 718 717 979 485.161  
2019_11_11_20_39_01_423 1573526341423 718 717 256 126.148  
2019_11_11_20_39_01_423 1573526341423 718 717 447 219.489  
2019_11_11_20_39_01_423 1573526341423 718 717 431 211.628  
2019_11_11_20_39_01_423 1573526341423 718 717 460 225.881  
2019_11_11_20_39_01_423 1573526341423 718 717 134 67.0921  
2019_11_11_20_39_01_423 1573526341423 718 717 205 101.407  
2019_11_11_20_39_01_423 1573526341423 718 717 776 382.799  
2019_11_11_20_39_01_424 1573526341424 719 718 134 67.0921  
2019_11_11_20_39_01_424 1573526341424 719 718 467 229.325  
2019_11_11_20_39_01_424 1573526341424 719 717 332 163.16  
2019_11_11_20_39_01_424 1573526341424 719 717 237 116.922  
2019_11_11_20_39_01_424 1573526341424 719 717 259 127.606  
2019_11_11_20_39_01_424 1573526341424 719 717 250 123.234  
2019_11_11_20_39_01_424 1573526341424 719 717 466 228.833  
2019_11_11_20_39_01_424 1573526341424 719 717 1195 595.417  
2019_11_11_20_39_01_425 1573526341425 720 718 4095 2209.31  
2019_11_11_20_39_01_425 1573526341425 720 718 555 272.745  
2019_11_11_20_39_01_425 1573526341425 720 718 597 293.549  
2019_11_11_20_39_01_425 1573526341425 720 718 645 317.389  
2019_11_11_20_39_01_425 1573526341425 720 718 213 105.283  
2019_11_11_20_39_01_425 1573526341425 720 718 160 79.641  
2019_11_11_20_39_01_425 1573526341425 720 718 916 453.263  
2019_11_11_20_39_01_425 1573526341425 720 718 353 173.417  
2019_11_11_20_39_01_425 1573526341425 720 718 4095 2209.31  
2019_11_11_20_39_01_426 1573526341426 721 719 417 204.757  
2019_11_11_20_39_01_426 1573526341426 721 719 504 247.553  
2019_11_11_20_39_01_430 1573526341430 725 722 197 97.5334  
2019_11_11_20_39_01_431 1573526341431 726 723 222 109.646  
2019_11_11_20_39_01_461 1573526341461 756 753 384 188.582  
2019_11_11_20_39_01_469 1573526341469 764 761 264 130.036  
2019_11_11_20_39_01_474 1573526341474 769 766 245 120.805  
2019_11_11_20_39_01_504 1573526341504 799 796 730 359.773  
2019_11_11_20_39_01_540 1573526341540 835 832 401 196.91  
2019_11_11_20_39_01_587 1573526341587 882 879 373 183.197  
2019_11_11_20_39_01_601 1573526341601 896 893 2922 1526.57  
2019_11_11_20_39_01_609 1573526341609 904 901 328 161.208  
2019_11_11_20_39_01_614 1573526341614 909 906 387 190.051  
2019_11_11_20_39_01_623 1573526341623 918 915 132 66.1277  
2019_11_11_20_39_01_624 1573526341624 919 916 3006 1574.11  
2019_11_11_20_39_01_636 1573526341636 931 928 253 124.691  
2019_11_11_20_39_01_637 1573526341637 932 929 1744 881.861  
2019_11_11_20_39_01_641 1573526341641 936 933 221 109.161  
2019_11_11_20_39_01_663 1573526341663 958 955 643 316.394  
2019_11_11_20_39_01_668 1573526341668 963 959 138 69.0214  
2019_11_11_20_39_01_725 1573526341725 1020 1016 263 129.55  
2019_11_11_20_39_01_737 1573526341737 1032 1028 338 166.089  
2019_11_11_20_39_01_745 1573526341745 1040 1036 105 53.119  
2019_11_11_20_39_01_754 1573526341754 1049 1045 197 97.5334  
2019_11_11_20_39_01_776 1573526341776 1071 1067 281 138.304  
2019_11_11_20_39_01_791 1573526341791 1086 1082 482 236.71  
2019_11_11_20_39_01_836 1573526341836 1131 1127 463 227.357  
2019_11_11_20_39_01_838 1573526341838 1133 1129 124 62.271  
2019_11_11_20_39_01_861 1573526341861 1156 1152 268 131.981  
2019_11_11_20_39_01_897 1573526341897 1192 1188 149 74.3294  
2019_11_11_20_39_01_903 1573526341903 1198 1194 479 235.233  
2019_11_11_20_39_01_905 1573526341905 1200 1196 1290 644.346  
2019_11_11_20_39_01_917 1573526341917 1212 1208 172 85.4395  
2019_11_11_20_39_01_930 1573526341930 1225 1221 1330 665.028  
2019_11_11_20_39_01_955 1573526341955 1250 1246 213 105.283  
