1573513548424 2019_11_11_17_05_48_424 2.734449 0.478300  0.000014786
2019_11_11_17_05_49_172 1573513549172 748 747 615 302.481  
2019_11_11_17_05_49_172 1573513549172 748 747 2452 1264.42  
2019_11_11_17_05_49_173 1573513549173 749 748 347 170.485  
2019_11_11_17_05_49_173 1573513549173 749 748 733 361.273  
2019_11_11_17_05_49_174 1573513549174 750 749 579 284.627  
2019_11_11_17_05_49_174 1573513549174 750 749 466 228.833  
2019_11_11_17_05_49_174 1573513549174 750 749 1445 724.751  
2019_11_11_17_05_49_174 1573513549174 750 749 333 163.648  
2019_11_11_17_05_49_174 1573513549174 750 749 116 58.4162  
2019_11_11_17_05_49_174 1573513549174 750 749 314 154.378  
2019_11_11_17_05_49_174 1573513549174 750 749 138 69.0214  
2019_11_11_17_05_49_174 1573513549174 750 749 212 104.799  
2019_11_11_17_05_49_174 1573513549174 750 749 647 318.384  
2019_11_11_17_05_49_175 1573513549175 751 750 495 243.116  
2019_11_11_17_05_49_175 1573513549175 751 750 253 124.691  
2019_11_11_17_05_49_175 1573513549175 751 750 138 69.0214  
2019_11_11_17_05_49_175 1573513549175 751 750 268 131.981  
2019_11_11_17_05_49_175 1573513549175 751 749 260 128.092  
2019_11_11_17_05_49_175 1573513549175 751 749 110 55.5264  
2019_11_11_17_05_49_175 1573513549175 751 749 227 112.07  
2019_11_11_17_05_49_176 1573513549176 752 750 615 302.481  
2019_11_11_17_05_49_176 1573513549176 752 750 160 79.641  
2019_11_11_17_05_49_176 1573513549176 752 750 158 78.675  
2019_11_11_17_05_49_176 1573513549176 752 750 227 112.07  
2019_11_11_17_05_49_176 1573513549176 752 750 455 223.422  
2019_11_11_17_05_49_176 1573513549176 752 750 463 227.357  
2019_11_11_17_05_49_176 1573513549176 752 750 252 124.205  
2019_11_11_17_05_49_176 1573513549176 752 750 131 65.6455  
2019_11_11_17_05_49_177 1573513549177 753 751 264 130.036  
