1573520695935 2019_11_11_19_04_55_935 2.734449 0.478300  0.000014786
2019_11_11_19_04_56_472 1573520696472 537 536 386 189.561  
2019_11_11_19_04_56_473 1573520696473 538 537 322 158.28  
2019_11_11_19_04_56_474 1573520696474 539 538 569 279.674  
2019_11_11_19_04_56_474 1573520696474 539 538 4095 2209.31  
2019_11_11_19_04_56_474 1573520696474 539 538 1478 741.961  
2019_11_11_19_04_56_474 1573520696474 539 538 449 220.472  
2019_11_11_19_04_56_474 1573520696474 539 538 240 118.378  
2019_11_11_19_04_56_474 1573520696474 539 538 467 229.325  
2019_11_11_19_04_56_474 1573520696474 539 538 121 60.8252  
2019_11_11_19_04_56_475 1573520696475 540 539 461 226.373  
2019_11_11_19_04_56_475 1573520696475 540 539 280 137.818  
2019_11_11_19_04_56_475 1573520696475 540 539 167 83.0229  
2019_11_11_19_04_56_475 1573520696475 540 539 92 46.8632  
2019_11_11_19_04_56_475 1573520696475 540 539 4095 2209.31  
2019_11_11_19_04_56_475 1573520696475 540 539 1424 713.816  
2019_11_11_19_04_56_475 1573520696475 540 539 221 109.161  
2019_11_11_19_04_56_475 1573520696475 540 539 294 144.633  
2019_11_11_19_04_56_476 1573520696476 541 539 323 158.768  
2019_11_11_19_04_56_476 1573520696476 541 539 333 163.648  
2019_11_11_19_04_56_476 1573520696476 541 539 501 246.074  
2019_11_11_19_04_56_476 1573520696476 541 539 173 85.9229  
2019_11_11_19_04_56_476 1573520696476 541 539 214 105.768  
2019_11_11_19_04_56_476 1573520696476 541 539 670 329.833  
2019_11_11_19_04_56_476 1573520696476 541 539 247 121.777  
2019_11_11_19_04_56_476 1573520696476 541 539 1343 671.76  
2019_11_11_19_04_56_476 1573520696476 541 539 402 197.4  
2019_11_11_19_04_56_477 1573520696477 542 540 144 71.9162  
2019_11_11_19_04_56_477 1573520696477 542 540 351 172.439  
2019_11_11_19_04_56_477 1573520696477 542 540 77 39.6512  
2019_11_11_19_04_56_477 1573520696477 542 540 184 91.2422  
2019_11_11_19_04_56_477 1573520696477 542 540 103 52.1562  
2019_11_11_19_04_56_477 1573520696477 542 540 418 205.247  
2019_11_11_19_04_56_477 1573520696477 542 540 165 82.0565  
2019_11_11_19_04_56_496 1573520696496 561 559 480 235.725  
2019_11_11_19_04_56_497 1573520696497 562 559 228 112.555  
2019_11_11_19_04_56_546 1573520696546 611 608 321 157.792  
2019_11_11_19_04_56_582 1573520696582 647 644 424 208.192  
2019_11_11_19_04_56_585 1573520696585 650 647 1863 945.125  
2019_11_11_19_04_56_599 1573520696599 664 661 353 173.417  
2019_11_11_19_04_56_605 1573520696605 670 667 437 214.575  
2019_11_11_19_04_56_633 1573520696633 698 695 151 75.2949  
2019_11_11_19_04_56_637 1573520696637 702 699 125 62.753  
2019_11_11_19_04_56_679 1573520696679 744 741 342 168.042  
2019_11_11_19_04_56_681 1573520696681 746 743 3066 1608.19  
2019_11_11_19_04_56_701 1573520696701 766 763 186 92.2098  
2019_11_11_19_04_56_717 1573520696717 782 779 462 226.865  
2019_11_11_19_04_56_721 1573520696721 786 783 229 113.041  
2019_11_11_19_04_56_745 1573520696745 810 807 760 374.783  
2019_11_11_19_04_56_758 1573520696758 823 820 291 143.172  
2019_11_11_19_04_56_768 1573520696768 833 830 580 285.122  
2019_11_11_19_04_56_772 1573520696772 837 834 244 120.32  
2019_11_11_19_04_56_778 1573520696778 843 839 1144 569.26  
2019_11_11_19_04_56_783 1573520696783 848 844 325 159.744  
2019_11_11_19_04_56_784 1573520696784 849 845 349 171.462  
2019_11_11_19_04_56_812 1573520696812 877 873 414 203.285  
2019_11_11_19_04_56_829 1573520696829 894 890 328 161.208  
2019_11_11_19_04_56_868 1573520696868 933 929 270 132.953  
2019_11_11_19_04_56_918 1573520696918 983 979 167 83.0229  
2019_11_11_19_04_56_944 1573520696944 1009 1005 175 86.8898  
2019_11_11_19_04_56_948 1573520696948 1013 1009 133 66.6099  
2019_11_11_19_04_56_949 1573520696949 1014 1010 1767 894.056  
2019_11_11_19_04_56_980 1573520696980 1045 1041 353 173.417  
2019_11_11_19_04_56_988 1573520696988 1053 1049 186 92.2098  
2019_11_11_19_04_56_990 1573520696990 1055 1051 402 197.4  
2019_11_11_19_04_56_993 1573520696993 1058 1054 1055 523.798  
2019_11_11_19_04_57_009 1573520697009 1074 1070 443 217.523  
2019_11_11_19_04_57_012 1573520697012 1077 1073 532 261.375  
2019_11_11_19_04_57_088 1573520697088 1153 1149 164 81.5733  
2019_11_11_19_04_57_089 1573520697089 1154 1149 1018 504.967  
2019_11_11_19_04_57_110 1573520697110 1175 1170 124 62.271  
2019_11_11_19_04_57_186 1573520697186 1251 1246 248 122.262  
