1573509278017 2019_11_11_15_54_38_017 2.734449 0.478300  0.000014786
2019_11_11_15_54_38_018 1573509278018 1 0 357 175.372  
2019_11_11_15_54_38_018 1573509278018 1 0 365 179.284  
2019_11_11_15_54_38_018 1573509278018 1 0 754 371.779  
2019_11_11_15_54_38_018 1573509278018 1 0 343 168.531  
2019_11_11_15_54_38_019 1573509278019 2 1 203 100.439  
2019_11_11_15_54_38_019 1573509278019 2 1 212 104.799  
2019_11_11_15_54_38_019 1573509278019 2 1 354 173.906  
2019_11_11_15_54_38_019 1573509278019 2 1 222 109.646  
2019_11_11_15_54_38_019 1573509278019 2 1 114 57.4528  
2019_11_11_15_54_38_019 1573509278019 2 1 122 61.3071  
2019_11_11_15_54_38_020 1573509278020 3 2 272 133.926  
2019_11_11_15_54_38_020 1573509278020 3 2 334 164.136  
2019_11_11_15_54_38_020 1573509278020 3 2 154 76.7433  
2019_11_11_15_54_38_020 1573509278020 3 2 381 187.113  
2019_11_11_15_54_38_020 1573509278020 3 2 371 182.219  
2019_11_11_15_54_38_020 1573509278020 3 2 226 111.585  
2019_11_11_15_54_38_020 1573509278020 3 2 260 128.092  
2019_11_11_15_54_38_020 1573509278020 3 1 198 98.0175  
2019_11_11_15_54_38_020 1573509278020 3 1 221 109.161  
2019_11_11_15_54_38_021 1573509278021 4 2 200 98.9859  
2019_11_11_15_54_38_021 1573509278021 4 2 311 152.916  
2019_11_11_15_54_38_021 1573509278021 4 2 278 136.845  
2019_11_11_15_54_38_021 1573509278021 4 2 1937 984.677  
2019_11_11_15_54_38_021 1573509278021 4 2 423 207.701  
2019_11_11_15_54_38_021 1573509278021 4 2 487 239.173  
2019_11_11_15_54_38_021 1573509278021 4 2 337 165.601  
2019_11_11_15_54_38_021 1573509278021 4 2 379 186.134  
2019_11_11_15_54_38_021 1573509278021 4 2 350 171.951  
2019_11_11_15_54_38_022 1573509278022 5 3 267 131.495  
2019_11_11_15_54_38_022 1573509278022 5 3 266 131.008  
2019_11_11_15_54_38_022 1573509278022 5 3 251 123.719  
2019_11_11_15_54_38_022 1573509278022 5 3 195 96.5652  
2019_11_11_15_54_38_067 1573509278067 50 48 195 96.5652  
2019_11_11_15_54_38_086 1573509278086 69 67 392 192.5  
2019_11_11_15_54_38_106 1573509278106 89 86 527 258.905  
2019_11_11_15_54_38_138 1573509278138 121 118 269 132.467  
2019_11_11_15_54_38_147 1573509278147 130 127 416 204.266  
2019_11_11_15_54_38_159 1573509278159 142 139 779 384.303  
2019_11_11_15_54_38_171 1573509278171 154 151 243 119.834  
2019_11_11_15_54_38_180 1573509278180 163 160 250 123.234  
2019_11_11_15_54_38_198 1573509278198 181 178 155 77.2262  
2019_11_11_15_54_38_217 1573509278217 200 197 228 112.555  
2019_11_11_15_54_38_249 1573509278249 232 229 637 313.411  
2019_11_11_15_54_38_262 1573509278262 245 242 415 203.775  
2019_11_11_15_54_38_276 1573509278276 259 256 270 132.953  
2019_11_11_15_54_38_285 1573509278285 268 265 449 220.472  
2019_11_11_15_54_38_287 1573509278287 270 267 301 148.042  
2019_11_11_15_54_38_308 1573509278308 291 288 4095 2209.31  
2019_11_11_15_54_38_314 1573509278314 297 294 1286 642.281  
2019_11_11_15_54_38_322 1573509278322 305 302 283 139.278  
2019_11_11_15_54_38_385 1573509278385 368 365 760 374.783  
2019_11_11_15_54_38_446 1573509278446 429 425 298 146.581  
2019_11_11_15_54_38_461 1573509278461 444 440 143 71.4337  
2019_11_11_15_54_38_472 1573509278472 455 451 817 403.375  
2019_11_11_15_54_38_473 1573509278473 456 452 181 89.7911  
2019_11_11_15_54_38_482 1573509278482 465 461 384 188.582  
2019_11_11_15_54_38_485 1573509278485 468 464 242 119.349  
2019_11_11_15_54_38_491 1573509278491 474 470 503 247.06  
2019_11_11_15_54_38_500 1573509278500 483 479 270 132.953  
2019_11_11_15_54_38_501 1573509278501 484 480 207 102.376  
2019_11_11_15_54_38_506 1573509278506 489 485 162 80.6071  
2019_11_11_15_54_38_525 1573509278525 508 504 1394 698.217  
2019_11_11_15_54_38_542 1573509278542 525 521 142 70.9512  
2019_11_11_15_54_38_570 1573509278570 553 549 1500 753.452  
2019_11_11_15_54_38_859 1573509278859 842 838 164 81.5733  
2019_11_11_15_54_38_860 1573509278860 843 839 566 278.189  
2019_11_11_15_54_38_861 1573509278861 844 840 346 169.996  
2019_11_11_15_54_38_861 1573509278861 844 840 219 108.191  
2019_11_11_15_54_38_861 1573509278861 844 839 309 151.941  
2019_11_11_15_54_38_861 1573509278861 844 839 511 251.007  
2019_11_11_15_54_38_861 1573509278861 844 839 262 129.064  
2019_11_11_15_54_38_861 1573509278861 844 839 169 83.9894  
2019_11_11_15_54_38_861 1573509278861 844 839 229 113.041  
2019_11_11_15_54_38_862 1573509278862 845 840 99 50.2311  
2019_11_11_15_54_38_862 1573509278862 845 840 98 49.7499  
2019_11_11_15_54_38_862 1573509278862 845 840 144 71.9162  
