1573516438330 2019_11_11_17_53_58_330 2.734449 0.478300  0.000014786
2019_11_11_17_53_58_932 1573516438932 602 601 148 73.8467  
2019_11_11_17_53_58_933 1573516438933 603 602 270 132.953  
2019_11_11_17_53_58_934 1573516438934 604 603 334 164.136  
2019_11_11_17_53_58_934 1573516438934 604 603 145 72.3988  
2019_11_11_17_53_58_934 1573516438934 604 603 117 58.898  
2019_11_11_17_53_58_934 1573516438934 604 603 1457 731.005  
2019_11_11_17_53_58_934 1573516438934 604 603 2803 1459.58  
2019_11_11_17_53_58_935 1573516438935 605 604 353 173.417  
2019_11_11_17_53_58_935 1573516438935 605 604 288 141.711  
2019_11_11_17_53_58_935 1573516438935 605 604 344 169.019  
2019_11_11_17_53_58_935 1573516438935 605 604 505 248.047  
2019_11_11_17_53_58_935 1573516438935 605 604 144 71.9162  
2019_11_11_17_53_58_935 1573516438935 605 604 187 92.6936  
2019_11_11_17_53_58_935 1573516438935 605 604 417 204.757  
2019_11_11_17_53_58_935 1573516438935 605 604 302 148.53  
2019_11_11_17_53_58_936 1573516438936 606 605 282 138.791  
2019_11_11_17_53_58_936 1573516438936 606 605 338 166.089  
2019_11_11_17_53_58_936 1573516438936 606 604 569 279.674  
2019_11_11_17_53_58_936 1573516438936 606 604 326 160.232  
2019_11_11_17_53_58_936 1573516438936 606 604 323 158.768  
2019_11_11_17_53_58_936 1573516438936 606 604 311 152.916  
2019_11_11_17_53_58_936 1573516438936 606 604 466 228.833  
2019_11_11_17_53_58_936 1573516438936 606 604 231 114.011  
2019_11_11_17_53_58_937 1573516438937 607 605 383 188.092  
2019_11_11_17_53_58_937 1573516438937 607 605 490 240.651  
2019_11_11_17_53_58_937 1573516438937 607 605 265 130.522  
2019_11_11_17_53_58_937 1573516438937 607 605 468 229.817  
2019_11_11_17_53_58_937 1573516438937 607 605 993 492.266  
2019_11_11_17_53_58_937 1573516438937 607 605 279 137.331  
2019_11_11_17_53_58_937 1573516438937 607 605 583 286.609  
2019_11_11_17_53_58_937 1573516438937 607 605 127 63.717  
2019_11_11_17_53_58_937 1573516438937 607 605 383 188.092  
2019_11_11_17_53_58_938 1573516438938 608 606 245 120.805  
2019_11_11_17_53_58_988 1573516438988 658 656 361 177.328  
2019_11_11_17_53_58_994 1573516438994 664 661 540 265.328  
2019_11_11_17_53_59_018 1573516439018 688 685 625 307.448  
2019_11_11_17_53_59_021 1573516439021 691 688 287 141.224  
2019_11_11_17_53_59_033 1573516439033 703 700 104 52.6376  
2019_11_11_17_53_59_044 1573516439044 714 711 203 100.439  
2019_11_11_17_53_59_046 1573516439046 716 713 2214 1134.17  
2019_11_11_17_53_59_080 1573516439080 750 747 318 156.329  
2019_11_11_17_53_59_091 1573516439091 761 758 777 383.3  
2019_11_11_17_53_59_115 1573516439115 785 782 241 118.864  
2019_11_11_17_53_59_149 1573516439149 819 816 333 163.648  
2019_11_11_17_53_59_171 1573516439171 841 838 395 193.97  
2019_11_11_17_53_59_196 1573516439196 866 863 204 100.923  
2019_11_11_17_53_59_197 1573516439197 867 864 69 35.8075  
2019_11_11_17_53_59_222 1573516439222 892 889 146 72.8814  
2019_11_11_17_53_59_226 1573516439226 896 893 197 97.5334  
2019_11_11_17_53_59_235 1573516439235 905 902 743 366.274  
2019_11_11_17_53_59_273 1573516439273 943 940 309 151.941  
2019_11_11_17_53_59_287 1573516439287 957 953 427 209.664  
2019_11_11_17_53_59_293 1573516439293 963 959 156 77.7091  
2019_11_11_17_53_59_339 1573516439339 1009 1005 75 38.6901  
2019_11_11_17_53_59_360 1573516439360 1030 1026 228 112.555  
2019_11_11_17_53_59_362 1573516439362 1032 1028 210 103.829  
2019_11_11_17_53_59_373 1573516439373 1043 1039 588 289.087  
2019_11_11_17_53_59_375 1573516439375 1045 1041 1215 605.696  
2019_11_11_17_53_59_378 1573516439378 1048 1044 363 178.306  
2019_11_11_17_53_59_402 1573516439402 1072 1068 230 113.526  
2019_11_11_17_53_59_417 1573516439417 1087 1083 465 228.341  
2019_11_11_17_53_59_445 1573516439445 1115 1111 339 166.577  
2019_11_11_17_53_59_487 1573516439487 1157 1153 126 63.235  
2019_11_11_17_53_59_496 1573516439496 1166 1162 349 171.462  
2019_11_11_17_53_59_501 1573516439501 1171 1167 137 68.5391  
2019_11_11_17_53_59_504 1573516439504 1174 1170 293 144.146  
2019_11_11_17_53_59_508 1573516439508 1178 1174 355 174.394  
2019_11_11_17_53_59_514 1573516439514 1184 1180 141 70.4687  
2019_11_11_17_53_59_562 1573516439562 1232 1227 1320 659.853  
2019_11_11_17_53_59_605 1573516439605 1275 1270 317 155.841  
2019_11_11_17_53_59_609 1573516439609 1279 1274 244 120.32  
2019_11_11_17_53_59_625 1573516439625 1295 1290 475 233.263  
2019_11_11_17_53_59_640 1573516439640 1310 1305 258 127.12  
2019_11_11_17_53_59_645 1573516439645 1315 1310 296 145.607  
2019_11_11_17_53_59_672 1573516439672 1342 1337 644 316.892  
2019_11_11_17_53_59_757 1573516439757 1427 1422 334 164.136  
2019_11_11_17_53_59_769 1573516439769 1439 1434 648 318.881  
2019_11_11_17_53_59_798 1573516439798 1468 1463 187 92.6936  
2019_11_11_17_53_59_810 1573516439810 1480 1475 390 191.52  
2019_11_11_17_53_59_848 1573516439848 1518 1513 133 66.6099  
2019_11_11_17_53_59_875 1573516439875 1545 1540 249 122.748  
2019_11_11_17_53_59_877 1573516439877 1547 1542 489 240.159  
2019_11_11_17_53_59_889 1573516439889 1559 1554 426 209.173  
2019_11_11_17_53_59_893 1573516439893 1563 1558 50 26.6864  
2019_11_11_17_53_59_898 1573516439898 1568 1563 203 100.439  
2019_11_11_17_53_59_951 1573516439951 1621 1616 206 101.892  
2019_11_11_17_53_59_961 1573516439961 1631 1625 178 88.3403  
2019_11_11_17_53_59_969 1573516439969 1639 1633 122 61.3071  
2019_11_11_17_53_59_998 1573516439998 1668 1662 113 56.9711  
2019_11_11_17_54_00_002 1573516440002 1672 1666 220 108.676  
2019_11_11_17_54_00_026 1573516440026 1696 1690 247 121.777  
2019_11_11_17_54_00_046 1573516440046 1716 1710 403 197.891  
2019_11_11_17_54_00_068 1573516440068 1738 1732 472 231.786  
2019_11_11_17_54_00_075 1573516440075 1745 1739 316 155.354  
2019_11_11_17_54_00_103 1573516440103 1773 1767 260 128.092  
2019_11_11_17_54_00_109 1573516440109 1779 1773 489 240.159  
2019_11_11_17_54_00_110 1573516440110 1780 1774 749 369.276  
2019_11_11_17_54_00_137 1573516440137 1807 1801 1931 981.464  
