1573527515573 2019_11_11_20_58_35_573 2.734449 0.478300  0.000014786
2019_11_11_20_58_36_052 1573527516052 479 478 152 75.7777  
2019_11_11_20_58_36_053 1573527516053 480 479 290 142.685  
2019_11_11_20_58_36_054 1573527516054 481 480 189 93.6613  
2019_11_11_20_58_36_054 1573527516054 481 480 3737 1996.63  
2019_11_11_20_58_36_054 1573527516054 481 480 216 106.737  
2019_11_11_20_58_36_054 1573527516054 481 480 189 93.6613  
2019_11_11_20_58_36_054 1573527516054 481 480 191 94.6291  
2019_11_11_20_58_36_054 1573527516054 481 480 280 137.818  
2019_11_11_20_58_36_055 1573527516055 482 481 498 244.595  
2019_11_11_20_58_36_055 1573527516055 482 481 181 89.7911  
2019_11_11_20_58_36_055 1573527516055 482 481 241 118.864  
2019_11_11_20_58_36_055 1573527516055 482 481 295 145.12  
2019_11_11_20_58_36_055 1573527516055 482 481 406 199.361  
2019_11_11_20_58_36_055 1573527516055 482 481 274 134.899  
2019_11_11_20_58_36_055 1573527516055 482 481 112 56.4895  
2019_11_11_20_58_36_055 1573527516055 482 481 290 142.685  
2019_11_11_20_58_36_056 1573527516056 483 482 142 70.9512  
2019_11_11_20_58_36_056 1573527516056 483 481 276 135.872  
2019_11_11_20_58_36_056 1573527516056 483 481 335 164.624  
2019_11_11_20_58_36_056 1573527516056 483 481 750 369.776  
2019_11_11_20_58_36_056 1573527516056 483 481 382 187.603  
2019_11_11_20_58_36_056 1573527516056 483 481 4019 2163.85  
2019_11_11_20_58_36_056 1573527516056 483 481 425 208.683  
2019_11_11_20_58_36_056 1573527516056 483 481 182 90.2748  
2019_11_11_20_58_36_056 1573527516056 483 481 167 83.0229  
2019_11_11_20_58_36_057 1573527516057 484 482 205 101.407  
2019_11_11_20_58_36_057 1573527516057 484 482 347 170.485  
2019_11_11_20_58_36_057 1573527516057 484 482 250 123.234  
2019_11_11_20_58_36_057 1573527516057 484 482 180 89.3075  
2019_11_11_20_58_36_057 1573527516057 484 482 477 234.248  
2019_11_11_20_58_36_057 1573527516057 484 482 219 108.191  
2019_11_11_20_58_36_057 1573527516057 484 482 195 96.5652  
2019_11_11_20_58_36_057 1573527516057 484 482 804 396.845  
2019_11_11_20_58_36_069 1573527516069 496 494 413 202.794  
2019_11_11_20_58_36_087 1573527516087 514 511 202 99.9544  
2019_11_11_20_58_36_088 1573527516088 515 512 505 248.047  
2019_11_11_20_58_36_098 1573527516098 525 522 142 70.9512  
2019_11_11_20_58_36_148 1573527516148 575 572 273 134.412  
2019_11_11_20_58_36_149 1573527516149 576 573 163 81.0902  
2019_11_11_20_58_36_197 1573527516197 624 621 320 157.305  
2019_11_11_20_58_36_203 1573527516203 630 627 1008 499.884  
2019_11_11_20_58_36_244 1573527516244 671 668 673 331.327  
2019_11_11_20_58_36_279 1573527516279 706 703 288 141.711  
2019_11_11_20_58_36_320 1573527516320 747 744 257 126.634  
2019_11_11_20_58_36_349 1573527516349 776 773 329 161.696  
2019_11_11_20_58_36_350 1573527516350 777 774 266 131.008  
2019_11_11_20_58_36_369 1573527516369 796 793 81 41.5738  
2019_11_11_20_58_36_378 1573527516378 805 802 714 351.778  
2019_11_11_20_58_36_405 1573527516405 832 829 707 348.283  
2019_11_11_20_58_36_423 1573527516423 850 847 154 76.7433  
2019_11_11_20_58_36_431 1573527516431 858 855 216 106.737  
2019_11_11_20_58_36_445 1573527516445 872 868 579 284.627  
2019_11_11_20_58_36_489 1573527516489 916 912 155 77.2262  
2019_11_11_20_58_36_504 1573527516504 931 927 269 132.467  
2019_11_11_20_58_36_512 1573527516512 939 935 220 108.676  
2019_11_11_20_58_36_561 1573527516561 988 984 305 149.991  
2019_11_11_20_58_36_562 1573527516562 989 985 552 271.261  
2019_11_11_20_58_36_584 1573527516584 1011 1007 320 157.305  
2019_11_11_20_58_36_598 1573527516598 1025 1021 241 118.864  
2019_11_11_20_58_36_613 1573527516613 1040 1036 209 103.345  
2019_11_11_20_58_36_616 1573527516616 1043 1039 387 190.051  
2019_11_11_20_58_36_630 1573527516630 1057 1053 128 64.1991  
2019_11_11_20_58_36_658 1573527516658 1085 1081 206 101.892  
2019_11_11_20_58_36_669 1573527516669 1096 1092 694 341.796  
2019_11_11_20_58_36_684 1573527516684 1111 1107 449 220.472  
2019_11_11_20_58_36_689 1573527516689 1116 1112 137 68.5391  
2019_11_11_20_58_36_723 1573527516723 1150 1146 266 131.008  
2019_11_11_20_58_36_729 1573527516729 1156 1152 2879 1502.31  
2019_11_11_20_58_36_736 1573527516736 1163 1158 348 170.973  
2019_11_11_20_58_36_738 1573527516738 1165 1160 293 144.146  
2019_11_11_20_58_36_739 1573527516739 1166 1161 247 121.777  
2019_11_11_20_58_36_751 1573527516751 1178 1173 233 114.981  
2019_11_11_20_58_36_754 1573527516754 1181 1176 150 74.8121  
2019_11_11_20_58_36_760 1573527516760 1187 1182 246 121.291  
2019_11_11_20_58_36_761 1573527516761 1188 1183 331 162.672  
2019_11_11_20_58_36_787 1573527516787 1214 1209 370 181.73  
2019_11_11_20_58_36_829 1573527516829 1256 1251 630 309.932  
