1573511315752 2019_11_11_16_28_35_752 2.734449 0.478300  0.000014786
2019_11_11_16_28_36_280 1573511316280 528 527 389 191.031  
2019_11_11_16_28_36_281 1573511316281 529 528 126 63.235  
2019_11_11_16_28_36_282 1573511316282 530 529 216 106.737  
2019_11_11_16_28_36_282 1573511316282 530 529 172 85.4395  
2019_11_11_16_28_36_282 1573511316282 530 529 1219 607.753  
2019_11_11_16_28_36_282 1573511316282 530 529 145 72.3988  
2019_11_11_16_28_36_282 1573511316282 530 529 236 116.437  
2019_11_11_16_28_36_283 1573511316283 531 530 283 139.278  
2019_11_11_16_28_36_283 1573511316283 531 530 288 141.711  
2019_11_11_16_28_36_283 1573511316283 531 530 126 63.235  
2019_11_11_16_28_36_283 1573511316283 531 530 119 59.8615  
2019_11_11_16_28_36_283 1573511316283 531 530 1255 626.289  
2019_11_11_16_28_36_283 1573511316283 531 530 328 161.208  
2019_11_11_16_28_36_283 1573511316283 531 530 192 95.1131  
2019_11_11_16_28_36_283 1573511316283 531 530 942 466.413  
2019_11_11_16_28_36_283 1573511316283 531 530 206 101.892  
2019_11_11_16_28_36_284 1573511316284 532 531 234 115.466  
2019_11_11_16_28_36_284 1573511316284 532 530 332 163.16  
2019_11_11_16_28_36_284 1573511316284 532 530 306 150.479  
2019_11_11_16_28_36_284 1573511316284 532 530 129 64.6812  
2019_11_11_16_28_36_284 1573511316284 532 530 128 64.1991  
2019_11_11_16_28_36_284 1573511316284 532 530 252 124.205  
2019_11_11_16_28_36_284 1573511316284 532 530 757 373.28  
2019_11_11_16_28_36_284 1573511316284 532 530 156 77.7091  
2019_11_11_16_28_36_285 1573511316285 533 531 689 339.302  
2019_11_11_16_28_36_285 1573511316285 533 531 344 169.019  
2019_11_11_16_28_36_285 1573511316285 533 531 69 35.8075  
2019_11_11_16_28_36_285 1573511316285 533 531 201 99.4701  
2019_11_11_16_28_36_285 1573511316285 533 531 1810 916.897  
2019_11_11_16_28_36_285 1573511316285 533 531 211 104.314  
2019_11_11_16_28_36_285 1573511316285 533 531 139 69.5038  
2019_11_11_16_28_36_285 1573511316285 533 531 473 232.278  
2019_11_11_16_28_36_285 1573511316285 533 531 198 98.0175  
2019_11_11_16_28_36_296 1573511316296 544 542 1312 655.715  
2019_11_11_16_28_36_326 1573511316326 574 571 249 122.748  
2019_11_11_16_28_36_341 1573511316341 589 586 553 271.756  
2019_11_11_16_28_36_342 1573511316342 590 587 169 83.9894  
2019_11_11_16_28_36_395 1573511316395 643 640 205 101.407  
2019_11_11_16_28_36_406 1573511316406 654 651 723 356.274  
2019_11_11_16_28_36_429 1573511316429 677 674 155 77.2262  
2019_11_11_16_28_36_439 1573511316439 687 684 229 113.041  
2019_11_11_16_28_36_462 1573511316462 710 707 189 93.6613  
2019_11_11_16_28_36_468 1573511316468 716 713 180 89.3075  
2019_11_11_16_28_36_476 1573511316476 724 721 148 73.8467  
2019_11_11_16_28_36_500 1573511316500 748 745 796 392.83  
2019_11_11_16_28_36_505 1573511316505 753 750 338 166.089  
2019_11_11_16_28_36_506 1573511316506 754 751 304 149.504  
2019_11_11_16_28_36_515 1573511316515 763 760 332 163.16  
2019_11_11_16_28_36_518 1573511316518 766 763 241 118.864  
2019_11_11_16_28_36_536 1573511316536 784 781 307 150.966  
2019_11_11_16_28_36_558 1573511316558 806 803 400 196.42  
2019_11_11_16_28_36_576 1573511316576 824 820 110 55.5264  
2019_11_11_16_28_36_578 1573511316578 826 822 966 478.57  
2019_11_11_16_28_36_616 1573511316616 864 860 447 219.489  
2019_11_11_16_28_36_620 1573511316620 868 864 237 116.922  
2019_11_11_16_28_36_631 1573511316631 879 875 159 79.1579  
2019_11_11_16_28_36_651 1573511316651 899 895 189 93.6613  
2019_11_11_16_28_36_670 1573511316670 918 914 294 144.633  
2019_11_11_16_28_36_673 1573511316673 921 917 406 199.361  
2019_11_11_16_28_36_686 1573511316686 934 930 448 219.98  
2019_11_11_16_28_36_688 1573511316688 936 932 270 132.953  
2019_11_11_16_28_36_694 1573511316694 942 938 361 177.328  
2019_11_11_16_28_36_697 1573511316697 945 941 692 340.798  
2019_11_11_16_28_36_698 1573511316698 946 942 685 337.308  
2019_11_11_16_28_36_702 1573511316702 950 946 467 229.325  
2019_11_11_16_28_36_715 1573511316715 963 959 514 252.487  
2019_11_11_16_28_36_728 1573511316728 976 972 1503 755.02  
2019_11_11_16_28_36_729 1573511316729 977 973 175 86.8898  
2019_11_11_16_28_36_746 1573511316746 994 989 225 111.1  
2019_11_11_16_28_36_751 1573511316751 999 994 191 94.6291  
