1573521220069 2019_11_11_19_13_40_069 2.734449 0.478300  0.000014786
2019_11_11_19_13_40_754 1573521220754 685 684 154 76.7433  
2019_11_11_19_13_40_754 1573521220754 685 684 172 85.4395  
2019_11_11_19_13_40_755 1573521220755 686 685 1165 580.021  
2019_11_11_19_13_40_755 1573521220755 686 685 567 278.684  
2019_11_11_19_13_40_756 1573521220756 687 686 176 87.3733  
2019_11_11_19_13_40_756 1573521220756 687 686 271 133.44  
2019_11_11_19_13_40_756 1573521220756 687 686 564 277.199  
2019_11_11_19_13_40_756 1573521220756 687 686 367 180.262  
2019_11_11_19_13_40_756 1573521220756 687 686 1395 698.736  
2019_11_11_19_13_40_756 1573521220756 687 686 212 104.799  
2019_11_11_19_13_40_756 1573521220756 687 686 269 132.467  
2019_11_11_19_13_40_756 1573521220756 687 686 172 85.4395  
2019_11_11_19_13_40_756 1573521220756 687 686 541 265.822  
2019_11_11_19_13_40_757 1573521220757 688 687 304 149.504  
2019_11_11_19_13_40_757 1573521220757 688 687 187 92.6936  
2019_11_11_19_13_40_757 1573521220757 688 687 280 137.818  
2019_11_11_19_13_40_757 1573521220757 688 687 200 98.9859  
2019_11_11_19_13_40_757 1573521220757 688 686 162 80.6071  
2019_11_11_19_13_40_757 1573521220757 688 686 197 97.5334  
2019_11_11_19_13_40_757 1573521220757 688 686 391 192.01  
2019_11_11_19_13_40_757 1573521220757 688 686 330 162.184  
2019_11_11_19_13_40_757 1573521220757 688 686 128 64.1991  
2019_11_11_19_13_40_758 1573521220758 689 687 400 196.42  
2019_11_11_19_13_40_758 1573521220758 689 687 147 73.3641  
2019_11_11_19_13_40_758 1573521220758 689 687 755 372.279  
2019_11_11_19_13_40_758 1573521220758 689 687 283 139.278  
2019_11_11_19_13_40_758 1573521220758 689 687 180 89.3075  
2019_11_11_19_13_40_758 1573521220758 689 687 534 262.363  
2019_11_11_19_13_40_758 1573521220758 689 687 145 72.3988  
2019_11_11_19_13_40_758 1573521220758 689 687 77 39.6512  
2019_11_11_19_13_40_758 1573521220758 689 687 792 390.823  
2019_11_11_19_13_40_759 1573521220759 690 688 185 91.726  
2019_11_11_19_13_40_759 1573521220759 690 688 200 98.9859  
2019_11_11_19_13_40_766 1573521220766 697 695 229 113.041  
2019_11_11_19_13_40_786 1573521220786 717 714 185 91.726  
2019_11_11_19_13_40_827 1573521220827 758 755 362 177.817  
2019_11_11_19_13_40_831 1573521220831 762 759 1924 977.717  
2019_11_11_19_13_40_832 1573521220832 763 760 658 323.858  
2019_11_11_19_13_40_841 1573521220841 772 769 96 48.7875  
2019_11_11_19_13_40_853 1573521220853 784 781 181 89.7911  
2019_11_11_19_13_40_860 1573521220860 791 788 282 138.791  
2019_11_11_19_13_40_882 1573521220882 813 810 115 57.9345  
2019_11_11_19_13_40_883 1573521220883 814 811 715 352.278  
2019_11_11_19_13_40_907 1573521220907 838 835 876 433.071  
2019_11_11_19_13_40_929 1573521220929 860 857 374 183.687  
2019_11_11_19_13_40_951 1573521220951 882 879 590 290.078  
2019_11_11_19_13_40_953 1573521220953 884 881 295 145.12  
2019_11_11_19_13_40_976 1573521220976 907 904 180 89.3075  
2019_11_11_19_13_40_992 1573521220992 923 920 307 150.966  
2019_11_11_19_13_40_998 1573521220998 929 926 69 35.8075  
2019_11_11_19_13_41_011 1573521221011 942 939 478 234.74  
2019_11_11_19_13_41_052 1573521221052 983 979 604 297.022  
2019_11_11_19_13_41_055 1573521221055 986 982 255 125.662  
2019_11_11_19_13_41_060 1573521221060 991 987 531 260.881  
2019_11_11_19_13_41_071 1573521221071 1002 998 103 52.1562  
2019_11_11_19_13_41_081 1573521221081 1012 1008 320 157.305  
2019_11_11_19_13_41_092 1573521221092 1023 1019 709 349.282  
2019_11_11_19_13_41_096 1573521221096 1027 1023 499 245.088  
