1573528889385 2019_11_11_21_21_29_385 2.734449 0.478300  0.000014786
2019_11_11_21_21_29_837 1573528889837 452 451 401 196.91  
2019_11_11_21_21_29_838 1573528889838 453 452 133 66.6099  
2019_11_11_21_21_29_839 1573528889839 454 453 155 77.2262  
2019_11_11_21_21_29_839 1573528889839 454 453 1819 921.684  
2019_11_11_21_21_29_839 1573528889839 454 453 222 109.646  
2019_11_11_21_21_29_839 1573528889839 454 453 144 71.9162  
2019_11_11_21_21_29_839 1573528889839 454 453 109 55.0448  
2019_11_11_21_21_29_839 1573528889839 454 453 259 127.606  
2019_11_11_21_21_29_839 1573528889839 454 453 259 127.606  
2019_11_11_21_21_29_839 1573528889839 454 453 384 188.582  
2019_11_11_21_21_29_840 1573528889840 455 454 165 82.0565  
2019_11_11_21_21_29_840 1573528889840 455 454 248 122.262  
2019_11_11_21_21_29_840 1573528889840 455 454 1933 982.535  
2019_11_11_21_21_29_840 1573528889840 455 454 4095 2209.31  
2019_11_11_21_21_29_840 1573528889840 455 454 4033 2172.21  
2019_11_11_21_21_29_840 1573528889840 455 454 239 117.893  
2019_11_11_21_21_29_840 1573528889840 455 454 172 85.4395  
2019_11_11_21_21_29_840 1573528889840 455 453 238 117.407  
2019_11_11_21_21_29_841 1573528889841 456 454 196 97.0493  
2019_11_11_21_21_29_841 1573528889841 456 454 219 108.191  
2019_11_11_21_21_29_841 1573528889841 456 454 235 115.951  
2019_11_11_21_21_29_841 1573528889841 456 454 485 238.188  
2019_11_11_21_21_29_841 1573528889841 456 454 301 148.042  
2019_11_11_21_21_29_841 1573528889841 456 454 141 70.4687  
2019_11_11_21_21_29_841 1573528889841 456 454 259 127.606  
2019_11_11_21_21_29_841 1573528889841 456 454 236 116.437  
2019_11_11_21_21_29_841 1573528889841 456 454 207 102.376  
2019_11_11_21_21_29_842 1573528889842 457 455 636 312.914  
2019_11_11_21_21_29_842 1573528889842 457 455 912 451.242  
2019_11_11_21_21_29_842 1573528889842 457 455 375 184.176  
2019_11_11_21_21_29_842 1573528889842 457 455 196 97.0493  
2019_11_11_21_21_29_842 1573528889842 457 455 172 85.4395  
2019_11_11_21_21_29_842 1573528889842 457 455 212 104.799  
2019_11_11_21_21_29_860 1573528889860 475 473 205 101.407  
2019_11_11_21_21_29_865 1573528889865 480 477 319 156.817  
2019_11_11_21_21_29_885 1573528889885 500 497 591 290.574  
2019_11_11_21_21_29_889 1573528889889 504 501 257 126.634  
2019_11_11_21_21_29_911 1573528889911 526 523 931 460.847  
2019_11_11_21_21_29_948 1573528889948 563 560 129 64.6812  
2019_11_11_21_21_30_014 1573528890014 629 626 245 120.805  
2019_11_11_21_21_30_015 1573528890015 630 627 129 64.6812  
2019_11_11_21_21_30_042 1573528890042 657 654 222 109.646  
2019_11_11_21_21_30_065 1573528890065 680 677 455 223.422  
2019_11_11_21_21_30_069 1573528890069 684 681 1346 673.314  
2019_11_11_21_21_30_073 1573528890073 688 685 347 170.485  
2019_11_11_21_21_30_098 1573528890098 713 710 652 320.872  
2019_11_11_21_21_30_129 1573528890129 744 741 265 130.522  
2019_11_11_21_21_30_197 1573528890197 812 809 299 147.068  
2019_11_11_21_21_30_203 1573528890203 818 815 343 168.531  
2019_11_11_21_21_30_204 1573528890204 819 816 2360 1213.87  
2019_11_11_21_21_30_220 1573528890220 835 832 200 98.9859  
2019_11_11_21_21_30_221 1573528890221 836 832 352 172.928  
2019_11_11_21_21_30_251 1573528890251 866 862 352 172.928  
2019_11_11_21_21_30_278 1573528890278 893 889 325 159.744  
2019_11_11_21_21_30_301 1573528890301 916 912 330 162.184  
2019_11_11_21_21_30_340 1573528890340 955 951 286 140.738  
2019_11_11_21_21_30_366 1573528890366 981 977 228 112.555  
2019_11_11_21_21_30_368 1573528890368 983 979 123 61.789  
2019_11_11_21_21_30_387 1573528890387 1002 998 287 141.224  
2019_11_11_21_21_30_412 1573528890412 1027 1023 330 162.184  
2019_11_11_21_21_30_423 1573528890423 1038 1034 524 257.423  
2019_11_11_21_21_30_425 1573528890425 1040 1036 267 131.495  
2019_11_11_21_21_30_437 1573528890437 1052 1048 332 163.16  
2019_11_11_21_21_30_440 1573528890440 1055 1051 2604 1348.49  
2019_11_11_21_21_30_476 1573528890476 1091 1087 248 122.262  
2019_11_11_21_21_30_478 1573528890478 1093 1089 363 178.306  
2019_11_11_21_21_30_493 1573528890493 1108 1104 234 115.466  
2019_11_11_21_21_30_505 1573528890505 1120 1116 156 77.7091  
2019_11_11_21_21_30_508 1573528890508 1123 1118 136 68.0567  
2019_11_11_21_21_30_518 1573528890518 1133 1128 118 59.3797  
2019_11_11_21_21_30_571 1573528890571 1186 1181 249 122.748  
2019_11_11_21_21_30_650 1573528890650 1265 1260 257 126.634  
2019_11_11_21_21_30_652 1573528890652 1267 1262 623 306.454  
2019_11_11_21_21_30_656 1573528890656 1271 1266 69 35.8075  
2019_11_11_21_21_30_668 1573528890668 1283 1278 123 61.789  
2019_11_11_21_21_30_681 1573528890681 1296 1291 276 135.872  
