1573520760856 2019_11_11_19_06_00_856 2.734449 0.478300  0.000014786
2019_11_11_19_06_00_881 1573520760881 25 24 298 146.581  
2019_11_11_19_06_00_930 1573520760930 74 73 266 131.008  
2019_11_11_19_06_00_935 1573520760935 79 78 228 112.555  
2019_11_11_19_06_00_956 1573520760956 100 99 506 248.54  
2019_11_11_19_06_00_961 1573520760961 105 104 213 105.283  
2019_11_11_19_06_00_972 1573520760972 116 115 1012 501.917  
2019_11_11_19_06_01_003 1573520761003 147 146 427 209.664  
2019_11_11_19_06_01_058 1573520761058 202 201 208 102.861  
2019_11_11_19_06_01_111 1573520761111 255 254 238 117.407  
2019_11_11_19_06_01_116 1573520761116 260 259 1202 599.013  
2019_11_11_19_06_01_131 1573520761131 275 274 315 154.866  
2019_11_11_19_06_01_150 1573520761150 294 293 287 141.224  
2019_11_11_19_06_01_179 1573520761179 323 322 404 198.381  
2019_11_11_19_06_01_186 1573520761186 330 329 164 81.5733  
2019_11_11_19_06_01_200 1573520761200 344 343 202 99.9544  
2019_11_11_19_06_01_209 1573520761209 353 352 996 493.789  
2019_11_11_19_06_01_213 1573520761213 357 356 327 160.72  
2019_11_11_19_06_01_245 1573520761245 389 387 167 83.0229  
2019_11_11_19_06_01_293 1573520761293 437 435 312 153.403  
2019_11_11_19_06_01_299 1573520761299 443 441 338 166.089  
2019_11_11_19_06_01_307 1573520761307 451 449 548 269.283  
2019_11_11_19_06_01_316 1573520761316 460 458 447 219.489  
2019_11_11_19_06_01_372 1573520761372 516 514 219 108.191  
2019_11_11_19_06_01_378 1573520761378 522 520 938 464.389  
2019_11_11_19_06_01_381 1573520761381 525 523 268 131.981  
2019_11_11_19_06_01_396 1573520761396 540 538 657 323.36  
2019_11_11_19_06_01_398 1573520761398 542 540 371 182.219  
2019_11_11_19_06_01_405 1573520761405 549 547 305 149.991  
2019_11_11_19_06_01_418 1573520761418 562 560 3155 1658.95  
2019_11_11_19_06_01_483 1573520761483 627 625 730 359.773  
2019_11_11_19_06_01_507 1573520761507 651 649 332 163.16  
2019_11_11_19_06_01_536 1573520761536 680 678 248 122.262  
2019_11_11_19_06_01_552 1573520761552 696 694 458 224.897  
2019_11_11_19_06_01_565 1573520761565 709 707 214 105.768  
2019_11_11_19_06_01_566 1573520761566 710 707 315 154.866  
2019_11_11_19_06_01_604 1573520761604 748 745 173 85.9229  
2019_11_11_19_06_01_622 1573520761622 766 763 329 161.696  
2019_11_11_19_06_01_624 1573520761624 768 765 432 212.119  
2019_11_11_19_06_01_634 1573520761634 778 775 201 99.4701  
2019_11_11_19_06_01_636 1573520761636 780 777 1621 816.91  
2019_11_11_19_06_01_657 1573520761657 801 798 147 73.3641  
2019_11_11_19_06_01_662 1573520761662 806 803 275 135.385  
2019_11_11_19_06_01_679 1573520761679 823 820 181 89.7911  
2019_11_11_19_06_01_696 1573520761696 840 837 412 202.304  
2019_11_11_19_06_01_711 1573520761711 855 852 1612 812.175  
2019_11_11_19_06_01_720 1573520761720 864 861 203 100.439  
2019_11_11_19_06_01_736 1573520761736 880 877 221 109.161  
2019_11_11_19_06_01_738 1573520761738 882 879 270 132.953  
2019_11_11_19_06_01_749 1573520761749 893 890 246 121.291  
2019_11_11_19_06_01_757 1573520761757 901 898 665 327.343  
2019_11_11_19_06_01_761 1573520761761 905 902 500 245.581  
2019_11_11_19_06_01_768 1573520761768 912 908 539 264.834  
2019_11_11_19_06_01_801 1573520761801 945 941 332 163.16  
2019_11_11_19_06_01_818 1573520761818 962 958 364 178.795  
2019_11_11_19_06_01_847 1573520761847 991 987 148 73.8467  
