1573520236511 2019_11_11_18_57_16_511 2.734449 0.478300  0.000014786
2019_11_11_18_57_16_938 1573520236938 427 426 557 273.735  
2019_11_11_18_57_16_939 1573520236939 428 427 223 110.131  
2019_11_11_18_57_16_940 1573520236940 429 428 357 175.372  
2019_11_11_18_57_16_940 1573520236940 429 428 539 264.834  
2019_11_11_18_57_16_940 1573520236940 429 428 106 53.6004  
2019_11_11_18_57_16_940 1573520236940 429 428 467 229.325  
2019_11_11_18_57_16_940 1573520236940 429 428 386 189.561  
2019_11_11_18_57_16_940 1573520236940 429 428 485 238.188  
2019_11_11_18_57_16_940 1573520236940 429 428 129 64.6812  
2019_11_11_18_57_16_940 1573520236940 429 428 218 107.707  
2019_11_11_18_57_16_940 1573520236940 429 428 210 103.829  
2019_11_11_18_57_16_941 1573520236941 430 429 887 438.619  
2019_11_11_18_57_16_941 1573520236941 430 429 287 141.224  
2019_11_11_18_57_16_941 1573520236941 430 429 210 103.829  
2019_11_11_18_57_16_941 1573520236941 430 429 296 145.607  
2019_11_11_18_57_16_941 1573520236941 430 429 286 140.738  
2019_11_11_18_57_16_941 1573520236941 430 429 434 213.102  
2019_11_11_18_57_16_941 1573520236941 430 428 244 120.32  
2019_11_11_18_57_16_941 1573520236941 430 428 562 276.209  
2019_11_11_18_57_16_941 1573520236941 430 428 308 151.453  
2019_11_11_18_57_16_942 1573520236942 431 429 211 104.314  
2019_11_11_18_57_16_942 1573520236942 431 429 213 105.283  
2019_11_11_18_57_16_942 1573520236942 431 429 255 125.662  
2019_11_11_18_57_16_942 1573520236942 431 429 220 108.676  
2019_11_11_18_57_16_942 1573520236942 431 429 274 134.899  
2019_11_11_18_57_16_942 1573520236942 431 429 589 289.583  
2019_11_11_18_57_16_942 1573520236942 431 429 1902 965.95  
2019_11_11_18_57_16_942 1573520236942 431 429 310 152.428  
2019_11_11_18_57_16_943 1573520236943 432 430 215 106.252  
2019_11_11_18_57_16_943 1573520236943 432 430 364 178.795  
2019_11_11_18_57_16_943 1573520236943 432 430 475 233.263  
2019_11_11_18_57_16_943 1573520236943 432 430 247 121.777  
2019_11_11_18_57_16_943 1573520236943 432 430 1099 546.244  
2019_11_11_18_57_16_981 1573520236981 470 468 83 42.5352  
2019_11_11_18_57_16_988 1573520236988 477 474 1109 551.354  
2019_11_11_18_57_17_001 1573520237001 490 487 308 151.453  
2019_11_11_18_57_17_023 1573520237023 512 509 308 151.453  
2019_11_11_18_57_17_027 1573520237027 516 513 225 111.1  
2019_11_11_18_57_17_040 1573520237040 529 526 62 32.4459  
2019_11_11_18_57_17_049 1573520237049 538 535 92 46.8632  
2019_11_11_18_57_17_060 1573520237060 549 546 227 112.07  
2019_11_11_18_57_17_085 1573520237085 574 571 475 233.263  
2019_11_11_18_57_17_087 1573520237087 576 573 147 73.3641  
2019_11_11_18_57_17_100 1573520237100 589 586 436 214.084  
2019_11_11_18_57_17_136 1573520237136 625 622 748 368.776  
2019_11_11_18_57_17_141 1573520237141 630 627 590 290.078  
2019_11_11_18_57_17_165 1573520237165 654 651 652 320.872  
2019_11_11_18_57_17_168 1573520237168 657 654 410 201.323  
2019_11_11_18_57_17_202 1573520237202 691 688 182 90.2748  
2019_11_11_18_57_17_251 1573520237251 740 737 175 86.8898  
2019_11_11_18_57_17_252 1573520237252 741 738 396 194.46  
2019_11_11_18_57_17_299 1573520237299 788 784 202 99.9544  
2019_11_11_18_57_17_315 1573520237315 804 800 312 153.403  
2019_11_11_18_57_17_595 1573520237595 1084 1080 324 159.256  
2019_11_11_18_57_17_596 1573520237596 1085 1081 696 342.794  
2019_11_11_18_57_17_597 1573520237597 1086 1082 352 172.928  
2019_11_11_18_57_17_597 1573520237597 1086 1082 382 187.603  
2019_11_11_18_57_17_597 1573520237597 1086 1082 2555 1321.31  
2019_11_11_18_57_17_597 1573520237597 1086 1082 418 205.247  
2019_11_11_18_57_17_597 1573520237597 1086 1082 114 57.4528  
2019_11_11_18_57_17_597 1573520237597 1086 1082 344 169.019  
