1573529478390 2019_11_11_21_31_18_390 2.734449 0.478300  0.000014786
2019_11_11_21_31_18_959 1573529478959 569 568 189 93.6613  
2019_11_11_21_31_18_960 1573529478960 570 569 1246 621.651  
2019_11_11_21_31_18_961 1573529478961 571 570 186 92.2098  
2019_11_11_21_31_18_961 1573529478961 571 570 464 227.849  
2019_11_11_21_31_18_961 1573529478961 571 570 735 362.273  
2019_11_11_21_31_18_961 1573529478961 571 570 257 126.634  
2019_11_11_21_31_18_961 1573529478961 571 570 778 383.801  
2019_11_11_21_31_18_961 1573529478961 571 570 1198 596.958  
2019_11_11_21_31_18_961 1573529478961 571 570 467 229.325  
2019_11_11_21_31_18_961 1573529478961 571 570 239 117.893  
2019_11_11_21_31_18_962 1573529478962 572 571 379 186.134  
2019_11_11_21_31_18_962 1573529478962 572 571 386 189.561  
2019_11_11_21_31_18_962 1573529478962 572 571 228 112.555  
2019_11_11_21_31_18_962 1573529478962 572 571 200 98.9859  
2019_11_11_21_31_18_962 1573529478962 572 571 445 218.506  
2019_11_11_21_31_18_962 1573529478962 572 571 399 195.93  
2019_11_11_21_31_18_962 1573529478962 572 571 890 440.133  
2019_11_11_21_31_18_962 1573529478962 572 570 1821 922.749  
2019_11_11_21_31_18_962 1573529478962 572 570 200 98.9859  
2019_11_11_21_31_18_963 1573529478963 573 571 223 110.131  
2019_11_11_21_31_18_963 1573529478963 573 571 114 57.4528  
2019_11_11_21_31_18_963 1573529478963 573 571 3499 1857.33  
2019_11_11_21_31_18_963 1573529478963 573 571 544 267.305  
2019_11_11_21_31_18_963 1573529478963 573 571 292 143.659  
2019_11_11_21_31_18_963 1573529478963 573 571 307 150.966  
2019_11_11_21_31_18_963 1573529478963 573 571 231 114.011  
2019_11_11_21_31_18_963 1573529478963 573 571 309 151.941  
2019_11_11_21_31_18_963 1573529478963 573 571 1385 693.542  
2019_11_11_21_31_18_964 1573529478964 574 572 100 50.7123  
2019_11_11_21_31_18_964 1573529478964 574 572 175 86.8898  
2019_11_11_21_31_18_964 1573529478964 574 572 327 160.72  
2019_11_11_21_31_18_964 1573529478964 574 572 160 79.641  
2019_11_11_21_31_18_964 1573529478964 574 572 348 170.973  
2019_11_11_21_31_18_969 1573529478969 579 577 363 178.306  
2019_11_11_21_31_18_992 1573529478992 602 599 193 95.5971  
2019_11_11_21_31_18_996 1573529478996 606 603 4095 2209.31  
2019_11_11_21_31_19_018 1573529479018 628 625 1536 772.287  
2019_11_11_21_31_19_040 1573529479040 650 647 382 187.603  
2019_11_11_21_31_19_068 1573529479068 678 675 586 288.096  
2019_11_11_21_31_19_114 1573529479114 724 721 256 126.148  
2019_11_11_21_31_19_122 1573529479122 732 729 222 109.646  
2019_11_11_21_31_19_150 1573529479150 760 757 289 142.198  
2019_11_11_21_31_19_172 1573529479172 782 779 936 463.377  
2019_11_11_21_31_19_191 1573529479191 801 798 205 101.407  
