1573519451168 2019_11_11_18_44_11_168 2.734449 0.478300  0.000014786
2019_11_11_18_44_11_171 1573519451171 3 2 389 191.031  
2019_11_11_18_44_11_178 1573519451178 10 9 132 66.1277  
2019_11_11_18_44_11_180 1573519451180 12 11 229 113.041  
2019_11_11_18_44_11_182 1573519451182 14 13 349 171.462  
2019_11_11_18_44_11_216 1573519451216 48 47 1207 601.583  
2019_11_11_18_44_11_219 1573519451219 51 50 182 90.2748  
2019_11_11_18_44_11_237 1573519451237 69 68 182 90.2748  
2019_11_11_18_44_11_272 1573519451272 104 103 1470 737.786  
2019_11_11_18_44_11_287 1573519451287 119 118 385 189.072  
2019_11_11_18_44_11_301 1573519451301 133 132 165 82.0565  
2019_11_11_18_44_11_313 1573519451313 145 144 128 64.1991  
2019_11_11_18_44_11_316 1573519451316 148 147 226 111.585  
2019_11_11_18_44_11_333 1573519451333 165 164 292 143.659  
2019_11_11_18_44_11_363 1573519451363 195 194 2596 1344.05  
2019_11_11_18_44_11_366 1573519451366 198 197 255 125.662  
2019_11_11_18_44_11_381 1573519451381 213 212 525 257.917  
2019_11_11_18_44_11_383 1573519451383 215 214 262 129.064  
2019_11_11_18_44_11_384 1573519451384 216 214 152 75.7777  
2019_11_11_18_44_11_403 1573519451403 235 233 319 156.817  
2019_11_11_18_44_11_411 1573519451411 243 241 165 82.0565  
2019_11_11_18_44_11_428 1573519451428 260 258 504 247.553  
2019_11_11_18_44_11_429 1573519451429 261 259 1296 647.446  
2019_11_11_18_44_11_442 1573519451442 274 272 261 128.578  
2019_11_11_18_44_11_464 1573519451464 296 294 579 284.627  
2019_11_11_18_44_11_483 1573519451483 315 313 808 398.854  
2019_11_11_18_44_11_515 1573519451515 347 345 176 87.3733  
2019_11_11_18_44_11_530 1573519451530 362 360 1817 920.62  
2019_11_11_18_44_11_564 1573519451564 396 394 236 116.437  
2019_11_11_18_44_11_572 1573519451572 404 402 640 314.903  
2019_11_11_18_44_11_585 1573519451585 417 415 372 182.708  
2019_11_11_18_44_11_604 1573519451604 436 434 326 160.232  
2019_11_11_18_44_11_605 1573519451605 437 435 248 122.262  
2019_11_11_18_44_11_613 1573519451613 445 443 712 350.78  
2019_11_11_18_44_11_625 1573519451625 457 455 359 176.35  
2019_11_11_18_44_11_636 1573519451636 468 465 207 102.376  
2019_11_11_18_44_11_638 1573519451638 470 467 3211 1691  
2019_11_11_18_44_11_656 1573519451656 488 485 253 124.691  
2019_11_11_18_44_11_677 1573519451677 509 506 640 314.903  
2019_11_11_18_44_11_689 1573519451689 521 518 658 323.858  
2019_11_11_18_44_11_728 1573519451728 560 557 803 396.343  
2019_11_11_18_44_11_755 1573519451755 587 584 381 187.113  
2019_11_11_18_44_11_770 1573519451770 602 599 488 239.666  
2019_11_11_18_44_11_780 1573519451780 612 609 201 99.4701  
2019_11_11_18_44_11_785 1573519451785 617 614 145 72.3988  
2019_11_11_18_44_11_790 1573519451790 622 619 434 213.102  
2019_11_11_18_44_11_826 1573519451826 658 655 518 254.461  
2019_11_11_18_44_11_829 1573519451829 661 658 456 223.914  
2019_11_11_18_44_11_885 1573519451885 717 714 506 248.54  
2019_11_11_18_44_11_891 1573519451891 723 720 160 79.641  
2019_11_11_18_44_11_894 1573519451894 726 723 425 208.683  
2019_11_11_18_44_11_901 1573519451901 733 730 639 314.405  
2019_11_11_18_44_11_909 1573519451909 741 737 415 203.775  
2019_11_11_18_44_11_910 1573519451910 742 738 182 90.2748  
2019_11_11_18_44_11_916 1573519451916 748 744 4095 2209.31  
2019_11_11_18_44_11_963 1573519451963 795 791 414 203.285  
2019_11_11_18_44_11_964 1573519451964 796 792 468 229.817  
2019_11_11_18_44_11_969 1573519451969 801 797 245 120.805  
2019_11_11_18_44_11_995 1573519451995 827 823 492 241.637  
2019_11_11_18_44_12_009 1573519452009 841 837 148 73.8467  
2019_11_11_18_44_12_029 1573519452029 861 857 350 171.951  
2019_11_11_18_44_12_037 1573519452037 869 865 130 65.1633  
2019_11_11_18_44_12_039 1573519452039 871 867 413 202.794  
2019_11_11_18_44_12_054 1573519452054 886 882 590 290.078  
2019_11_11_18_44_12_069 1573519452069 901 897 225 111.1  
2019_11_11_18_44_12_082 1573519452082 914 910 188 93.1774  
2019_11_11_18_44_12_086 1573519452086 918 914 41 22.3696  
2019_11_11_18_44_12_094 1573519452094 926 922 181 89.7911  
2019_11_11_18_44_12_143 1573519452143 975 971 1415 709.133  
2019_11_11_18_44_12_147 1573519452147 979 974 288 141.711  
2019_11_11_18_44_12_150 1573519452150 982 977 298 146.581  
2019_11_11_18_44_12_182 1573519452182 1014 1009 246 121.291  
2019_11_11_18_44_12_192 1573519452192 1024 1019 122 61.3071  
2019_11_11_18_44_12_198 1573519452198 1030 1025 242 119.349  
2019_11_11_18_44_12_205 1573519452205 1037 1032 368 180.751  
2019_11_11_18_44_12_214 1573519452214 1046 1041 417 204.757  
2019_11_11_18_44_12_223 1573519452223 1055 1050 295 145.12  
2019_11_11_18_44_12_228 1573519452228 1060 1055 132 66.1277  
2019_11_11_18_44_12_241 1573519452241 1073 1068 164 81.5733  
2019_11_11_18_44_12_300 1573519452300 1132 1127 159 79.1579  
2019_11_11_18_44_12_329 1573519452329 1161 1156 168 83.5062  
2019_11_11_18_44_12_331 1573519452331 1163 1158 288 141.711  
2019_11_11_18_44_12_339 1573519452339 1171 1166 494 242.623  
2019_11_11_18_44_12_343 1573519452343 1175 1170 497 244.102  
2019_11_11_18_44_12_390 1573519452390 1222 1217 197 97.5334  
2019_11_11_18_44_12_420 1573519452420 1252 1247 524 257.423  
2019_11_11_18_44_12_464 1573519452464 1296 1291 1056 524.307  
2019_11_11_18_44_12_465 1573519452465 1297 1291 84 43.016  
2019_11_11_18_44_12_477 1573519452477 1309 1303 224 110.616  
2019_11_11_18_44_12_488 1573519452488 1320 1314 202 99.9544  
2019_11_11_18_44_12_504 1573519452504 1336 1330 612 300.992  
2019_11_11_18_44_12_540 1573519452540 1372 1366 425 208.683  
2019_11_11_18_44_12_552 1573519452552 1384 1378 320 157.305  
2019_11_11_18_44_12_570 1573519452570 1402 1396 745 367.274  
2019_11_11_18_44_12_575 1573519452575 1407 1401 196 97.0493  
2019_11_11_18_44_12_582 1573519452582 1414 1408 318 156.329  
2019_11_11_18_44_12_610 1573519452610 1442 1436 604 297.022  
2019_11_11_18_44_12_611 1573519452611 1443 1437 349 171.462  
2019_11_11_18_44_12_612 1573519452612 1444 1438 110 55.5264  
2019_11_11_18_44_12_622 1573519452622 1454 1448 180 89.3075  
2019_11_11_18_44_12_624 1573519452624 1456 1450 262 129.064  
2019_11_11_18_44_12_625 1573519452625 1457 1451 430 211.137  
2019_11_11_18_44_12_628 1573519452628 1460 1454 252 124.205  
2019_11_11_18_44_12_636 1573519452636 1468 1462 215 106.252  
2019_11_11_18_44_12_643 1573519452643 1475 1468 469 230.309  
2019_11_11_18_44_12_645 1573519452645 1477 1470 1863 945.125  
2019_11_11_18_44_12_647 1573519452647 1479 1472 634 311.92  
2019_11_11_18_44_12_681 1573519452681 1513 1506 450 220.964  
2019_11_11_18_44_12_684 1573519452684 1516 1509 283 139.278  
2019_11_11_18_44_12_686 1573519452686 1518 1511 274 134.899  
2019_11_11_18_44_12_712 1573519452712 1544 1537 613 301.488  
2019_11_11_18_44_12_731 1573519452731 1563 1556 1215 605.696  
2019_11_11_18_44_12_768 1573519452768 1600 1593 207 102.376  
2019_11_11_18_44_12_785 1573519452785 1617 1610 627 308.441  
2019_11_11_18_44_12_788 1573519452788 1620 1613 419 205.738  
2019_11_11_18_44_12_794 1573519452794 1626 1619 1916 973.436  
2019_11_11_18_44_12_821 1573519452821 1653 1646 589 289.583  
2019_11_11_18_44_12_835 1573519452835 1667 1660 147 73.3641  
2019_11_11_18_44_12_838 1573519452838 1670 1663 363 178.306  
2019_11_11_18_44_12_849 1573519452849 1681 1674 98 49.7499  
2019_11_11_18_44_12_860 1573519452860 1692 1685 701 345.288  
2019_11_11_18_44_12_867 1573519452867 1699 1691 280 137.818  
2019_11_11_18_44_12_873 1573519452873 1705 1697 468 229.817  
2019_11_11_18_44_12_887 1573519452887 1719 1711 239 117.893  
2019_11_11_18_44_12_907 1573519452907 1739 1731 394 193.48  
2019_11_11_18_44_12_909 1573519452909 1741 1733 405 198.871  
2019_11_11_18_44_12_910 1573519452910 1742 1734 110 55.5264  
2019_11_11_18_44_12_939 1573519452939 1771 1763 489 240.159  
2019_11_11_18_44_13_219 1573519453219 2051 2043 446 218.997  
2019_11_11_18_44_13_220 1573519453220 2052 2044 313 153.891  
