1573512958514 2019_11_11_16_55_58_514 2.734449 0.478300  0.000014786
2019_11_11_16_55_59_011 1573512959011 497 496 4095 2209.31  
2019_11_11_16_55_59_011 1573512959011 497 496 4054 2184.76  
2019_11_11_16_55_59_012 1573512959012 498 497 339 166.577  
2019_11_11_16_55_59_012 1573512959012 498 497 839 414.436  
2019_11_11_16_55_59_013 1573512959013 499 498 146 72.8814  
2019_11_11_16_55_59_013 1573512959013 499 498 383 188.092  
2019_11_11_16_55_59_013 1573512959013 499 498 142 70.9512  
2019_11_11_16_55_59_013 1573512959013 499 498 355 174.394  
2019_11_11_16_55_59_013 1573512959013 499 498 191 94.6291  
2019_11_11_16_55_59_013 1573512959013 499 498 149 74.3294  
2019_11_11_16_55_59_013 1573512959013 499 498 531 260.881  
2019_11_11_16_55_59_013 1573512959013 499 498 104 52.6376  
2019_11_11_16_55_59_013 1573512959013 499 498 1210 603.125  
2019_11_11_16_55_59_014 1573512959014 500 499 166 82.5397  
2019_11_11_16_55_59_014 1573512959014 500 499 373 183.197  
2019_11_11_16_55_59_014 1573512959014 500 499 55 29.0857  
2019_11_11_16_55_59_014 1573512959014 500 499 624 306.951  
2019_11_11_16_55_59_014 1573512959014 500 498 182 90.2748  
2019_11_11_16_55_59_014 1573512959014 500 498 127 63.717  
2019_11_11_16_55_59_014 1573512959014 500 498 544 267.305  
2019_11_11_16_55_59_014 1573512959014 500 498 548 269.283  
2019_11_11_16_55_59_014 1573512959014 500 498 772 380.794  
2019_11_11_16_55_59_015 1573512959015 501 499 420 206.229  
2019_11_11_16_55_59_015 1573512959015 501 499 661 325.351  
2019_11_11_16_55_59_015 1573512959015 501 499 166 82.5397  
2019_11_11_16_55_59_015 1573512959015 501 499 237 116.922  
2019_11_11_16_55_59_015 1573512959015 501 499 629 309.435  
2019_11_11_16_55_59_015 1573512959015 501 499 1330 665.028  
2019_11_11_16_55_59_015 1573512959015 501 499 472 231.786  
2019_11_11_16_55_59_015 1573512959015 501 499 477 234.248  
2019_11_11_16_55_59_016 1573512959016 502 500 2478 1278.75  
2019_11_11_16_55_59_016 1573512959016 502 500 308 151.453  
2019_11_11_16_55_59_016 1573512959016 502 500 1204 600.041  
2019_11_11_16_55_59_043 1573512959043 529 527 1989 1012.57  
2019_11_11_16_55_59_054 1573512959054 540 537 1936 984.141  
2019_11_11_16_55_59_060 1573512959060 546 543 307 150.966  
2019_11_11_16_55_59_068 1573512959068 554 551 119 59.8615  
2019_11_11_16_55_59_073 1573512959073 559 556 210 103.829  
2019_11_11_16_55_59_091 1573512959091 577 574 217 107.222  
2019_11_11_16_55_59_101 1573512959101 587 584 221 109.161  
2019_11_11_16_55_59_120 1573512959120 606 603 246 121.291  
2019_11_11_16_55_59_123 1573512959123 609 606 232 114.496  
2019_11_11_16_55_59_125 1573512959125 611 608 376 184.666  
2019_11_11_16_55_59_131 1573512959131 617 614 171 84.9561  
2019_11_11_16_55_59_135 1573512959135 621 618 170 84.4728  
2019_11_11_16_55_59_150 1573512959150 636 633 478 234.74  
2019_11_11_16_55_59_154 1573512959154 640 637 401 196.91  
2019_11_11_16_55_59_158 1573512959158 644 641 591 290.574  
2019_11_11_16_55_59_159 1573512959159 645 642 318 156.329  
2019_11_11_16_55_59_160 1573512959160 646 643 517 253.968  
2019_11_11_16_55_59_201 1573512959201 687 684 174 86.4063  
2019_11_11_16_55_59_229 1573512959229 715 711 543 266.811  
2019_11_11_16_55_59_235 1573512959235 721 717 2860 1491.61  
2019_11_11_16_55_59_245 1573512959245 731 727 224 110.616  
2019_11_11_16_55_59_258 1573512959258 744 740 337 165.601  
2019_11_11_16_55_59_259 1573512959259 745 741 275 135.385  
2019_11_11_16_55_59_266 1573512959266 752 748 183 90.7585  
2019_11_11_16_55_59_275 1573512959275 761 757 105 53.119  
2019_11_11_16_55_59_316 1573512959316 802 798 235 115.951  
2019_11_11_16_55_59_359 1573512959359 845 841 476 233.755  
2019_11_11_16_55_59_392 1573512959392 878 874 484 237.695  
2019_11_11_16_55_59_393 1573512959393 879 875 277 136.358  
2019_11_11_16_55_59_439 1573512959439 925 921 120 60.3434  
2019_11_11_16_55_59_453 1573512959453 939 935 312 153.403  
2019_11_11_16_55_59_472 1573512959472 958 954 371 182.219  
2019_11_11_16_55_59_476 1573512959476 962 958 116 58.4162  
2019_11_11_16_55_59_479 1573512959479 965 961 207 102.376  
2019_11_11_16_55_59_482 1573512959482 968 964 84 43.016  
2019_11_11_16_55_59_486 1573512959486 972 967 187 92.6936  
2019_11_11_16_55_59_498 1573512959498 984 979 329 161.696  
2019_11_11_16_55_59_535 1573512959535 1021 1016 504 247.553  
2019_11_11_16_55_59_571 1573512959571 1057 1052 366 179.773  
2019_11_11_16_55_59_572 1573512959572 1058 1053 166 82.5397  
2019_11_11_16_55_59_614 1573512959614 1100 1095 126 63.235  
2019_11_11_16_55_59_654 1573512959654 1140 1135 342 168.042  
2019_11_11_16_55_59_695 1573512959695 1181 1176 174 86.4063  
2019_11_11_16_55_59_699 1573512959699 1185 1180 312 153.403  
2019_11_11_16_55_59_706 1573512959706 1192 1187 654 321.867  
2019_11_11_16_55_59_710 1573512959710 1196 1191 2926 1528.83  
2019_11_11_16_55_59_741 1573512959741 1227 1222 312 153.403  
2019_11_11_16_55_59_767 1573512959767 1253 1248 795 392.328  
2019_11_11_16_55_59_773 1573512959773 1259 1254 159 79.1579  
2019_11_11_16_55_59_801 1573512959801 1287 1282 167 83.0229  
2019_11_11_16_55_59_816 1573512959816 1302 1297 677 333.32  
2019_11_11_16_55_59_825 1573512959825 1311 1306 237 116.922  
2019_11_11_16_55_59_835 1573512959835 1321 1316 181 89.7911  
2019_11_11_16_55_59_837 1573512959837 1323 1317 407 199.852  
2019_11_11_16_55_59_838 1573512959838 1324 1318 492 241.637  
2019_11_11_16_55_59_843 1573512959843 1329 1323 329 161.696  
2019_11_11_16_55_59_869 1573512959869 1355 1349 162 80.6071  
2019_11_11_16_55_59_873 1573512959873 1359 1353 734 361.773  
2019_11_11_16_55_59_890 1573512959890 1376 1370 592 291.07  
2019_11_11_16_55_59_891 1573512959891 1377 1371 147 73.3641  
2019_11_11_16_55_59_912 1573512959912 1398 1392 143 71.4337  
2019_11_11_16_55_59_927 1573512959927 1413 1407 759 374.282  
2019_11_11_16_55_59_948 1573512959948 1434 1428 258 127.12  
2019_11_11_16_55_59_965 1573512959965 1451 1445 188 93.1774  
2019_11_11_16_55_59_969 1573512959969 1455 1449 238 117.407  
2019_11_11_16_55_59_981 1573512959981 1467 1461 183 90.7585  
2019_11_11_16_56_00_030 1573512960030 1516 1510 1304 651.579  
2019_11_11_16_56_00_033 1573512960033 1519 1513 571 280.664  
2019_11_11_16_56_00_053 1573512960053 1539 1533 287 141.224  
2019_11_11_16_56_00_064 1573512960064 1550 1544 297 146.094  
2019_11_11_16_56_00_099 1573512960099 1585 1578 185 91.726  
2019_11_11_16_56_00_102 1573512960102 1588 1581 611 300.496  
2019_11_11_16_56_00_130 1573512960130 1616 1609 961 476.036  
2019_11_11_16_56_00_142 1573512960142 1628 1621 384 188.582  
2019_11_11_16_56_00_143 1573512960143 1629 1622 201 99.4701  
2019_11_11_16_56_00_186 1573512960186 1672 1665 4095 2209.31  
2019_11_11_16_56_00_260 1573512960260 1746 1739 1246 621.651  
2019_11_11_16_56_00_267 1573512960267 1753 1746 257 126.634  
2019_11_11_16_56_00_308 1573512960308 1794 1787 193 95.5971  
2019_11_11_16_56_00_323 1573512960323 1809 1802 317 155.841  
2019_11_11_16_56_00_334 1573512960334 1820 1813 310 152.428  
2019_11_11_16_56_00_342 1573512960342 1828 1821 197 97.5334  
2019_11_11_16_56_00_352 1573512960352 1838 1831 358 175.861  
2019_11_11_16_56_00_361 1573512960361 1847 1840 352 172.928  
2019_11_11_16_56_00_364 1573512960364 1850 1843 970 480.597  
2019_11_11_16_56_00_399 1573512960399 1885 1878 866 428.031  
2019_11_11_16_56_00_404 1573512960404 1890 1883 277 136.358  
2019_11_11_16_56_00_428 1573512960428 1914 1906 207 102.376  
2019_11_11_16_56_00_431 1573512960431 1917 1909 553 271.756  
2019_11_11_16_56_00_432 1573512960432 1918 1910 263 129.55  
2019_11_11_16_56_00_436 1573512960436 1922 1914 153 76.2605  
2019_11_11_16_56_00_442 1573512960442 1928 1920 515 252.98  
2019_11_11_16_56_00_444 1573512960444 1930 1922 380 186.624  
2019_11_11_16_56_00_445 1573512960445 1931 1923 284 139.764  
2019_11_11_16_56_00_488 1573512960488 1974 1966 357 175.372  
2019_11_11_16_56_00_493 1573512960493 1979 1971 43 23.3287  
2019_11_11_16_56_00_520 1573512960520 2006 1998 694 341.796  
2019_11_11_16_56_00_534 1573512960534 2020 2012 371 182.219  
2019_11_11_16_56_00_566 1573512960566 2052 2044 4095 2209.31  
2019_11_11_16_56_00_595 1573512960595 2081 2073 553 271.756  
2019_11_11_16_56_00_596 1573512960596 2082 2074 901 445.686  
2019_11_11_16_56_00_600 1573512960600 2086 2078 242 119.349  
2019_11_11_16_56_00_643 1573512960643 2129 2121 218 107.707  
2019_11_11_16_56_00_666 1573512960666 2152 2144 250 123.234  
2019_11_11_16_56_00_672 1573512960672 2158 2149 334 164.136  
2019_11_11_16_56_00_679 1573512960679 2165 2156 126 63.235  
2019_11_11_16_56_00_685 1573512960685 2171 2162 132 66.1277  
2019_11_11_16_56_00_687 1573512960687 2173 2164 683 336.311  
2019_11_11_16_56_00_697 1573512960697 2183 2174 4095 2209.31  
2019_11_11_16_56_00_712 1573512960712 2198 2189 3238 1706.49  
2019_11_11_16_56_00_718 1573512960718 2204 2195 140 69.9862  
2019_11_11_16_56_00_749 1573512960749 2235 2226 427 209.664  
2019_11_11_16_56_00_759 1573512960759 2245 2236 1094 543.691  
2019_11_11_16_56_00_777 1573512960777 2263 2254 248 122.262  
2019_11_11_16_56_00_795 1573512960795 2281 2272 329 161.696  
2019_11_11_16_56_00_821 1573512960821 2307 2298 163 81.0902  
2019_11_11_16_56_00_824 1573512960824 2310 2301 294 144.633  
2019_11_11_16_56_00_826 1573512960826 2312 2303 1123 558.512  
2019_11_11_16_56_00_846 1573512960846 2332 2323 362 177.817  
2019_11_11_16_56_00_848 1573512960848 2334 2325 347 170.485  
2019_11_11_16_56_00_860 1573512960860 2346 2337 331 162.672  
2019_11_11_16_56_00_863 1573512960863 2349 2339 442 217.032  
2019_11_11_16_56_01_043 1573512961043 2529 2519 129 64.6812  
2019_11_11_16_56_01_043 1573512961043 2529 2519 156 77.7091  
2019_11_11_16_56_01_044 1573512961044 2530 2520 242 119.349  
2019_11_11_16_56_01_044 1573512961044 2530 2520 272 133.926  
2019_11_11_16_56_01_045 1573512961045 2531 2521 221 109.161  
2019_11_11_16_56_01_045 1573512961045 2531 2521 390 191.52  
2019_11_11_16_56_01_045 1573512961045 2531 2521 449 220.472  
2019_11_11_16_56_01_045 1573512961045 2531 2521 228 112.555  
2019_11_11_16_56_01_125 1573512961125 2611 2601 739 364.273  
2019_11_11_16_56_01_153 1573512961153 2639 2629 115 57.9345  
2019_11_11_16_56_01_175 1573512961175 2661 2651 191 94.6291  
2019_11_11_16_56_01_184 1573512961184 2670 2660 244 120.32  
2019_11_11_16_56_01_185 1573512961185 2671 2661 552 271.261  
2019_11_11_16_56_01_187 1573512961187 2673 2663 167 83.0229  
2019_11_11_16_56_01_188 1573512961188 2674 2664 1638 825.861  
2019_11_11_16_56_01_207 1573512961207 2693 2683 495 243.116  
2019_11_11_16_56_01_229 1573512961229 2715 2705 1590 800.611  
2019_11_11_16_56_01_231 1573512961231 2717 2706 376 184.666  
2019_11_11_16_56_01_234 1573512961234 2720 2709 574 282.15  
2019_11_11_16_56_01_252 1573512961252 2738 2727 120 60.3434  
2019_11_11_16_56_01_254 1573512961254 2740 2729 249 122.748  
2019_11_11_16_56_01_266 1573512961266 2752 2741 269 132.467  
2019_11_11_16_56_01_295 1573512961295 2781 2770 299 147.068  
2019_11_11_16_56_01_296 1573512961296 2782 2771 373 183.197  
2019_11_11_16_56_01_299 1573512961299 2785 2774 182 90.2748  
2019_11_11_16_56_01_310 1573512961310 2796 2785 352 172.928  
2019_11_11_16_56_01_311 1573512961311 2797 2786 259 127.606  
2019_11_11_16_56_01_385 1573512961385 2871 2860 171 84.9561  
2019_11_11_16_56_01_419 1573512961419 2905 2894 1015 503.442  
2019_11_11_16_56_01_430 1573512961430 2916 2905 164 81.5733  
2019_11_11_16_56_01_479 1573512961479 2965 2954 121 60.8252  
2019_11_11_16_56_01_499 1573512961499 2985 2974 355 174.394  
2019_11_11_16_56_01_514 1573512961514 3000 2989 263 129.55  
2019_11_11_16_56_01_515 1573512961515 3001 2990 134 67.0921  
2019_11_11_16_56_01_519 1573512961519 3005 2993 257 126.634  
2019_11_11_16_56_01_528 1573512961528 3014 3002 739 364.273  
2019_11_11_16_56_01_539 1573512961539 3025 3013 308 151.453  
2019_11_11_16_56_01_599 1573512961599 3085 3073 198 98.0175  
2019_11_11_16_56_01_623 1573512961623 3109 3097 535 262.857  
2019_11_11_16_56_01_636 1573512961636 3122 3110 485 238.188  
2019_11_11_16_56_01_663 1573512961663 3149 3137 418 205.247  
2019_11_11_16_56_01_670 1573512961670 3156 3144 507 249.033  
2019_11_11_16_56_01_674 1573512961674 3160 3148 2394 1232.52  
2019_11_11_16_56_01_709 1573512961709 3195 3183 461 226.373  
2019_11_11_16_56_01_721 1573512961721 3207 3195 210 103.829  
2019_11_11_16_56_01_723 1573512961723 3209 3197 375 184.176  
