1573516242399 2019_11_11_17_50_42_399 2.734449 0.478300  0.000014786
2019_11_11_17_50_42_831 1573516242831 432 431 253 124.691  
2019_11_11_17_50_42_832 1573516242832 433 432 1408 705.493  
2019_11_11_17_50_42_833 1573516242833 434 433 301 148.042  
2019_11_11_17_50_42_833 1573516242833 434 433 102 51.6749  
2019_11_11_17_50_42_833 1573516242833 434 433 190 94.1452  
2019_11_11_17_50_42_833 1573516242833 434 433 261 128.578  
2019_11_11_17_50_42_833 1573516242833 434 433 170 84.4728  
2019_11_11_17_50_42_834 1573516242834 435 434 362 177.817  
2019_11_11_17_50_42_834 1573516242834 435 434 267 131.495  
2019_11_11_17_50_42_834 1573516242834 435 434 240 118.378  
2019_11_11_17_50_42_834 1573516242834 435 434 197 97.5334  
2019_11_11_17_50_42_834 1573516242834 435 434 166 82.5397  
2019_11_11_17_50_42_834 1573516242834 435 434 701 345.288  
2019_11_11_17_50_42_834 1573516242834 435 434 181 89.7911  
2019_11_11_17_50_42_834 1573516242834 435 434 317 155.841  
2019_11_11_17_50_42_834 1573516242834 435 434 523 256.93  
2019_11_11_17_50_42_835 1573516242835 436 435 232 114.496  
2019_11_11_17_50_42_835 1573516242835 436 434 116 58.4162  
2019_11_11_17_50_42_835 1573516242835 436 434 139 69.5038  
2019_11_11_17_50_42_835 1573516242835 436 434 1079 536.034  
2019_11_11_17_50_42_835 1573516242835 436 434 265 130.522  
2019_11_11_17_50_42_835 1573516242835 436 434 230 113.526  
2019_11_11_17_50_42_835 1573516242835 436 434 4095 2209.31  
2019_11_11_17_50_42_835 1573516242835 436 434 903 446.696  
2019_11_11_17_50_42_836 1573516242836 437 435 618 303.971  
2019_11_11_17_50_42_836 1573516242836 437 435 3379 1787.73  
2019_11_11_17_50_42_836 1573516242836 437 435 1084 538.586  
2019_11_11_17_50_42_836 1573516242836 437 435 444 218.014  
2019_11_11_17_50_42_836 1573516242836 437 435 468 229.817  
2019_11_11_17_50_42_836 1573516242836 437 435 166 82.5397  
2019_11_11_17_50_42_836 1573516242836 437 435 233 114.981  
2019_11_11_17_50_42_836 1573516242836 437 435 381 187.113  
2019_11_11_17_50_42_836 1573516242836 437 435 158 78.675  
2019_11_11_17_50_42_837 1573516242837 438 436 1307 653.13  
2019_11_11_17_50_42_848 1573516242848 449 446 973 482.118  
2019_11_11_17_50_42_864 1573516242864 465 462 164 81.5733  
2019_11_11_17_50_42_877 1573516242877 478 475 633 311.423  
2019_11_11_17_50_42_878 1573516242878 479 476 1309 654.164  
2019_11_11_17_50_42_892 1573516242892 493 490 387 190.051  
2019_11_11_17_50_42_907 1573516242907 508 505 277 136.358  
2019_11_11_17_50_42_948 1573516242948 549 546 361 177.328  
2019_11_11_17_50_42_963 1573516242963 564 561 148 73.8467  
2019_11_11_17_50_42_966 1573516242966 567 564 221 109.161  
2019_11_11_17_50_42_969 1573516242969 570 567 773 381.295  
2019_11_11_17_50_42_975 1573516242975 576 573 64 33.4062  
2019_11_11_17_50_43_032 1573516243032 633 630 297 146.094  
2019_11_11_17_50_43_062 1573516243062 663 660 737 363.273  
2019_11_11_17_50_43_086 1573516243086 687 684 167 83.0229  
2019_11_11_17_50_43_132 1573516243132 733 730 109 55.0448  
