1573524637276 2019_11_11_20_10_37_276 2.734449 0.478300  0.000014786
2019_11_11_20_10_37_667 1573524637667 391 390 159 79.1579  
2019_11_11_20_10_37_668 1573524637668 392 391 469 230.309  
2019_11_11_20_10_37_669 1573524637669 393 392 250 123.234  
2019_11_11_20_10_37_669 1573524637669 393 392 346 169.996  
2019_11_11_20_10_37_669 1573524637669 393 392 1219 607.753  
2019_11_11_20_10_37_669 1573524637669 393 392 169 83.9894  
2019_11_11_20_10_37_669 1573524637669 393 392 861 425.512  
2019_11_11_20_10_37_669 1573524637669 393 392 54 28.6058  
2019_11_11_20_10_37_670 1573524637670 394 393 224 110.616  
2019_11_11_20_10_37_670 1573524637670 394 393 340 167.066  
2019_11_11_20_10_37_670 1573524637670 394 393 309 151.941  
2019_11_11_20_10_37_670 1573524637670 394 393 228 112.555  
2019_11_11_20_10_37_670 1573524637670 394 393 685 337.308  
2019_11_11_20_10_37_670 1573524637670 394 393 236 116.437  
2019_11_11_20_10_37_670 1573524637670 394 393 248 122.262  
2019_11_11_20_10_37_670 1573524637670 394 393 232 114.496  
2019_11_11_20_10_37_670 1573524637670 394 393 139 69.5038  
2019_11_11_20_10_37_671 1573524637671 395 393 153 76.2605  
2019_11_11_20_10_37_671 1573524637671 395 393 1910 970.227  
2019_11_11_20_10_37_671 1573524637671 395 393 750 369.776  
2019_11_11_20_10_37_671 1573524637671 395 393 185 91.726  
2019_11_11_20_10_37_671 1573524637671 395 393 276 135.872  
2019_11_11_20_10_37_671 1573524637671 395 393 290 142.685  
2019_11_11_20_10_37_671 1573524637671 395 393 265 130.522  
2019_11_11_20_10_37_671 1573524637671 395 393 374 183.687  
2019_11_11_20_10_37_672 1573524637672 396 394 300 147.555  
2019_11_11_20_10_37_672 1573524637672 396 394 285 140.251  
2019_11_11_20_10_37_672 1573524637672 396 394 313 153.891  
2019_11_11_20_10_37_672 1573524637672 396 394 149 74.3294  
2019_11_11_20_10_37_672 1573524637672 396 394 224 110.616  
2019_11_11_20_10_37_672 1573524637672 396 394 203 100.439  
2019_11_11_20_10_37_672 1573524637672 396 394 227 112.07  
2019_11_11_20_10_37_672 1573524637672 396 394 221 109.161  
2019_11_11_20_10_37_680 1573524637680 404 402 242 119.349  
2019_11_11_20_10_37_739 1573524637739 463 460 2813 1465.19  
2019_11_11_20_10_37_742 1573524637742 466 463 1312 655.715  
2019_11_11_20_10_37_761 1573524637761 485 482 204 100.923  
2019_11_11_20_10_37_822 1573524637822 546 543 877 433.576  
2019_11_11_20_10_37_862 1573524637862 586 583 455 223.422  
2019_11_11_20_10_37_868 1573524637868 592 589 304 149.504  
2019_11_11_20_10_37_873 1573524637873 597 594 106 53.6004  
2019_11_11_20_10_37_885 1573524637885 609 606 159 79.1579  
2019_11_11_20_10_37_923 1573524637923 647 644 509 250.02  
2019_11_11_20_10_37_975 1573524637975 699 696 404 198.381  
2019_11_11_20_10_37_976 1573524637976 700 697 103 52.1562  
2019_11_11_20_10_37_979 1573524637979 703 700 575 282.645  
2019_11_11_20_10_38_012 1573524638012 736 733 283 139.278  
2019_11_11_20_10_38_038 1573524638038 762 759 316 155.354  
2019_11_11_20_10_38_042 1573524638042 766 763 627 308.441  
2019_11_11_20_10_38_049 1573524638049 773 770 1632 822.701  
2019_11_11_20_10_38_052 1573524638052 776 773 384 188.582  
2019_11_11_20_10_38_057 1573524638057 781 777 146 72.8814  
2019_11_11_20_10_38_058 1573524638058 782 778 521 255.942  
2019_11_11_20_10_38_086 1573524638086 810 806 269 132.467  
2019_11_11_20_10_38_101 1573524638101 825 821 165 82.0565  
2019_11_11_20_10_38_102 1573524638102 826 822 750 369.776  
