1573518011137 2019_11_11_18_20_11_137 2.734449 0.478300  0.000014786
2019_11_11_18_20_11_702 1573518011702 565 564 149 74.3294  
2019_11_11_18_20_11_703 1573518011703 566 565 724 356.774  
2019_11_11_18_20_11_704 1573518011704 567 566 194 96.0811  
2019_11_11_18_20_11_704 1573518011704 567 566 351 172.439  
2019_11_11_18_20_11_704 1573518011704 567 566 245 120.805  
2019_11_11_18_20_11_704 1573518011704 567 566 151 75.2949  
2019_11_11_18_20_11_704 1573518011704 567 566 418 205.247  
2019_11_11_18_20_11_704 1573518011704 567 566 154 76.7433  
2019_11_11_18_20_11_705 1573518011705 568 567 243 119.834  
2019_11_11_18_20_11_705 1573518011705 568 567 181 89.7911  
2019_11_11_18_20_11_705 1573518011705 568 567 132 66.1277  
2019_11_11_18_20_11_705 1573518011705 568 567 601 295.533  
2019_11_11_18_20_11_705 1573518011705 568 567 238 117.407  
2019_11_11_18_20_11_705 1573518011705 568 567 590 290.078  
2019_11_11_18_20_11_705 1573518011705 568 567 254 125.177  
2019_11_11_18_20_11_705 1573518011705 568 567 195 96.5652  
2019_11_11_18_20_11_705 1573518011705 568 567 407 199.852  
2019_11_11_18_20_11_706 1573518011706 569 567 297 146.094  
2019_11_11_18_20_11_706 1573518011706 569 567 659 324.355  
2019_11_11_18_20_11_706 1573518011706 569 567 389 191.031  
2019_11_11_18_20_11_706 1573518011706 569 567 331 162.672  
2019_11_11_18_20_11_706 1573518011706 569 567 288 141.711  
2019_11_11_18_20_11_706 1573518011706 569 567 247 121.777  
2019_11_11_18_20_11_706 1573518011706 569 567 4095 2209.31  
2019_11_11_18_20_11_706 1573518011706 569 567 2587 1339.05  
2019_11_11_18_20_11_706 1573518011706 569 567 512 251.5  
2019_11_11_18_20_11_707 1573518011707 570 568 140 69.9862  
2019_11_11_18_20_11_707 1573518011707 570 568 254 125.177  
2019_11_11_18_20_11_707 1573518011707 570 568 371 182.219  
2019_11_11_18_20_11_707 1573518011707 570 568 224 110.616  
2019_11_11_18_20_11_707 1573518011707 570 568 363 178.306  
2019_11_11_18_20_11_707 1573518011707 570 568 391 192.01  
2019_11_11_18_20_11_707 1573518011707 570 568 316 155.354  
2019_11_11_18_20_11_708 1573518011708 571 569 201 99.4701  
2019_11_11_18_20_11_715 1573518011715 578 575 171 84.9561  
2019_11_11_18_20_11_746 1573518011746 609 606 219 108.191  
2019_11_11_18_20_11_747 1573518011747 610 607 183 90.7585  
2019_11_11_18_20_11_768 1573518011768 631 628 158 78.675  
2019_11_11_18_20_11_794 1573518011794 657 654 578 284.132  
2019_11_11_18_20_11_811 1573518011811 674 671 309 151.941  
2019_11_11_18_20_11_826 1573518011826 689 686 1026 509.035  
