1573522987659 2019_11_11_19_43_07_659 2.734449 0.478300  0.000014786
2019_11_11_19_43_08_031 1573522988031 372 371 382 187.603  
2019_11_11_19_43_08_032 1573522988032 373 372 535 262.857  
2019_11_11_19_43_08_032 1573522988032 373 372 131 65.6455  
2019_11_11_19_43_08_032 1573522988032 373 372 296 145.607  
2019_11_11_19_43_08_032 1573522988032 373 372 315 154.866  
2019_11_11_19_43_08_033 1573522988033 374 373 325 159.744  
2019_11_11_19_43_08_033 1573522988033 374 373 448 219.98  
2019_11_11_19_43_08_033 1573522988033 374 373 2540 1313.01  
2019_11_11_19_43_08_033 1573522988033 374 373 631 310.429  
2019_11_11_19_43_08_033 1573522988033 374 373 452 221.947  
2019_11_11_19_43_08_033 1573522988033 374 373 421 206.719  
2019_11_11_19_43_08_033 1573522988033 374 373 373 183.197  
2019_11_11_19_43_08_033 1573522988033 374 373 974 482.625  
2019_11_11_19_43_08_033 1573522988033 374 373 207 102.376  
2019_11_11_19_43_08_034 1573522988034 375 374 405 198.871  
2019_11_11_19_43_08_034 1573522988034 375 374 1337 668.652  
2019_11_11_19_43_08_034 1573522988034 375 374 2228 1141.78  
2019_11_11_19_43_08_034 1573522988034 375 373 171 84.9561  
2019_11_11_19_43_08_034 1573522988034 375 373 390 191.52  
2019_11_11_19_43_08_034 1573522988034 375 373 282 138.791  
2019_11_11_19_43_08_034 1573522988034 375 373 342 168.042  
2019_11_11_19_43_08_034 1573522988034 375 373 274 134.899  
2019_11_11_19_43_08_034 1573522988034 375 373 254 125.177  
2019_11_11_19_43_08_035 1573522988035 376 374 706 347.784  
2019_11_11_19_43_08_035 1573522988035 376 374 426 209.173  
2019_11_11_19_43_08_035 1573522988035 376 374 562 276.209  
2019_11_11_19_43_08_035 1573522988035 376 374 181 89.7911  
2019_11_11_19_43_08_035 1573522988035 376 374 190 94.1452  
2019_11_11_19_43_08_035 1573522988035 376 374 126 63.235  
2019_11_11_19_43_08_035 1573522988035 376 374 332 163.16  
2019_11_11_19_43_08_035 1573522988035 376 374 233 114.981  
2019_11_11_19_43_08_036 1573522988036 377 375 84 43.016  
2019_11_11_19_43_08_036 1573522988036 377 375 238 117.407  
2019_11_11_19_43_08_036 1573522988036 377 375 298 146.581  
2019_11_11_19_43_08_036 1573522988036 377 374 152 75.7777  
2019_11_11_19_43_08_036 1573522988036 377 374 362 177.817  
2019_11_11_19_43_08_036 1573522988036 377 374 277 136.358  
2019_11_11_19_43_08_036 1573522988036 377 374 504 247.553  
2019_11_11_19_43_08_036 1573522988036 377 374 117 58.898  
2019_11_11_19_43_08_037 1573522988037 378 375 617 303.474  
2019_11_11_19_43_08_037 1573522988037 378 375 270 132.953  
2019_11_11_19_43_08_037 1573522988037 378 375 93 47.3442  
2019_11_11_19_43_08_037 1573522988037 378 375 152 75.7777  
2019_11_11_19_43_08_037 1573522988037 378 375 479 235.233  
2019_11_11_19_43_08_041 1573522988041 382 379 387 190.051  
2019_11_11_19_43_08_052 1573522988052 393 390 269 132.467  
2019_11_11_19_43_08_085 1573522988085 426 423 322 158.28  
2019_11_11_19_43_08_087 1573522988087 428 425 1124 559.024  
2019_11_11_19_43_08_092 1573522988092 433 430 404 198.381  
2019_11_11_19_43_08_110 1573522988110 451 448 137 68.5391  
2019_11_11_19_43_08_129 1573522988129 470 467 187 92.6936  
2019_11_11_19_43_08_163 1573522988163 504 500 415 203.775  
2019_11_11_19_43_08_192 1573522988192 533 529 617 303.474  
2019_11_11_19_43_08_193 1573522988193 534 530 182 90.2748  
2019_11_11_19_43_08_206 1573522988206 547 543 843 416.449  
2019_11_11_19_43_08_288 1573522988288 629 625 544 267.305  
2019_11_11_19_43_08_297 1573522988297 638 634 192 95.1131  
2019_11_11_19_43_08_319 1573522988319 660 656 302 148.53  
2019_11_11_19_43_08_321 1573522988321 662 658 286 140.738  
2019_11_11_19_43_08_332 1573522988332 673 669 391 192.01  
2019_11_11_19_43_08_334 1573522988334 675 671 2143 1095.63  
2019_11_11_19_43_08_361 1573522988361 702 698 250 123.234  
2019_11_11_19_43_08_388 1573522988388 729 725 215 106.252  
2019_11_11_19_43_08_392 1573522988392 733 729 245 120.805  
2019_11_11_19_43_08_401 1573522988401 742 738 482 236.71  
2019_11_11_19_43_08_441 1573522988441 782 778 352 172.928  
2019_11_11_19_43_08_465 1573522988465 806 802 308 151.453  
2019_11_11_19_43_08_468 1573522988468 809 805 423 207.701  
2019_11_11_19_43_08_488 1573522988488 829 824 196 97.0493  
2019_11_11_19_43_08_497 1573522988497 838 833 487 239.173  
2019_11_11_19_43_08_509 1573522988509 850 845 269 132.467  
2019_11_11_19_43_08_527 1573522988527 868 863 101 51.1936  
2019_11_11_19_43_08_552 1573522988552 893 888 567 278.684  
2019_11_11_19_43_08_553 1573522988553 894 889 371 182.219  
2019_11_11_19_43_08_561 1573522988561 902 897 314 154.378  
2019_11_11_19_43_08_562 1573522988562 903 898 726 357.773  
2019_11_11_19_43_08_564 1573522988564 905 900 251 123.719  
2019_11_11_19_43_08_613 1573522988613 954 949 1821 922.749  
2019_11_11_19_43_08_625 1573522988625 966 961 94 47.8253  
2019_11_11_19_43_08_626 1573522988626 967 962 472 231.786  
2019_11_11_19_43_08_636 1573522988636 977 972 242 119.349  
2019_11_11_19_43_08_653 1573522988653 994 989 319 156.817  
2019_11_11_19_43_08_658 1573522988658 999 994 243 119.834  
2019_11_11_19_43_08_660 1573522988660 1001 996 1816 920.088  
2019_11_11_19_43_08_672 1573522988672 1013 1008 179 88.8239  
2019_11_11_19_43_08_707 1573522988707 1048 1043 243 119.834  
2019_11_11_19_43_08_751 1573522988751 1092 1086 145 72.3988  
2019_11_11_19_43_08_776 1573522988776 1117 1111 182 90.2748  
2019_11_11_19_43_08_784 1573522988784 1125 1119 120 60.3434  
2019_11_11_19_43_08_837 1573522988837 1178 1172 643 316.394  
2019_11_11_19_43_08_861 1573522988861 1202 1196 103 52.1562  
2019_11_11_19_43_08_923 1573522988923 1264 1258 294 144.633  
2019_11_11_19_43_08_929 1573522988929 1270 1264 346 169.996  
2019_11_11_19_43_08_938 1573522988938 1279 1273 298 146.581  
2019_11_11_19_43_08_943 1573522988943 1284 1278 205 101.407  
2019_11_11_19_43_08_944 1573522988944 1285 1279 147 73.3641  
2019_11_11_19_43_08_945 1573522988945 1286 1280 257 126.634  
2019_11_11_19_43_08_951 1573522988951 1292 1286 305 149.991  
2019_11_11_19_43_08_959 1573522988959 1300 1294 179 88.8239  
2019_11_11_19_43_08_976 1573522988976 1317 1311 610 299.999  
2019_11_11_19_43_08_979 1573522988979 1320 1314 104 52.6376  
2019_11_11_19_43_08_984 1573522988984 1325 1319 199 98.5017  
2019_11_11_19_43_09_001 1573522989001 1342 1336 511 251.007  
2019_11_11_19_43_09_010 1573522989010 1351 1344 388 190.541  
2019_11_11_19_43_09_037 1573522989037 1378 1371 305 149.991  
2019_11_11_19_43_09_090 1573522989090 1431 1424 541 265.822  
2019_11_11_19_43_09_093 1573522989093 1434 1427 213 105.283  
2019_11_11_19_43_09_123 1573522989123 1464 1457 1776 898.832  
2019_11_11_19_43_09_124 1573522989124 1465 1458 193 95.5971  
2019_11_11_19_43_09_129 1573522989129 1470 1463 800 394.837  
2019_11_11_19_43_09_146 1573522989146 1487 1480 270 132.953  
2019_11_11_19_43_09_167 1573522989167 1508 1501 222 109.646  
2019_11_11_19_43_09_169 1573522989169 1510 1503 155 77.2262  
2019_11_11_19_43_09_179 1573522989179 1520 1513 214 105.768  
2019_11_11_19_43_09_183 1573522989183 1524 1517 48 25.7269  
2019_11_11_19_43_09_195 1573522989195 1536 1529 237 116.922  
2019_11_11_19_43_09_227 1573522989227 1568 1561 166 82.5397  
2019_11_11_19_43_09_249 1573522989249 1590 1583 402 197.4  
2019_11_11_19_43_09_252 1573522989252 1593 1586 181 89.7911  
2019_11_11_19_43_09_271 1573522989271 1612 1605 202 99.9544  
2019_11_11_19_43_09_285 1573522989285 1626 1618 238 117.407  
2019_11_11_19_43_09_295 1573522989295 1636 1628 749 369.276  
2019_11_11_19_43_09_310 1573522989310 1651 1643 502 246.567  
2019_11_11_19_43_09_311 1573522989311 1652 1644 315 154.866  
2019_11_11_19_43_09_322 1573522989322 1663 1655 692 340.798  
2019_11_11_19_43_09_325 1573522989325 1666 1658 566 278.189  
2019_11_11_19_43_09_352 1573522989352 1693 1685 199 98.5017  
2019_11_11_19_43_09_378 1573522989378 1719 1711 613 301.488  
2019_11_11_19_43_09_379 1573522989379 1720 1712 377 185.155  
2019_11_11_19_43_09_386 1573522989386 1727 1719 1598 804.815  
2019_11_11_19_43_09_422 1573522989422 1763 1755 206 101.892  
2019_11_11_19_43_09_449 1573522989449 1790 1782 212 104.799  
2019_11_11_19_43_09_461 1573522989461 1802 1794 378 185.644  
2019_11_11_19_43_09_468 1573522989468 1809 1801 1381 691.465  
2019_11_11_19_43_09_481 1573522989481 1822 1814 279 137.331  
2019_11_11_19_43_09_535 1573522989535 1876 1868 749 369.276  
2019_11_11_19_43_09_564 1573522989564 1905 1897 457 224.406  
2019_11_11_19_43_09_577 1573522989577 1918 1909 423 207.701  
2019_11_11_19_43_09_588 1573522989588 1929 1920 366 179.773  
2019_11_11_19_43_09_600 1573522989600 1941 1932 96 48.7875  
2019_11_11_19_43_09_665 1573522989665 2006 1997 463 227.357  
2019_11_11_19_43_09_681 1573522989681 2022 2013 181 89.7911  
2019_11_11_19_43_09_748 1573522989748 2089 2080 578 284.132  
2019_11_11_19_43_09_762 1573522989762 2103 2094 210 103.829  
2019_11_11_19_43_09_792 1573522989792 2133 2124 174 86.4063  
2019_11_11_19_43_09_802 1573522989802 2143 2134 478 234.74  
2019_11_11_19_43_09_810 1573522989810 2151 2142 154 76.7433  
2019_11_11_19_43_10_078 1573522990078 2419 2410 276 135.872  
2019_11_11_19_43_10_079 1573522990079 2420 2411 900 445.181  
2019_11_11_19_43_10_080 1573522990080 2421 2412 854 421.986  
2019_11_11_19_43_10_080 1573522990080 2421 2412 1438 721.104  
2019_11_11_19_43_10_080 1573522990080 2421 2412 264 130.036  
