1573528823637 2019_11_11_21_20_23_637 2.734449 0.478300  0.000014786
2019_11_11_21_20_24_265 1573528824265 628 627 1297 647.962  
2019_11_11_21_20_24_265 1573528824265 628 627 769 379.291  
2019_11_11_21_20_24_266 1573528824266 629 628 866 428.031  
2019_11_11_21_20_24_266 1573528824266 629 628 2360 1213.87  
2019_11_11_21_20_24_267 1573528824267 630 629 209 103.345  
2019_11_11_21_20_24_267 1573528824267 630 629 240 118.378  
2019_11_11_21_20_24_267 1573528824267 630 629 480 235.725  
2019_11_11_21_20_24_267 1573528824267 630 629 1547 778.05  
2019_11_11_21_20_24_267 1573528824267 630 629 188 93.1774  
2019_11_11_21_20_24_267 1573528824267 630 629 604 297.022  
2019_11_11_21_20_24_267 1573528824267 630 629 1778 899.894  
2019_11_11_21_20_24_267 1573528824267 630 629 177 87.8568  
2019_11_11_21_20_24_268 1573528824268 631 630 215 106.252  
2019_11_11_21_20_24_268 1573528824268 631 630 170 84.4728  
2019_11_11_21_20_24_268 1573528824268 631 630 283 139.278  
2019_11_11_21_20_24_268 1573528824268 631 630 361 177.328  
2019_11_11_21_20_24_268 1573528824268 631 630 218 107.707  
2019_11_11_21_20_24_268 1573528824268 631 629 208 102.861  
2019_11_11_21_20_24_268 1573528824268 631 629 630 309.932  
2019_11_11_21_20_24_268 1573528824268 631 629 368 180.751  
2019_11_11_21_20_24_268 1573528824268 631 629 804 396.845  
2019_11_11_21_20_24_269 1573528824269 632 630 998 494.804  
2019_11_11_21_20_24_269 1573528824269 632 630 302 148.53  
2019_11_11_21_20_24_269 1573528824269 632 630 184 91.2422  
2019_11_11_21_20_24_269 1573528824269 632 630 140 69.9862  
2019_11_11_21_20_24_269 1573528824269 632 630 165 82.0565  
2019_11_11_21_20_24_269 1573528824269 632 630 372 182.708  
2019_11_11_21_20_24_269 1573528824269 632 630 175 86.8898  
2019_11_11_21_20_24_269 1573528824269 632 630 1234 615.472  
2019_11_11_21_20_24_269 1573528824269 632 630 789 389.318  
2019_11_11_21_20_24_270 1573528824270 633 631 578 284.132  
2019_11_11_21_20_24_270 1573528824270 633 631 230 113.526  
2019_11_11_21_20_24_270 1573528824270 633 631 460 225.881  
2019_11_11_21_20_24_280 1573528824280 643 641 158 78.675  
2019_11_11_21_20_24_311 1573528824311 674 671 72 37.2487  
2019_11_11_21_20_24_330 1573528824330 693 690 654 321.867  
2019_11_11_21_20_24_336 1573528824336 699 696 149 74.3294  
2019_11_11_21_20_24_346 1573528824346 709 706 231 114.011  
2019_11_11_21_20_24_369 1573528824369 732 729 177 87.8568  
2019_11_11_21_20_24_448 1573528824448 811 808 282 138.791  
2019_11_11_21_20_24_487 1573528824487 850 847 590 290.078  
2019_11_11_21_20_24_502 1573528824502 865 862 395 193.97  
2019_11_11_21_20_24_522 1573528824522 885 882 291 143.172  
2019_11_11_21_20_24_524 1573528824524 887 884 423 207.701  
2019_11_11_21_20_24_550 1573528824550 913 910 192 95.1131  
2019_11_11_21_20_24_589 1573528824589 952 949 226 111.585  
2019_11_11_21_20_24_590 1573528824590 953 950 386 189.561  
2019_11_11_21_20_24_614 1573528824614 977 974 552 271.261  
2019_11_11_21_20_24_615 1573528824615 978 975 820 404.882  
2019_11_11_21_20_24_646 1573528824646 1009 1006 214 105.768  
2019_11_11_21_20_24_690 1573528824690 1053 1050 225 111.1  
2019_11_11_21_20_24_705 1573528824705 1068 1064 307 150.966  
2019_11_11_21_20_24_740 1573528824740 1103 1099 762 375.784  
2019_11_11_21_20_24_748 1573528824748 1111 1107 280 137.818  
2019_11_11_21_20_24_754 1573528824754 1117 1113 473 232.278  
2019_11_11_21_20_24_755 1573528824755 1118 1114 66 34.3667  
2019_11_11_21_20_24_760 1573528824760 1123 1119 330 162.184  
2019_11_11_21_20_24_772 1573528824772 1135 1131 1091 542.159  
2019_11_11_21_20_24_810 1573528824810 1173 1169 339 166.577  
2019_11_11_21_20_24_883 1573528824883 1246 1242 955 472.996  
2019_11_11_21_20_24_885 1573528824885 1248 1244 177 87.8568  
2019_11_11_21_20_24_891 1573528824891 1254 1250 1181 588.229  
2019_11_11_21_20_24_900 1573528824900 1263 1259 710 349.781  
2019_11_11_21_20_24_927 1573528824927 1290 1286 209 103.345  
2019_11_11_21_20_24_962 1573528824962 1325 1321 278 136.845  
2019_11_11_21_20_24_963 1573528824963 1326 1322 240 118.378  
2019_11_11_21_20_24_976 1573528824976 1339 1335 366 179.773  
2019_11_11_21_20_24_980 1573528824980 1343 1339 254 125.177  
2019_11_11_21_20_24_991 1573528824991 1354 1349 264 130.036  
2019_11_11_21_20_25_045 1573528825045 1408 1403 1465 735.177  
2019_11_11_21_20_25_048 1573528825048 1411 1406 213 105.283  
2019_11_11_21_20_25_055 1573528825055 1418 1413 188 93.1774  
2019_11_11_21_20_25_077 1573528825077 1440 1435 345 169.508  
2019_11_11_21_20_25_082 1573528825082 1445 1440 235 115.951  
2019_11_11_21_20_25_094 1573528825094 1457 1452 542 266.317  
2019_11_11_21_20_25_113 1573528825113 1476 1471 282 138.791  
2019_11_11_21_20_25_143 1573528825143 1506 1501 169 83.9894  
2019_11_11_21_20_25_150 1573528825150 1513 1508 127 63.717  
2019_11_11_21_20_25_174 1573528825174 1537 1532 193 95.5971  
2019_11_11_21_20_25_206 1573528825206 1569 1564 229 113.041  
2019_11_11_21_20_25_209 1573528825209 1572 1567 112 56.4895  
2019_11_11_21_20_25_213 1573528825213 1576 1571 142 70.9512  
2019_11_11_21_20_25_215 1573528825215 1578 1573 322 158.28  
2019_11_11_21_20_25_252 1573528825252 1615 1610 230 113.526  
2019_11_11_21_20_25_277 1573528825277 1640 1635 1416 709.653  
2019_11_11_21_20_25_306 1573528825306 1669 1664 835 412.424  
2019_11_11_21_20_25_329 1573528825329 1692 1686 290 142.685  
2019_11_11_21_20_25_377 1573528825377 1740 1734 917 453.769  
2019_11_11_21_20_25_378 1573528825378 1741 1735 154 76.7433  
2019_11_11_21_20_25_409 1573528825409 1772 1766 2821 1469.68  
2019_11_11_21_20_25_411 1573528825411 1774 1768 227 112.07  
2019_11_11_21_20_25_455 1573528825455 1818 1812 205 101.407  
2019_11_11_21_20_25_470 1573528825470 1833 1827 352 172.928  
2019_11_11_21_20_25_475 1573528825475 1838 1832 191 94.6291  
2019_11_11_21_20_25_491 1573528825491 1854 1848 115 57.9345  
2019_11_11_21_20_25_495 1573528825495 1858 1852 224 110.616  
2019_11_11_21_20_25_506 1573528825506 1869 1863 314 154.378  
2019_11_11_21_20_25_506 1573528825506 1869 1863 242 119.349  
2019_11_11_21_20_25_526 1573528825526 1889 1883 1006 498.868  
2019_11_11_21_20_25_527 1573528825527 1890 1884 879 434.584  
2019_11_11_21_20_25_532 1573528825532 1895 1889 557 273.735  
2019_11_11_21_20_25_533 1573528825533 1896 1890 189 93.6613  
2019_11_11_21_20_25_549 1573528825549 1912 1906 170 84.4728  
2019_11_11_21_20_25_552 1573528825552 1915 1908 435 213.593  
2019_11_11_21_20_25_570 1573528825570 1933 1926 169 83.9894  
2019_11_11_21_20_25_578 1573528825578 1941 1934 289 142.198  
2019_11_11_21_20_25_607 1573528825607 1970 1963 370 181.73  
2019_11_11_21_20_25_625 1573528825625 1988 1981 224 110.616  
2019_11_11_21_20_25_656 1573528825656 2019 2012 238 117.407  
2019_11_11_21_20_25_657 1573528825657 2020 2013 227 112.07  
2019_11_11_21_20_25_666 1573528825666 2029 2022 195 96.5652  
2019_11_11_21_20_25_668 1573528825668 2031 2024 199 98.5017  
2019_11_11_21_20_25_692 1573528825692 2055 2048 433 212.611  
2019_11_11_21_20_25_693 1573528825693 2056 2049 269 132.467  
2019_11_11_21_20_25_708 1573528825708 2071 2064 307 150.966  
2019_11_11_21_20_25_719 1573528825719 2082 2075 1025 508.526  
2019_11_11_21_20_25_723 1573528825723 2086 2079 281 138.304  
2019_11_11_21_20_25_735 1573528825735 2098 2091 194 96.0811  
2019_11_11_21_20_25_736 1573528825736 2099 2092 2039 1039.46  
2019_11_11_21_20_25_837 1573528825837 2200 2193 1301 650.029  
2019_11_11_21_20_25_840 1573528825840 2203 2195 379 186.134  
2019_11_11_21_20_25_844 1573528825844 2207 2199 759 374.282  
2019_11_11_21_20_25_845 1573528825845 2208 2200 276 135.872  
2019_11_11_21_20_25_852 1573528825852 2215 2207 336 165.112  
2019_11_11_21_20_25_867 1573528825867 2230 2222 239 117.893  
2019_11_11_21_20_25_879 1573528825879 2242 2234 200 98.9859  
2019_11_11_21_20_25_929 1573528825929 2292 2284 262 129.064  
2019_11_11_21_20_25_979 1573528825979 2342 2334 141 70.4687  
2019_11_11_21_20_25_994 1573528825994 2357 2349 933 461.859  
2019_11_11_21_20_25_996 1573528825996 2359 2351 193 95.5971  
2019_11_11_21_20_26_001 1573528826001 2364 2356 587 288.591  
2019_11_11_21_20_26_002 1573528826002 2365 2357 279 137.331  
2019_11_11_21_20_26_010 1573528826010 2373 2365 216 106.737  
2019_11_11_21_20_26_032 1573528826032 2395 2387 140 69.9862  
2019_11_11_21_20_26_033 1573528826033 2396 2388 583 286.609  
2019_11_11_21_20_26_038 1573528826038 2401 2393 524 257.423  
2019_11_11_21_20_26_041 1573528826041 2404 2396 156 77.7091  
2019_11_11_21_20_26_060 1573528826060 2423 2414 552 271.261  
2019_11_11_21_20_26_064 1573528826064 2427 2418 249 122.748  
2019_11_11_21_20_26_088 1573528826088 2451 2442 235 115.951  
2019_11_11_21_20_26_098 1573528826098 2461 2452 138 69.0214  
2019_11_11_21_20_26_103 1573528826103 2466 2457 215 106.252  
2019_11_11_21_20_26_110 1573528826110 2473 2464 102 51.6749  
2019_11_11_21_20_26_115 1573528826115 2478 2469 1789 905.735  
2019_11_11_21_20_26_130 1573528826130 2493 2484 411 201.813  
2019_11_11_21_20_26_154 1573528826154 2517 2508 420 206.229  
2019_11_11_21_20_26_156 1573528826156 2519 2510 920 455.285  
2019_11_11_21_20_26_157 1573528826157 2520 2511 142 70.9512  
2019_11_11_21_20_26_163 1573528826163 2526 2517 365 179.284  
2019_11_11_21_20_26_165 1573528826165 2528 2519 146 72.8814  
2019_11_11_21_20_26_167 1573528826167 2530 2521 4004 2154.89  
2019_11_11_21_20_26_200 1573528826200 2563 2554 172 85.4395  
2019_11_11_21_20_26_220 1573528826220 2583 2574 746 367.775  
2019_11_11_21_20_26_236 1573528826236 2599 2590 188 93.1774  
