1573511776709 2019_11_11_16_36_16_709 2.734449 0.478300  0.000014786
2019_11_11_16_36_17_097 1573511777097 388 387 96 48.7875  
2019_11_11_16_36_17_097 1573511777097 388 387 209 103.345  
2019_11_11_16_36_17_098 1573511777098 389 388 251 123.719  
2019_11_11_16_36_17_099 1573511777099 390 389 2274 1166.85  
2019_11_11_16_36_17_099 1573511777099 390 389 1333 666.581  
2019_11_11_16_36_17_099 1573511777099 390 389 412 202.304  
2019_11_11_16_36_17_099 1573511777099 390 389 207 102.376  
2019_11_11_16_36_17_099 1573511777099 390 389 242 119.349  
2019_11_11_16_36_17_099 1573511777099 390 389 134 67.0921  
2019_11_11_16_36_17_099 1573511777099 390 389 126 63.235  
2019_11_11_16_36_17_099 1573511777099 390 389 368 180.751  
2019_11_11_16_36_17_100 1573511777100 391 390 369 181.24  
2019_11_11_16_36_17_100 1573511777100 391 390 728 358.773  
2019_11_11_16_36_17_100 1573511777100 391 390 131 65.6455  
2019_11_11_16_36_17_100 1573511777100 391 390 228 112.555  
2019_11_11_16_36_17_100 1573511777100 391 390 659 324.355  
2019_11_11_16_36_17_100 1573511777100 391 390 1215 605.696  
2019_11_11_16_36_17_100 1573511777100 391 389 741 365.273  
2019_11_11_16_36_17_100 1573511777100 391 389 369 181.24  
2019_11_11_16_36_17_100 1573511777100 391 389 441 216.54  
2019_11_11_16_36_17_100 1573511777100 391 389 868 429.039  
2019_11_11_16_36_17_101 1573511777101 392 390 237 116.922  
2019_11_11_16_36_17_101 1573511777101 392 390 209 103.345  
2019_11_11_16_36_17_101 1573511777101 392 390 309 151.941  
2019_11_11_16_36_17_101 1573511777101 392 390 528 259.399  
2019_11_11_16_36_17_101 1573511777101 392 390 390 191.52  
2019_11_11_16_36_17_101 1573511777101 392 390 221 109.161  
2019_11_11_16_36_17_101 1573511777101 392 390 394 193.48  
2019_11_11_16_36_17_101 1573511777101 392 390 666 327.841  
2019_11_11_16_36_17_101 1573511777101 392 390 203 100.439  
2019_11_11_16_36_17_102 1573511777102 393 391 493 242.13  
2019_11_11_16_36_17_102 1573511777102 393 391 322 158.28  
2019_11_11_16_36_17_102 1573511777102 393 391 890 440.133  
2019_11_11_16_36_17_131 1573511777131 422 420 361 177.328  
2019_11_11_16_36_17_134 1573511777134 425 422 247 121.777  
2019_11_11_16_36_17_137 1573511777137 428 425 329 161.696  
2019_11_11_16_36_17_172 1573511777172 463 460 150 74.8121  
2019_11_11_16_36_17_182 1573511777182 473 470 141 70.4687  
2019_11_11_16_36_17_193 1573511777193 484 481 2113 1079.4  
