1573518338457 2019_11_11_18_25_38_457 2.734449 0.478300  0.000014786
2019_11_11_18_25_38_822 1573518338822 365 364 511 251.007  
2019_11_11_18_25_38_822 1573518338822 365 364 443 217.523  
2019_11_11_18_25_38_823 1573518338823 366 365 259 127.606  
2019_11_11_18_25_38_824 1573518338824 367 366 2143 1095.63  
2019_11_11_18_25_38_824 1573518338824 367 366 323 158.768  
2019_11_11_18_25_38_824 1573518338824 367 366 372 182.708  
2019_11_11_18_25_38_824 1573518338824 367 366 1174 584.637  
2019_11_11_18_25_38_824 1573518338824 367 366 719 354.276  
2019_11_11_18_25_38_824 1573518338824 367 366 77 39.6512  
2019_11_11_18_25_38_824 1573518338824 367 366 223 110.131  
2019_11_11_18_25_38_824 1573518338824 367 366 708 348.782  
2019_11_11_18_25_38_824 1573518338824 367 366 179 88.8239  
2019_11_11_18_25_38_825 1573518338825 368 367 210 103.829  
2019_11_11_18_25_38_825 1573518338825 368 367 2191 1121.67  
2019_11_11_18_25_38_825 1573518338825 368 367 492 241.637  
2019_11_11_18_25_38_825 1573518338825 368 367 170 84.4728  
2019_11_11_18_25_38_825 1573518338825 368 367 578 284.132  
2019_11_11_18_25_38_825 1573518338825 368 366 192 95.1131  
2019_11_11_18_25_38_825 1573518338825 368 366 246 121.291  
2019_11_11_18_25_38_825 1573518338825 368 366 361 177.328  
2019_11_11_18_25_38_826 1573518338826 369 367 435 213.593  
2019_11_11_18_25_38_826 1573518338826 369 367 571 280.664  
2019_11_11_18_25_38_826 1573518338826 369 367 140 69.9862  
2019_11_11_18_25_38_826 1573518338826 369 367 172 85.4395  
2019_11_11_18_25_38_826 1573518338826 369 367 248 122.262  
2019_11_11_18_25_38_826 1573518338826 369 367 117 58.898  
2019_11_11_18_25_38_826 1573518338826 369 367 699 344.29  
2019_11_11_18_25_38_826 1573518338826 369 367 166 82.5397  
2019_11_11_18_25_38_826 1573518338826 369 367 195 96.5652  
2019_11_11_18_25_38_827 1573518338827 370 368 166 82.5397  
2019_11_11_18_25_38_827 1573518338827 370 368 711 350.28  
2019_11_11_18_25_38_827 1573518338827 370 368 938 464.389  
2019_11_11_18_25_38_827 1573518338827 370 368 192 95.1131  
2019_11_11_18_25_38_836 1573518338836 379 377 148 73.8467  
2019_11_11_18_25_38_837 1573518338837 380 377 2711 1408.07  
2019_11_11_18_25_38_839 1573518338839 382 379 239 117.893  
2019_11_11_18_25_38_877 1573518338877 420 417 198 98.0175  
2019_11_11_18_25_38_891 1573518338891 434 431 296 145.607  
2019_11_11_18_25_38_917 1573518338917 460 457 139 69.5038  
2019_11_11_18_25_38_923 1573518338923 466 463 2076 1059.41  
2019_11_11_18_25_38_954 1573518338954 497 494 227 112.07  
2019_11_11_18_25_38_976 1573518338976 519 516 176 87.3733  
2019_11_11_18_25_38_977 1573518338977 520 517 391 192.01  
2019_11_11_18_25_38_995 1573518338995 538 535 271 133.44  
2019_11_11_18_25_39_005 1573518339005 548 545 222 109.646  
2019_11_11_18_25_39_015 1573518339015 558 555 102 51.6749  
2019_11_11_18_25_39_045 1573518339045 588 585 371 182.219  
2019_11_11_18_25_39_064 1573518339064 607 604 376 184.666  
2019_11_11_18_25_39_079 1573518339079 622 619 196 97.0493  
2019_11_11_18_25_39_098 1573518339098 641 638 97 49.2687  
2019_11_11_18_25_39_123 1573518339123 666 663 330 162.184  
2019_11_11_18_25_39_124 1573518339124 667 663 271 133.44  
2019_11_11_18_25_39_137 1573518339137 680 676 282 138.791  
2019_11_11_18_25_39_168 1573518339168 711 707 513 251.993  
2019_11_11_18_25_39_172 1573518339172 715 711 897 443.666  
2019_11_11_18_25_39_199 1573518339199 742 738 108 54.5633  
2019_11_11_18_25_39_265 1573518339265 808 804 1058 525.326  
2019_11_11_18_25_39_297 1573518339297 840 836 408 200.342  
2019_11_11_18_25_39_346 1573518339346 889 885 535 262.857  
2019_11_11_18_25_39_350 1573518339350 893 889 171 84.9561  
2019_11_11_18_25_39_366 1573518339366 909 905 261 128.578  
2019_11_11_18_25_39_373 1573518339373 916 912 105 53.119  
2019_11_11_18_25_39_378 1573518339378 921 917 317 155.841  
2019_11_11_18_25_39_379 1573518339379 922 918 341 167.554  
2019_11_11_18_25_39_381 1573518339381 924 920 496 243.609  
2019_11_11_18_25_39_393 1573518339393 936 932 292 143.659  
2019_11_11_18_25_39_428 1573518339428 971 967 337 165.601  
2019_11_11_18_25_39_443 1573518339443 986 982 367 180.262  
2019_11_11_18_25_39_456 1573518339456 999 994 243 119.834  
2019_11_11_18_25_39_458 1573518339458 1001 996 116 58.4162  
2019_11_11_18_25_39_459 1573518339459 1002 997 207 102.376  
2019_11_11_18_25_39_553 1573518339553 1096 1091 324 159.256  
2019_11_11_18_25_39_556 1573518339556 1099 1094 211 104.314  
2019_11_11_18_25_39_557 1573518339557 1100 1095 267 131.495  
2019_11_11_18_25_39_577 1573518339577 1120 1115 763 376.285  
2019_11_11_18_25_39_606 1573518339606 1149 1144 643 316.394  
2019_11_11_18_25_39_617 1573518339617 1160 1155 250 123.234  
2019_11_11_18_25_39_639 1573518339639 1182 1177 2063 1052.39  
2019_11_11_18_25_39_665 1573518339665 1208 1203 173 85.9229  
