1573527646386 2019_11_11_21_00_46_386 2.734449 0.478300  0.000014786
2019_11_11_21_00_47_356 1573527647356 970 969 219 108.191  
2019_11_11_21_00_47_356 1573527647356 970 969 226 111.585  
2019_11_11_21_00_47_357 1573527647357 971 970 364 178.795  
2019_11_11_21_00_47_358 1573527647358 972 971 312 153.403  
2019_11_11_21_00_47_358 1573527647358 972 971 158 78.675  
2019_11_11_21_00_47_358 1573527647358 972 971 295 145.12  
2019_11_11_21_00_47_358 1573527647358 972 971 528 259.399  
2019_11_11_21_00_47_358 1573527647358 972 971 434 213.102  
2019_11_11_21_00_47_358 1573527647358 972 971 1572 791.16  
2019_11_11_21_00_47_358 1573527647358 972 971 133 66.6099  
2019_11_11_21_00_47_358 1573527647358 972 971 357 175.372  
2019_11_11_21_00_47_359 1573527647359 973 972 310 152.428  
2019_11_11_21_00_47_359 1573527647359 973 972 186 92.2098  
2019_11_11_21_00_47_359 1573527647359 973 972 164 81.5733  
2019_11_11_21_00_47_359 1573527647359 973 972 262 129.064  
2019_11_11_21_00_47_359 1573527647359 973 972 387 190.051  
2019_11_11_21_00_47_359 1573527647359 973 972 151 75.2949  
2019_11_11_21_00_47_359 1573527647359 973 971 256 126.148  
2019_11_11_21_00_47_359 1573527647359 973 971 2849 1485.42  
2019_11_11_21_00_47_359 1573527647359 973 971 335 164.624  
2019_11_11_21_00_47_360 1573527647360 974 972 594 292.062  
2019_11_11_21_00_47_360 1573527647360 974 972 175 86.8898  
2019_11_11_21_00_47_360 1573527647360 974 972 164 81.5733  
2019_11_11_21_00_47_360 1573527647360 974 972 310 152.428  
2019_11_11_21_00_47_360 1573527647360 974 972 322 158.28  
2019_11_11_21_00_47_360 1573527647360 974 972 371 182.219  
2019_11_11_21_00_47_360 1573527647360 974 972 271 133.44  
2019_11_11_21_00_47_360 1573527647360 974 972 700 344.789  
2019_11_11_21_00_47_360 1573527647360 974 972 61 31.9658  
2019_11_11_21_00_47_361 1573527647361 975 973 276 135.872  
2019_11_11_21_00_47_361 1573527647361 975 973 335 164.624  
2019_11_11_21_00_47_361 1573527647361 975 973 482 236.71  
2019_11_11_21_00_47_361 1573527647361 975 973 207 102.376  
2019_11_11_21_00_47_361 1573527647361 975 973 399 195.93  
2019_11_11_21_00_47_371 1573527647371 985 982 558 274.23  
2019_11_11_21_00_47_374 1573527647374 988 985 138 69.0214  
2019_11_11_21_00_47_377 1573527647377 991 988 299 147.068  
2019_11_11_21_00_47_378 1573527647378 992 989 425 208.683  
2019_11_11_21_00_47_398 1573527647398 1012 1009 268 131.981  
2019_11_11_21_00_47_441 1573527647441 1055 1052 298 146.581  
2019_11_11_21_00_47_441 1573527647441 1055 1052 149 74.3294  
2019_11_11_21_00_47_482 1573527647482 1096 1093 158 78.675  
2019_11_11_21_00_47_511 1573527647511 1125 1122 644 316.892  
2019_11_11_21_00_47_535 1573527647535 1149 1146 194 96.0811  
2019_11_11_21_00_47_565 1573527647565 1179 1176 259 127.606  
2019_11_11_21_00_47_602 1573527647602 1216 1213 710 349.781  
2019_11_11_21_00_47_603 1573527647603 1217 1214 346 169.996  
2019_11_11_21_00_47_624 1573527647624 1238 1235 326 160.232  
2019_11_11_21_00_47_636 1573527647636 1250 1247 606 298.014  
2019_11_11_21_00_47_647 1573527647647 1261 1258 196 97.0493  
2019_11_11_21_00_47_648 1573527647648 1262 1259 320 157.305  
2019_11_11_21_00_47_676 1573527647676 1290 1286 317 155.841  
