1573524109923 2019_11_11_20_01_49_923 2.734449 0.478300  0.000014786
2019_11_11_20_01_50_020 1573524110020 97 96 64 33.4062  
2019_11_11_20_01_50_020 1573524110020 97 96 410 201.323  
2019_11_11_20_01_50_021 1573524110021 98 97 644 316.892  
2019_11_11_20_01_50_022 1573524110022 99 98 327 160.72  
2019_11_11_20_01_50_022 1573524110022 99 98 140 69.9862  
2019_11_11_20_01_50_022 1573524110022 99 98 1393 697.697  
2019_11_11_20_01_50_022 1573524110022 99 98 70 36.2879  
2019_11_11_20_01_50_022 1573524110022 99 98 222 109.646  
2019_11_11_20_01_50_022 1573524110022 99 98 293 144.146  
2019_11_11_20_01_50_022 1573524110022 99 98 1085 539.096  
2019_11_11_20_01_50_022 1573524110022 99 98 313 153.891  
2019_11_11_20_01_50_023 1573524110023 100 99 296 145.607  
2019_11_11_20_01_50_023 1573524110023 100 99 142 70.9512  
2019_11_11_20_01_50_023 1573524110023 100 99 295 145.12  
2019_11_11_20_01_50_023 1573524110023 100 99 259 127.606  
2019_11_11_20_01_50_023 1573524110023 100 99 254 125.177  
2019_11_11_20_01_50_023 1573524110023 100 99 1896 962.743  
2019_11_11_20_01_50_023 1573524110023 100 98 532 261.375  
2019_11_11_20_01_50_024 1573524110024 101 99 183 90.7585  
2019_11_11_20_01_50_024 1573524110024 101 99 590 290.078  
2019_11_11_20_01_50_024 1573524110024 101 99 653 321.369  
2019_11_11_20_01_50_024 1573524110024 101 99 137 68.5391  
2019_11_11_20_01_50_024 1573524110024 101 99 378 185.644  
2019_11_11_20_01_50_024 1573524110024 101 99 871 430.551  
2019_11_11_20_01_50_024 1573524110024 101 99 327 160.72  
2019_11_11_20_01_50_024 1573524110024 101 99 512 251.5  
2019_11_11_20_01_50_024 1573524110024 101 99 154 76.7433  
2019_11_11_20_01_50_025 1573524110025 102 100 608 299.007  
2019_11_11_20_01_50_025 1573524110025 102 100 129 64.6812  
2019_11_11_20_01_50_025 1573524110025 102 100 360 176.839  
2019_11_11_20_01_50_025 1573524110025 102 100 1846 936.062  
2019_11_11_20_01_50_025 1573524110025 102 100 437 214.575  
2019_11_11_20_01_50_025 1573524110025 102 100 2865 1494.43  
2019_11_11_20_01_50_025 1573524110025 102 100 349 171.462  
2019_11_11_20_01_50_053 1573524110053 130 127 2866 1494.99  
2019_11_11_20_01_50_068 1573524110068 145 142 320 157.305  
2019_11_11_20_01_50_103 1573524110103 180 177 298 146.581  
2019_11_11_20_01_50_127 1573524110127 204 201 166 82.5397  
2019_11_11_20_01_50_135 1573524110135 212 209 203 100.439  
2019_11_11_20_01_50_140 1573524110140 217 214 365 179.284  
2019_11_11_20_01_50_145 1573524110145 222 219 248 122.262  
2019_11_11_20_01_50_165 1573524110165 242 239 727 358.273  
2019_11_11_20_01_50_178 1573524110178 255 252 188 93.1774  
2019_11_11_20_01_50_191 1573524110191 268 265 243 119.834  
2019_11_11_20_01_50_198 1573524110198 275 272 455 223.422  
2019_11_11_20_01_50_214 1573524110214 291 288 405 198.871  
2019_11_11_20_01_50_217 1573524110217 294 291 170 84.4728  
2019_11_11_20_01_50_255 1573524110255 332 329 522 256.436  
2019_11_11_20_01_50_268 1573524110268 345 342 795 392.328  
2019_11_11_20_01_50_283 1573524110283 360 357 448 219.98  
2019_11_11_20_01_50_292 1573524110292 369 366 226 111.585  
2019_11_11_20_01_50_317 1573524110317 394 390 493 242.13  
2019_11_11_20_01_50_333 1573524110333 410 406 78 40.1318  
2019_11_11_20_01_50_336 1573524110336 413 409 367 180.262  
2019_11_11_20_01_50_357 1573524110357 434 430 256 126.148  
2019_11_11_20_01_50_372 1573524110372 449 445 516 253.474  
2019_11_11_20_01_50_391 1573524110391 468 464 494 242.623  
2019_11_11_20_01_50_397 1573524110397 474 470 346 169.996  
2019_11_11_20_01_50_414 1573524110414 491 487 444 218.014  
2019_11_11_20_01_50_432 1573524110432 509 505 309 151.941  
2019_11_11_20_01_50_467 1573524110467 544 540 287 141.224  
2019_11_11_20_01_50_470 1573524110470 547 543 506 248.54  
2019_11_11_20_01_50_478 1573524110478 555 551 169 83.9894  
2019_11_11_20_01_50_485 1573524110485 562 558 221 109.161  
2019_11_11_20_01_50_492 1573524110492 569 565 484 237.695  
2019_11_11_20_01_50_505 1573524110505 582 578 531 260.881  
2019_11_11_20_01_50_516 1573524110516 593 589 139 69.5038  
2019_11_11_20_01_50_598 1573524110598 675 671 745 367.274  
2019_11_11_20_01_50_615 1573524110615 692 687 181 89.7911  
2019_11_11_20_01_50_619 1573524110619 696 691 342 168.042  
2019_11_11_20_01_50_622 1573524110622 699 694 966 478.57  
2019_11_11_20_01_50_633 1573524110633 710 705 310 152.428  
2019_11_11_20_01_50_642 1573524110642 719 714 117 58.898  
2019_11_11_20_01_50_643 1573524110643 720 715 405 198.871  
2019_11_11_20_01_50_647 1573524110647 724 719 245 120.805  
2019_11_11_20_01_50_653 1573524110653 730 725 797 393.332  
2019_11_11_20_01_50_657 1573524110657 734 729 243 119.834  
2019_11_11_20_01_50_674 1573524110674 751 746 821 405.385  
2019_11_11_20_01_50_681 1573524110681 758 753 164 81.5733  
2019_11_11_20_01_50_693 1573524110693 770 765 703 346.287  
2019_11_11_20_01_50_705 1573524110705 782 777 909 449.726  
2019_11_11_20_01_50_714 1573524110714 791 786 498 244.595  
2019_11_11_20_01_50_728 1573524110728 805 800 392 192.5  
2019_11_11_20_01_50_795 1573524110795 872 867 359 176.35  
2019_11_11_20_01_50_811 1573524110811 888 883 2682 1391.89  
2019_11_11_20_01_50_824 1573524110824 901 896 2793 1453.97  
2019_11_11_20_01_50_836 1573524110836 913 907 386 189.561  
2019_11_11_20_01_50_843 1573524110843 920 914 387 190.051  
2019_11_11_20_01_50_856 1573524110856 933 927 210 103.829  
2019_11_11_20_01_50_872 1573524110872 949 943 237 116.922  
2019_11_11_20_01_50_904 1573524110904 981 975 103 52.1562  
2019_11_11_20_01_50_908 1573524110908 985 979 713 351.279  
2019_11_11_20_01_50_919 1573524110919 996 990 199 98.5017  
2019_11_11_20_01_50_921 1573524110921 998 992 285 140.251  
2019_11_11_20_01_50_935 1573524110935 1012 1006 515 252.98  
2019_11_11_20_01_50_936 1573524110936 1013 1007 699 344.29  
2019_11_11_20_01_50_976 1573524110976 1053 1047 362 177.817  
2019_11_11_20_01_50_990 1573524110990 1067 1061 248 122.262  
2019_11_11_20_01_51_042 1573524111042 1119 1113 291 143.172  
2019_11_11_20_01_51_045 1573524111045 1122 1116 309 151.941  
2019_11_11_20_01_51_080 1573524111080 1157 1151 1238 617.531  
2019_11_11_20_01_51_086 1573524111086 1163 1157 503 247.06  
2019_11_11_20_01_51_117 1573524111117 1194 1188 270 132.953  
2019_11_11_20_01_51_140 1573524111140 1217 1210 414 203.285  
2019_11_11_20_01_51_169 1573524111169 1246 1239 170 84.4728  
2019_11_11_20_01_51_209 1573524111209 1286 1279 428 210.155  
2019_11_11_20_01_51_214 1573524111214 1291 1284 4063 2190.15  
2019_11_11_20_01_51_221 1573524111221 1298 1291 398 195.44  
2019_11_11_20_01_51_222 1573524111222 1299 1292 216 106.737  
2019_11_11_20_01_51_257 1573524111257 1334 1327 61 31.9658  
2019_11_11_20_01_51_309 1573524111309 1386 1379 245 120.805  
2019_11_11_20_01_51_312 1573524111312 1389 1382 244 120.32  
2019_11_11_20_01_51_360 1573524111360 1437 1430 170 84.4728  
2019_11_11_20_01_51_365 1573524111365 1442 1435 971 481.104  
2019_11_11_20_01_51_371 1573524111371 1448 1441 68 35.3272  
2019_11_11_20_01_51_389 1573524111389 1466 1459 302 148.53  
2019_11_11_20_01_51_398 1573524111398 1475 1468 3059 1604.21  
2019_11_11_20_01_51_401 1573524111401 1478 1471 375 184.176  
2019_11_11_20_01_51_413 1573524111413 1490 1483 657 323.36  
2019_11_11_20_01_51_425 1573524111425 1502 1495 1282 640.216  
2019_11_11_20_01_51_426 1573524111426 1503 1495 919 454.78  
2019_11_11_20_01_51_444 1573524111444 1521 1513 1650 832.184  
2019_11_11_20_01_51_448 1573524111448 1525 1517 153 76.2605  
2019_11_11_20_01_51_449 1573524111449 1526 1518 319 156.817  
2019_11_11_20_01_51_493 1573524111493 1570 1562 185 91.726  
2019_11_11_20_01_51_520 1573524111520 1597 1589 197 97.5334  
2019_11_11_20_01_51_525 1573524111525 1602 1594 62 32.4459  
2019_11_11_20_01_51_535 1573524111535 1612 1604 1182 588.743  
2019_11_11_20_01_51_549 1573524111549 1626 1618 171 84.9561  
2019_11_11_20_01_51_578 1573524111578 1655 1647 3915 2101.9  
2019_11_11_20_01_51_612 1573524111612 1689 1681 597 293.549  
2019_11_11_20_01_51_628 1573524111628 1705 1697 239 117.893  
