1573514337373 2019_11_11_17_18_57_373 2.734449 0.478300  0.000014786
2019_11_11_17_18_57_375 1573514337375 2 1 371 182.219  
2019_11_11_17_18_57_375 1573514337375 2 1 2162 1105.93  
2019_11_11_17_18_57_375 1573514337375 2 1 2563 1325.74  
2019_11_11_17_18_57_375 1573514337375 2 1 418 205.247  
2019_11_11_17_18_57_375 1573514337375 2 1 769 379.291  
2019_11_11_17_18_57_375 1573514337375 2 1 264 130.036  
2019_11_11_17_18_57_376 1573514337376 3 2 447 219.489  
2019_11_11_17_18_57_376 1573514337376 3 2 495 243.116  
2019_11_11_17_18_57_376 1573514337376 3 2 221 109.161  
2019_11_11_17_18_57_376 1573514337376 3 2 404 198.381  
2019_11_11_17_18_57_376 1573514337376 3 2 142 70.9512  
2019_11_11_17_18_57_376 1573514337376 3 2 389 191.031  
2019_11_11_17_18_57_376 1573514337376 3 2 466 228.833  
2019_11_11_17_18_57_376 1573514337376 3 2 314 154.378  
2019_11_11_17_18_57_377 1573514337377 4 3 343 168.531  
2019_11_11_17_18_57_377 1573514337377 4 3 874 432.063  
2019_11_11_17_18_57_377 1573514337377 4 3 335 164.624  
2019_11_11_17_18_57_377 1573514337377 4 2 229 113.041  
2019_11_11_17_18_57_377 1573514337377 4 2 1136 565.164  
2019_11_11_17_18_57_377 1573514337377 4 2 464 227.849  
2019_11_11_17_18_57_377 1573514337377 4 2 1251 624.227  
2019_11_11_17_18_57_377 1573514337377 4 2 177 87.8568  
2019_11_11_17_18_57_377 1573514337377 4 2 238 117.407  
2019_11_11_17_18_57_378 1573514337378 5 3 470 230.802  
2019_11_11_17_18_57_378 1573514337378 5 3 306 150.479  
2019_11_11_17_18_57_378 1573514337378 5 3 364 178.795  
2019_11_11_17_18_57_378 1573514337378 5 3 76 39.1707  
2019_11_11_17_18_57_378 1573514337378 5 3 321 157.792  
2019_11_11_17_18_57_378 1573514337378 5 3 1212 604.153  
2019_11_11_17_18_57_378 1573514337378 5 3 271 133.44  
2019_11_11_17_18_57_378 1573514337378 5 3 2796 1455.65  
2019_11_11_17_18_57_390 1573514337390 17 15 137 68.5391  
2019_11_11_17_18_57_411 1573514337411 38 36 481 236.218  
2019_11_11_17_18_57_430 1573514337430 57 55 203 100.439  
2019_11_11_17_18_57_442 1573514337442 69 66 374 183.687  
2019_11_11_17_18_57_456 1573514337456 83 80 149 74.3294  
2019_11_11_17_18_57_467 1573514337467 94 91 482 236.71  
2019_11_11_17_18_57_486 1573514337486 113 110 121 60.8252  
2019_11_11_17_18_57_497 1573514337497 124 121 305 149.991  
2019_11_11_17_18_57_503 1573514337503 130 127 473 232.278  
2019_11_11_17_18_57_507 1573514337507 134 131 144 71.9162  
2019_11_11_17_18_57_542 1573514337542 169 166 488 239.666  
2019_11_11_17_18_57_564 1573514337564 191 188 93 47.3442  
2019_11_11_17_18_57_573 1573514337573 200 197 542 266.317  
2019_11_11_17_18_57_618 1573514337618 245 242 396 194.46  
2019_11_11_17_18_57_637 1573514337637 264 261 350 171.951  
2019_11_11_17_18_57_702 1573514337702 329 326 171 84.9561  
2019_11_11_17_18_57_710 1573514337710 337 334 421 206.719  
2019_11_11_17_18_57_717 1573514337717 344 341 457 224.406  
2019_11_11_17_18_57_720 1573514337720 347 344 458 224.897  
2019_11_11_17_18_57_739 1573514337739 366 363 276 135.872  
2019_11_11_17_18_57_799 1573514337799 426 422 330 162.184  
2019_11_11_17_18_57_803 1573514337803 430 426 400 196.42  
2019_11_11_17_18_57_813 1573514337813 440 436 370 181.73  
2019_11_11_17_18_57_829 1573514337829 456 452 1066 529.404  
2019_11_11_17_18_57_852 1573514337852 479 475 271 133.44  
2019_11_11_17_18_57_855 1573514337855 482 478 49 26.2066  
2019_11_11_17_18_57_860 1573514337860 487 483 205 101.407  
2019_11_11_17_18_57_873 1573514337873 500 496 128 64.1991  
2019_11_11_17_18_57_946 1573514337946 573 569 625 307.448  
2019_11_11_17_18_57_959 1573514337959 586 582 129 64.6812  
2019_11_11_17_18_57_973 1573514337973 600 596 2622 1358.49  
2019_11_11_17_18_57_983 1573514337983 610 606 279 137.331  
2019_11_11_17_18_57_991 1573514337991 618 614 446 218.997  
2019_11_11_17_18_58_005 1573514338005 632 628 526 258.411  
2019_11_11_17_18_58_022 1573514338022 649 645 998 494.804  
2019_11_11_17_18_58_026 1573514338026 653 649 251 123.719  
2019_11_11_17_18_58_051 1573514338051 678 674 326 160.232  
2019_11_11_17_18_58_066 1573514338066 693 688 322 158.28  
2019_11_11_17_18_58_078 1573514338078 705 700 525 257.917  
2019_11_11_17_18_58_078 1573514338078 705 700 165 82.0565  
2019_11_11_17_18_58_083 1573514338083 710 705 541 265.822  
2019_11_11_17_18_58_085 1573514338085 712 707 74 38.2096  
2019_11_11_17_18_58_125 1573514338125 752 747 424 208.192  
2019_11_11_17_18_58_129 1573514338129 756 751 474 232.771  
2019_11_11_17_18_58_141 1573514338141 768 763 133 66.6099  
2019_11_11_17_18_58_156 1573514338156 783 778 185 91.726  
2019_11_11_17_18_58_186 1573514338186 813 808 923 456.802  
2019_11_11_17_18_58_210 1573514338210 837 832 248 122.262  
2019_11_11_17_18_58_232 1573514338232 859 854 337 165.601  
2019_11_11_17_18_58_239 1573514338239 866 861 1549 779.098  
2019_11_11_17_18_58_255 1573514338255 882 877 340 167.066  
2019_11_11_17_18_58_274 1573514338274 901 896 1004 497.852  
2019_11_11_17_18_58_292 1573514338292 919 914 307 150.966  
2019_11_11_17_18_58_293 1573514338293 920 915 1262 629.897  
2019_11_11_17_18_58_299 1573514338299 926 921 171 84.9561  
2019_11_11_17_18_58_320 1573514338320 947 941 160 79.641  
2019_11_11_17_18_58_327 1573514338327 954 948 131 65.6455  
2019_11_11_17_18_58_335 1573514338335 962 956 125 62.753  
2019_11_11_17_18_58_339 1573514338339 966 960 888 439.124  
2019_11_11_17_18_58_348 1573514338348 975 969 337 165.601  
2019_11_11_17_18_58_356 1573514338356 983 977 1658 836.401  
2019_11_11_17_18_58_405 1573514338405 1032 1026 269 132.467  
2019_11_11_17_18_58_409 1573514338409 1036 1030 516 253.474  
2019_11_11_17_18_58_413 1573514338413 1040 1034 345 169.508  
2019_11_11_17_18_58_417 1573514338417 1044 1038 469 230.309  
2019_11_11_17_18_58_418 1573514338418 1045 1039 2840 1480.36  
2019_11_11_17_18_58_423 1573514338423 1050 1044 443 217.523  
2019_11_11_17_18_58_509 1573514338509 1136 1130 271 133.44  
2019_11_11_17_18_58_509 1573514338509 1136 1130 149 74.3294  
2019_11_11_17_18_58_526 1573514338526 1153 1147 905 447.706  
2019_11_11_17_18_58_550 1573514338550 1177 1171 272 133.926  
2019_11_11_17_18_58_560 1573514338560 1187 1181 526 258.411  
2019_11_11_17_18_58_561 1573514338561 1188 1181 1865 946.192  
2019_11_11_17_18_58_567 1573514338567 1194 1187 309 151.941  
