1573524175833 2019_11_11_20_02_55_833 2.734449 0.478300  0.000014786
2019_11_11_20_02_56_075 1573524176075 242 241 687 338.305  
2019_11_11_20_02_56_076 1573524176076 243 242 367 180.262  
2019_11_11_20_02_56_077 1573524176077 244 243 287 141.224  
2019_11_11_20_02_56_077 1573524176077 244 243 238 117.407  
2019_11_11_20_02_56_077 1573524176077 244 243 208 102.861  
2019_11_11_20_02_56_077 1573524176077 244 243 237 116.922  
2019_11_11_20_02_56_077 1573524176077 244 243 496 243.609  
2019_11_11_20_02_56_077 1573524176077 244 243 325 159.744  
2019_11_11_20_02_56_078 1573524176078 245 244 58 30.5256  
2019_11_11_20_02_56_078 1573524176078 245 244 282 138.791  
2019_11_11_20_02_56_078 1573524176078 245 244 217 107.222  
2019_11_11_20_02_56_078 1573524176078 245 244 150 74.8121  
2019_11_11_20_02_56_078 1573524176078 245 244 539 264.834  
2019_11_11_20_02_56_078 1573524176078 245 244 485 238.188  
2019_11_11_20_02_56_078 1573524176078 245 244 316 155.354  
2019_11_11_20_02_56_078 1573524176078 245 244 658 323.858  
2019_11_11_20_02_56_078 1573524176078 245 244 194 96.0811  
2019_11_11_20_02_56_079 1573524176079 246 244 195 96.5652  
2019_11_11_20_02_56_079 1573524176079 246 244 277 136.358  
2019_11_11_20_02_56_079 1573524176079 246 244 78 40.1318  
2019_11_11_20_02_56_079 1573524176079 246 244 4095 2209.31  
2019_11_11_20_02_56_079 1573524176079 246 244 553 271.756  
2019_11_11_20_02_56_079 1573524176079 246 244 254 125.177  
2019_11_11_20_02_56_080 1573524176080 247 245 142 70.9512  
2019_11_11_20_02_56_080 1573524176080 247 245 657 323.36  
2019_11_11_20_02_56_080 1573524176080 247 245 609 299.503  
2019_11_11_20_02_56_080 1573524176080 247 245 359 176.35  
2019_11_11_20_02_56_080 1573524176080 247 245 308 151.453  
2019_11_11_20_02_56_080 1573524176080 247 245 488 239.666  
2019_11_11_20_02_56_080 1573524176080 247 245 195 96.5652  
2019_11_11_20_02_56_080 1573524176080 247 245 401 196.91  
2019_11_11_20_02_56_080 1573524176080 247 245 235 115.951  
2019_11_11_20_02_56_081 1573524176081 248 246 465 228.341  
2019_11_11_20_02_56_081 1573524176081 248 246 368 180.751  
2019_11_11_20_02_56_113 1573524176113 280 277 206 101.892  
2019_11_11_20_02_56_160 1573524176160 327 324 959 475.022  
2019_11_11_20_02_56_164 1573524176164 331 328 864 427.023  
2019_11_11_20_02_56_170 1573524176170 337 334 756 372.78  
2019_11_11_20_02_56_180 1573524176180 347 344 163 81.0902  
2019_11_11_20_02_56_245 1573524176245 412 409 408 200.342  
2019_11_11_20_02_56_246 1573524176246 413 410 469 230.309  
2019_11_11_20_02_56_254 1573524176254 421 418 236 116.437  
2019_11_11_20_02_56_370 1573524176370 537 534 341 167.554  
2019_11_11_20_02_56_374 1573524176374 541 538 203 100.439  
2019_11_11_20_02_56_381 1573524176381 548 545 2196 1124.38  
2019_11_11_20_02_56_388 1573524176388 555 552 152 75.7777  
2019_11_11_20_02_56_399 1573524176399 566 563 99 50.2311  
2019_11_11_20_02_56_437 1573524176437 604 601 223 110.131  
2019_11_11_20_02_56_441 1573524176441 608 605 444 218.014  
2019_11_11_20_02_56_461 1573524176461 628 625 242 119.349  
2019_11_11_20_02_56_484 1573524176484 651 648 772 380.794  
