1573518665834 2019_11_11_18_31_05_834 2.734449 0.478300  0.000014786
2019_11_11_18_31_06_191 1573518666191 357 356 391 192.01  
2019_11_11_18_31_06_192 1573518666192 358 357 269 132.467  
2019_11_11_18_31_06_193 1573518666193 359 358 184 91.2422  
2019_11_11_18_31_06_193 1573518666193 359 358 322 158.28  
2019_11_11_18_31_06_193 1573518666193 359 358 406 199.361  
2019_11_11_18_31_06_193 1573518666193 359 358 305 149.991  
2019_11_11_18_31_06_193 1573518666193 359 358 720 354.775  
2019_11_11_18_31_06_194 1573518666194 360 359 2490 1285.37  
2019_11_11_18_31_06_194 1573518666194 360 359 369 181.24  
2019_11_11_18_31_06_194 1573518666194 360 359 188 93.1774  
2019_11_11_18_31_06_194 1573518666194 360 359 718 353.776  
2019_11_11_18_31_06_194 1573518666194 360 359 55 29.0857  
2019_11_11_18_31_06_194 1573518666194 360 359 190 94.1452  
2019_11_11_18_31_06_194 1573518666194 360 359 217 107.222  
2019_11_11_18_31_06_194 1573518666194 360 359 394 193.48  
2019_11_11_18_31_06_194 1573518666194 360 359 507 249.033  
2019_11_11_18_31_06_195 1573518666195 361 360 172 85.4395  
2019_11_11_18_31_06_195 1573518666195 361 359 419 205.738  
2019_11_11_18_31_06_195 1573518666195 361 359 236 116.437  
2019_11_11_18_31_06_195 1573518666195 361 359 473 232.278  
2019_11_11_18_31_06_195 1573518666195 361 359 252 124.205  
2019_11_11_18_31_06_195 1573518666195 361 359 183 90.7585  
2019_11_11_18_31_06_195 1573518666195 361 359 118 59.3797  
2019_11_11_18_31_06_195 1573518666195 361 359 312 153.403  
2019_11_11_18_31_06_196 1573518666196 362 360 361 177.328  
2019_11_11_18_31_06_196 1573518666196 362 360 111 56.0079  
2019_11_11_18_31_06_196 1573518666196 362 360 111 56.0079  
2019_11_11_18_31_06_196 1573518666196 362 360 389 191.031  
2019_11_11_18_31_06_196 1573518666196 362 360 187 92.6936  
2019_11_11_18_31_06_196 1573518666196 362 360 368 180.751  
2019_11_11_18_31_06_196 1573518666196 362 360 237 116.922  
2019_11_11_18_31_06_196 1573518666196 362 360 193 95.5971  
2019_11_11_18_31_06_197 1573518666197 363 361 397 194.95  
2019_11_11_18_31_06_197 1573518666197 363 361 264 130.036  
2019_11_11_18_31_06_219 1573518666219 385 382 236 116.437  
2019_11_11_18_31_06_220 1573518666220 386 383 62 32.4459  
2019_11_11_18_31_06_244 1573518666244 410 407 246 121.291  
2019_11_11_18_31_06_283 1573518666283 449 446 164 81.5733  
2019_11_11_18_31_06_287 1573518666287 453 450 194 96.0811  
2019_11_11_18_31_06_291 1573518666291 457 454 314 154.378  
2019_11_11_18_31_06_328 1573518666328 494 491 183 90.7585  
2019_11_11_18_31_06_333 1573518666333 499 496 112 56.4895  
2019_11_11_18_31_06_335 1573518666335 501 498 257 126.634  
2019_11_11_18_31_06_339 1573518666339 505 502 339 166.577  
2019_11_11_18_31_06_343 1573518666343 509 506 219 108.191  
2019_11_11_18_31_06_350 1573518666350 516 513 447 219.489  
2019_11_11_18_31_06_364 1573518666364 530 527 628 308.938  
2019_11_11_18_31_06_376 1573518666376 542 539 208 102.861  
2019_11_11_18_31_06_422 1573518666422 588 585 327 160.72  
2019_11_11_18_31_06_428 1573518666428 594 591 136 68.0567  
2019_11_11_18_31_06_429 1573518666429 595 592 4095 2209.31  
2019_11_11_18_31_06_440 1573518666440 606 602 1251 624.227  
2019_11_11_18_31_06_445 1573518666445 611 607 129 64.6812  
2019_11_11_18_31_06_449 1573518666449 615 611 720 354.775  
2019_11_11_18_31_06_490 1573518666490 656 652 383 188.092  
2019_11_11_18_31_06_795 1573518666795 961 957 210 103.829  
2019_11_11_18_31_06_796 1573518666796 962 958 308 151.453  
2019_11_11_18_31_06_797 1573518666797 963 959 295 145.12  
2019_11_11_18_31_06_797 1573518666797 963 959 292 143.659  
2019_11_11_18_31_06_797 1573518666797 963 959 134 67.0921  
2019_11_11_18_31_06_797 1573518666797 963 959 1119 556.466  
2019_11_11_18_31_06_797 1573518666797 963 959 422 207.21  
2019_11_11_18_31_06_798 1573518666798 964 960 242 119.349  
2019_11_11_18_31_06_798 1573518666798 964 960 240 118.378  
2019_11_11_18_31_06_798 1573518666798 964 960 76 39.1707  
2019_11_11_18_31_06_840 1573518666840 1006 1002 447 219.489  
2019_11_11_18_31_06_851 1573518666851 1017 1013 500 245.581  
2019_11_11_18_31_06_862 1573518666862 1028 1024 201 99.4701  
2019_11_11_18_31_06_884 1573518666884 1050 1045 277 136.358  
2019_11_11_18_31_06_891 1573518666891 1057 1052 420 206.229  
