1573528496528 2019_11_11_21_14_56_528 2.734449 0.478300  0.000014786
2019_11_11_21_14_57_518 1573528497518 990 989 350 171.951  
2019_11_11_21_14_57_519 1573528497519 991 990 481 236.218  
2019_11_11_21_14_57_520 1573528497520 992 991 197 97.5334  
2019_11_11_21_14_57_520 1573528497520 992 991 308 151.453  
2019_11_11_21_14_57_520 1573528497520 992 991 222 109.646  
2019_11_11_21_14_57_520 1573528497520 992 991 266 131.008  
2019_11_11_21_14_57_520 1573528497520 992 991 656 322.862  
2019_11_11_21_14_57_520 1573528497520 992 991 442 217.032  
2019_11_11_21_14_57_520 1573528497520 992 991 265 130.522  
2019_11_11_21_14_57_521 1573528497521 993 992 185 91.726  
2019_11_11_21_14_57_521 1573528497521 993 992 189 93.6613  
2019_11_11_21_14_57_521 1573528497521 993 992 199 98.5017  
2019_11_11_21_14_57_521 1573528497521 993 992 340 167.066  
2019_11_11_21_14_57_521 1573528497521 993 992 656 322.862  
2019_11_11_21_14_57_521 1573528497521 993 992 600 295.037  
2019_11_11_21_14_57_521 1573528497521 993 992 220 108.676  
2019_11_11_21_14_57_521 1573528497521 993 992 119 59.8615  
2019_11_11_21_14_57_521 1573528497521 993 991 540 265.328  
2019_11_11_21_14_57_522 1573528497522 994 992 335 164.624  
2019_11_11_21_14_57_522 1573528497522 994 992 282 138.791  
2019_11_11_21_14_57_522 1573528497522 994 992 260 128.092  
2019_11_11_21_14_57_522 1573528497522 994 992 959 475.022  
2019_11_11_21_14_57_522 1573528497522 994 992 330 162.184  
2019_11_11_21_14_57_522 1573528497522 994 992 249 122.748  
2019_11_11_21_14_57_522 1573528497522 994 992 242 119.349  
2019_11_11_21_14_57_522 1573528497522 994 992 512 251.5  
2019_11_11_21_14_57_522 1573528497522 994 992 295 145.12  
2019_11_11_21_14_57_523 1573528497523 995 993 390 191.52  
2019_11_11_21_14_57_523 1573528497523 995 993 555 272.745  
2019_11_11_21_14_57_523 1573528497523 995 993 344 169.019  
2019_11_11_21_14_57_523 1573528497523 995 993 177 87.8568  
2019_11_11_21_14_57_523 1573528497523 995 993 465 228.341  
2019_11_11_21_14_57_523 1573528497523 995 993 136 68.0567  
2019_11_11_21_14_57_523 1573528497523 995 993 272 133.926  
2019_11_11_21_14_57_527 1573528497527 999 996 300 147.555  
