1573508423685 2019_11_11_15_40_23_685 2.734449 0.478300  0.000014786
2019_11_11_15_40_24_312 1573508424312 627 626 203 100.439  
2019_11_11_15_40_24_313 1573508424313 628 627 242 119.349  
2019_11_11_15_40_24_314 1573508424314 629 628 224 110.616  
2019_11_11_15_40_24_314 1573508424314 629 628 368 180.751  
2019_11_11_15_40_24_314 1573508424314 629 628 288 141.711  
2019_11_11_15_40_24_314 1573508424314 629 628 275 135.385  
2019_11_11_15_40_24_315 1573508424315 630 629 405 198.871  
2019_11_11_15_40_24_315 1573508424315 630 629 130 65.1633  
2019_11_11_15_40_24_315 1573508424315 630 629 343 168.531  
2019_11_11_15_40_24_315 1573508424315 630 629 322 158.28  
2019_11_11_15_40_24_315 1573508424315 630 629 152 75.7777  
2019_11_11_15_40_24_315 1573508424315 630 629 273 134.412  
2019_11_11_15_40_24_315 1573508424315 630 629 188 93.1774  
2019_11_11_15_40_24_315 1573508424315 630 629 3424 1813.78  
2019_11_11_15_40_24_316 1573508424316 631 630 260 128.092  
2019_11_11_15_40_24_316 1573508424316 631 630 4095 2209.31  
2019_11_11_15_40_24_316 1573508424316 631 630 1319 659.336  
2019_11_11_15_40_24_316 1573508424316 631 629 346 169.996  
2019_11_11_15_40_24_316 1573508424316 631 629 899 444.676  
2019_11_11_15_40_24_316 1573508424316 631 629 62 32.4459  
2019_11_11_15_40_24_316 1573508424316 631 629 145 72.3988  
2019_11_11_15_40_24_316 1573508424316 631 629 236 116.437  
2019_11_11_15_40_24_316 1573508424316 631 629 219 108.191  
2019_11_11_15_40_24_317 1573508424317 632 630 726 357.773  
2019_11_11_15_40_24_317 1573508424317 632 630 340 167.066  
2019_11_11_15_40_24_317 1573508424317 632 630 222 109.646  
2019_11_11_15_40_24_317 1573508424317 632 630 489 240.159  
2019_11_11_15_40_24_317 1573508424317 632 630 163 81.0902  
2019_11_11_15_40_24_317 1573508424317 632 630 258 127.12  
2019_11_11_15_40_24_317 1573508424317 632 630 215 106.252  
2019_11_11_15_40_24_317 1573508424317 632 630 1323 661.405  
2019_11_11_15_40_24_317 1573508424317 632 630 264 130.036  
2019_11_11_15_40_24_318 1573508424318 633 631 280 137.818  
2019_11_11_15_40_24_325 1573508424325 640 638 134 67.0921  
2019_11_11_15_40_24_358 1573508424358 673 670 292 143.659  
2019_11_11_15_40_24_366 1573508424366 681 678 362 177.817  
2019_11_11_15_40_24_388 1573508424388 703 700 187 92.6936  
2019_11_11_15_40_24_430 1573508424430 745 742 173 85.9229  
2019_11_11_15_40_24_478 1573508424478 793 790 751 370.277  
2019_11_11_15_40_24_480 1573508424480 795 792 144 71.9162  
2019_11_11_15_40_24_489 1573508424489 804 801 288 141.711  
2019_11_11_15_40_24_490 1573508424490 805 802 143 71.4337  
2019_11_11_15_40_24_528 1573508424528 843 840 235 115.951  
2019_11_11_15_40_24_851 1573508424851 1166 1163 369 181.24  
2019_11_11_15_40_24_852 1573508424852 1167 1164 268 131.981  
