1573518534975 2019_11_11_18_28_54_975 2.734449 0.478300  0.000014786
2019_11_11_18_28_54_984 1573518534984 9 8 341 167.554  
2019_11_11_18_28_54_992 1573518534992 17 16 515 252.98  
2019_11_11_18_28_54_993 1573518534993 18 17 245 120.805  
2019_11_11_18_28_54_999 1573518534999 24 23 207 102.376  
2019_11_11_18_28_55_021 1573518535021 46 45 417 204.757  
2019_11_11_18_28_55_026 1573518535026 51 50 132 66.1277  
2019_11_11_18_28_55_027 1573518535027 52 51 778 383.801  
2019_11_11_18_28_55_051 1573518535051 76 75 116 58.4162  
2019_11_11_18_28_55_059 1573518535059 84 83 259 127.606  
2019_11_11_18_28_55_060 1573518535060 85 84 342 168.042  
2019_11_11_18_28_55_084 1573518535084 109 108 385 189.072  
2019_11_11_18_28_55_085 1573518535085 110 109 487 239.173  
2019_11_11_18_28_55_087 1573518535087 112 111 426 209.173  
2019_11_11_18_28_55_112 1573518535112 137 136 545 267.8  
2019_11_11_18_28_55_116 1573518535116 141 140 149 74.3294  
2019_11_11_18_28_55_140 1573518535140 165 164 282 138.791  
2019_11_11_18_28_55_148 1573518535148 173 172 469 230.309  
2019_11_11_18_28_55_180 1573518535180 205 203 154 76.7433  
2019_11_11_18_28_55_184 1573518535184 209 207 168 83.5062  
2019_11_11_18_28_55_190 1573518535190 215 213 4095 2209.31  
2019_11_11_18_28_55_204 1573518535204 229 227 2216 1135.25  
2019_11_11_18_28_55_211 1573518535211 236 234 321 157.792  
2019_11_11_18_28_55_215 1573518535215 240 238 481 236.218  
2019_11_11_18_28_55_237 1573518535237 262 260 339 166.577  
2019_11_11_18_28_55_245 1573518535245 270 268 147 73.3641  
2019_11_11_18_28_55_318 1573518535318 343 341 80 41.0931  
2019_11_11_18_28_55_331 1573518535331 356 354 165 82.0565  
2019_11_11_18_28_55_359 1573518535359 384 382 656 322.862  
2019_11_11_18_28_55_361 1573518535361 386 384 399 195.93  
2019_11_11_18_28_55_362 1573518535362 387 385 207 102.376  
2019_11_11_18_28_55_384 1573518535384 409 407 303 149.017  
2019_11_11_18_28_55_405 1573518535405 430 428 518 254.461  
2019_11_11_18_28_55_419 1573518535419 444 442 249 122.748  
2019_11_11_18_28_55_421 1573518535421 446 444 396 194.46  
2019_11_11_18_28_55_449 1573518535449 474 471 606 298.014  
2019_11_11_18_28_55_724 1573518535724 749 746 193 95.5971  
2019_11_11_18_28_55_725 1573518535725 750 747 196 97.0493  
2019_11_11_18_28_55_726 1573518535726 751 748 290 142.685  
2019_11_11_18_28_55_726 1573518535726 751 748 219 108.191  
2019_11_11_18_28_55_727 1573518535727 752 749 263 129.55  
2019_11_11_18_28_55_727 1573518535727 752 749 260 128.092  
2019_11_11_18_28_55_727 1573518535727 752 749 515 252.98  
2019_11_11_18_28_55_727 1573518535727 752 749 58 30.5256  
2019_11_11_18_28_55_727 1573518535727 752 749 276 135.872  
2019_11_11_18_28_55_727 1573518535727 752 749 194 96.0811  
2019_11_11_18_28_55_727 1573518535727 752 749 162 80.6071  
2019_11_11_18_28_55_727 1573518535727 752 749 276 135.872  
2019_11_11_18_28_55_728 1573518535728 753 750 336 165.112  
2019_11_11_18_28_55_728 1573518535728 753 750 147 73.3641  
2019_11_11_18_28_55_728 1573518535728 753 750 4095 2209.31  
2019_11_11_18_28_55_728 1573518535728 753 750 822 405.888  
2019_11_11_18_28_55_732 1573518535732 757 753 209 103.345  
2019_11_11_18_28_55_740 1573518535740 765 761 2259 1158.67  
2019_11_11_18_28_55_761 1573518535761 786 782 158 78.675  
2019_11_11_18_28_55_776 1573518535776 801 797 595 292.557  
2019_11_11_18_28_55_786 1573518535786 811 807 1839 932.332  
2019_11_11_18_28_55_806 1573518535806 831 827 259 127.606  
2019_11_11_18_28_55_836 1573518535836 861 857 156 77.7091  
2019_11_11_18_28_55_854 1573518535854 879 875 95 48.3064  
2019_11_11_18_28_55_886 1573518535886 911 907 1928 979.858  
2019_11_11_18_28_55_904 1573518535904 929 925 173 85.9229  
2019_11_11_18_28_55_947 1573518535947 972 968 270 132.953  
2019_11_11_18_28_55_958 1573518535958 983 979 260 128.092  
2019_11_11_18_28_55_959 1573518535959 984 980 270 132.953  
2019_11_11_18_28_55_971 1573518535971 996 992 551 270.767  
2019_11_11_18_28_56_008 1573518536008 1033 1029 290 142.685  
2019_11_11_18_28_56_019 1573518536019 1044 1040 309 151.941  
2019_11_11_18_28_56_035 1573518536035 1060 1056 243 119.834  
2019_11_11_18_28_56_068 1573518536068 1093 1088 321 157.792  
2019_11_11_18_28_56_076 1573518536076 1101 1096 869 429.543  
2019_11_11_18_28_56_087 1573518536087 1112 1107 400 196.42  
2019_11_11_18_28_56_106 1573518536106 1131 1126 270 132.953  
2019_11_11_18_28_56_107 1573518536107 1132 1127 352 172.928  
2019_11_11_18_28_56_146 1573518536146 1171 1166 172 85.4395  
2019_11_11_18_28_56_165 1573518536165 1190 1185 173 85.9229  
2019_11_11_18_28_56_167 1573518536167 1192 1187 279 137.331  
2019_11_11_18_28_56_193 1573518536193 1218 1213 194 96.0811  
2019_11_11_18_28_56_199 1573518536199 1224 1219 182 90.2748  
2019_11_11_18_28_56_209 1573518536209 1234 1229 291 143.172  
2019_11_11_18_28_56_210 1573518536210 1235 1230 477 234.248  
2019_11_11_18_28_56_275 1573518536275 1300 1295 542 266.317  
2019_11_11_18_28_56_282 1573518536282 1307 1302 92 46.8632  
2019_11_11_18_28_56_313 1573518536313 1338 1333 340 167.066  
2019_11_11_18_28_56_329 1573518536329 1354 1349 282 138.791  
2019_11_11_18_28_56_333 1573518536333 1358 1353 472 231.786  
2019_11_11_18_28_56_342 1573518536342 1367 1362 654 321.867  
2019_11_11_18_28_56_381 1573518536381 1406 1400 529 259.893  
2019_11_11_18_28_56_458 1573518536458 1483 1477 289 142.198  
2019_11_11_18_28_56_459 1573518536459 1484 1478 1001 496.328  
2019_11_11_18_28_56_473 1573518536473 1498 1492 492 241.637  
2019_11_11_18_28_56_483 1573518536483 1508 1502 145 72.3988  
2019_11_11_18_28_56_549 1573518536549 1574 1568 169 83.9894  
2019_11_11_18_28_56_550 1573518536550 1575 1569 1632 822.701  
2019_11_11_18_28_56_553 1573518536553 1578 1572 2599 1345.71  
2019_11_11_18_28_56_581 1573518536581 1606 1600 424 208.192  
2019_11_11_18_28_56_596 1573518536596 1621 1615 257 126.634  
2019_11_11_18_28_56_630 1573518536630 1655 1649 221 109.161  
2019_11_11_18_28_56_752 1573518536752 1777 1771 286 140.738  
2019_11_11_18_28_56_761 1573518536761 1786 1780 515 252.98  
2019_11_11_18_28_56_796 1573518536796 1821 1815 231 114.011  
2019_11_11_18_28_56_813 1573518536813 1838 1832 208 102.861  
2019_11_11_18_28_56_816 1573518536816 1841 1835 309 151.941  
2019_11_11_18_28_56_821 1573518536821 1846 1840 504 247.553  
2019_11_11_18_28_56_846 1573518536846 1871 1864 240 118.378  
2019_11_11_18_28_56_865 1573518536865 1890 1883 204 100.923  
2019_11_11_18_28_56_869 1573518536869 1894 1887 485 238.188  
2019_11_11_18_28_56_914 1573518536914 1939 1932 460 225.881  
2019_11_11_18_28_56_920 1573518536920 1945 1938 48 25.7269  
2019_11_11_18_28_56_928 1573518536928 1953 1946 195 96.5652  
2019_11_11_18_28_56_936 1573518536936 1961 1954 455 223.422  
2019_11_11_18_28_56_955 1573518536955 1980 1973 496 243.609  
2019_11_11_18_28_56_999 1573518536999 2024 2017 572 281.16  
2019_11_11_18_28_57_011 1573518537011 2036 2029 115 57.9345  
2019_11_11_18_28_57_015 1573518537015 2040 2033 420 206.229  
2019_11_11_18_28_57_029 1573518537029 2054 2047 183 90.7585  
2019_11_11_18_28_57_047 1573518537047 2072 2065 226 111.585  
2019_11_11_18_28_57_059 1573518537059 2084 2077 599 294.541  
2019_11_11_18_28_57_068 1573518537068 2093 2086 1289 643.83  
2019_11_11_18_28_57_086 1573518537086 2111 2104 305 149.991  
2019_11_11_18_28_57_107 1573518537107 2132 2125 178 88.3403  
2019_11_11_18_28_57_113 1573518537113 2138 2130 357 175.372  
