1573510001780 2019_11_11_16_06_41_780 2.734449 0.478300  0.000014786
2019_11_11_16_06_42_131 1573510002131 351 350 311 152.916  
2019_11_11_16_06_42_132 1573510002132 352 351 154 76.7433  
2019_11_11_16_06_42_133 1573510002133 353 352 622 305.957  
2019_11_11_16_06_42_133 1573510002133 353 352 133 66.6099  
2019_11_11_16_06_42_134 1573510002134 354 353 343 168.531  
2019_11_11_16_06_42_134 1573510002134 354 353 284 139.764  
2019_11_11_16_06_42_134 1573510002134 354 353 370 181.73  
2019_11_11_16_06_42_134 1573510002134 354 353 181 89.7911  
2019_11_11_16_06_42_134 1573510002134 354 353 304 149.504  
2019_11_11_16_06_42_134 1573510002134 354 353 168 83.5062  
2019_11_11_16_06_42_134 1573510002134 354 353 327 160.72  
2019_11_11_16_06_42_134 1573510002134 354 353 339 166.577  
2019_11_11_16_06_42_134 1573510002134 354 353 95 48.3064  
2019_11_11_16_06_42_135 1573510002135 355 354 2322 1193.07  
2019_11_11_16_06_42_135 1573510002135 355 354 237 116.922  
2019_11_11_16_06_42_135 1573510002135 355 354 193 95.5971  
2019_11_11_16_06_42_135 1573510002135 355 354 197 97.5334  
2019_11_11_16_06_42_135 1573510002135 355 353 3959 2128.07  
2019_11_11_16_06_42_135 1573510002135 355 353 350 171.951  
2019_11_11_16_06_42_135 1573510002135 355 353 263 129.55  
2019_11_11_16_06_42_135 1573510002135 355 353 330 162.184  
2019_11_11_16_06_42_136 1573510002136 356 354 223 110.131  
2019_11_11_16_06_42_136 1573510002136 356 354 259 127.606  
2019_11_11_16_06_42_136 1573510002136 356 354 770 379.792  
2019_11_11_16_06_42_136 1573510002136 356 354 199 98.5017  
2019_11_11_16_06_42_136 1573510002136 356 354 490 240.651  
2019_11_11_16_06_42_136 1573510002136 356 354 142 70.9512  
2019_11_11_16_06_42_136 1573510002136 356 354 123 61.789  
2019_11_11_16_06_42_136 1573510002136 356 354 244 120.32  
2019_11_11_16_06_42_136 1573510002136 356 354 281 138.304  
2019_11_11_16_06_42_137 1573510002137 357 355 511 251.007  
2019_11_11_16_06_42_137 1573510002137 357 355 2861 1492.18  
2019_11_11_16_06_42_137 1573510002137 357 355 139 69.5038  
2019_11_11_16_06_42_159 1573510002159 379 377 1745 882.391  
2019_11_11_16_06_42_160 1573510002160 380 377 294 144.633  
2019_11_11_16_06_42_184 1573510002184 404 401 289 142.198  
2019_11_11_16_06_42_185 1573510002185 405 402 2694 1398.58  
2019_11_11_16_06_42_186 1573510002186 406 403 176 87.3733  
2019_11_11_16_06_42_187 1573510002187 407 404 485 238.188  
