1573517028064 2019_11_11_18_03_48_064 2.734449 0.478300  0.000014786
2019_11_11_18_03_48_478 1573517028478 414 413 548 269.283  
2019_11_11_18_03_48_479 1573517028479 415 414 226 111.585  
2019_11_11_18_03_48_480 1573517028480 416 415 338 166.089  
2019_11_11_18_03_48_480 1573517028480 416 415 309 151.941  
2019_11_11_18_03_48_480 1573517028480 416 415 422 207.21  
2019_11_11_18_03_48_480 1573517028480 416 415 204 100.923  
2019_11_11_18_03_48_480 1573517028480 416 415 509 250.02  
2019_11_11_18_03_48_481 1573517028481 417 416 158 78.675  
2019_11_11_18_03_48_481 1573517028481 417 416 719 354.276  
2019_11_11_18_03_48_481 1573517028481 417 416 156 77.7091  
2019_11_11_18_03_48_481 1573517028481 417 416 395 193.97  
2019_11_11_18_03_48_481 1573517028481 417 416 406 199.361  
2019_11_11_18_03_48_481 1573517028481 417 416 392 192.5  
2019_11_11_18_03_48_481 1573517028481 417 416 1052 522.269  
2019_11_11_18_03_48_481 1573517028481 417 416 680 334.815  
2019_11_11_18_03_48_481 1573517028481 417 416 649 319.379  
2019_11_11_18_03_48_482 1573517028482 418 417 274 134.899  
2019_11_11_18_03_48_482 1573517028482 418 416 553 271.756  
2019_11_11_18_03_48_482 1573517028482 418 416 228 112.555  
2019_11_11_18_03_48_482 1573517028482 418 416 292 143.659  
2019_11_11_18_03_48_482 1573517028482 418 416 217 107.222  
2019_11_11_18_03_48_482 1573517028482 418 416 445 218.506  
2019_11_11_18_03_48_482 1573517028482 418 416 459 225.389  
2019_11_11_18_03_48_482 1573517028482 418 416 947 468.944  
2019_11_11_18_03_48_482 1573517028482 418 416 315 154.866  
2019_11_11_18_03_48_483 1573517028483 419 417 557 273.735  
2019_11_11_18_03_48_483 1573517028483 419 417 361 177.328  
2019_11_11_18_03_48_483 1573517028483 419 417 615 302.481  
2019_11_11_18_03_48_483 1573517028483 419 417 296 145.607  
2019_11_11_18_03_48_483 1573517028483 419 417 107 54.0818  
2019_11_11_18_03_48_483 1573517028483 419 417 360 176.839  
2019_11_11_18_03_48_483 1573517028483 419 417 2357 1212.23  
2019_11_11_18_03_48_483 1573517028483 419 417 234 115.466  
2019_11_11_18_03_48_500 1573517028500 436 434 779 384.303  
2019_11_11_18_03_48_567 1573517028567 503 500 170 84.4728  
2019_11_11_18_03_48_605 1573517028605 541 538 486 238.681  
2019_11_11_18_03_48_613 1573517028613 549 546 270 132.953  
2019_11_11_18_03_48_622 1573517028622 558 555 557 273.735  
2019_11_11_18_03_48_630 1573517028630 566 563 198 98.0175  
2019_11_11_18_03_48_674 1573517028674 610 607 669 329.335  
2019_11_11_18_03_48_675 1573517028675 611 608 121 60.8252  
2019_11_11_18_03_48_685 1573517028685 621 618 445 218.506  
2019_11_11_18_03_48_694 1573517028694 630 627 156 77.7091  
2019_11_11_18_03_48_700 1573517028700 636 633 54 28.6058  
2019_11_11_18_03_48_711 1573517028711 647 644 160 79.641  
2019_11_11_18_03_48_726 1573517028726 662 659 1410 706.533  
2019_11_11_18_03_48_739 1573517028739 675 672 224 110.616  
2019_11_11_18_03_48_787 1573517028787 723 720 124 62.271  
2019_11_11_18_03_48_801 1573517028801 737 734 483 237.203  
2019_11_11_18_03_48_803 1573517028803 739 736 1541 774.906  
2019_11_11_18_03_48_808 1573517028808 744 741 306 150.479  
2019_11_11_18_03_48_810 1573517028810 746 742 238 117.407  
2019_11_11_18_03_48_822 1573517028822 758 754 318 156.329  
2019_11_11_18_03_48_823 1573517028823 759 755 190 94.1452  
2019_11_11_18_03_48_882 1573517028882 818 814 914 452.253  
2019_11_11_18_03_48_887 1573517028887 823 819 1116 554.932  
2019_11_11_18_03_48_888 1573517028888 824 820 185 91.726  
2019_11_11_18_03_48_926 1573517028926 862 858 657 323.36  
2019_11_11_18_03_48_947 1573517028947 883 879 122 61.3071  
2019_11_11_18_03_48_961 1573517028961 897 893 314 154.378  
2019_11_11_18_03_48_971 1573517028971 907 903 223 110.131  
2019_11_11_18_03_48_984 1573517028984 920 916 540 265.328  
2019_11_11_18_03_48_985 1573517028985 921 917 123 61.789  
2019_11_11_18_03_49_016 1573517029016 952 948 455 223.422  
2019_11_11_18_03_49_027 1573517029027 963 959 953 471.983  
2019_11_11_18_03_49_072 1573517029072 1008 1004 1117 555.444  
2019_11_11_18_03_49_095 1573517029095 1031 1027 367 180.262  
2019_11_11_18_03_49_111 1573517029111 1047 1043 266 131.008  
2019_11_11_18_03_49_118 1573517029118 1054 1049 329 161.696  
2019_11_11_18_03_49_119 1573517029119 1055 1050 181 89.7911  
2019_11_11_18_03_49_139 1573517029139 1075 1070 408 200.342  
2019_11_11_18_03_49_141 1573517029141 1077 1072 256 126.148  
2019_11_11_18_03_49_143 1573517029143 1079 1074 212 104.799  
2019_11_11_18_03_49_156 1573517029156 1092 1087 74 38.2096  
2019_11_11_18_03_49_163 1573517029163 1099 1094 573 281.655  
2019_11_11_18_03_49_170 1573517029170 1106 1101 635 312.417  
2019_11_11_18_03_49_173 1573517029173 1109 1104 365 179.284  
2019_11_11_18_03_49_263 1573517029263 1199 1194 165 82.0565  
2019_11_11_18_03_49_269 1573517029269 1205 1200 220 108.676  
2019_11_11_18_03_49_273 1573517029273 1209 1204 334 164.136  
2019_11_11_18_03_49_325 1573517029325 1261 1256 316 155.354  
2019_11_11_18_03_49_340 1573517029340 1276 1271 598 294.045  
2019_11_11_18_03_49_377 1573517029377 1313 1308 178 88.3403  
2019_11_11_18_03_49_407 1573517029407 1343 1338 270 132.953  
2019_11_11_18_03_49_423 1573517029423 1359 1354 298 146.581  
2019_11_11_18_03_49_447 1573517029447 1383 1378 373 183.197  
2019_11_11_18_03_49_457 1573517029457 1393 1387 541 265.822  
2019_11_11_18_03_49_464 1573517029464 1400 1394 172 85.4395  
2019_11_11_18_03_49_467 1573517029467 1403 1397 307 150.966  
2019_11_11_18_03_49_511 1573517029511 1447 1441 277 136.358  
2019_11_11_18_03_49_522 1573517029522 1458 1452 130 65.1633  
2019_11_11_18_03_49_526 1573517029526 1462 1456 1103 548.288  
2019_11_11_18_03_49_533 1573517029533 1469 1463 269 132.467  
2019_11_11_18_03_49_623 1573517029623 1559 1553 345 169.508  
2019_11_11_18_03_49_628 1573517029628 1564 1558 277 136.358  
2019_11_11_18_03_49_643 1573517029643 1579 1573 472 231.786  
2019_11_11_18_03_49_678 1573517029678 1614 1608 377 185.155  
2019_11_11_18_03_49_693 1573517029693 1629 1623 193 95.5971  
2019_11_11_18_03_49_696 1573517029696 1632 1626 152 75.7777  
2019_11_11_18_03_49_734 1573517029734 1670 1664 1245 621.136  
2019_11_11_18_03_49_735 1573517029735 1671 1665 709 349.282  
