1573512696087 2019_11_11_16_51_36_087 2.734449 0.478300  0.000014786
2019_11_11_16_51_36_665 1573512696665 578 577 199 98.5017  
2019_11_11_16_51_36_666 1573512696666 579 578 307 150.966  
2019_11_11_16_51_36_667 1573512696667 580 579 147 73.3641  
2019_11_11_16_51_36_667 1573512696667 580 579 273 134.412  
2019_11_11_16_51_36_667 1573512696667 580 579 196 97.0493  
2019_11_11_16_51_36_667 1573512696667 580 579 152 75.7777  
2019_11_11_16_51_36_667 1573512696667 580 579 415 203.775  
2019_11_11_16_51_36_668 1573512696668 581 580 1214 605.182  
2019_11_11_16_51_36_668 1573512696668 581 580 273 134.412  
2019_11_11_16_51_36_668 1573512696668 581 580 769 379.291  
2019_11_11_16_51_36_668 1573512696668 581 580 276 135.872  
2019_11_11_16_51_36_668 1573512696668 581 580 276 135.872  
2019_11_11_16_51_36_668 1573512696668 581 580 304 149.504  
2019_11_11_16_51_36_668 1573512696668 581 580 170 84.4728  
2019_11_11_16_51_36_668 1573512696668 581 580 219 108.191  
2019_11_11_16_51_36_668 1573512696668 581 580 84 43.016  
2019_11_11_16_51_36_669 1573512696669 582 581 273 134.412  
2019_11_11_16_51_36_669 1573512696669 582 580 270 132.953  
2019_11_11_16_51_36_669 1573512696669 582 580 300 147.555  
2019_11_11_16_51_36_669 1573512696669 582 580 69 35.8075  
2019_11_11_16_51_36_669 1573512696669 582 580 203 100.439  
2019_11_11_16_51_36_669 1573512696669 582 580 561 275.714  
2019_11_11_16_51_36_669 1573512696669 582 580 1776 898.832  
2019_11_11_16_51_36_669 1573512696669 582 580 265 130.522  
2019_11_11_16_51_36_669 1573512696669 582 580 451 221.455  
2019_11_11_16_51_36_670 1573512696670 583 581 345 169.508  
2019_11_11_16_51_36_670 1573512696670 583 581 178 88.3403  
2019_11_11_16_51_36_670 1573512696670 583 581 277 136.358  
2019_11_11_16_51_36_670 1573512696670 583 581 172 85.4395  
2019_11_11_16_51_36_670 1573512696670 583 581 320 157.305  
2019_11_11_16_51_36_670 1573512696670 583 581 429 210.646  
2019_11_11_16_51_36_670 1573512696670 583 581 240 118.378  
2019_11_11_16_51_36_670 1573512696670 583 581 373 183.197  
2019_11_11_16_51_36_671 1573512696671 584 582 282 138.791  
2019_11_11_16_51_36_675 1573512696675 588 585 349 171.462  
2019_11_11_16_51_36_678 1573512696678 591 588 261 128.578  
2019_11_11_16_51_36_724 1573512696724 637 634 537 263.845  
2019_11_11_16_51_36_730 1573512696730 643 640 721 355.275  
2019_11_11_16_51_36_744 1573512696744 657 654 563 276.704  
2019_11_11_16_51_36_755 1573512696755 668 665 144 71.9162  
2019_11_11_16_51_36_770 1573512696770 683 680 211 104.314  
2019_11_11_16_51_36_787 1573512696787 700 697 129 64.6812  
2019_11_11_16_51_36_804 1573512696804 717 714 213 105.283  
2019_11_11_16_51_36_852 1573512696852 765 762 333 163.648  
2019_11_11_16_51_36_924 1573512696924 837 834 200 98.9859  
2019_11_11_16_51_36_958 1573512696958 871 868 170 84.4728  
2019_11_11_16_51_36_978 1573512696978 891 888 552 271.261  
2019_11_11_16_51_36_989 1573512696989 902 899 325 159.744  
