1573506573580 2019_11_11_15_09_33_580 2.734449 0.478300  0.000014786
2019_11_11_15_09_33_829 1573506573829 249 248 670 329.833  
2019_11_11_15_09_33_830 1573506573830 250 249 132 66.1277  
2019_11_11_15_09_33_831 1573506573831 251 250 398 195.44  
2019_11_11_15_09_33_831 1573506573831 251 250 141 70.4687  
2019_11_11_15_09_33_831 1573506573831 251 250 489 240.159  
2019_11_11_15_09_33_831 1573506573831 251 250 445 218.506  
2019_11_11_15_09_33_831 1573506573831 251 250 209 103.345  
2019_11_11_15_09_33_831 1573506573831 251 250 412 202.304  
2019_11_11_15_09_33_831 1573506573831 251 250 1378 689.908  
2019_11_11_15_09_33_832 1573506573832 252 251 283 139.278  
2019_11_11_15_09_33_832 1573506573832 252 251 328 161.208  
2019_11_11_15_09_33_832 1573506573832 252 251 235 115.951  
2019_11_11_15_09_33_832 1573506573832 252 251 255 125.662  
2019_11_11_15_09_33_832 1573506573832 252 251 425 208.683  
2019_11_11_15_09_33_832 1573506573832 252 251 222 109.646  
2019_11_11_15_09_33_832 1573506573832 252 251 369 181.24  
2019_11_11_15_09_33_832 1573506573832 252 251 1014 502.933  
2019_11_11_15_09_33_832 1573506573832 252 250 319 156.817  
2019_11_11_15_09_33_833 1573506573833 253 251 340 167.066  
2019_11_11_15_09_33_833 1573506573833 253 251 1544 776.478  
2019_11_11_15_09_33_833 1573506573833 253 251 157 78.192  
2019_11_11_15_09_33_833 1573506573833 253 251 223 110.131  
2019_11_11_15_09_33_833 1573506573833 253 251 215 106.252  
2019_11_11_15_09_33_833 1573506573833 253 251 245 120.805  
2019_11_11_15_09_33_833 1573506573833 253 251 112 56.4895  
2019_11_11_15_09_33_833 1573506573833 253 251 353 173.417  
2019_11_11_15_09_33_834 1573506573834 254 252 167 83.0229  
2019_11_11_15_09_33_834 1573506573834 254 252 266 131.008  
2019_11_11_15_09_33_834 1573506573834 254 252 326 160.232  
2019_11_11_15_09_33_834 1573506573834 254 252 80 41.0931  
2019_11_11_15_09_33_834 1573506573834 254 252 243 119.834  
2019_11_11_15_09_33_834 1573506573834 254 252 120 60.3434  
2019_11_11_15_09_33_834 1573506573834 254 252 384 188.582  
2019_11_11_15_09_33_834 1573506573834 254 252 298 146.581  
2019_11_11_15_09_33_853 1573506573853 273 270 634 311.92  
2019_11_11_15_09_33_867 1573506573867 287 284 224 110.616  
2019_11_11_15_09_33_896 1573506573896 316 313 171 84.9561  
2019_11_11_15_09_33_898 1573506573898 318 315 262 129.064  
2019_11_11_15_09_33_906 1573506573906 326 323 301 148.042  
2019_11_11_15_09_33_961 1573506573961 381 378 633 311.423  
2019_11_11_15_09_33_991 1573506573991 411 408 1583 796.935  
2019_11_11_15_09_34_007 1573506574007 427 424 188 93.1774  
2019_11_11_15_09_34_023 1573506574023 443 440 791 390.321  
2019_11_11_15_09_34_069 1573506574069 489 486 249 122.748  
2019_11_11_15_09_34_070 1573506574070 490 487 222 109.646  
2019_11_11_15_09_34_080 1573506574080 500 497 314 154.378  
2019_11_11_15_09_34_091 1573506574091 511 508 1843 934.463  
2019_11_11_15_09_34_095 1573506574095 515 512 438 215.066  
2019_11_11_15_09_34_096 1573506574096 516 513 189 93.6613  
2019_11_11_15_09_34_121 1573506574121 541 538 73 37.7291  
2019_11_11_15_09_34_129 1573506574129 549 546 213 105.283  
2019_11_11_15_09_34_152 1573506574152 572 568 190 94.1452  
2019_11_11_15_09_34_153 1573506574153 573 569 365 179.284  
2019_11_11_15_09_34_155 1573506574155 575 571 421 206.719  
2019_11_11_15_09_34_157 1573506574157 577 573 1813 918.492  
2019_11_11_15_09_34_252 1573506574252 672 668 268 131.981  
2019_11_11_15_09_34_264 1573506574264 684 680 332 163.16  
2019_11_11_15_09_34_308 1573506574308 728 724 462 226.865  
2019_11_11_15_09_34_312 1573506574312 732 728 151 75.2949  
2019_11_11_15_09_34_324 1573506574324 744 740 222 109.646  
2019_11_11_15_09_34_344 1573506574344 764 760 344 169.019  
2019_11_11_15_09_34_392 1573506574392 812 808 413 202.794  
2019_11_11_15_09_34_396 1573506574396 816 812 1180 587.716  
2019_11_11_15_09_34_407 1573506574407 827 823 277 136.358  
2019_11_11_15_09_34_413 1573506574413 833 829 332 163.16  
2019_11_11_15_09_34_486 1573506574486 906 902 834 411.921  
2019_11_11_15_09_34_488 1573506574488 908 904 75 38.6901  
2019_11_11_15_09_34_534 1573506574534 954 950 187 92.6936  
2019_11_11_15_09_34_562 1573506574562 982 977 418 205.247  
2019_11_11_15_09_34_566 1573506574566 986 981 229 113.041  
2019_11_11_15_09_34_578 1573506574578 998 993 88 44.9393  
2019_11_11_15_09_34_582 1573506574582 1002 997 117 58.898  
2019_11_11_15_09_34_619 1573506574619 1039 1034 550 270.272  
2019_11_11_15_09_34_623 1573506574623 1043 1038 163 81.0902  
2019_11_11_15_09_34_635 1573506574635 1055 1050 556 273.24  
2019_11_11_15_09_34_648 1573506574648 1068 1063 207 102.376  
2019_11_11_15_09_34_669 1573506574669 1089 1084 833 411.418  
2019_11_11_15_09_34_689 1573506574689 1109 1104 163 81.0902  
2019_11_11_15_09_34_711 1573506574711 1131 1126 619 304.467  
2019_11_11_15_09_34_719 1573506574719 1139 1134 745 367.274  
2019_11_11_15_09_34_726 1573506574726 1146 1141 477 234.248  
2019_11_11_15_09_34_755 1573506574755 1175 1170 584 287.104  
2019_11_11_15_09_34_770 1573506574770 1190 1185 232 114.496  
2019_11_11_15_09_34_775 1573506574775 1195 1190 129 64.6812  
2019_11_11_15_09_34_777 1573506574777 1197 1192 66 34.3667  
2019_11_11_15_09_34_845 1573506574845 1265 1260 249 122.748  
2019_11_11_15_09_34_848 1573506574848 1268 1262 274 134.899  
2019_11_11_15_09_34_850 1573506574850 1270 1264 2346 1206.2  
2019_11_11_15_09_34_853 1573506574853 1273 1267 154 76.7433  
2019_11_11_15_09_34_855 1573506574855 1275 1269 328 161.208  
2019_11_11_15_09_34_868 1573506574868 1288 1282 202 99.9544  
2019_11_11_15_09_34_873 1573506574873 1293 1287 617 303.474  
2019_11_11_15_09_34_891 1573506574891 1311 1305 139 69.5038  
2019_11_11_15_09_34_897 1573506574897 1317 1311 178 88.3403  
2019_11_11_15_09_34_937 1573506574937 1357 1351 4095 2209.31  
2019_11_11_15_09_34_960 1573506574960 1380 1374 2226 1140.69  
2019_11_11_15_09_34_979 1573506574979 1399 1393 201 99.4701  
2019_11_11_15_09_34_988 1573506574988 1408 1402 1847 936.595  
2019_11_11_15_09_34_993 1573506574993 1413 1407 612 300.992  
2019_11_11_15_09_34_995 1573506574995 1415 1409 155 77.2262  
2019_11_11_15_09_34_999 1573506574999 1419 1413 695 342.295  
2019_11_11_15_09_35_010 1573506575010 1430 1424 193 95.5971  
2019_11_11_15_09_35_021 1573506575021 1441 1435 238 117.407  
2019_11_11_15_09_35_040 1573506575040 1460 1453 763 376.285  
2019_11_11_15_09_35_053 1573506575053 1473 1466 154 76.7433  
2019_11_11_15_09_35_054 1573506575054 1474 1467 622 305.957  
2019_11_11_15_09_35_075 1573506575075 1495 1488 560 275.219  
2019_11_11_15_09_35_102 1573506575102 1522 1515 272 133.926  
2019_11_11_15_09_35_122 1573506575122 1542 1535 435 213.593  
2019_11_11_15_09_35_141 1573506575141 1561 1554 178 88.3403  
2019_11_11_15_09_35_185 1573506575185 1605 1598 171 84.9561  
2019_11_11_15_09_35_236 1573506575236 1656 1649 697 343.293  
2019_11_11_15_09_35_242 1573506575242 1662 1655 267 131.495  
2019_11_11_15_09_35_255 1573506575255 1675 1668 127 63.717  
2019_11_11_15_09_35_256 1573506575256 1676 1669 235 115.951  
2019_11_11_15_09_35_258 1573506575258 1678 1671 620 304.964  
2019_11_11_15_09_35_274 1573506575274 1694 1687 276 135.872  
2019_11_11_15_09_35_290 1573506575290 1710 1703 281 138.304  
2019_11_11_15_09_35_291 1573506575291 1711 1704 244 120.32  
2019_11_11_15_09_35_309 1573506575309 1729 1722 189 93.6613  
2019_11_11_15_09_35_333 1573506575333 1753 1745 323 158.768  
2019_11_11_15_09_35_340 1573506575340 1760 1752 398 195.44  
2019_11_11_15_09_35_365 1573506575365 1785 1777 190 94.1452  
2019_11_11_15_09_35_419 1573506575419 1839 1831 286 140.738  
2019_11_11_15_09_35_439 1573506575439 1859 1851 239 117.893  
2019_11_11_15_09_35_582 1573506575582 2002 1994 680 334.815  
2019_11_11_15_09_35_602 1573506575602 2022 2014 272 133.926  
2019_11_11_15_09_35_615 1573506575615 2035 2027 783 386.308  
2019_11_11_15_09_35_624 1573506575624 2044 2036 149 74.3294  
