1573511381769 2019_11_11_16_29_41_769 2.734449 0.478300  0.000014786
2019_11_11_16_29_41_879 1573511381879 110 109 285 140.251  
2019_11_11_16_29_41_879 1573511381879 110 109 502 246.567  
2019_11_11_16_29_41_880 1573511381880 111 110 720 354.775  
2019_11_11_16_29_41_880 1573511381880 111 110 335 164.624  
2019_11_11_16_29_41_881 1573511381881 112 111 235 115.951  
2019_11_11_16_29_41_881 1573511381881 112 111 624 306.951  
2019_11_11_16_29_41_881 1573511381881 112 111 289 142.198  
2019_11_11_16_29_41_881 1573511381881 112 111 808 398.854  
2019_11_11_16_29_41_881 1573511381881 112 111 294 144.633  
2019_11_11_16_29_41_881 1573511381881 112 111 589 289.583  
2019_11_11_16_29_41_881 1573511381881 112 111 619 304.467  
2019_11_11_16_29_41_881 1573511381881 112 111 206 101.892  
2019_11_11_16_29_41_881 1573511381881 112 111 327 160.72  
2019_11_11_16_29_41_882 1573511381882 113 112 738 363.773  
2019_11_11_16_29_41_882 1573511381882 113 112 671 330.331  
2019_11_11_16_29_41_882 1573511381882 113 112 444 218.014  
2019_11_11_16_29_41_882 1573511381882 113 112 126 63.235  
2019_11_11_16_29_41_882 1573511381882 113 111 226 111.585  
2019_11_11_16_29_41_882 1573511381882 113 111 264 130.036  
2019_11_11_16_29_41_882 1573511381882 113 111 454 222.93  
2019_11_11_16_29_41_882 1573511381882 113 111 169 83.9894  
2019_11_11_16_29_41_883 1573511381883 114 112 443 217.523  
2019_11_11_16_29_41_883 1573511381883 114 112 612 300.992  
2019_11_11_16_29_41_883 1573511381883 114 112 373 183.197  
2019_11_11_16_29_41_883 1573511381883 114 112 128 64.1991  
2019_11_11_16_29_41_883 1573511381883 114 112 447 219.489  
2019_11_11_16_29_41_883 1573511381883 114 112 133 66.6099  
2019_11_11_16_29_41_883 1573511381883 114 112 696 342.794  
2019_11_11_16_29_41_883 1573511381883 114 112 147 73.3641  
2019_11_11_16_29_41_883 1573511381883 114 112 250 123.234  
2019_11_11_16_29_41_884 1573511381884 115 113 311 152.916  
2019_11_11_16_29_41_884 1573511381884 115 113 333 163.648  
2019_11_11_16_29_41_884 1573511381884 115 113 553 271.756  
2019_11_11_16_29_41_884 1573511381884 115 113 123 61.789  
