1573511908135 2019_11_11_16_38_28_135 2.734449 0.478300  0.000014786
2019_11_11_16_38_28_465 1573511908465 330 329 163 81.0902  
2019_11_11_16_38_28_466 1573511908466 331 330 241 118.864  
2019_11_11_16_38_28_466 1573511908466 331 330 134 67.0921  
2019_11_11_16_38_28_466 1573511908466 331 330 2443 1259.47  
2019_11_11_16_38_28_466 1573511908466 331 330 323 158.768  
2019_11_11_16_38_28_467 1573511908467 332 331 184 91.2422  
2019_11_11_16_38_28_467 1573511908467 332 331 249 122.748  
2019_11_11_16_38_28_467 1573511908467 332 331 320 157.305  
2019_11_11_16_38_28_467 1573511908467 332 331 557 273.735  
2019_11_11_16_38_28_467 1573511908467 332 331 272 133.926  
2019_11_11_16_38_28_467 1573511908467 332 331 250 123.234  
2019_11_11_16_38_28_467 1573511908467 332 331 4031 2171.01  
2019_11_11_16_38_28_467 1573511908467 332 331 152 75.7777  
2019_11_11_16_38_28_468 1573511908468 333 332 288 141.711  
2019_11_11_16_38_28_468 1573511908468 333 332 132 66.1277  
2019_11_11_16_38_28_468 1573511908468 333 332 2997 1569  
2019_11_11_16_38_28_468 1573511908468 333 332 410 201.323  
2019_11_11_16_38_28_468 1573511908468 333 331 222 109.646  
2019_11_11_16_38_28_468 1573511908468 333 331 148 73.8467  
2019_11_11_16_38_28_468 1573511908468 333 331 140 69.9862  
2019_11_11_16_38_28_468 1573511908468 333 331 178 88.3403  
2019_11_11_16_38_28_468 1573511908468 333 331 337 165.601  
2019_11_11_16_38_28_469 1573511908469 334 332 143 71.4337  
2019_11_11_16_38_28_469 1573511908469 334 332 487 239.173  
2019_11_11_16_38_28_469 1573511908469 334 332 144 71.9162  
2019_11_11_16_38_28_469 1573511908469 334 332 84 43.016  
2019_11_11_16_38_28_469 1573511908469 334 332 233 114.981  
2019_11_11_16_38_28_469 1573511908469 334 332 574 282.15  
2019_11_11_16_38_28_469 1573511908469 334 332 184 91.2422  
2019_11_11_16_38_28_469 1573511908469 334 332 186 92.2098  
2019_11_11_16_38_28_469 1573511908469 334 332 1074 533.484  
2019_11_11_16_38_28_470 1573511908470 335 333 214 105.768  
2019_11_11_16_38_28_470 1573511908470 335 333 268 131.981  
2019_11_11_16_38_28_470 1573511908470 335 333 94 47.8253  
2019_11_11_16_38_28_470 1573511908470 335 332 120 60.3434  
2019_11_11_16_38_28_470 1573511908470 335 332 304 149.504  
2019_11_11_16_38_28_470 1573511908470 335 332 119 59.8615  
2019_11_11_16_38_28_470 1573511908470 335 332 2570 1329.62  
2019_11_11_16_38_28_470 1573511908470 335 332 1340 670.206  
2019_11_11_16_38_28_470 1573511908470 335 332 189 93.6613  
2019_11_11_16_38_28_471 1573511908471 336 333 812 400.863  
2019_11_11_16_38_28_483 1573511908483 348 345 238 117.407  
2019_11_11_16_38_28_498 1573511908498 363 360 332 163.16  
2019_11_11_16_38_28_517 1573511908517 382 379 247 121.777  
2019_11_11_16_38_28_550 1573511908550 415 412 469 230.309  
2019_11_11_16_38_28_560 1573511908560 425 422 357 175.372  
2019_11_11_16_38_28_564 1573511908564 429 426 237 116.922  
2019_11_11_16_38_28_580 1573511908580 445 442 112 56.4895  
2019_11_11_16_38_28_585 1573511908585 450 447 110 55.5264  
2019_11_11_16_38_28_616 1573511908616 481 478 179 88.8239  
2019_11_11_16_38_28_625 1573511908625 490 487 698 343.792  
2019_11_11_16_38_28_630 1573511908630 495 491 140 69.9862  
2019_11_11_16_38_28_638 1573511908638 503 499 897 443.666  
2019_11_11_16_38_28_666 1573511908666 531 527 340 167.066  
2019_11_11_16_38_28_694 1573511908694 559 555 280 137.818  
2019_11_11_16_38_28_706 1573511908706 571 567 168 83.5062  
2019_11_11_16_38_28_718 1573511908718 583 579 363 178.306  
2019_11_11_16_38_28_719 1573511908719 584 580 338 166.089  
2019_11_11_16_38_28_726 1573511908726 591 587 225 111.1  
2019_11_11_16_38_28_729 1573511908729 594 590 139 69.5038  
2019_11_11_16_38_28_731 1573511908731 596 592 1257 627.32  
2019_11_11_16_38_28_739 1573511908739 604 600 508 249.527  
2019_11_11_16_38_28_749 1573511908749 614 610 459 225.389  
2019_11_11_16_38_28_750 1573511908750 615 611 181 89.7911  
2019_11_11_16_38_28_754 1573511908754 619 615 4095 2209.31  
2019_11_11_16_38_28_755 1573511908755 620 616 2098 1071.29  
