1573519582552 2019_11_11_18_46_22_552 2.734449 0.478300  0.000014786
2019_11_11_18_46_23_211 1573519583211 659 658 667 328.339  
2019_11_11_18_46_23_211 1573519583211 659 658 270 132.953  
2019_11_11_18_46_23_212 1573519583212 660 659 492 241.637  
2019_11_11_18_46_23_212 1573519583212 660 659 469 230.309  
2019_11_11_18_46_23_213 1573519583213 661 660 342 168.042  
2019_11_11_18_46_23_213 1573519583213 661 660 235 115.951  
2019_11_11_18_46_23_213 1573519583213 661 660 476 233.755  
2019_11_11_18_46_23_213 1573519583213 661 660 402 197.4  
2019_11_11_18_46_23_213 1573519583213 661 660 90 45.9012  
2019_11_11_18_46_23_213 1573519583213 661 660 423 207.701  
2019_11_11_18_46_23_213 1573519583213 661 660 201 99.4701  
2019_11_11_18_46_23_213 1573519583213 661 660 324 159.256  
2019_11_11_18_46_23_213 1573519583213 661 660 327 160.72  
2019_11_11_18_46_23_214 1573519583214 662 661 144 71.9162  
2019_11_11_18_46_23_214 1573519583214 662 661 397 194.95  
2019_11_11_18_46_23_214 1573519583214 662 661 647 318.384  
2019_11_11_18_46_23_214 1573519583214 662 661 193 95.5971  
2019_11_11_18_46_23_214 1573519583214 662 660 314 154.378  
2019_11_11_18_46_23_214 1573519583214 662 660 534 262.363  
2019_11_11_18_46_23_214 1573519583214 662 660 455 223.422  
2019_11_11_18_46_23_214 1573519583214 662 660 250 123.234  
2019_11_11_18_46_23_214 1573519583214 662 660 186 92.2098  
2019_11_11_18_46_23_215 1573519583215 663 661 301 148.042  
2019_11_11_18_46_23_215 1573519583215 663 661 715 352.278  
2019_11_11_18_46_23_215 1573519583215 663 661 191 94.6291  
2019_11_11_18_46_23_215 1573519583215 663 661 313 153.891  
2019_11_11_18_46_23_215 1573519583215 663 661 385 189.072  
2019_11_11_18_46_23_215 1573519583215 663 661 269 132.467  
2019_11_11_18_46_23_215 1573519583215 663 661 248 122.262  
2019_11_11_18_46_23_215 1573519583215 663 661 147 73.3641  
2019_11_11_18_46_23_216 1573519583216 664 662 1501 753.975  
2019_11_11_18_46_23_216 1573519583216 664 662 421 206.719  
2019_11_11_18_46_23_216 1573519583216 664 662 416 204.266  
2019_11_11_18_46_23_221 1573519583221 669 667 720 354.775  
2019_11_11_18_46_23_227 1573519583227 675 672 73 37.7291  
2019_11_11_18_46_23_228 1573519583228 676 673 92 46.8632  
2019_11_11_18_46_23_239 1573519583239 687 684 163 81.0902  
2019_11_11_18_46_23_283 1573519583283 731 728 373 183.197  
2019_11_11_18_46_23_295 1573519583295 743 740 233 114.981  
2019_11_11_18_46_23_305 1573519583305 753 750 488 239.666  
2019_11_11_18_46_23_311 1573519583311 759 756 309 151.941  
2019_11_11_18_46_23_331 1573519583331 779 776 296 145.607  
2019_11_11_18_46_23_337 1573519583337 785 782 338 166.089  
2019_11_11_18_46_23_341 1573519583341 789 786 504 247.553  
2019_11_11_18_46_23_367 1573519583367 815 812 223 110.131  
2019_11_11_18_46_23_369 1573519583369 817 814 133 66.6099  
2019_11_11_18_46_23_392 1573519583392 840 837 431 211.628  
2019_11_11_18_46_23_396 1573519583396 844 841 564 277.199  
2019_11_11_18_46_23_399 1573519583399 847 844 396 194.46  
2019_11_11_18_46_23_401 1573519583401 849 846 265 130.522  
2019_11_11_18_46_23_421 1573519583421 869 866 242 119.349  
2019_11_11_18_46_23_425 1573519583425 873 869 237 116.922  
2019_11_11_18_46_23_430 1573519583430 878 874 243 119.834  
2019_11_11_18_46_23_431 1573519583431 879 875 226 111.585  
2019_11_11_18_46_23_442 1573519583442 890 886 544 267.305  
2019_11_11_18_46_23_468 1573519583468 916 912 151 75.2949  
2019_11_11_18_46_23_472 1573519583472 920 916 175 86.8898  
2019_11_11_18_46_23_483 1573519583483 931 927 1068 530.424  
2019_11_11_18_46_23_489 1573519583489 937 933 85 43.4968  
2019_11_11_18_46_23_493 1573519583493 941 937 173 85.9229  
2019_11_11_18_46_23_503 1573519583503 951 947 324 159.256  
2019_11_11_18_46_23_520 1573519583520 968 964 525 257.917  
2019_11_11_18_46_23_524 1573519583524 972 968 362 177.817  
2019_11_11_18_46_23_546 1573519583546 994 990 635 312.417  
2019_11_11_18_46_23_554 1573519583554 1002 998 285 140.251  
2019_11_11_18_46_23_576 1573519583576 1024 1020 346 169.996  
2019_11_11_18_46_23_615 1573519583615 1063 1059 122 61.3071  
2019_11_11_18_46_23_618 1573519583618 1066 1062 302 148.53  
2019_11_11_18_46_23_635 1573519583635 1083 1078 115 57.9345  
2019_11_11_18_46_23_659 1573519583659 1107 1102 402 197.4  
2019_11_11_18_46_23_664 1573519583664 1112 1107 153 76.2605  
2019_11_11_18_46_23_673 1573519583673 1121 1116 333 163.648  
2019_11_11_18_46_23_678 1573519583678 1126 1121 195 96.5652  
2019_11_11_18_46_23_703 1573519583703 1151 1146 500 245.581  
2019_11_11_18_46_23_711 1573519583711 1159 1154 117 58.898  
2019_11_11_18_46_23_712 1573519583712 1160 1155 227 112.07  
2019_11_11_18_46_23_773 1573519583773 1221 1216 252 124.205  
2019_11_11_18_46_23_791 1573519583791 1239 1234 163 81.0902  
2019_11_11_18_46_23_808 1573519583808 1256 1251 314 154.378  
2019_11_11_18_46_23_816 1573519583816 1264 1259 133 66.6099  
2019_11_11_18_46_23_831 1573519583831 1279 1274 127 63.717  
2019_11_11_18_46_23_853 1573519583853 1301 1296 558 274.23  
2019_11_11_18_46_23_854 1573519583854 1302 1297 2181 1116.24  
2019_11_11_18_46_23_861 1573519583861 1309 1304 198 98.0175  
2019_11_11_18_46_23_882 1573519583882 1330 1325 438 215.066  
2019_11_11_18_46_23_883 1573519583883 1331 1326 665 327.343  
2019_11_11_18_46_23_886 1573519583886 1334 1328 480 235.725  
2019_11_11_18_46_23_887 1573519583887 1335 1329 195 96.5652  
2019_11_11_18_46_23_911 1573519583911 1359 1353 87 44.4585  
2019_11_11_18_46_23_966 1573519583966 1414 1408 312 153.403  
2019_11_11_18_46_23_977 1573519583977 1425 1419 448 219.98  
2019_11_11_18_46_23_997 1573519583997 1445 1439 319 156.817  
2019_11_11_18_46_23_998 1573519583998 1446 1440 161 80.124  
2019_11_11_18_46_24_002 1573519584002 1450 1444 161 80.124  
2019_11_11_18_46_24_011 1573519584011 1459 1453 1257 627.32  
2019_11_11_18_46_24_019 1573519584019 1467 1461 537 263.845  
2019_11_11_18_46_24_027 1573519584027 1475 1469 139 69.5038  
2019_11_11_18_46_24_289 1573519584289 1737 1731 186 92.2098  
2019_11_11_18_46_24_290 1573519584290 1738 1732 528 259.399  
2019_11_11_18_46_24_291 1573519584291 1739 1733 112 56.4895  
2019_11_11_18_46_24_291 1573519584291 1739 1733 236 116.437  
2019_11_11_18_46_24_292 1573519584292 1740 1734 1115 554.421  
2019_11_11_18_46_24_292 1573519584292 1740 1734 266 131.008  
2019_11_11_18_46_24_292 1573519584292 1740 1733 133 66.6099  
2019_11_11_18_46_24_292 1573519584292 1740 1733 310 152.428  
2019_11_11_18_46_24_292 1573519584292 1740 1733 273 134.412  
2019_11_11_18_46_24_292 1573519584292 1740 1733 509 250.02  
2019_11_11_18_46_24_292 1573519584292 1740 1733 517 253.968  
2019_11_11_18_46_24_292 1573519584292 1740 1733 242 119.349  
2019_11_11_18_46_24_292 1573519584292 1740 1733 179 88.8239  
2019_11_11_18_46_24_301 1573519584301 1749 1742 292 143.659  
2019_11_11_18_46_24_302 1573519584302 1750 1743 266 131.008  
2019_11_11_18_46_24_304 1573519584304 1752 1745 378 185.644  
2019_11_11_18_46_24_350 1573519584350 1798 1791 174 86.4063  
2019_11_11_18_46_24_352 1573519584352 1800 1793 477 234.248  
2019_11_11_18_46_24_360 1573519584360 1808 1801 202 99.9544  
2019_11_11_18_46_24_377 1573519584377 1825 1818 356 174.883  
2019_11_11_18_46_24_378 1573519584378 1826 1819 511 251.007  
