1573528626934 2019_11_11_21_17_06_934 2.734449 0.478300  0.000014786
2019_11_11_21_17_06_936 1573528626936 2 1 422 207.21  
2019_11_11_21_17_06_936 1573528626936 2 1 1204 600.041  
2019_11_11_21_17_06_968 1573528626968 34 33 68 35.3272  
2019_11_11_21_17_06_971 1573528626971 37 36 468 229.817  
2019_11_11_21_17_06_976 1573528626976 42 41 170 84.4728  
2019_11_11_21_17_07_023 1573528627023 89 88 564 277.199  
2019_11_11_21_17_07_102 1573528627102 168 167 149 74.3294  
2019_11_11_21_17_07_111 1573528627111 177 176 126 63.235  
2019_11_11_21_17_07_132 1573528627132 198 197 374 183.687  
2019_11_11_21_17_07_135 1573528627135 201 200 273 134.412  
2019_11_11_21_17_07_138 1573528627138 204 203 601 295.533  
2019_11_11_21_17_07_140 1573528627140 206 205 699 344.29  
2019_11_11_21_17_07_147 1573528627147 213 212 252 124.205  
2019_11_11_21_17_07_154 1573528627154 220 219 263 129.55  
2019_11_11_21_17_07_194 1573528627194 260 259 161 80.124  
2019_11_11_21_17_07_200 1573528627200 266 265 251 123.719  
2019_11_11_21_17_07_231 1573528627231 297 296 1158 576.433  
2019_11_11_21_17_07_252 1573528627252 318 316 247 121.777  
2019_11_11_21_17_07_258 1573528627258 324 322 505 248.047  
2019_11_11_21_17_07_279 1573528627279 345 343 154 76.7433  
2019_11_11_21_17_07_282 1573528627282 348 346 930 460.342  
2019_11_11_21_17_07_307 1573528627307 373 371 131 65.6455  
2019_11_11_21_17_07_325 1573528627325 391 389 345 169.508  
2019_11_11_21_17_07_328 1573528627328 394 392 207 102.376  
2019_11_11_21_17_07_333 1573528627333 399 397 247 121.777  
2019_11_11_21_17_07_345 1573528627345 411 409 103 52.1562  
2019_11_11_21_17_07_348 1573528627348 414 412 232 114.496  
2019_11_11_21_17_07_371 1573528627371 437 435 1413 708.093  
2019_11_11_21_17_07_382 1573528627382 448 446 266 131.008  
2019_11_11_21_17_07_387 1573528627387 453 451 133 66.6099  
2019_11_11_21_17_07_390 1573528627390 456 454 744 366.774  
2019_11_11_21_17_07_402 1573528627402 468 466 299 147.068  
2019_11_11_21_17_07_403 1573528627403 469 467 104 52.6376  
2019_11_11_21_17_07_419 1573528627419 485 483 190 94.1452  
2019_11_11_21_17_07_432 1573528627432 498 495 111 56.0079  
2019_11_11_21_17_07_456 1573528627456 522 519 178 88.3403  
2019_11_11_21_17_07_490 1573528627490 556 553 445 218.506  
2019_11_11_21_17_07_546 1573528627546 612 609 165 82.0565  
2019_11_11_21_17_07_553 1573528627553 619 616 750 369.776  
2019_11_11_21_17_07_565 1573528627565 631 628 528 259.399  
2019_11_11_21_17_07_587 1573528627587 653 650 108 54.5633  
2019_11_11_21_17_07_597 1573528627597 663 660 558 274.23  
2019_11_11_21_17_07_628 1573528627628 694 691 3314 1750.21  
2019_11_11_21_17_07_633 1573528627633 699 696 154 76.7433  
2019_11_11_21_17_07_636 1573528627636 702 699 1024 508.018  
2019_11_11_21_17_07_637 1573528627637 703 700 132 66.1277  
2019_11_11_21_17_07_642 1573528627642 708 705 581 285.618  
2019_11_11_21_17_07_643 1573528627643 709 706 176 87.3733  
2019_11_11_21_17_07_654 1573528627654 720 717 206 101.892  
2019_11_11_21_17_07_679 1573528627679 745 742 211 104.314  
2019_11_11_21_17_07_680 1573528627680 746 743 1056 524.307  
2019_11_11_21_17_07_706 1573528627706 772 768 121 60.8252  
2019_11_11_21_17_07_707 1573528627707 773 769 2565 1326.85  
2019_11_11_21_17_07_730 1573528627730 796 792 299 147.068  
2019_11_11_21_17_07_756 1573528627756 822 818 347 170.485  
2019_11_11_21_17_07_776 1573528627776 842 838 309 151.941  
2019_11_11_21_17_07_793 1573528627793 859 855 612 300.992  
2019_11_11_21_17_07_815 1573528627815 881 877 107 54.0818  
2019_11_11_21_17_07_842 1573528627842 908 904 95 48.3064  
2019_11_11_21_17_07_851 1573528627851 917 913 220 108.676  
2019_11_11_21_17_07_880 1573528627880 946 942 159 79.1579  
2019_11_11_21_17_08_163 1573528628163 1229 1225 519 254.955  
2019_11_11_21_17_08_164 1573528628164 1230 1226 174 86.4063  
2019_11_11_21_17_08_165 1573528628165 1231 1227 818 403.877  
2019_11_11_21_17_08_165 1573528628165 1231 1227 548 269.283  
2019_11_11_21_17_08_166 1573528628166 1232 1228 375 184.176  
2019_11_11_21_17_08_166 1573528628166 1232 1228 1110 551.865  
2019_11_11_21_17_08_166 1573528628166 1232 1228 578 284.132  
2019_11_11_21_17_08_166 1573528628166 1232 1227 133 66.6099  
2019_11_11_21_17_08_166 1573528628166 1232 1227 130 65.1633  
2019_11_11_21_17_08_166 1573528628166 1232 1227 131 65.6455  
2019_11_11_21_17_08_166 1573528628166 1232 1227 257 126.634  
2019_11_11_21_17_08_167 1573528628167 1233 1228 489 240.159  
2019_11_11_21_17_08_167 1573528628167 1233 1228 1399 700.815  
2019_11_11_21_17_08_167 1573528628167 1233 1228 181 89.7911  
2019_11_11_21_17_08_167 1573528628167 1233 1228 441 216.54  
2019_11_11_21_17_08_215 1573528628215 1281 1276 2488 1284.27  
2019_11_11_21_17_08_221 1573528628221 1287 1282 338 166.089  
2019_11_11_21_17_08_237 1573528628237 1303 1298 222 109.646  
2019_11_11_21_17_08_247 1573528628247 1313 1308 261 128.578  
2019_11_11_21_17_08_254 1573528628254 1320 1315 435 213.593  
2019_11_11_21_17_08_271 1573528628271 1337 1332 227 112.07  
