1573510527371 2019_11_11_16_15_27_371 2.734449 0.478300  0.000014786
2019_11_11_16_15_27_996 1573510527996 625 624 168 83.5062  
2019_11_11_16_15_27_997 1573510527997 626 625 156 77.7091  
2019_11_11_16_15_27_998 1573510527998 627 626 130 65.1633  
2019_11_11_16_15_27_998 1573510527998 627 626 328 161.208  
2019_11_11_16_15_27_998 1573510527998 627 626 131 65.6455  
2019_11_11_16_15_27_998 1573510527998 627 626 267 131.495  
2019_11_11_16_15_27_998 1573510527998 627 626 874 432.063  
2019_11_11_16_15_27_999 1573510527999 628 627 268 131.981  
2019_11_11_16_15_27_999 1573510527999 628 627 217 107.222  
2019_11_11_16_15_27_999 1573510527999 628 627 894 442.152  
2019_11_11_16_15_27_999 1573510527999 628 627 133 66.6099  
2019_11_11_16_15_27_999 1573510527999 628 627 215 106.252  
2019_11_11_16_15_27_999 1573510527999 628 627 346 169.996  
2019_11_11_16_15_27_999 1573510527999 628 627 132 66.1277  
2019_11_11_16_15_27_999 1573510527999 628 627 290 142.685  
2019_11_11_16_15_28_000 1573510528000 629 628 132 66.1277  
2019_11_11_16_15_28_000 1573510528000 629 628 1733 876.034  
2019_11_11_16_15_28_000 1573510528000 629 627 571 280.664  
2019_11_11_16_15_28_000 1573510528000 629 627 394 193.48  
2019_11_11_16_15_28_000 1573510528000 629 627 291 143.172  
2019_11_11_16_15_28_000 1573510528000 629 627 260 128.092  
2019_11_11_16_15_28_000 1573510528000 629 627 486 238.681  
2019_11_11_16_15_28_000 1573510528000 629 627 277 136.358  
2019_11_11_16_15_28_001 1573510528001 630 628 298 146.581  
2019_11_11_16_15_28_001 1573510528001 630 628 699 344.29  
2019_11_11_16_15_28_001 1573510528001 630 628 128 64.1991  
2019_11_11_16_15_28_001 1573510528001 630 628 561 275.714  
2019_11_11_16_15_28_001 1573510528001 630 628 209 103.345  
2019_11_11_16_15_28_001 1573510528001 630 628 227 112.07  
2019_11_11_16_15_28_001 1573510528001 630 628 208 102.861  
2019_11_11_16_15_28_001 1573510528001 630 628 370 181.73  
2019_11_11_16_15_28_001 1573510528001 630 628 374 183.687  
2019_11_11_16_15_28_002 1573510528002 631 629 343 168.531  
