1573522921864 2019_11_11_19_42_01_864 2.734449 0.478300  0.000014786
2019_11_11_19_42_01_865 1573522921865 1 0 463 227.357  
2019_11_11_19_42_01_866 1573522921866 2 1 1180 587.716  
2019_11_11_19_42_01_866 1573522921866 2 1 329 161.696  
2019_11_11_19_42_01_866 1573522921866 2 1 107 54.0818  
2019_11_11_19_42_01_866 1573522921866 2 1 78 40.1318  
2019_11_11_19_42_01_866 1573522921866 2 1 239 117.893  
2019_11_11_19_42_01_866 1573522921866 2 1 465 228.341  
2019_11_11_19_42_01_866 1573522921866 2 1 165 82.0565  
2019_11_11_19_42_01_867 1573522921867 3 2 487 239.173  
2019_11_11_19_42_01_867 1573522921867 3 2 205 101.407  
2019_11_11_19_42_01_867 1573522921867 3 2 206 101.892  
2019_11_11_19_42_01_867 1573522921867 3 2 249 122.748  
2019_11_11_19_42_01_867 1573522921867 3 2 268 131.981  
2019_11_11_19_42_01_867 1573522921867 3 2 765 377.287  
2019_11_11_19_42_01_867 1573522921867 3 2 149 74.3294  
2019_11_11_19_42_01_867 1573522921867 3 2 458 224.897  
2019_11_11_19_42_01_868 1573522921868 4 3 230 113.526  
2019_11_11_19_42_01_868 1573522921868 4 2 369 181.24  
2019_11_11_19_42_01_868 1573522921868 4 2 455 223.422  
2019_11_11_19_42_01_868 1573522921868 4 2 1386 694.062  
2019_11_11_19_42_01_868 1573522921868 4 2 228 112.555  
2019_11_11_19_42_01_868 1573522921868 4 2 131 65.6455  
2019_11_11_19_42_01_868 1573522921868 4 2 4095 2209.31  
2019_11_11_19_42_01_868 1573522921868 4 2 1293 645.896  
2019_11_11_19_42_01_868 1573522921868 4 2 877 433.576  
2019_11_11_19_42_01_869 1573522921869 5 3 309 151.941  
2019_11_11_19_42_01_869 1573522921869 5 3 271 133.44  
2019_11_11_19_42_01_869 1573522921869 5 3 290 142.685  
2019_11_11_19_42_01_869 1573522921869 5 3 244 120.32  
2019_11_11_19_42_01_869 1573522921869 5 3 286 140.738  
2019_11_11_19_42_01_869 1573522921869 5 3 549 269.778  
2019_11_11_19_42_01_869 1573522921869 5 3 369 181.24  
2019_11_11_19_42_01_869 1573522921869 5 3 1609 810.598  
2019_11_11_19_42_01_878 1573522921878 14 12 181 89.7911  
2019_11_11_19_42_01_900 1573522921900 36 33 99 50.2311  
2019_11_11_19_42_01_912 1573522921912 48 45 172 85.4395  
2019_11_11_19_42_01_932 1573522921932 68 65 352 172.928  
2019_11_11_19_42_01_962 1573522921962 98 95 230 113.526  
2019_11_11_19_42_01_968 1573522921968 104 101 434 213.102  
2019_11_11_19_42_01_984 1573522921984 120 117 353 173.417  
2019_11_11_19_42_01_998 1573522921998 134 131 236 116.437  
2019_11_11_19_42_01_999 1573522921999 135 132 1424 713.816  
2019_11_11_19_42_02_008 1573522922008 144 141 238 117.407  
2019_11_11_19_42_02_012 1573522922012 148 145 685 337.308  
2019_11_11_19_42_02_054 1573522922054 190 187 755 372.279  
2019_11_11_19_42_02_055 1573522922055 191 188 228 112.555  
2019_11_11_19_42_02_069 1573522922069 205 202 4095 2209.31  
2019_11_11_19_42_02_088 1573522922088 224 221 861 425.512  
2019_11_11_19_42_02_096 1573522922096 232 229 364 178.795  
2019_11_11_19_42_02_100 1573522922100 236 233 169 83.9894  
2019_11_11_19_42_02_106 1573522922106 242 239 221 109.161  
2019_11_11_19_42_02_124 1573522922124 260 256 213 105.283  
2019_11_11_19_42_02_136 1573522922136 272 268 3144 1652.66  
2019_11_11_19_42_02_146 1573522922146 282 278 286 140.738  
2019_11_11_19_42_02_157 1573522922157 293 289 161 80.124  
2019_11_11_19_42_02_158 1573522922158 294 290 177 87.8568  
2019_11_11_19_42_02_161 1573522922161 297 293 1130 562.093  
2019_11_11_19_42_02_164 1573522922164 300 296 251 123.719  
2019_11_11_19_42_02_169 1573522922169 305 301 386 189.561  
2019_11_11_19_42_02_178 1573522922178 314 310 223 110.131  
2019_11_11_19_42_02_179 1573522922179 315 311 152 75.7777  
2019_11_11_19_42_02_212 1573522922212 348 344 325 159.744  
2019_11_11_19_42_02_225 1573522922225 361 357 290 142.685  
2019_11_11_19_42_02_274 1573522922274 410 406 516 253.474  
2019_11_11_19_42_02_280 1573522922280 416 412 151 75.2949  
2019_11_11_19_42_02_303 1573522922303 439 435 975 483.133  
2019_11_11_19_42_02_304 1573522922304 440 436 565 277.694  
2019_11_11_19_42_02_309 1573522922309 445 441 481 236.218  
2019_11_11_19_42_02_324 1573522922324 460 455 644 316.892  
2019_11_11_19_42_02_333 1573522922333 469 464 1324 661.923  
2019_11_11_19_42_02_345 1573522922345 481 476 373 183.197  
2019_11_11_19_42_02_357 1573522922357 493 488 230 113.526  
2019_11_11_19_42_02_360 1573522922360 496 491 278 136.845  
2019_11_11_19_42_02_409 1573522922409 545 540 339 166.577  
2019_11_11_19_42_02_422 1573522922422 558 553 425 208.683  
2019_11_11_19_42_02_426 1573522922426 562 557 662 325.849  
2019_11_11_19_42_02_437 1573522922437 573 568 142 70.9512  
2019_11_11_19_42_02_451 1573522922451 587 582 1835 930.202  
2019_11_11_19_42_02_466 1573522922466 602 597 290 142.685  
2019_11_11_19_42_02_498 1573522922498 634 629 513 251.993  
2019_11_11_19_42_02_521 1573522922521 657 652 68 35.3272  
2019_11_11_19_42_02_569 1573522922569 705 700 1983 1009.34  
2019_11_11_19_42_02_588 1573522922588 724 719 425 208.683  
2019_11_11_19_42_02_602 1573522922602 738 733 2151 1099.97  
2019_11_11_19_42_02_611 1573522922611 747 742 191 94.6291  
2019_11_11_19_42_02_614 1573522922614 750 745 727 358.273  
2019_11_11_19_42_02_618 1573522922618 754 748 423 207.701  
2019_11_11_19_42_02_629 1573522922629 765 759 322 158.28  
2019_11_11_19_42_02_630 1573522922630 766 760 446 218.997  
2019_11_11_19_42_02_633 1573522922633 769 763 231 114.011  
2019_11_11_19_42_02_645 1573522922645 781 775 424 208.192  
2019_11_11_19_42_02_668 1573522922668 804 798 437 214.575  
2019_11_11_19_42_02_686 1573522922686 822 816 288 141.711  
2019_11_11_19_42_02_712 1573522922712 848 842 193 95.5971  
2019_11_11_19_42_02_762 1573522922762 898 892 83 42.5352  
2019_11_11_19_42_02_770 1573522922770 906 900 194 96.0811  
2019_11_11_19_42_02_776 1573522922776 912 906 207 102.376  
2019_11_11_19_42_02_786 1573522922786 922 916 294 144.633  
2019_11_11_19_42_02_793 1573522922793 929 923 229 113.041  
2019_11_11_19_42_02_795 1573522922795 931 925 566 278.189  
