1573523845696 2019_11_11_19_57_25_696 2.734449 0.478300  0.000014786
2019_11_11_19_57_25_819 1573523845819 123 122 177 87.8568  
2019_11_11_19_57_25_820 1573523845820 124 123 262 129.064  
2019_11_11_19_57_25_821 1573523845821 125 124 215 106.252  
2019_11_11_19_57_25_821 1573523845821 125 124 512 251.5  
2019_11_11_19_57_25_821 1573523845821 125 124 167 83.0229  
2019_11_11_19_57_25_822 1573523845822 126 125 626 307.944  
2019_11_11_19_57_25_822 1573523845822 126 125 561 275.714  
2019_11_11_19_57_25_822 1573523845822 126 125 149 74.3294  
2019_11_11_19_57_25_822 1573523845822 126 125 174 86.4063  
2019_11_11_19_57_25_822 1573523845822 126 125 257 126.634  
2019_11_11_19_57_25_822 1573523845822 126 125 165 82.0565  
2019_11_11_19_57_25_822 1573523845822 126 125 481 236.218  
2019_11_11_19_57_25_822 1573523845822 126 125 418 205.247  
2019_11_11_19_57_25_822 1573523845822 126 125 168 83.5062  
2019_11_11_19_57_25_823 1573523845823 127 126 315 154.866  
2019_11_11_19_57_25_823 1573523845823 127 126 180 89.3075  
2019_11_11_19_57_25_823 1573523845823 127 126 197 97.5334  
2019_11_11_19_57_25_823 1573523845823 127 125 1606 809.02  
2019_11_11_19_57_25_823 1573523845823 127 125 200 98.9859  
2019_11_11_19_57_25_823 1573523845823 127 125 690 339.801  
2019_11_11_19_57_25_823 1573523845823 127 125 183 90.7585  
2019_11_11_19_57_25_824 1573523845824 128 126 90 45.9012  
2019_11_11_19_57_25_824 1573523845824 128 126 216 106.737  
2019_11_11_19_57_25_824 1573523845824 128 126 512 251.5  
2019_11_11_19_57_25_824 1573523845824 128 126 229 113.041  
2019_11_11_19_57_25_824 1573523845824 128 126 1069 530.934  
2019_11_11_19_57_25_824 1573523845824 128 126 991 491.251  
2019_11_11_19_57_25_824 1573523845824 128 126 164 81.5733  
2019_11_11_19_57_25_824 1573523845824 128 126 1634 823.754  
2019_11_11_19_57_25_824 1573523845824 128 126 352 172.928  
2019_11_11_19_57_25_825 1573523845825 129 127 118 59.3797  
2019_11_11_19_57_25_825 1573523845825 129 127 230 113.526  
2019_11_11_19_57_25_825 1573523845825 129 127 443 217.523  
2019_11_11_19_57_25_838 1573523845838 142 140 1105 549.31  
2019_11_11_19_57_25_845 1573523845845 149 146 593 291.566  
2019_11_11_19_57_25_853 1573523845853 157 154 585 287.6  
2019_11_11_19_57_25_885 1573523845885 189 186 826 407.898  
2019_11_11_19_57_25_888 1573523845888 192 189 329 161.696  
2019_11_11_19_57_25_892 1573523845892 196 193 153 76.2605  
2019_11_11_19_57_25_924 1573523845924 228 225 178 88.3403  
2019_11_11_19_57_25_928 1573523845928 232 229 255 125.662  
2019_11_11_19_57_25_957 1573523845957 261 258 559 274.724  
2019_11_11_19_57_25_961 1573523845961 265 262 201 99.4701  
2019_11_11_19_57_25_970 1573523845970 274 271 360 176.839  
2019_11_11_19_57_25_982 1573523845982 286 283 249 122.748  
2019_11_11_19_57_25_989 1573523845989 293 290 378 185.644  
2019_11_11_19_57_25_991 1573523845991 295 292 336 165.112  
2019_11_11_19_57_26_009 1573523846009 313 310 549 269.778  
2019_11_11_19_57_26_058 1573523846058 362 359 1003 497.344  
2019_11_11_19_57_26_058 1573523846058 362 359 501 246.074  
2019_11_11_19_57_26_082 1573523846082 386 383 995 493.281  
2019_11_11_19_57_26_112 1573523846112 416 412 256 126.148  
2019_11_11_19_57_26_115 1573523846115 419 415 1207 601.583  
2019_11_11_19_57_26_122 1573523846122 426 422 206 101.892  
2019_11_11_19_57_26_200 1573523846200 504 500 433 212.611  
2019_11_11_19_57_26_207 1573523846207 511 507 234 115.466  
2019_11_11_19_57_26_214 1573523846214 518 514 365 179.284  
2019_11_11_19_57_26_228 1573523846228 532 528 2464 1271.03  
2019_11_11_19_57_26_234 1573523846234 538 534 247 121.777  
2019_11_11_19_57_26_241 1573523846241 545 541 164 81.5733  
2019_11_11_19_57_26_262 1573523846262 566 562 377 185.155  
2019_11_11_19_57_26_288 1573523846288 592 588 203 100.439  
2019_11_11_19_57_26_305 1573523846305 609 605 389 191.031  
2019_11_11_19_57_26_314 1573523846314 618 614 385 189.072  
2019_11_11_19_57_26_318 1573523846318 622 618 226 111.585  
2019_11_11_19_57_26_375 1573523846375 679 675 161 80.124  
2019_11_11_19_57_26_376 1573523846376 680 676 216 106.737  
2019_11_11_19_57_26_390 1573523846390 694 690 190 94.1452  
2019_11_11_19_57_26_419 1573523846419 723 718 4095 2209.31  
2019_11_11_19_57_26_420 1573523846420 724 719 1467 736.221  
2019_11_11_19_57_26_423 1573523846423 727 722 514 252.487  
2019_11_11_19_57_26_425 1573523846425 729 724 1642 827.968  
2019_11_11_19_57_26_509 1573523846509 813 808 1895 962.209  
2019_11_11_19_57_26_523 1573523846523 827 822 70 36.2879  
2019_11_11_19_57_26_524 1573523846524 828 823 248 122.262  
2019_11_11_19_57_26_529 1573523846529 833 828 290 142.685  
2019_11_11_19_57_26_551 1573523846551 855 850 209 103.345  
2019_11_11_19_57_26_567 1573523846567 871 866 468 229.817  
2019_11_11_19_57_26_579 1573523846579 883 878 1005 498.36  
2019_11_11_19_57_26_581 1573523846581 885 880 354 173.906  
2019_11_11_19_57_26_591 1573523846591 895 890 203 100.439  
2019_11_11_19_57_26_598 1573523846598 902 897 552 271.261  
