1573522202872 2019_11_11_19_30_02_872 2.734449 0.478300  0.000014786
2019_11_11_19_30_03_330 1573522203330 458 457 870 430.047  
2019_11_11_19_30_03_331 1573522203331 459 458 155 77.2262  
2019_11_11_19_30_03_332 1573522203332 460 459 307 150.966  
2019_11_11_19_30_03_332 1573522203332 460 459 1137 565.676  
2019_11_11_19_30_03_332 1573522203332 460 459 1002 496.836  
2019_11_11_19_30_03_333 1573522203333 461 460 140 69.9862  
2019_11_11_19_30_03_333 1573522203333 461 460 269 132.467  
2019_11_11_19_30_03_333 1573522203333 461 460 499 245.088  
2019_11_11_19_30_03_333 1573522203333 461 460 383 188.092  
2019_11_11_19_30_03_333 1573522203333 461 460 208 102.861  
2019_11_11_19_30_03_333 1573522203333 461 460 223 110.131  
2019_11_11_19_30_03_333 1573522203333 461 460 325 159.744  
2019_11_11_19_30_03_333 1573522203333 461 460 255 125.662  
2019_11_11_19_30_03_333 1573522203333 461 460 394 193.48  
2019_11_11_19_30_03_334 1573522203334 462 461 178 88.3403  
2019_11_11_19_30_03_334 1573522203334 462 461 446 218.997  
2019_11_11_19_30_03_334 1573522203334 462 461 193 95.5971  
2019_11_11_19_30_03_334 1573522203334 462 460 450 220.964  
2019_11_11_19_30_03_334 1573522203334 462 460 698 343.792  
2019_11_11_19_30_03_334 1573522203334 462 460 2459 1268.28  
2019_11_11_19_30_03_334 1573522203334 462 460 2785 1449.48  
2019_11_11_19_30_03_334 1573522203334 462 460 219 108.191  
2019_11_11_19_30_03_335 1573522203335 463 461 270 132.953  
2019_11_11_19_30_03_335 1573522203335 463 461 572 281.16  
2019_11_11_19_30_03_335 1573522203335 463 461 1067 529.914  
2019_11_11_19_30_03_335 1573522203335 463 461 405 198.871  
2019_11_11_19_30_03_335 1573522203335 463 461 535 262.857  
2019_11_11_19_30_03_335 1573522203335 463 461 353 173.417  
2019_11_11_19_30_03_335 1573522203335 463 461 383 188.092  
2019_11_11_19_30_03_335 1573522203335 463 461 351 172.439  
2019_11_11_19_30_03_335 1573522203335 463 461 194 96.0811  
2019_11_11_19_30_03_336 1573522203336 464 462 1506 756.589  
2019_11_11_19_30_03_336 1573522203336 464 462 427 209.664  
2019_11_11_19_30_03_336 1573522203336 464 462 217 107.222  
2019_11_11_19_30_03_338 1573522203338 466 463 397 194.95  
2019_11_11_19_30_03_363 1573522203363 491 488 311 152.916  
2019_11_11_19_30_03_368 1573522203368 496 493 121 60.8252  
2019_11_11_19_30_03_391 1573522203391 519 516 1709 863.333  
2019_11_11_19_30_03_399 1573522203399 527 524 214 105.768  
2019_11_11_19_30_03_400 1573522203400 528 525 900 445.181  
2019_11_11_19_30_03_401 1573522203401 529 526 329 161.696  
2019_11_11_19_30_03_408 1573522203408 536 533 506 248.54  
2019_11_11_19_30_03_426 1573522203426 554 551 353 173.417  
2019_11_11_19_30_03_483 1573522203483 611 608 237 116.922  
2019_11_11_19_30_03_511 1573522203511 639 636 317 155.841  
2019_11_11_19_30_03_535 1573522203535 663 660 450 220.964  
2019_11_11_19_30_03_580 1573522203580 708 705 389 191.031  
2019_11_11_19_30_03_587 1573522203587 715 712 505 248.047  
2019_11_11_19_30_03_608 1573522203608 736 733 292 143.659  
2019_11_11_19_30_03_629 1573522203629 757 754 578 284.132  
2019_11_11_19_30_03_633 1573522203633 761 758 351 172.439  
2019_11_11_19_30_03_653 1573522203653 781 777 1052 522.269  
2019_11_11_19_30_03_680 1573522203680 808 804 177 87.8568  
2019_11_11_19_30_03_689 1573522203689 817 813 227 112.07  
2019_11_11_19_30_03_712 1573522203712 840 836 651 320.374  
2019_11_11_19_30_03_732 1573522203732 860 856 168 83.5062  
2019_11_11_19_30_03_741 1573522203741 869 865 994 492.773  
2019_11_11_19_30_03_759 1573522203759 887 883 236 116.437  
2019_11_11_19_30_03_774 1573522203774 902 898 129 64.6812  
2019_11_11_19_30_03_784 1573522203784 912 908 697 343.293  
2019_11_11_19_30_03_795 1573522203795 923 919 347 170.485  
2019_11_11_19_30_03_796 1573522203796 924 920 164 81.5733  
2019_11_11_19_30_03_804 1573522203804 932 928 1227 611.869  
2019_11_11_19_30_03_824 1573522203824 952 948 2527 1305.82  
2019_11_11_19_30_03_827 1573522203827 955 951 381 187.113  
2019_11_11_19_30_03_828 1573522203828 956 952 300 147.555  
2019_11_11_19_30_03_859 1573522203859 987 983 144 71.9162  
2019_11_11_19_30_03_886 1573522203886 1014 1010 292 143.659  
2019_11_11_19_30_03_899 1573522203899 1027 1022 119 59.8615  
2019_11_11_19_30_03_904 1573522203904 1032 1027 205 101.407  
2019_11_11_19_30_03_912 1573522203912 1040 1035 422 207.21  
2019_11_11_19_30_03_926 1573522203926 1054 1049 232 114.496  
2019_11_11_19_30_03_933 1573522203933 1061 1056 206 101.892  
2019_11_11_19_30_03_988 1573522203988 1116 1111 439 215.558  
2019_11_11_19_30_03_995 1573522203995 1123 1118 209 103.345  
2019_11_11_19_30_04_015 1573522204015 1143 1138 181 89.7911  
2019_11_11_19_30_04_016 1573522204016 1144 1139 156 77.7091  
2019_11_11_19_30_04_030 1573522204030 1158 1153 502 246.567  
2019_11_11_19_30_04_053 1573522204053 1181 1176 320 157.305  
2019_11_11_19_30_04_072 1573522204072 1200 1195 420 206.229  
2019_11_11_19_30_04_077 1573522204077 1205 1200 1040 516.159  
2019_11_11_19_30_04_086 1573522204086 1214 1209 189 93.6613  
2019_11_11_19_30_04_113 1573522204113 1241 1236 477 234.248  
2019_11_11_19_30_04_123 1573522204123 1251 1246 126 63.235  
2019_11_11_19_30_04_195 1573522204195 1323 1318 236 116.437  
2019_11_11_19_30_04_199 1573522204199 1327 1322 121 60.8252  
2019_11_11_19_30_04_200 1573522204200 1328 1322 303 149.017  
2019_11_11_19_30_04_223 1573522204223 1351 1345 166 82.5397  
2019_11_11_19_30_04_241 1573522204241 1369 1363 170 84.4728  
2019_11_11_19_30_04_265 1573522204265 1393 1387 157 78.192  
2019_11_11_19_30_04_269 1573522204269 1397 1391 134 67.0921  
2019_11_11_19_30_04_274 1573522204274 1402 1396 201 99.4701  
2019_11_11_19_30_04_278 1573522204278 1406 1400 125 62.753  
2019_11_11_19_30_04_288 1573522204288 1416 1410 198 98.0175  
2019_11_11_19_30_04_289 1573522204289 1417 1411 135 67.5744  
2019_11_11_19_30_04_297 1573522204297 1425 1419 229 113.041  
2019_11_11_19_30_04_344 1573522204344 1472 1466 134 67.0921  
2019_11_11_19_30_04_346 1573522204346 1474 1468 268 131.981  
2019_11_11_19_30_04_358 1573522204358 1486 1480 560 275.219  
2019_11_11_19_30_04_399 1573522204399 1527 1521 1835 930.202  
2019_11_11_19_30_04_420 1573522204420 1548 1542 190 94.1452  
2019_11_11_19_30_04_436 1573522204436 1564 1558 186 92.2098  
2019_11_11_19_30_04_438 1573522204438 1566 1560 457 224.406  
2019_11_11_19_30_04_483 1573522204483 1611 1604 479 235.233  
2019_11_11_19_30_04_501 1573522204501 1629 1622 613 301.488  
2019_11_11_19_30_04_519 1573522204519 1647 1640 150 74.8121  
2019_11_11_19_30_04_521 1573522204521 1649 1642 702 345.788  
2019_11_11_19_30_04_549 1573522204549 1677 1670 291 143.172  
2019_11_11_19_30_04_550 1573522204550 1678 1671 436 214.084  
2019_11_11_19_30_04_553 1573522204553 1681 1674 234 115.466  
2019_11_11_19_30_04_576 1573522204576 1704 1697 251 123.719  
2019_11_11_19_30_04_577 1573522204577 1705 1698 839 414.436  
2019_11_11_19_30_04_579 1573522204579 1707 1700 568 279.179  
2019_11_11_19_30_04_585 1573522204585 1713 1706 4095 2209.31  
2019_11_11_19_30_04_586 1573522204586 1714 1707 1727 872.857  
2019_11_11_19_30_04_606 1573522204606 1734 1727 4095 2209.31  
2019_11_11_19_30_04_609 1573522204609 1737 1730 968 479.583  
2019_11_11_19_30_04_614 1573522204614 1742 1735 634 311.92  
2019_11_11_19_30_04_619 1573522204619 1747 1740 229 113.041  
2019_11_11_19_30_04_620 1573522204620 1748 1741 1423 713.295  
2019_11_11_19_30_04_643 1573522204643 1771 1763 435 213.593  
2019_11_11_19_30_04_663 1573522204663 1791 1783 193 95.5971  
2019_11_11_19_30_04_689 1573522204689 1817 1809 254 125.177  
2019_11_11_19_30_04_710 1573522204710 1838 1830 285 140.251  
2019_11_11_19_30_04_752 1573522204752 1880 1872 180 89.3075  
2019_11_11_19_30_04_761 1573522204761 1889 1881 213 105.283  
2019_11_11_19_30_04_777 1573522204777 1905 1897 679 334.317  
2019_11_11_19_30_04_793 1573522204793 1921 1913 648 318.881  
2019_11_11_19_30_04_806 1573522204806 1934 1926 1279 638.667  
