1573519386231 2019_11_11_18_43_06_231 2.734449 0.478300  0.000014786
2019_11_11_18_43_06_638 1573519386638 407 406 829 409.406  
2019_11_11_18_43_06_638 1573519386638 407 406 162 80.6071  
2019_11_11_18_43_06_639 1573519386639 408 407 447 219.489  
2019_11_11_18_43_06_640 1573519386640 409 408 804 396.845  
2019_11_11_18_43_06_640 1573519386640 409 408 336 165.112  
2019_11_11_18_43_06_640 1573519386640 409 408 185 91.726  
2019_11_11_18_43_06_640 1573519386640 409 408 1298 648.479  
2019_11_11_18_43_06_640 1573519386640 409 408 181 89.7911  
2019_11_11_18_43_06_640 1573519386640 409 408 473 232.278  
2019_11_11_18_43_06_640 1573519386640 409 408 385 189.072  
2019_11_11_18_43_06_640 1573519386640 409 408 286 140.738  
2019_11_11_18_43_06_640 1573519386640 409 408 146 72.8814  
2019_11_11_18_43_06_641 1573519386641 410 409 113 56.9711  
2019_11_11_18_43_06_641 1573519386641 410 409 257 126.634  
2019_11_11_18_43_06_641 1573519386641 410 409 616 302.978  
2019_11_11_18_43_06_641 1573519386641 410 409 559 274.724  
2019_11_11_18_43_06_641 1573519386641 410 409 589 289.583  
2019_11_11_18_43_06_641 1573519386641 410 408 357 175.372  
2019_11_11_18_43_06_641 1573519386641 410 408 157 78.192  
2019_11_11_18_43_06_641 1573519386641 410 408 597 293.549  
2019_11_11_18_43_06_641 1573519386641 410 408 282 138.791  
2019_11_11_18_43_06_642 1573519386642 411 409 231 114.011  
2019_11_11_18_43_06_642 1573519386642 411 409 333 163.648  
2019_11_11_18_43_06_642 1573519386642 411 409 280 137.818  
2019_11_11_18_43_06_642 1573519386642 411 409 164 81.5733  
2019_11_11_18_43_06_642 1573519386642 411 409 347 170.485  
2019_11_11_18_43_06_642 1573519386642 411 409 583 286.609  
2019_11_11_18_43_06_642 1573519386642 411 409 213 105.283  
2019_11_11_18_43_06_642 1573519386642 411 409 90 45.9012  
2019_11_11_18_43_06_643 1573519386643 412 410 443 217.523  
2019_11_11_18_43_06_643 1573519386643 412 410 530 260.387  
2019_11_11_18_43_06_643 1573519386643 412 410 243 119.834  
2019_11_11_18_43_06_643 1573519386643 412 410 162 80.6071  
2019_11_11_18_43_06_674 1573519386674 443 441 156 77.7091  
2019_11_11_18_43_06_734 1573519386734 503 500 1261 629.382  
2019_11_11_18_43_06_744 1573519386744 513 510 265 130.522  
2019_11_11_18_43_06_747 1573519386747 516 513 151 75.2949  
2019_11_11_18_43_06_749 1573519386749 518 515 159 79.1579  
2019_11_11_18_43_06_753 1573519386753 522 519 328 161.208  
2019_11_11_18_43_06_754 1573519386754 523 520 254 125.177  
2019_11_11_18_43_06_755 1573519386755 524 521 280 137.818  
2019_11_11_18_43_06_773 1573519386773 542 539 732 360.773  
2019_11_11_18_43_06_782 1573519386782 551 548 436 214.084  
2019_11_11_18_43_06_788 1573519386788 557 554 2093 1068.59  
2019_11_11_18_43_06_822 1573519386822 591 588 368 180.751  
2019_11_11_18_43_06_843 1573519386843 612 609 656 322.862  
2019_11_11_18_43_06_847 1573519386847 616 613 1788 905.204  
2019_11_11_18_43_06_850 1573519386850 619 616 198 98.0175  
2019_11_11_18_43_06_852 1573519386852 621 618 165 82.0565  
2019_11_11_18_43_06_853 1573519386853 622 619 450 220.964  
2019_11_11_18_43_06_864 1573519386864 633 630 300 147.555  
2019_11_11_18_43_06_867 1573519386867 636 632 139 69.5038  
2019_11_11_18_43_06_879 1573519386879 648 644 1096 544.712  
2019_11_11_18_43_06_910 1573519386910 679 675 85 43.4968  
2019_11_11_18_43_06_916 1573519386916 685 681 334 164.136  
2019_11_11_18_43_06_917 1573519386917 686 682 145 72.3988  
2019_11_11_18_43_06_956 1573519386956 725 721 106 53.6004  
2019_11_11_18_43_07_015 1573519387015 784 780 260 128.092  
2019_11_11_18_43_07_025 1573519387025 794 790 1347 673.832  
2019_11_11_18_43_07_032 1573519387032 801 797 373 183.197  
2019_11_11_18_43_07_067 1573519387067 836 832 569 279.674  
2019_11_11_18_43_07_107 1573519387107 876 872 348 170.973  
2019_11_11_18_43_07_117 1573519387117 886 882 223 110.131  
2019_11_11_18_43_07_143 1573519387143 912 908 271 133.44  
2019_11_11_18_43_07_161 1573519387161 930 926 286 140.738  
2019_11_11_18_43_07_168 1573519387168 937 933 197 97.5334  
2019_11_11_18_43_07_171 1573519387171 940 936 586 288.096  
2019_11_11_18_43_07_178 1573519387178 947 943 210 103.829  
2019_11_11_18_43_07_179 1573519387179 948 943 570 280.169  
2019_11_11_18_43_07_191 1573519387191 960 955 537 263.845  
2019_11_11_18_43_07_218 1573519387218 987 982 242 119.349  
2019_11_11_18_43_07_225 1573519387225 994 989 198 98.0175  
2019_11_11_18_43_07_242 1573519387242 1011 1006 1209 602.611  
2019_11_11_18_43_07_253 1573519387253 1022 1017 236 116.437  
2019_11_11_18_43_07_263 1573519387263 1032 1027 149 74.3294  
2019_11_11_18_43_07_267 1573519387267 1036 1031 150 74.8121  
2019_11_11_18_43_07_274 1573519387274 1043 1038 191 94.6291  
2019_11_11_18_43_07_286 1573519387286 1055 1050 213 105.283  
2019_11_11_18_43_07_327 1573519387327 1096 1091 136 68.0567  
2019_11_11_18_43_07_343 1573519387343 1112 1107 327 160.72  
2019_11_11_18_43_07_352 1573519387352 1121 1116 223 110.131  
2019_11_11_18_43_07_362 1573519387362 1131 1126 252 124.205  
2019_11_11_18_43_07_389 1573519387389 1158 1153 161 80.124  
2019_11_11_18_43_07_390 1573519387390 1159 1154 134 67.0921  
2019_11_11_18_43_07_408 1573519387408 1177 1172 708 348.782  
2019_11_11_18_43_07_683 1573519387683 1452 1447 246 121.291  
2019_11_11_18_43_07_684 1573519387684 1453 1447 2166 1108.1  
2019_11_11_18_43_07_685 1573519387685 1454 1448 326 160.232  
2019_11_11_18_43_07_685 1573519387685 1454 1448 362 177.817  
2019_11_11_18_43_07_686 1573519387686 1455 1449 329 161.696  
2019_11_11_18_43_07_686 1573519387686 1455 1449 274 134.899  
2019_11_11_18_43_07_686 1573519387686 1455 1449 426 209.173  
2019_11_11_18_43_07_686 1573519387686 1455 1449 333 163.648  
2019_11_11_18_43_07_686 1573519387686 1455 1449 302 148.53  
2019_11_11_18_43_07_686 1573519387686 1455 1449 232 114.496  
2019_11_11_18_43_07_686 1573519387686 1455 1449 142 70.9512  
2019_11_11_18_43_07_686 1573519387686 1455 1449 497 244.102  
2019_11_11_18_43_07_687 1573519387687 1456 1450 186 92.2098  
2019_11_11_18_43_07_687 1573519387687 1456 1450 315 154.866  
2019_11_11_18_43_07_687 1573519387687 1456 1450 416 204.266  
2019_11_11_18_43_07_687 1573519387687 1456 1450 426 209.173  
2019_11_11_18_43_07_697 1573519387697 1466 1460 954 472.489  
2019_11_11_18_43_07_706 1573519387706 1475 1469 385 189.072  
2019_11_11_18_43_07_725 1573519387725 1494 1487 613 301.488  
2019_11_11_18_43_07_731 1573519387731 1500 1493 257 126.634  
2019_11_11_18_43_07_736 1573519387736 1505 1498 1630 821.648  
2019_11_11_18_43_07_769 1573519387769 1538 1531 847 418.462  
2019_11_11_18_43_07_833 1573519387833 1602 1595 340 167.066  
2019_11_11_18_43_07_837 1573519387837 1606 1599 212 104.799  
2019_11_11_18_43_07_850 1573519387850 1619 1612 652 320.872  
2019_11_11_18_43_07_858 1573519387858 1627 1620 177 87.8568  
2019_11_11_18_43_07_862 1573519387862 1631 1624 377 185.155  
2019_11_11_18_43_07_873 1573519387873 1642 1635 231 114.011  
2019_11_11_18_43_07_907 1573519387907 1676 1669 366 179.773  
2019_11_11_18_43_07_917 1573519387917 1686 1679 219 108.191  
2019_11_11_18_43_07_919 1573519387919 1688 1681 844 416.952  
2019_11_11_18_43_07_947 1573519387947 1716 1709 278 136.845  
2019_11_11_18_43_07_953 1573519387953 1722 1715 413 202.794  
2019_11_11_18_43_07_988 1573519387988 1757 1750 305 149.991  
2019_11_11_18_43_08_002 1573519388002 1771 1764 1071 531.954  
2019_11_11_18_43_08_011 1573519388011 1780 1772 362 177.817  
2019_11_11_18_43_08_015 1573519388015 1784 1776 144 71.9162  
2019_11_11_18_43_08_019 1573519388019 1788 1780 104 52.6376  
2019_11_11_18_43_08_024 1573519388024 1793 1785 287 141.224  
2019_11_11_18_43_08_030 1573519388030 1799 1791 266 131.008  
2019_11_11_18_43_08_045 1573519388045 1814 1806 187 92.6936  
2019_11_11_18_43_08_048 1573519388048 1817 1809 259 127.606  
2019_11_11_18_43_08_058 1573519388058 1827 1819 45 24.2879  
2019_11_11_18_43_08_067 1573519388067 1836 1828 534 262.363  
2019_11_11_18_43_08_076 1573519388076 1845 1837 2292 1176.67  
2019_11_11_18_43_08_139 1573519388139 1908 1900 536 263.351  
2019_11_11_18_43_08_145 1573519388145 1914 1906 1314 656.75  
2019_11_11_18_43_08_149 1573519388149 1918 1910 1626 819.542  
2019_11_11_18_43_08_152 1573519388152 1921 1913 185 91.726  
2019_11_11_18_43_08_161 1573519388161 1930 1922 210 103.829  
2019_11_11_18_43_08_163 1573519388163 1932 1924 155 77.2262  
2019_11_11_18_43_08_180 1573519388180 1949 1941 528 259.399  
2019_11_11_18_43_08_189 1573519388189 1958 1949 2174 1112.44  
2019_11_11_18_43_08_211 1573519388211 1980 1971 491 241.144  
2019_11_11_18_43_08_214 1573519388214 1983 1974 222 109.646  
2019_11_11_18_43_08_228 1573519388228 1997 1988 214 105.768  
2019_11_11_18_43_08_234 1573519388234 2003 1994 291 143.172  
2019_11_11_18_43_08_247 1573519388247 2016 2007 116 58.4162  
2019_11_11_18_43_08_253 1573519388253 2022 2013 740 364.773  
2019_11_11_18_43_08_272 1573519388272 2041 2032 2001 1019.01  
2019_11_11_18_43_08_303 1573519388303 2072 2063 203 100.439  
2019_11_11_18_43_08_330 1573519388330 2099 2090 174 86.4063  
2019_11_11_18_43_08_344 1573519388344 2113 2104 221 109.161  
2019_11_11_18_43_08_379 1573519388379 2148 2139 457 224.406  
2019_11_11_18_43_08_413 1573519388413 2182 2173 171 84.9561  
2019_11_11_18_43_08_419 1573519388419 2188 2179 415 203.775  
2019_11_11_18_43_08_439 1573519388439 2208 2199 95 48.3064  
2019_11_11_18_43_08_463 1573519388463 2232 2223 350 171.951  
2019_11_11_18_43_08_473 1573519388473 2242 2233 137 68.5391  
2019_11_11_18_43_08_476 1573519388476 2245 2235 642 315.897  
2019_11_11_18_43_08_491 1573519388491 2260 2250 150 74.8121  
2019_11_11_18_43_08_492 1573519388492 2261 2251 239 117.893  
2019_11_11_18_43_08_494 1573519388494 2263 2253 761 375.283  
2019_11_11_18_43_08_513 1573519388513 2282 2272 160 79.641  
2019_11_11_18_43_08_515 1573519388515 2284 2274 1745 882.391  
2019_11_11_18_43_08_519 1573519388519 2288 2278 521 255.942  
2019_11_11_18_43_08_531 1573519388531 2300 2290 199 98.5017  
2019_11_11_18_43_08_532 1573519388532 2301 2291 326 160.232  
2019_11_11_18_43_08_560 1573519388560 2329 2319 620 304.964  
2019_11_11_18_43_08_593 1573519388593 2362 2352 196 97.0493  
2019_11_11_18_43_08_608 1573519388608 2377 2367 517 253.968  
2019_11_11_18_43_08_611 1573519388611 2380 2370 459 225.389  
2019_11_11_18_43_08_641 1573519388641 2410 2400 1104 548.799  
2019_11_11_18_43_08_653 1573519388653 2422 2412 1565 787.487  
2019_11_11_18_43_08_660 1573519388660 2429 2419 221 109.161  
2019_11_11_18_43_08_676 1573519388676 2445 2435 177 87.8568  
2019_11_11_18_43_08_677 1573519388677 2446 2436 590 290.078  
2019_11_11_18_43_08_751 1573519388751 2520 2509 557 273.735  
2019_11_11_18_43_08_766 1573519388766 2535 2524 550 270.272  
2019_11_11_18_43_08_770 1573519388770 2539 2528 2171 1110.81  
2019_11_11_18_43_08_780 1573519388780 2549 2538 198 98.0175  
2019_11_11_18_43_08_792 1573519388792 2561 2550 289 142.198  
2019_11_11_18_43_08_837 1573519388837 2606 2595 373 183.197  
2019_11_11_18_43_08_848 1573519388848 2617 2606 220 108.676  
2019_11_11_18_43_08_865 1573519388865 2634 2623 179 88.8239  
2019_11_11_18_43_08_875 1573519388875 2644 2633 213 105.283  
2019_11_11_18_43_08_892 1573519388892 2661 2650 1410 706.533  
2019_11_11_18_43_08_895 1573519388895 2664 2653 396 194.46  
2019_11_11_18_43_08_902 1573519388902 2671 2660 304 149.504  
2019_11_11_18_43_08_909 1573519388909 2678 2667 308 151.453  
2019_11_11_18_43_08_917 1573519388917 2686 2675 230 113.526  
2019_11_11_18_43_08_928 1573519388928 2697 2686 118 59.3797  
2019_11_11_18_43_08_934 1573519388934 2703 2692 485 238.188  
2019_11_11_18_43_08_948 1573519388948 2717 2706 177 87.8568  
2019_11_11_18_43_08_957 1573519388957 2726 2714 439 215.558  
2019_11_11_18_43_08_965 1573519388965 2734 2722 170 84.4728  
2019_11_11_18_43_08_969 1573519388969 2738 2726 335 164.624  
2019_11_11_18_43_08_974 1573519388974 2743 2731 243 119.834  
2019_11_11_18_43_08_981 1573519388981 2750 2738 232 114.496  
2019_11_11_18_43_08_994 1573519388994 2763 2751 225 111.1  
2019_11_11_18_43_09_002 1573519389002 2771 2759 325 159.744  
2019_11_11_18_43_09_006 1573519389006 2775 2763 497 244.102  
2019_11_11_18_43_09_038 1573519389038 2807 2795 106 53.6004  
2019_11_11_18_43_09_040 1573519389040 2809 2797 1965 999.685  
2019_11_11_18_43_09_057 1573519389057 2826 2814 125 62.753  
2019_11_11_18_43_09_073 1573519389073 2842 2830 4095 2209.31  
2019_11_11_18_43_09_080 1573519389080 2849 2837 987 489.22  
2019_11_11_18_43_09_114 1573519389114 2883 2871 440 216.049  
2019_11_11_18_43_09_118 1573519389118 2887 2875 748 368.776  
2019_11_11_18_43_09_153 1573519389153 2922 2910 671 330.331  
2019_11_11_18_43_09_167 1573519389167 2936 2924 203 100.439  
2019_11_11_18_43_09_185 1573519389185 2954 2941 253 124.691  
2019_11_11_18_43_09_195 1573519389195 2964 2951 686 337.806  
2019_11_11_18_43_09_203 1573519389203 2972 2959 225 111.1  
2019_11_11_18_43_09_205 1573519389205 2974 2961 193 95.5971  
2019_11_11_18_43_09_231 1573519389231 3000 2987 233 114.981  
2019_11_11_18_43_09_236 1573519389236 3005 2992 281 138.304  
2019_11_11_18_43_09_258 1573519389258 3027 3014 288 141.711  
2019_11_11_18_43_09_273 1573519389273 3042 3029 2832 1475.86  
2019_11_11_18_43_09_282 1573519389282 3051 3038 565 277.694  
2019_11_11_18_43_09_306 1573519389306 3075 3062 98 49.7499  
