1573511250123 2019_11_11_16_27_30_123 2.734449 0.478300  0.000014786
2019_11_11_16_27_31_006 1573511251006 883 882 165 82.0565  
2019_11_11_16_27_31_007 1573511251007 884 883 547 268.789  
2019_11_11_16_27_31_008 1573511251008 885 884 588 289.087  
2019_11_11_16_27_31_008 1573511251008 885 884 929 459.836  
2019_11_11_16_27_31_008 1573511251008 885 884 209 103.345  
2019_11_11_16_27_31_008 1573511251008 885 884 4095 2209.31  
2019_11_11_16_27_31_008 1573511251008 885 884 1877 952.595  
2019_11_11_16_27_31_008 1573511251008 885 884 589 289.583  
2019_11_11_16_27_31_008 1573511251008 885 884 305 149.991  
2019_11_11_16_27_31_008 1573511251008 885 884 162 80.6071  
2019_11_11_16_27_31_009 1573511251009 886 885 209 103.345  
2019_11_11_16_27_31_009 1573511251009 886 885 872 431.055  
2019_11_11_16_27_31_009 1573511251009 886 885 272 133.926  
2019_11_11_16_27_31_009 1573511251009 886 885 808 398.854  
2019_11_11_16_27_31_009 1573511251009 886 885 149 74.3294  
2019_11_11_16_27_31_009 1573511251009 886 885 448 219.98  
2019_11_11_16_27_31_009 1573511251009 886 885 340 167.066  
2019_11_11_16_27_31_009 1573511251009 886 884 327 160.72  
2019_11_11_16_27_31_009 1573511251009 886 884 1256 626.804  
2019_11_11_16_27_31_010 1573511251010 887 885 368 180.751  
2019_11_11_16_27_31_010 1573511251010 887 885 4009 2157.88  
2019_11_11_16_27_31_010 1573511251010 887 885 188 93.1774  
2019_11_11_16_27_31_010 1573511251010 887 885 361 177.328  
2019_11_11_16_27_31_010 1573511251010 887 885 406 199.361  
2019_11_11_16_27_31_010 1573511251010 887 885 192 95.1131  
2019_11_11_16_27_31_010 1573511251010 887 885 366 179.773  
2019_11_11_16_27_31_010 1573511251010 887 885 472 231.786  
2019_11_11_16_27_31_011 1573511251011 888 886 178 88.3403  
2019_11_11_16_27_31_011 1573511251011 888 886 219 108.191  
2019_11_11_16_27_31_011 1573511251011 888 886 571 280.664  
2019_11_11_16_27_31_011 1573511251011 888 886 337 165.601  
2019_11_11_16_27_31_011 1573511251011 888 886 239 117.893  
