1573518600021 2019_11_11_18_30_00_021 2.734449 0.478300  0.000014786
2019_11_11_18_30_00_024 1573518600024 3 2 310 152.428  
2019_11_11_18_30_00_046 1573518600046 25 24 884 437.106  
2019_11_11_18_30_00_048 1573518600048 27 26 414 203.285  
2019_11_11_18_30_00_094 1573518600094 73 72 224 110.616  
2019_11_11_18_30_00_098 1573518600098 77 76 584 287.104  
2019_11_11_18_30_00_104 1573518600104 83 82 165 82.0565  
2019_11_11_18_30_00_112 1573518600112 91 90 127 63.717  
2019_11_11_18_30_00_135 1573518600135 114 113 569 279.674  
2019_11_11_18_30_00_139 1573518600139 118 117 144 71.9162  
2019_11_11_18_30_00_140 1573518600140 119 118 382 187.603  
2019_11_11_18_30_00_175 1573518600175 154 153 990 490.743  
2019_11_11_18_30_00_220 1573518600220 199 198 257 126.634  
2019_11_11_18_30_00_229 1573518600229 208 207 226 111.585  
2019_11_11_18_30_00_248 1573518600248 227 226 525 257.917  
2019_11_11_18_30_00_263 1573518600263 242 241 904 447.201  
2019_11_11_18_30_00_277 1573518600277 256 255 353 173.417  
2019_11_11_18_30_00_288 1573518600288 267 266 326 160.232  
2019_11_11_18_30_00_295 1573518600295 274 272 1363 682.126  
2019_11_11_18_30_00_343 1573518600343 322 320 525 257.917  
2019_11_11_18_30_00_367 1573518600367 346 344 143 71.4337  
2019_11_11_18_30_00_387 1573518600387 366 364 237 116.922  
2019_11_11_18_30_00_421 1573518600421 400 398 630 309.932  
2019_11_11_18_30_00_422 1573518600422 401 399 270 132.953  
2019_11_11_18_30_00_428 1573518600428 407 405 513 251.993  
2019_11_11_18_30_00_445 1573518600445 424 422 666 327.841  
2019_11_11_18_30_00_554 1573518600554 533 531 188 93.1774  
2019_11_11_18_30_00_559 1573518600559 538 536 212 104.799  
2019_11_11_18_30_00_563 1573518600563 542 540 1998 1017.4  
2019_11_11_18_30_00_564 1573518600564 543 541 111 56.0079  
2019_11_11_18_30_00_648 1573518600648 627 625 521 255.942  
2019_11_11_18_30_00_652 1573518600652 631 629 1056 524.307  
2019_11_11_18_30_00_674 1573518600674 653 651 241 118.864  
2019_11_11_18_30_00_677 1573518600677 656 654 441 216.54  
2019_11_11_18_30_00_681 1573518600681 660 658 268 131.981  
2019_11_11_18_30_00_710 1573518600710 689 686 290 142.685  
2019_11_11_18_30_00_724 1573518600724 703 700 379 186.134  
2019_11_11_18_30_00_734 1573518600734 713 710 286 140.738  
2019_11_11_18_30_00_738 1573518600738 717 714 130 65.1633  
2019_11_11_18_30_00_745 1573518600745 724 721 273 134.412  
2019_11_11_18_30_00_771 1573518600771 750 747 694 341.796  
2019_11_11_18_30_00_779 1573518600779 758 755 442 217.032  
2019_11_11_18_30_00_789 1573518600789 768 765 133 66.6099  
2019_11_11_18_30_00_791 1573518600791 770 767 1864 945.659  
2019_11_11_18_30_00_872 1573518600872 851 848 282 138.791  
2019_11_11_18_30_00_874 1573518600874 853 850 642 315.897  
2019_11_11_18_30_00_906 1573518600906 885 882 136 68.0567  
2019_11_11_18_30_00_941 1573518600941 920 917 163 81.0902  
2019_11_11_18_30_00_968 1573518600968 947 944 281 138.304  
2019_11_11_18_30_00_974 1573518600974 953 950 555 272.745  
2019_11_11_18_30_00_986 1573518600986 965 962 348 170.973  
2019_11_11_18_30_00_998 1573518600998 977 974 1031 511.578  
2019_11_11_18_30_01_260 1573518601260 1239 1235 206 101.892  
2019_11_11_18_30_01_261 1573518601261 1240 1236 224 110.616  
2019_11_11_18_30_01_262 1573518601262 1241 1237 326 160.232  
2019_11_11_18_30_01_262 1573518601262 1241 1237 88 44.9393  
2019_11_11_18_30_01_262 1573518601262 1241 1237 332 163.16  
2019_11_11_18_30_01_262 1573518601262 1241 1237 858 424.001  
2019_11_11_18_30_01_262 1573518601262 1241 1237 410 201.323  
2019_11_11_18_30_01_262 1573518601262 1241 1237 143 71.4337  
2019_11_11_18_30_01_262 1573518601262 1241 1237 215 106.252  
2019_11_11_18_30_01_262 1573518601262 1241 1237 217 107.222  
2019_11_11_18_30_01_292 1573518601292 1271 1267 228 112.555  
2019_11_11_18_30_01_310 1573518601310 1289 1285 202 99.9544  
2019_11_11_18_30_01_318 1573518601318 1297 1293 234 115.466  
2019_11_11_18_30_01_319 1573518601319 1298 1294 278 136.845  
2019_11_11_18_30_01_335 1573518601335 1314 1310 346 169.996  
2019_11_11_18_30_01_402 1573518601402 1381 1377 544 267.305  
2019_11_11_18_30_01_411 1573518601411 1390 1386 923 456.802  
2019_11_11_18_30_01_414 1573518601414 1393 1388 333 163.648  
2019_11_11_18_30_01_426 1573518601426 1405 1400 112 56.4895  
2019_11_11_18_30_01_440 1573518601440 1419 1414 618 303.971  
2019_11_11_18_30_01_451 1573518601451 1430 1425 230 113.526  
2019_11_11_18_30_01_461 1573518601461 1440 1435 415 203.775  
2019_11_11_18_30_01_490 1573518601490 1469 1464 285 140.251  
2019_11_11_18_30_01_491 1573518601491 1470 1465 1177 586.177  
2019_11_11_18_30_01_497 1573518601497 1476 1471 478 234.74  
2019_11_11_18_30_01_537 1573518601537 1516 1511 239 117.893  
2019_11_11_18_30_01_572 1573518601572 1551 1546 201 99.4701  
2019_11_11_18_30_01_574 1573518601574 1553 1548 868 429.039  
2019_11_11_18_30_01_632 1573518601632 1611 1606 1619 815.858  
2019_11_11_18_30_01_719 1573518601719 1698 1693 77 39.6512  
2019_11_11_18_30_01_790 1573518601790 1769 1764 257 126.634  
2019_11_11_18_30_01_795 1573518601795 1774 1769 749 369.276  
2019_11_11_18_30_01_798 1573518601798 1777 1772 666 327.841  
2019_11_11_18_30_01_835 1573518601835 1814 1809 265 130.522  
2019_11_11_18_30_01_860 1573518601860 1839 1834 212 104.799  
2019_11_11_18_30_01_892 1573518601892 1871 1865 560 275.219  
2019_11_11_18_30_01_893 1573518601893 1872 1866 143 71.4337  
2019_11_11_18_30_01_903 1573518601903 1882 1876 107 54.0818  
2019_11_11_18_30_01_904 1573518601904 1883 1877 315 154.866  
2019_11_11_18_30_01_909 1573518601909 1888 1882 682 335.812  
2019_11_11_18_30_01_910 1573518601910 1889 1883 1193 594.39  
2019_11_11_18_30_01_912 1573518601912 1891 1885 225 111.1  
2019_11_11_18_30_01_919 1573518601919 1898 1892 541 265.822  
2019_11_11_18_30_01_920 1573518601920 1899 1893 318 156.329  
2019_11_11_18_30_01_927 1573518601927 1906 1900 124 62.271  
2019_11_11_18_30_01_936 1573518601936 1915 1909 291 143.172  
2019_11_11_18_30_01_947 1573518601947 1926 1920 468 229.817  
2019_11_11_18_30_01_950 1573518601950 1929 1923 147 73.3641  
2019_11_11_18_30_01_953 1573518601953 1932 1926 415 203.775  
2019_11_11_18_30_01_971 1573518601971 1950 1944 2655 1376.85  
2019_11_11_18_30_01_981 1573518601981 1960 1954 234 115.466  
2019_11_11_18_30_01_986 1573518601986 1965 1959 263 129.55  
2019_11_11_18_30_01_991 1573518601991 1970 1963 254 125.177  
2019_11_11_18_30_02_026 1573518602026 2005 1998 620 304.964  
2019_11_11_18_30_02_029 1573518602029 2008 2001 243 119.834  
2019_11_11_18_30_02_085 1573518602085 2064 2057 310 152.428  
2019_11_11_18_30_02_124 1573518602124 2103 2096 175 86.8898  
2019_11_11_18_30_02_127 1573518602127 2106 2099 258 127.12  
2019_11_11_18_30_02_142 1573518602142 2121 2114 216 106.737  
2019_11_11_18_30_02_145 1573518602145 2124 2117 1900 964.881  
2019_11_11_18_30_02_152 1573518602152 2131 2124 197 97.5334  
2019_11_11_18_30_02_208 1573518602208 2187 2180 246 121.291  
2019_11_11_18_30_02_236 1573518602236 2215 2208 4095 2209.31  
2019_11_11_18_30_02_253 1573518602253 2232 2225 1039 515.65  
2019_11_11_18_30_02_293 1573518602293 2272 2265 164 81.5733  
2019_11_11_18_30_02_298 1573518602298 2277 2270 2730 1418.69  
2019_11_11_18_30_02_344 1573518602344 2323 2316 324 159.256  
2019_11_11_18_30_02_359 1573518602359 2338 2331 187 92.6936  
